omega
4.408541761659070524e-01,4.934952292331400980e-01,3.737444011447660364e-01
4.280628583520868502e-01,4.692208439997022640e-01,4.112655171400197429e-01
3.834932094761668298e-01,4.716590990791088012e-01,4.645146568084956296e-01
4.448090127260703186e-01,5.205632670868857170e-01,3.723167090586619321e-01
3.758531150003962540e-01,4.421903428790410207e-01,4.029143654272145936e-01
4.225981749876994709e-01,4.609710459669442706e-01,3.545183506431559550e-01
4.858643831787892720e-01,4.695010361541405164e-01,4.491449941502461685e-01
4.394705099043644814e-01,5.022346724119974848e-01,4.186682241449606878e-01
3.955200323571492205e-01,3.777987268202929738e-01,5.048596512548917392e-01
4.212650651697753545e-01,3.700761437929744879e-01,4.241155838605543682e-01
4.345850895429506089e-01,4.699123378983482424e-01,4.296354870173329510e-01
4.315896168311481040e-01,3.957700711894747148e-01,4.345671359873163886e-01
3.459035128205562026e-01,4.783603620563184333e-01,3.567329165751156328e-01
4.318546436614625894e-01,3.977466694013845339e-01,4.073053590439394966e-01
4.325704996923198098e-01,4.349619213539342444e-01,4.696679145763372754e-01
4.271691129814271792e-01,4.238052823152782533e-01,4.427604247680450023e-01
4.309505325198650927e-01,4.090346799066363892e-01,4.085638444551382698e-01
3.948779855742234335e-01,4.347856530691829868e-01,4.342620984621984315e-01
4.580740941739155359e-01,4.072536752740182342e-01,4.243533007353254005e-01
4.265868336444588182e-01,4.445721212808924627e-01,4.608674884531114846e-01
4.198241244582133214e-01,3.764033788721156681e-01,4.521720104469106327e-01
4.906148602658123581e-01,4.291193635353353630e-01,4.107208521099390275e-01
4.937261966050999207e-01,4.010600286166996487e-01,4.306856679786199571e-01
3.928238649427443496e-01,4.057611365878151521e-01,4.537167875840197317e-01
5.031792276281554788e-01,3.708368504360911588e-01,5.081028315684634755e-01
4.468722527149155965e-01,4.129607794548172950e-01,4.596461952940216200e-01
3.768427315574428005e-01,3.910463924341469610e-01,4.141022649137631739e-01
3.980301644878758704e-01,4.618328885812382212e-01,4.611213000510339111e-01
4.388032717258631976e-01,5.283175185503290461e-01,4.589843641282564946e-01
5.438786369298195256e-01,4.777959067015494776e-01,4.079850279261020285e-01
4.480793236002674207e-01,4.648189971961942391e-01,4.497207425661342017e-01
4.673240623042442810e-01,4.712854938369883673e-01,3.987788064799229204e-01
4.454500230121469229e-01,4.383454351218686318e-01,4.372536581389438459e-01
4.012211325386549898e-01,4.652119540876837878e-01,4.675871921150687172e-01
4.717837110461388095e-01,4.036253266787949712e-01,4.745544937410122732e-01
4.708266989949257963e-01,4.671046569491753009e-01,4.191631049090803196e-01
4.716421094315827456e-01,4.651645353750042400e-01,4.422932035871450784e-01
4.599897599276987492e-01,3.538183788123016593e-01,4.707978738182349021e-01
4.748933915665041749e-01,4.107771887168962799e-01,4.338576427946508884e-01
4.331046833128533446e-01,4.683343971409504869e-01,4.467544660373892196e-01
4.517377620055638698e-01,4.821929423444059060e-01,4.707893771355184942e-01
3.953994992691102772e-01,4.296906474961802447e-01,4.719526759590201292e-01
4.712191666821408664e-01,4.254183116226488148e-01,4.046183134278277804e-01
4.568907991849718853e-01,4.352170982803793553e-01,3.977827201002018809e-01
3.812348989108499953e-01,4.672406449891542968e-01,4.244707122695051127e-01
3.970898670460440982e-01,4.122297693756513670e-01,4.110641943438308465e-01
4.020378729319194488e-01,4.640021113403952069e-01,4.912095885939832818e-01
3.993500057634561395e-01,4.732300951798554811e-01,4.899155956729980832e-01
4.164443331597964537e-01,4.126592373879149900e-01,4.464448048354190401e-01
4.764110934049137769e-01,4.085016152593236027e-01,4.230632501026023173e-01
4.442375546616056936e-01,4.675951463602341929e-01,3.944242449536837780e-01
4.025981691438034193e-01,3.866034168198274057e-01,3.874678532626152916e-01
3.712793848942469999e-01,4.736251015878565895e-01,4.736168059942423292e-01
3.411810481892322278e-01,5.205020605396663003e-01,4.507211634107228804e-01
4.229049667277675617e-01,5.558294205728413484e-01,3.867053533398729925e-01
4.367930989851130930e-01,4.349424586608601206e-01,4.664824847080778492e-01
4.280652902543919391e-01,4.330040188539350798e-01,4.308976925962600957e-01
3.524215519862101686e-01,4.247082164944117055e-01,3.717589686050408737e-01
4.351103928948170663e-01,4.520181970320699127e-01,5.451345890846557296e-01
4.356029137839110832e-01,4.419293003297495859e-01,4.088582225798734759e-01
4.728075974757393607e-01,4.460710386703355956e-01,4.086827366794623106e-01
4.103292399049452976e-01,3.704010340045283955e-01,4.373088827298504677e-01
3.935498846071424084e-01,4.204710304137239119e-01,4.669430725503133650e-01
4.743985167485365584e-01,3.814752108383747120e-01,4.721014557741157192e-01
5.156572162108771229e-01,4.213070587328455741e-01,4.353847990457908601e-01
