omega
3.942837690756674229e-01,4.485741382870296889e-01,4.913715774189520435e-01
3.871001242889814398e-01,5.015636517876415068e-01,3.896662784537694990e-01
4.047016533136645333e-01,4.314158411215093247e-01,4.735850612977969831e-01
4.319980217148515211e-01,4.235914486966608772e-01,4.658238154425252686e-01
4.837311839302235184e-01,4.356494165382297501e-01,4.036087170352651854e-01
4.893103144979066288e-01,4.352502872265366363e-01,4.458523519909600719e-01
4.103203410426214948e-01,4.404683015446404504e-01,4.098897571312772881e-01
3.907382851915696675e-01,4.892956657813666288e-01,4.350461440099776533e-01
4.535535309704658569e-01,4.644420738335576226e-01,4.106098704089902740e-01
4.476526443768602537e-01,4.370945686593044055e-01,4.541799137394835761e-01
3.830863892925260306e-01,4.059976426258279369e-01,4.975943453735993671e-01
4.641394101462102961e-01,4.281880401661918301e-01,4.576053744830064218e-01
4.519447059798803457e-01,4.745053749900870477e-01,3.976175708636922046e-01
4.576529946347114852e-01,4.405054599607509114e-01,4.242857755490513916e-01
4.542143020813856902e-01,4.078002008056844652e-01,3.022752717065746442e-01
4.299824177912655587e-01,4.050650702047491891e-01,4.408293430147218195e-01
4.887707211339735736e-01,5.371945759819060084e-01,4.545018791534334301e-01
3.277044301413289951e-01,4.785182497173062210e-01,5.197314659119510738e-01
4.884889591708989620e-01,4.177929278132095359e-01,4.000828904816887688e-01
3.988372585736328912e-01,4.762419860225714507e-01,4.035153978819247533e-01
3.450581450743344103e-01,4.190501480767734876e-01,3.963188126479376683e-01
3.788967945214951061e-01,4.298622530038151424e-01,4.576921693043022321e-01
4.814141245813950420e-01,4.644812300889690215e-01,4.552967284887534660e-01
4.305038905373728686e-01,4.721505031205190939e-01,4.557419084453595559e-01
4.884792410696428000e-01,3.806861843485622177e-01,4.031683743232036266e-01
4.578151776705176035e-01,4.370456094360035681e-01,4.560937786773957003e-01
4.206972795578049484e-01,4.077136679174802047e-01,4.635575141853801040e-01
4.804453182176005588e-01,3.957706592123472755e-01,4.720350396984482333e-01
4.542541814120756305e-01,4.663086975819962787e-01,3.902764346199406598e-01
4.164798200779699089e-01,4.039043676871217903e-01,4.065466759680260167e-01
4.406513979869247644e-01,4.535713016387786234e-01,4.499078592451736802e-01
3.884350402374130984e-01,4.588817616505404540e-01,4.756460628008274405e-01
4.796548965514359497e-01,4.620526427693710247e-01,4.273937108081920511e-01
5.086306093221848457e-01,4.656267474843077125e-01,4.554235341955621408e-01
4.512547352565244863e-01,4.266005972463752238e-01,3.771444353597090404e-01
4.153160371139236751e-01,4.528493420904551314e-01,4.054897995926454168e-01
4.135222455508469896e-01,4.273392807475963062e-01,4.443901654639266230e-01
4.856638272329240058e-01,5.140823977815578427e-01,4.881504363575979166e-01
4.636958893986075081e-01,4.902862887329582087e-01,4.620463166947570421e-01
4.444962750806236151e-01,3.672592478537357596e-01,5.001529875680166271e-01
4.171902163077574333e-01,4.740437586004892512e-01,4.104464455443893600e-01
4.413825635375897560e-01,3.795595362769656478e-01,4.722109373190729875e-01
3.627749738030558446e-01,4.505078212715051267e-01,4.273279218038634752e-01
4.431601951917613080e-01,4.346039231088749677e-01,4.402500880572867703e-01
4.227458429947654195e-01,4.347640763542062747e-01,4.519539999225501981e-01
4.568642894744686100e-01,4.648836217895358502e-01,4.545805894146831005e-01
4.556051391193560729e-01,4.390303101822838894e-01,4.108288672239456818e-01
3.648747839405011018e-01,4.949976302212807378e-01,4.215183130813572876e-01
4.960602917546901858e-01,4.942934973006206656e-01,4.511649392191072194e-01
4.492396035572956969e-01,3.983262581063959917e-01,4.624874062609756198e-01
4.442405628576245880e-01,4.572869654648227811e-01,4.294548284615952172e-01
4.111500029177262983e-01,4.563685959938758030e-01,4.831315675958846034e-01
4.704196697838085028e-01,3.937596764030312224e-01,4.134060248220670086e-01
4.132813953039147226e-01,4.167498298790744959e-01,4.820800912046681042e-01
4.735984677964544254e-01,4.340442355487054704e-01,4.251681123925820094e-01
4.667851724851073691e-01,4.250597354472950284e-01,4.394043737373410363e-01
4.425143375357558639e-01,4.488823903863680687e-01,4.165229475420700322e-01
3.920137458498043070e-01,4.140502261757804670e-01,4.082428815480896866e-01
4.386795028423948750e-01,3.811972921276730042e-01,4.620825872589015004e-01
4.414090053497654598e-01,4.471876456770168540e-01,4.054375967685729942e-01
4.375753377258220223e-01,4.765092205449270035e-01,4.478508622599683964e-01
3.349552204359824148e-01,4.909271497756774183e-01,4.229479769169252612e-01
4.464857045110893208e-01,4.345494815205287464e-01,4.694142115036938345e-01
4.158970518663294147e-01,3.939209616007401937e-01,4.410677531070222868e-01
4.263706527002248392e-01,3.846286246675442722e-01,3.177128743921373011e-01
4.428171172564966396e-01,4.761866869384546730e-01,4.328603774333060761e-01
4.582193285613122002e-01,4.214246099193736939e-01,5.045128345127057878e-01
4.586330998840274509e-01,4.833542537497452218e-01,3.907250512187439018e-01
3.805259780297994832e-01,4.706192508085825787e-01,3.996874760245986979e-01
4.304976107933051188e-01,3.940689093172261570e-01,4.222177499488455887e-01
4.358876844339032997e-01,3.858721902511491608e-01,4.702570229723362361e-01
4.690059950071148176e-01,4.220941052556896333e-01,4.583817337691280525e-01
4.519506229202490677e-01,4.841457657700894424e-01,3.700566301442857475e-01
3.732803842874218292e-01,3.966351278853947337e-01,4.694820459998375051e-01
3.717571884836930463e-01,3.958214380838087632e-01,4.306845404733935512e-01
4.427748281796830554e-01,4.363493819734176049e-01,4.468148409711000246e-01
4.047155255015842945e-01,4.550935881572134578e-01,4.872598997620145034e-01
4.167213456234825086e-01,3.999018395554926886e-01,4.209292860567112604e-01
5.126200735530783703e-01,3.879401877540757382e-01,4.640205023325051359e-01
3.656008615159646591e-01,4.751337471719117578e-01,4.490319755560907011e-01
4.386376235024638803e-01,4.818624196601782872e-01,4.421616230772121847e-01
5.696579789082258927e-01,4.473698212058009882e-01,4.677604631612635178e-01
5.030699883758824598e-01,4.306662773747194084e-01,4.102312204220910363e-01
