omega
4.567435378788924916e-01,4.311791512323585041e-01,4.459480352102526690e-01
4.309245759780721552e-01,4.344557066980383464e-01,4.720583155320175472e-01
3.905333054699913764e-01,4.838242886865266601e-01,4.723709471411932648e-01
4.426965378625113967e-01,4.710874378029974441e-01,4.091565166834048584e-01
4.990466900251229188e-01,4.435027468410959184e-01,4.238531727181064634e-01
4.340713525506972870e-01,4.506721872143447660e-01,4.840377651946735638e-01
4.570123995441600084e-01,4.437430021960389048e-01,4.583397142814722436e-01
4.152780653300818803e-01,3.757886966949811614e-01,4.743318673375567784e-01
3.704548133234288887e-01,4.561847789676497511e-01,4.198816069050892441e-01
4.751513729350813620e-01,4.394724125895528855e-01,4.435917525063429734e-01
4.066665333595507748e-01,4.626606572529205486e-01,4.332817407814028021e-01
3.774608591144921754e-01,4.330098178272993592e-01,3.378688097154665670e-01
4.022597901415536081e-01,4.580038444122928598e-01,4.444624230158878975e-01
4.128419814822869571e-01,4.566070752481185546e-01,4.750295072084658732e-01
3.795478177392779262e-01,4.517413118856817844e-01,4.272135359875024463e-01
4.075875645318269291e-01,4.336028460404042773e-01,4.327910550198341699e-01
4.096699487400792816e-01,4.262683940939598348e-01,4.088523989876151066e-01
4.577277991795266621e-01,5.175038030156686730e-01,4.753942631807652752e-01
4.357616629392334073e-01,4.982542278764577892e-01,4.858794261542833670e-01
4.646684501405076717e-01,4.365020313879552361e-01,4.302764526122743183e-01
5.094827405384596553e-01,4.437708315298840023e-01,3.956587206605222673e-01
4.046466819579737639e-01,4.098088921107638227e-01,4.456277587160556442e-01
4.025174398595572911e-01,4.151581830595917899e-01,4.399487820191790854e-01
4.699856459134287290e-01,4.609932285046086653e-01,4.118307192155808427e-01
4.709616886011486203e-01,4.119678445176029880e-01,3.761026324570931889e-01
4.074543823555638600e-01,5.266149222855839307e-01,4.920463873469068661e-01
4.488814446379711942e-01,4.679383817818478786e-01,4.559669105639816422e-01
5.142073309310962737e-01,4.411243936996754877e-01,4.003271520352200685e-01
4.337707282876268611e-01,4.156936291346893797e-01,4.118831202477643005e-01
4.020608525989047832e-01,3.613556203183425075e-01,4.389533831299786693e-01
4.236937408942046956e-01,4.708480123274403906e-01,4.188463217364878366e-01
3.832866851891417737e-01,4.237876375077088142e-01,4.582555244176079734e-01
4.781767002795648813e-01,3.928252878956179361e-01,4.603084075166620215e-01
4.366350038021822866e-01,3.899798247759532765e-01,4.251707567997541903e-01
4.356224300911754055e-01,4.710496909979057234e-01,3.595254901534915559e-01
3.767383051536771776e-01,3.850032438732736151e-01,4.348624867661854410e-01
4.025179178027711857e-01,3.878307370139361110e-01,4.417903687327490725e-01
4.934028434251581108e-01,3.790146683552116924e-01,4.184823011941386506e-01
4.049826533271818629e-01,4.496166049001309450e-01,3.809305195278793188e-01
4.403914631850693318e-01,4.488092755728504413e-01,4.596766917332320013e-01
4.089377541046411713e-01,4.398875398444180296e-01,4.458086010563317991e-01
4.655977276423827749e-01,4.963443947084138497e-01,3.689622138699819587e-01
4.564982465144712953e-01,4.364892352517627527e-01,4.539201589715429197e-01
4.577644571540331331e-01,4.461682451838457908e-01,4.230561431123349148e-01
4.466000924021428231e-01,3.686757310348031114e-01,3.815704052015442271e-01
4.040766505505682393e-01,4.654716672209678885e-01,5.337223524035179523e-01
4.133044471156833155e-01,4.883462644573940969e-01,4.208850024435206727e-01
4.443823127781003635e-01,4.074680846348248120e-01,4.370302999723544302e-01
4.457377016268749825e-01,4.000697716859148434e-01,4.475243646876237991e-01
4.263144720494590478e-01,4.033474876721857560e-01,4.750309747107645530e-01
4.544164881808980261e-01,3.776782567040748440e-01,4.435582230284306204e-01
4.071419452631712677e-01,4.684997644026630548e-01,4.266744503671355826e-01
3.804408079673244902e-01,3.851871991334946954e-01,4.001433912872491283e-01
4.467247855656143463e-01,4.694543507696447016e-01,4.563714619772062941e-01
3.953338772599960249e-01,4.591213042583593973e-01,5.023266185683354923e-01
4.420424811422619671e-01,4.970842046005247150e-01,3.626142349264002696e-01
3.753007430182720428e-01,4.656706035266859334e-01,4.240499409711158685e-01
4.052494605883100176e-01,4.135022768234719592e-01,4.667694107528598257e-01
4.182878198459435981e-01,4.740694306380568990e-01,4.608572957166086614e-01
3.481080307920507155e-01,4.108448486153242207e-01,4.989818995991941453e-01
3.767764308332057777e-01,4.193831465988181462e-01,4.544924628191412408e-01
4.896773213489337140e-01,4.801461791782680733e-01,4.137737244575587781e-01
4.653356172690554793e-01,4.476387348586844950e-01,4.813200491089046906e-01
