omega
4.626471453302825054e-01,4.421373919662627827e-01,4.154643099850898191e-01
3.642323259839996830e-01,4.207572847790469472e-01,4.963732517869124949e-01
5.042175274463330803e-01,3.884675882076386033e-01,4.026231766704285731e-01
4.035930079420896877e-01,4.396320921282536598e-01,4.386826309837074112e-01
4.676436699766955973e-01,4.073882904528653426e-01,4.429671074285862487e-01
4.559845420395923221e-01,4.583700154430386808e-01,4.964608276405007570e-01
4.556369342226940788e-01,4.821867693662501009e-01,4.444448707890947814e-01
4.337651243529463407e-01,4.545608839797887768e-01,4.193004288493785148e-01
4.985728169332516169e-01,4.356286257339056500e-01,4.126766664650066696e-01
4.156257434835583520e-01,4.567205489448155631e-01,4.180047815413991397e-01
4.066981109058777633e-01,3.812019245403387435e-01,4.034677183092870156e-01
4.122597927818978936e-01,4.511000019923807058e-01,4.310036376748460629e-01
4.029264378506819400e-01,4.319410992649782011e-01,4.552224963655965295e-01
4.193457647372472175e-01,4.719960567632735526e-01,4.440408524759772990e-01
4.502352305790573439e-01,4.264965775768739253e-01,4.485051265321740033e-01
4.174832557214501749e-01,4.525170347143180338e-01,4.100852496896695287e-01
4.334818376507600379e-01,4.522580962984983355e-01,4.160378829564120862e-01
5.277066677285753293e-01,4.187070072885435978e-01,3.945480945793211069e-01
3.975383102818205172e-01,4.338338891764537131e-01,4.180378682849100747e-01
4.185997553981418706e-01,4.117826807108261322e-01,4.356862848253674758e-01
4.648835681216297866e-01,4.576905223711822401e-01,3.885309301831065265e-01
4.017555399753086065e-01,4.377371318854065829e-01,4.355877344213057167e-01
5.437709369937269166e-01,4.293620239103682623e-01,5.086221766325613736e-01
3.417435562862949916e-01,4.024519061438561196e-01,4.350242135796538734e-01
4.614138418240480988e-01,4.262528494926283162e-01,4.301487188860432798e-01
4.220656364428463370e-01,4.681777798809305668e-01,4.523240763960725830e-01
4.293532927762933049e-01,4.155824734639135820e-01,4.877901048341153345e-01
4.527778815427982995e-01,4.597803962607739381e-01,4.954007314473992118e-01
3.904239894707950409e-01,4.134313069630692339e-01,4.402678663832140238e-01
4.083947081826848624e-01,4.622671962505363052e-01,4.683225563698782956e-01
4.419988808297279914e-01,4.398395007658830180e-01,4.566817776946806573e-01
4.767333463013193606e-01,4.921653815967795276e-01,4.290361551425028175e-01
4.024126866449722617e-01,3.503922152266324419e-01,1.317367052247029879e-01
4.004333155597655236e-01,4.412720573909000854e-01,4.684494327429189475e-01
4.618198543932953148e-01,4.738545997682578337e-01,4.448139278526556106e-01
4.431363600912600620e-01,4.361035508209707423e-01,4.236942965745076894e-01
