omega
3.893667748704318643e-01,3.883470948699683789e-01,4.039602552641219368e-01
5.060607892176595124e-01,3.708455588174500162e-01,4.553773787920560867e-01
4.218961536127520118e-01,4.568568101484163368e-01,4.610861449117972244e-01
4.709697573021895955e-01,4.822191535853354027e-01,4.484937437062384014e-01
4.520956890531535599e-01,4.517301597409805192e-01,5.016195922701659482e-01
4.545169071471066857e-01,4.425953902523902528e-01,4.633223667654192690e-01
4.187684371250047222e-01,4.807533461265897090e-01,3.975706879557803219e-01
3.790465723015715716e-01,3.598090634713231872e-01,4.614440252677842746e-01
4.839932619450249551e-01,4.004453575214982908e-01,4.452377317522477895e-01
5.008842810766291898e-01,4.531304666349508237e-01,4.519464073666564219e-01
4.560769078266850851e-01,3.788632458424649463e-01,4.474520230247235886e-01
4.824821759902908624e-01,3.950855964579879642e-01,4.747961137434605350e-01
4.266926577530936737e-01,5.067351326039236659e-01,3.821485367691161428e-01
3.979997250672358544e-01,4.280975611136010328e-01,4.146393654082883851e-01
4.787591942502104625e-01,4.191487911411468370e-01,4.568761227230369593e-01
3.990968190764687673e-01,4.219733032251529181e-01,5.140010477400046573e-01
4.250073119304170199e-01,4.838552436939270729e-01,4.718078761915058816e-01
4.555044528606057019e-01,4.397878671012782070e-01,4.852924298871720277e-01
4.977836060521588779e-01,4.517177534861236410e-01,4.336653628099422231e-01
4.675220686502465917e-01,4.304678702476443797e-01,3.868713972646198318e-01
4.319946414472567442e-01,4.222350554282578994e-01,4.560694439058166627e-01
4.529264093513419853e-01,4.250475858302461551e-01,4.039112220631177474e-01
4.725021159992839892e-01,4.051799928077184920e-01,4.961151581207207117e-01
4.192951940938161592e-01,4.498263494693419684e-01,3.933824268875298902e-01
4.604779759865703648e-01,4.928817559464448994e-01,4.210454485592052265e-01
4.085063995238142343e-01,4.104973149192749915e-01,3.807943632531547440e-01
4.347822737114001024e-01,4.241464387868111308e-01,3.757936136325331078e-01
4.226398927905566927e-01,5.372840473765887470e-01,4.892596105063583556e-01
3.976342905221660895e-01,4.573563870214524818e-01,4.506042472166424395e-01
3.912512377411773712e-01,5.227874674868679961e-01,4.131147596166330205e-01
4.732811162284556450e-01,4.425487638837452553e-01,4.670593430902075793e-01
4.081360219881189355e-01,4.286210940584047613e-01,4.020373022996843737e-01
4.157869272363803326e-01,4.663009616807152757e-01,4.420540442913429846e-01
3.975492924715118837e-01,4.536176596221865864e-01,4.411383365763731357e-01
4.278964258154091538e-01,4.162763925920613950e-01,4.686662059299394612e-01
4.480163938580449257e-01,3.629709812234008792e-01,4.464871014404184213e-01
4.735053801332588796e-01,4.520132613062547433e-01,4.947817961391205444e-01
4.736672255472657578e-01,4.288502707818984128e-01,4.739399529576792114e-01
5.007473665874254687e-01,4.055250705909721476e-01,4.315522777076630234e-01
4.186166859864161038e-01,4.493007558866838891e-01,5.890050146355780836e-01
3.589300072234938299e-01,4.071197951213592070e-01,4.007571618947269321e-01
4.329291899744837080e-01,4.401363168339252896e-01,3.860803959524525264e-01
4.637265800259041115e-01,4.213634643338649011e-01,3.950534480862009645e-01
4.532854047126274599e-01,4.706713088083261387e-01,4.520388002082048606e-01
3.152594064077054448e-01,4.216198830556115995e-01,3.592295349705726948e-01
4.575550533325812852e-01,4.596540130255414858e-01,4.703862744174829302e-01
4.434625145556750359e-01,3.891889385643175769e-01,4.692531396191272908e-01
4.551888516376212945e-01,4.408177681324436659e-01,3.955394305647412789e-01
4.381151672164970146e-01,4.748249737863088904e-01,4.423486992923245098e-01
4.721557111460959466e-01,4.096435202872559245e-01,4.593701584949537731e-01
4.590642088797109999e-01,4.360942866875470170e-01,4.242986286469622725e-01
3.833569396061584644e-01,4.414527198226866900e-01,3.962352727737586400e-01
4.417944114118852461e-01,3.934002310450140927e-01,3.493874008081750415e-01
4.650757282458312103e-01,4.170965307684600942e-01,4.901802984804655150e-01
4.319213885662637198e-01,4.596885219769700770e-01,4.407875527803844506e-01
3.957927495572101106e-01,4.066414573915621555e-01,4.223475610550377346e-01
4.183732393816040340e-01,4.659028608918322489e-01,4.119838452412346586e-01
4.299339234110406971e-01,5.301084011798669060e-01,4.427499763079365547e-01
4.990106673789694303e-01,4.073151521659906238e-01,3.517618583949891353e-01
4.434212620706714514e-01,4.712972814456225512e-01,4.627336722315272266e-01
3.785466985914613947e-01,4.217050881146105490e-01,4.180767301830250471e-01
3.916489789041990299e-01,3.931037657327942081e-01,4.374456432162279751e-01
4.300405048163761235e-01,4.621746823185390318e-01,3.723804437340764717e-01
4.210892612335814800e-01,4.463663059320767124e-01,4.190977392496672560e-01
4.247478667560206089e-01,3.927191436472614594e-01,4.450050360663285742e-01
4.115277689175884102e-01,4.518959957914523429e-01,4.275689503608655628e-01
4.395400354113261354e-01,4.580333511103007460e-01,4.469892128143443388e-01
3.807254128612121979e-01,4.625055693209687568e-01,4.836871706994477216e-01
4.029523512251741435e-01,3.793960757007014406e-01,4.128000565605993710e-01
4.099956084516638288e-01,4.725680517363957112e-01,3.938219172330510442e-01
5.292956962213870575e-01,4.451881360483548877e-01,3.840789129891095666e-01
4.484531427864615338e-01,5.123889496537916699e-01,5.042421781011279247e-01
3.934926974737754102e-01,4.595909007631323040e-01,4.334267397685754863e-01
3.983355959481753028e-01,3.896693831339439473e-01,4.388627234473149175e-01
3.985052436482466875e-01,4.112693891351683617e-01,4.039762796172153836e-01
4.381771621156358432e-01,3.810286702003484738e-01,3.813765870314503315e-01
3.561321950891663812e-01,4.072834854886469014e-01,4.188304205154341764e-01
4.952081617763062771e-01,4.086902025545111616e-01,3.820971856900998165e-01
5.001952358169640123e-01,4.408212124985714242e-01,4.060821424476819264e-01
4.104150606714319638e-01,4.514849520737055921e-01,3.976898197493042852e-01
4.691053826765055335e-01,3.937247178445375528e-01,4.795707438792050636e-01
4.284658157629039898e-01,3.484461627525382021e-01,4.790893491984252739e-01
4.921740713641350462e-01,3.527587757416444925e-01,4.117364916219821147e-01
3.795505639666090780e-01,4.132319501708301979e-01,4.370785395054173073e-01
4.577191638193892076e-01,4.146216005459738008e-01,4.891390883192482386e-01
5.105841940803205192e-01,4.752359725757928643e-01,4.543774978985303803e-01
4.774335744067758069e-01,4.664415988281729875e-01,4.194306740071629958e-01
4.333870903378377326e-01,3.951993452294431663e-01,4.701077279477011150e-01
4.726943718876216449e-01,3.929856209855070448e-01,3.882810349544445483e-01
5.264215354916507161e-01,4.955736333711610597e-01,4.097791913233630456e-01
4.470258018211421547e-01,4.469611476672225581e-01,4.034220721998694748e-01
4.049204467620139969e-01,4.341086014973452589e-01,3.915417537650282553e-01
4.260250696188158104e-01,4.815807118587428493e-01,3.311026417193704274e-01
4.277156206121183746e-01,4.068459825110514183e-01,4.274970670681581542e-01
4.194512437638271973e-01,3.999181423439588934e-01,3.419907301919922760e-01
4.343713080886520417e-01,4.593473033903956448e-01,5.120484783984436961e-01
3.937563744494662621e-01,4.328020185188559132e-01,4.740323790211758426e-01
4.746901370874471726e-01,4.297141896333014355e-01,4.424338180591126934e-01
