omega
3.965905562684688412e-01,4.362212672049189388e-01,4.458209690621606214e-01
4.211457044115186621e-01,4.231955009235372489e-01,4.816671689036990389e-01
4.550094101901392962e-01,3.897132722377615321e-01,3.961279029314768163e-01
3.938750351071766964e-01,4.167572638446341293e-01,4.595720113003916030e-01
4.357837024194323727e-01,4.147353507378351289e-01,4.709603598778336897e-01
4.961071515594215886e-01,4.193664849678702677e-01,3.966878013622819332e-01
4.540755874872500764e-01,4.655921246700996941e-01,4.686696406188996522e-01
4.396550814430642551e-01,4.400021086451191277e-01,4.684962735074110762e-01
4.767765645107978068e-01,4.761716085406837440e-01,4.531054111439696275e-01
4.191893891865839938e-01,4.279982741523277179e-01,4.584792738878578078e-01
4.562872225841247964e-01,3.609261535583697111e-01,4.751758311979484839e-01
4.443740285701073822e-01,3.688201180049892614e-01,4.810641138217479074e-01
4.546292309326882553e-01,4.277374281130507661e-01,4.527137787218836751e-01
4.318802305465780367e-01,4.017911411265913113e-01,4.528142914550141729e-01
4.183676182820956768e-01,5.142619483987265205e-01,4.100747827414021329e-01
4.528835964523652557e-01,3.901273332678881767e-01,4.387186899786157945e-01
4.591673390396096566e-01,4.677146098078230896e-01,3.893252718338797158e-01
4.302574940886684796e-01,4.952735261520487264e-01,4.427939221203996967e-01
3.925601553631379859e-01,4.338789169857167338e-01,4.397610722413246576e-01
4.997739236593016221e-01,5.184575204387816827e-01,3.621250526503412281e-01
4.279018811336533501e-01,4.087141577812370419e-01,4.763609472406131196e-01
4.616279084992667703e-01,4.455056055590725927e-01,3.876781613971548301e-01
4.511741073967794891e-01,3.225853636393410939e-01,2.340812224662740249e-01
4.016896837154635969e-01,4.279435375146175558e-01,4.278480259498279592e-01
4.592475857407904982e-01,3.538871438286505522e-01,4.170036239657948784e-01
4.621019191428705764e-01,4.352619430033418668e-01,3.506589990320377326e-01
4.299040898469729255e-01,3.608181671082680841e-01,3.875711618597713071e-01
3.954023659123859780e-01,4.369587702702356635e-01,4.775908260123544746e-01
4.059736903089238291e-01,4.607252218986435666e-01,4.438901979781481044e-01
4.598221709428016446e-01,4.796552898668464682e-01,4.344492394030571303e-01
4.344726602466655319e-01,4.746486462043785215e-01,5.015136229361863984e-01
4.340521535242679585e-01,5.133206818514804981e-01,4.482718314385946701e-01
4.212734447837380714e-01,4.521181129679500699e-01,3.911167458385170215e-01
4.302174347106452745e-01,4.254287120981282144e-01,4.727900053066212416e-01
3.985447258234884882e-01,4.940229931224415783e-01,3.783717255498453280e-01
4.379808094907788885e-01,4.656690549094102405e-01,4.540548435406475680e-01
4.275371561152091493e-01,4.837819836342464042e-01,4.661557246094107931e-01
4.218043696029246670e-01,4.606492895018641232e-01,4.695896870641975696e-01
4.362671268848566930e-01,4.303433150197024104e-01,4.029270279819930356e-01
4.045606150200242168e-01,4.266038045032498616e-01,4.004431692544336285e-01
4.627679493004200895e-01,4.156286850830621105e-01,4.206601781362565573e-01
5.067711165933174167e-01,4.203651216895640252e-01,4.642180771594494604e-01
4.373725600113766987e-01,3.295426465866531096e-01,4.830315176973998259e-01
4.041915581109795652e-01,3.337744271820415332e-01,3.589106475000596874e-01
4.312677849980630640e-01,4.589623070733895305e-01,4.331759638207430263e-01
4.217351320145073523e-01,3.618307512366933931e-01,5.313509788297909875e-01
4.525756727859073791e-01,4.022068590089298290e-01,3.991862601612812811e-01
4.681567044564841074e-01,4.784157167862582716e-01,4.745025777459228600e-01
4.777839185165676517e-01,3.869532558012246382e-01,3.377521471378778228e-01
4.432375420272913757e-01,4.776701128153161280e-01,3.895206653777314454e-01
4.485181487774557718e-01,4.887751589701971877e-01,4.313049680550085641e-01
