omega
4.047194701616542156e-01,4.613707516916928375e-01,4.586843932016367864e-01
4.671459917069681334e-01,4.845164650773679527e-01,4.753696538030516838e-01
5.021817386329403554e-01,4.873962046439316298e-01,4.627669754885305742e-01
4.697141694779873866e-01,4.459696312958785214e-01,4.511530072453359130e-01
4.489117264600332446e-01,3.900546080011064731e-01,4.114427916181828682e-01
4.473917589801379990e-01,4.985741572739401661e-01,4.244414668975401428e-01
4.595488715572523808e-01,3.842921486761609051e-01,3.956749224544981458e-01
4.500107883454139701e-01,4.000129619483834831e-01,4.535695945259324846e-01
4.200018840248653240e-01,4.857799086656476306e-01,4.076643157146741525e-01
3.828152707467533666e-01,3.959192139680092759e-01,4.472553457463162019e-01
4.496274221942912486e-01,4.541440094850369147e-01,4.098300008080817958e-01
3.984818816868108682e-01,4.187106338466048405e-01,4.432818893559342666e-01
4.783580347323479476e-01,3.980492756431638912e-01,4.423223940203852567e-01
4.365184808780201431e-01,4.267787956830034202e-01,4.443578629138030811e-01
4.539364725035924808e-01,4.371773398007683942e-01,4.766969513683034232e-01
4.738202098478428992e-01,4.118645726202549429e-01,3.132102684438992091e-01
4.448114334123395297e-01,3.845077628255413882e-01,5.049605549684967887e-01
4.744055905678419838e-01,4.943797785266554889e-01,5.212979369930652584e-01
4.016275282677299607e-01,3.644156736084601111e-01,4.554703395600843696e-01
4.324655300473800867e-01,4.062751731165866187e-01,4.147561042566898504e-01
4.795530293636627306e-01,4.314415739732584409e-01,4.700405655567395091e-01
5.110542982694097347e-01,4.167344813809499282e-01,4.658066218553558735e-01
5.323782200581431701e-01,4.398928192234579093e-01,4.411991934820581052e-01
3.318695095767296710e-01,4.239696667495413962e-01,4.484374506143232186e-01
3.890859894069567115e-01,3.657930652345708356e-01,4.937253911880487567e-01
3.628940508705682522e-01,4.388440989999461417e-01,4.067947418142656701e-01
3.617032899462425677e-01,4.378586825997553555e-01,4.234315670101361784e-01
4.241089796039989035e-01,4.543727276344852739e-01,3.775529585144312139e-01
4.150849936373086080e-01,4.119871319044809965e-01,3.801067897459655676e-01
4.247996635952807631e-01,4.778528122968948577e-01,4.120700221329439139e-01
4.549767803053286208e-01,4.178384050463526123e-01,4.449525700624153979e-01
4.668994875487552099e-01,4.309165980699760090e-01,4.466211738976694212e-01
4.407619905615970946e-01,4.317734788769077015e-01,4.245834132882177481e-01
4.449550871318487255e-01,4.387094718888850942e-01,5.022607355174530941e-01
4.923930775248337444e-01,4.043039740700569706e-01,4.332861808714890683e-01
4.710118269604361974e-01,4.240488368110563733e-01,4.325854633891284551e-01
4.578026540495153118e-01,4.343205475968171525e-01,4.254478140398113006e-01
4.154239354119341199e-01,3.819869757355350282e-01,4.096009087708712415e-01
4.283768002901870986e-01,3.740668600693339840e-01,4.091614813531572747e-01
4.610210749303573219e-01,3.852589426849810095e-01,4.338508894901902391e-01
4.349519256332737283e-01,4.817735490798575326e-01,4.404444930394974533e-01
4.592182411147525123e-01,4.978292464249902682e-01,4.735730999270884589e-01
4.593469705103235268e-01,4.494306215512523517e-01,4.850536359172755718e-01
4.808810829298650891e-01,4.083557054564393995e-01,5.081542871473190282e-01
3.963811984496810603e-01,4.795968209056455933e-01,5.441088827143141238e-01
4.500496686550733427e-01,4.445236222650260638e-01,4.014296948853539604e-01
4.390943959433202259e-01,4.352608350616445354e-01,3.869827521445369234e-01
4.584991697161502344e-01,4.272170902073926246e-01,4.135166798244952480e-01
3.825010984791546442e-01,4.356218690081056222e-01,4.428985665873075850e-01
4.489997039283759594e-01,4.306871195069801872e-01,4.078967268683947878e-01
4.498681458825021795e-01,4.538927607659153374e-01,3.785735802973723141e-01
4.644291588109721869e-01,3.904965568028231360e-01,3.726318389027042377e-01
4.440682462978655654e-01,4.118654623576976093e-01,4.645009180467223331e-01
4.533440025933242468e-01,4.049972624782615105e-01,4.565606290304275450e-01
4.109038120268138083e-01,4.409861397974860209e-01,4.397084362528709822e-01
4.949229696579242055e-01,4.634244630565792500e-01,4.057134586572020418e-01
3.915542429316942741e-01,4.839936885193131255e-01,4.847748774772268066e-01
4.537481226888705477e-01,4.687421628684075303e-01,4.466183658155936098e-01
4.103645556047652021e-01,4.326302938160689893e-01,4.934253515039290217e-01
4.400065982435573120e-01,3.979845716710195824e-01,3.931643303823014746e-01
4.232816483582192979e-01,4.561106078966046251e-01,4.890718842240365238e-01
4.161749990740741256e-01,4.150804379913066167e-01,4.189717724659055564e-01
4.166539933214519209e-01,4.700691314993381553e-01,4.149606978346038200e-01
3.766762006028666621e-01,4.404993042597677433e-01,4.520598951313038460e-01
5.123419457161052515e-01,4.007170605714605593e-01,4.535798915459092751e-01
4.334441316355316931e-01,4.494360305714442116e-01,4.131689596016869248e-01
4.075732431524178856e-01,4.395814058990488715e-01,4.254955467945493730e-01
3.975658310745133761e-01,3.924900932599655334e-01,4.203116833012698339e-01
4.575686278687987052e-01,4.570482177131856005e-01,5.201043173848337586e-01
3.558823125918805230e-01,4.603519076706176216e-01,4.767296220165502807e-01
4.425630680988497656e-01,4.403832454068728475e-01,4.173540884059662170e-01
4.627769969752311141e-01,3.715938543745914702e-01,4.683457075924541413e-01
4.273011405717290767e-01,4.085066710393260858e-01,4.605417353442038952e-01
3.851176544517894151e-01,4.529561550669558012e-01,4.138190777063454062e-01
4.588875421026903934e-01,4.793070646968669024e-01,3.895062079012520107e-01
4.133648869802128978e-01,3.527032949607670775e-01,3.677191109824454185e-01
3.939681287273708588e-01,4.038838394542462185e-01,4.518897606763321861e-01
3.739142530850193546e-01,4.681188532217045450e-01,4.657877628515183499e-01
4.323908554908312829e-01,4.119090925725868435e-01,3.786787869816709007e-01
3.940507188908584646e-01,4.675115729506609252e-01,3.882227786235180611e-01
3.584548947086045878e-01,4.710957736859789913e-01,4.467118757517194449e-01
4.067986172500256403e-01,3.640678598013876721e-01,4.564036299294323418e-01
4.070150936515173901e-01,4.889340158984811224e-01,3.225755072414456803e-01
4.080780339899843234e-01,4.016596235195376008e-01,3.625546372859094202e-01
3.954242855227577680e-01,4.447356380575415158e-01,4.512565361396233543e-01
3.552927241173389206e-01,4.540083854258701868e-01,3.929074219938866186e-01
4.726860012611895923e-01,4.509604989943099551e-01,4.562838197114733596e-01
4.533043012061793720e-01,4.649571838158247927e-01,4.665336122830293641e-01
4.367818339918118076e-01,3.680280103640990452e-01,4.906499685116478271e-01
3.848933786070296015e-01,4.635190771401676013e-01,4.115108479730304469e-01
4.695774834159842648e-01,4.556411979303873760e-01,4.357473706170123529e-01
4.045639133207579174e-01,4.623145078604106173e-01,4.287319159522573475e-01
4.228720580474225610e-01,5.133610378873212365e-01,4.233694456019461705e-01
3.941480047047823398e-01,3.836893474865250564e-01,4.841665260954404748e-01
3.997699961992989270e-01,4.767796616942873156e-01,4.472573416510114974e-01
3.862687263153526951e-01,4.603514569979160198e-01,4.038879346060879061e-01
4.005458564814060596e-01,4.913104587207929308e-01,4.359225640867466778e-01
4.161275173678546935e-01,4.867180293941651970e-01,4.492777229389567917e-01
4.279427812953239263e-01,4.065333009335409531e-01,4.241672829169772507e-01
3.817089861697506303e-01,4.284890040049764148e-01,4.500173663050789363e-01
4.152905732380280934e-01,4.711648220413804378e-01,4.034708215872833681e-01
