omega
4.914379298362091530e-01,5.184186714876142243e-01,3.980157280059125613e-01
4.295825526303982400e-01,4.917531420840507983e-01,4.238362179324634549e-01
4.224411670081852921e-01,4.376341541208138564e-01,4.600516757829399284e-01
4.407138255598828103e-01,4.406349497578055940e-01,4.172113508818534044e-01
4.785183075113870199e-01,4.516119472079389574e-01,3.967521080279096113e-01
3.834833698436475036e-01,4.819232903099500698e-01,4.324509161647919764e-01
4.537103084048705326e-01,5.008497047361276655e-01,3.734943680695612667e-01
4.613460954958588656e-01,4.259810013068662804e-01,4.829606390239765679e-01
4.920889421945564002e-01,3.678355436668085954e-01,4.128531096274088985e-01
4.203746625492110200e-01,5.008270591426110530e-01,4.339537317693153429e-01
5.068168235052842308e-01,4.683953873114559130e-01,4.234913854492061147e-01
4.456450126068711159e-01,5.206004349772394013e-01,4.429294306581929019e-01
5.082955668149516937e-01,4.676294794264609922e-01,4.046886168577535359e-01
4.453416437061697986e-01,3.967781013069750506e-01,4.791593776436329222e-01
4.533613689277714021e-01,4.412681684608639188e-01,4.428643233062143914e-01
4.237924671941740717e-01,4.713404133278401575e-01,3.733098495959253360e-01
3.967198734676752325e-01,3.958238169746927659e-01,4.566080173456507074e-01
3.908653697876693922e-01,3.772606831727901566e-01,4.474042591008383640e-01
4.769281343128570771e-01,4.214585117935821801e-01,3.761641741958249296e-01
4.900585806983498438e-01,4.051782164148715060e-01,3.618064831492454614e-01
4.750275038813022155e-01,3.797762838837048793e-01,4.674412445224908619e-01
4.458217268376084563e-01,4.789889961851966915e-01,4.536766211615499977e-01
4.415872210802339048e-01,4.403322890027612790e-01,4.530161241952129769e-01
4.629719573696359225e-01,4.538369579391850483e-01,4.385596175434836597e-01
4.065655321150508095e-01,4.567077021470815623e-01,3.996946105460158494e-01
4.682380145542204830e-01,3.836008426549877282e-01,4.201321691584242735e-01
4.665871579454109463e-01,4.707333218253578755e-01,5.075320207953286644e-01
3.970565005217291943e-01,4.272171932411688022e-01,4.141014552459925668e-01
4.501695916594586899e-01,4.403300856354628867e-01,4.762895475804188594e-01
4.770293918924524146e-01,4.527213620704303443e-01,4.633615898427066448e-01
5.003654942346770218e-01,4.045749332980984603e-01,4.788810259459622687e-01
4.099977744144904235e-01,4.442831006085585788e-01,3.889058637688057041e-01
4.461962851617050085e-01,4.494592440837655301e-01,4.105410710919289996e-01
4.616696284682816342e-01,4.889005186439299711e-01,3.977382549320607197e-01
4.192684322228773519e-01,4.646344913839006718e-01,4.326162318698181797e-01
4.475118028803096171e-01,4.268427595190277812e-01,3.514210391797855659e-01
4.307982134198353186e-01,4.709893516562561611e-01,4.411666770578723806e-01
4.657429261659783437e-01,4.453073262230902718e-01,4.347869152616427035e-01
3.991511682427968388e-01,4.803334454914078844e-01,4.742518045650145342e-01
4.289269697125230874e-01,4.579715051480992005e-01,4.305413564687392003e-01
4.129083233016287990e-01,4.015929487764723915e-01,5.105903896967161071e-01
4.517477641585401771e-01,4.329453919926668504e-01,4.292534488881002419e-01
5.360786822005012553e-01,4.010713711786925151e-01,4.428366861242101216e-01
4.535745947593960992e-01,4.981885501209911693e-01,4.400751141727275995e-01
4.101131153322448708e-01,4.414812227836534819e-01,4.028834853215160772e-01
4.552480098341475379e-01,3.690523520896454857e-01,4.799750568361703107e-01
4.434666756490125428e-01,4.813005721703310091e-01,5.142878105791187648e-01
4.929512503599308704e-01,4.900294594741779752e-01,4.562716111737180613e-01
4.391384953375246369e-01,4.636470780407273007e-01,3.656235351266792222e-01
4.510252285908730174e-01,4.491152860691174920e-01,4.440361041628481664e-01
4.756311708559561868e-01,4.120950745772724577e-01,4.050651577021719407e-01
4.993254138728707714e-01,3.845675203040720413e-01,4.258219095463204318e-01
4.362044280524483009e-01,4.699706893224169790e-01,4.168577774200425412e-01
4.401258486945304194e-01,4.283857508360807698e-01,4.855777094365078539e-01
4.906587325824592893e-01,4.262140958417823811e-01,4.602756519147005454e-01
4.955858618510632363e-01,4.701447600503994018e-01,4.396786751949168792e-01
4.346480358361929364e-01,3.293529698307367526e-01,4.783868221717477720e-01
4.593101919284316437e-01,4.212217234066704119e-01,4.708992288931599934e-01
4.559162793164089900e-01,3.844773261140877474e-01,4.667559612737986474e-01
4.204029781241238051e-01,4.440270591447740833e-01,4.425615347460726823e-01
4.709251976254860694e-01,4.228448617385532349e-01,3.788136084870197817e-01
