omega
4.021259843323987671e-01,4.412143814392938124e-01,4.463458404371372645e-01
4.552734336465271148e-01,3.957232961413031380e-01,4.671355855726671003e-01
4.363112802207990137e-01,4.666874543160628996e-01,3.873473266115233238e-01
4.149631931733944734e-01,4.699921753318819229e-01,4.520070847394693225e-01
4.884044823120536893e-01,4.328156529140950726e-01,4.695202419616599232e-01
4.102979070151437924e-01,4.597194128710800354e-01,4.440071796945338489e-01
4.390788968909491441e-01,4.492374953746439137e-01,4.126559033942222010e-01
4.196107229457656240e-01,4.163737801870313615e-01,3.940963284352029250e-01
5.069689986850313135e-01,4.271323003487422221e-01,4.726701451289616607e-01
4.273266858333962803e-01,4.510342926976046996e-01,4.484922213708696370e-01
3.938204326273216926e-01,4.055540386320946600e-01,4.455635598205046621e-01
4.293254837149048653e-01,3.795161936734053887e-01,4.599744803474077326e-01
4.467437415854164651e-01,3.768998781662100672e-01,3.612724268262927918e-01
4.532761788963451388e-01,4.144707493946598320e-01,4.002661177692857786e-01
4.278188844755931308e-01,4.581630284640088036e-01,3.869587658940226160e-01
4.655028454041836850e-01,4.363371794714956398e-01,3.823187313857576153e-01
4.421420726923951938e-01,3.793128458650465995e-01,4.484854614910437909e-01
4.511531503478259375e-01,3.861072490913936006e-01,4.359411198903875295e-01
4.541901548528817223e-01,4.424526524413862627e-01,4.335568347197926720e-01
3.976065194883709464e-01,4.368330834913901617e-01,4.048424067595048359e-01
4.814850067461535765e-01,4.883420508884335209e-01,4.275986273448045827e-01
4.345456799371595347e-01,4.659786562861218395e-01,3.886852522737787030e-01
4.490972888215671865e-01,4.176673867827181974e-01,4.207819400532307186e-01
4.352481135562672465e-01,4.481503782818859749e-01,4.303141433636940016e-01
4.562899443146627987e-01,4.017002660642811085e-01,4.383783082015827448e-01
4.466877874535332138e-01,4.907526495062090599e-01,4.597109339490428881e-01
3.914409981817624784e-01,4.223722432993936571e-01,4.598541825115685100e-01
3.959932091083347983e-01,5.015015497458745752e-01,4.470968269719225452e-01
4.198725338737555601e-01,4.282875416236912036e-01,3.824155834793882547e-01
4.303286273442830656e-01,3.969246533651109576e-01,4.247824237680673520e-01
4.344698852155332580e-01,4.080914903751187151e-01,4.056287998192881772e-01
4.347656750134109016e-01,4.298042908441197518e-01,4.870510964414508370e-01
5.026676627530969332e-01,4.014789285601109703e-01,4.126052371924488482e-01
4.700803191238425716e-01,4.253193033792649347e-01,4.044272847613888944e-01
4.314219114695175827e-01,4.140212544852177601e-01,3.791717061697317814e-01
5.072237894469815433e-01,4.601111293665959834e-01,4.364453145045487092e-01
4.817534956572102067e-01,4.494332445194448300e-01,3.319819840036411507e-01
4.937944432168701048e-01,4.344937924887852798e-01,4.693014888918481398e-01
4.675045311652228919e-01,4.287184258044928198e-01,4.302910861820362642e-01
4.653787192817577245e-01,4.047809291883501803e-01,4.101974044302848510e-01
4.829805987116036481e-01,3.692765104975804236e-01,4.897625604814778710e-01
5.021660552568381064e-01,4.395332555657077700e-01,4.508047118362281669e-01
4.382896626490810910e-01,4.268175902826415458e-01,4.197559584626447404e-01
4.674975793028227078e-01,4.389772506525023710e-01,5.077370991009033663e-01
4.696279783807706942e-01,3.985546278053566649e-01,4.172124005500049693e-01
4.152004916230799259e-01,5.707095093021510301e-01,4.329096088700719602e-01
4.278805024607007512e-01,4.733913822169923402e-01,4.223549344844708120e-01
4.665429834158587585e-01,4.500766005012031279e-01,4.218836852159070228e-01
4.181945117876332274e-01,3.761384017954892411e-01,4.177969033127559850e-01
4.389917274776912182e-01,4.005077159028609390e-01,3.972909892680580590e-01
4.596694521545600098e-01,4.421236971687432238e-01,4.544514054829603689e-01
4.754188760546136927e-01,4.173336174415833155e-01,4.290477660683977845e-01
4.822491032837936675e-01,3.579904571839613858e-01,4.239200954753636896e-01
4.415370972851190290e-01,4.198981861673370952e-01,4.415753103676063884e-01
4.182733458297934748e-01,5.402623592603386093e-01,4.324043496570338929e-01
3.618954765572598986e-01,4.144954757484615726e-01,4.582985107513317669e-01
4.202590714989985488e-01,4.473802969050158507e-01,4.513976418903650201e-01
4.762092718598988639e-01,4.037756507834021624e-01,4.936845079233130873e-01
4.061917471927881662e-01,4.689398748070569001e-01,4.218970106234488648e-01
4.052455816124598265e-01,3.918552424033964199e-01,4.098960102540427086e-01
4.226112943898090446e-01,4.656087863321619058e-01,4.547670518591635513e-01
3.959776344457618946e-01,4.065758356599692425e-01,3.941179414043418650e-01
4.205942663576510698e-01,4.892954669968829218e-01,4.155133693797077310e-01
4.936754976417542240e-01,4.743117613721938852e-01,4.441976616819003354e-01
4.221147721736938641e-01,5.010667986951945485e-01,4.560063311359681126e-01
3.964976516706336107e-01,4.634493632304694244e-01,4.078803959285557945e-01
4.217769455205017115e-01,4.421226931828758366e-01,4.087265821203113214e-01
4.522758363305717233e-01,4.411816649080194663e-01,5.156323499227893903e-01
4.809235983300284012e-01,4.888541548859328678e-01,4.048339260553432406e-01
4.247432963290685426e-01,4.727473948758125766e-01,5.568333678712891199e-01
4.489246526730655829e-01,4.460830608145500698e-01,4.738040151574486880e-01
4.620454469523027075e-01,4.901076362583499657e-01,4.029544948431418305e-01
4.611832429739408656e-01,5.523676259158061264e-01,4.409700888387994011e-01
4.755366385071977953e-01,4.045743272312961603e-01,4.347672349879402875e-01
4.356237142796932638e-01,4.666407972302094032e-01,4.410161921958859477e-01
4.235727858138353397e-01,4.500388029846919546e-01,4.649922996490435390e-01
4.023599313182824599e-01,4.405975248435607949e-01,4.263969331111545080e-01
4.833103911780808337e-01,4.424142312873800553e-01,4.382690592287001863e-01
4.940296131819077452e-01,3.564490957076783539e-01,4.328484310377126998e-01
4.997871417768017799e-01,4.133692433851476888e-01,4.394849422271828177e-01
4.597865293571023471e-01,4.399145912695062166e-01,4.401068485177032641e-01
4.782307642321190211e-01,4.580771011049531993e-01,4.186549412485038868e-01
4.176095499972093950e-01,4.703205110621804796e-01,4.185160100538845573e-01
3.922855279628819081e-01,4.516664604042407438e-01,4.459123013401586344e-01
4.425229954801754295e-01,4.161057776233778593e-01,5.002755660296163143e-01
4.475761334126253099e-01,4.668433224240831070e-01,4.459550246274578966e-01
4.595623108467022933e-01,4.348392169094713600e-01,3.672885396688029269e-01
