omega
4.726867377164959971e-01,4.066595324341035766e-01,4.208817194601284228e-01
3.657890257168618930e-01,4.233902525487425739e-01,4.216065232838031029e-01
4.694591951959665721e-01,4.192343752716554683e-01,4.785587474079391890e-01
4.589864821880189627e-01,4.487661345621475339e-01,4.058397216067148872e-01
4.263872463144297020e-01,4.301003045253040113e-01,5.336620202186769246e-01
3.881273822946220142e-01,4.035779725357234726e-01,4.967795359383868625e-01
4.428897556635605359e-01,4.760642721827617607e-01,4.101265156763181929e-01
4.186196282061959151e-01,4.043022744013151093e-01,4.875035959984339584e-01
4.353788470219730478e-01,3.994005960278737555e-01,3.990573179699057893e-01
4.359553633221681657e-01,4.519308053703513517e-01,4.515026455483406864e-01
4.662465001527326680e-01,4.734623369808009796e-01,4.752631335707493965e-01
4.049066901577849098e-01,4.757142237855327416e-01,4.722782961576032501e-01
5.022189704096996499e-01,4.313208530856068035e-01,4.478384772043164652e-01
5.158980191833447693e-01,4.158852214461324914e-01,4.321714473040845772e-01
4.424005345234118813e-01,4.557936491973767490e-01,4.782586541935083813e-01
4.754556408667446332e-01,4.708183332842321156e-01,4.601752451998291082e-01
4.290644582824545417e-01,4.770448266943312365e-01,4.794046721109642695e-01
4.535732242734328845e-01,4.623375391951107249e-01,3.910952369983818899e-01
4.070056469663983489e-01,4.311978249291071874e-01,4.617223575396023905e-01
4.480701991237438508e-01,4.508686758666913263e-01,3.861467392046973868e-01
4.575546673981248924e-01,4.450074675289219517e-01,3.475767123618509480e-01
4.359162366190539872e-01,4.325003831937628274e-01,4.467284724312264310e-01
4.468483582010368549e-01,4.226295931889013646e-01,3.838922709137675970e-01
3.988937610742233630e-01,4.743876741421567123e-01,4.164194540896895003e-01
3.708802500296732862e-01,4.675444617270591574e-01,4.359945310924342454e-01
4.700819224107564698e-01,4.545997908022305078e-01,4.084542493098961002e-01
3.727547221260678056e-01,3.967408728627933590e-01,4.397247019105800514e-01
4.097234842383085662e-01,4.464600006175700742e-01,4.340873934154935165e-01
4.315537685377359711e-01,3.844093521373255218e-01,4.231227319871649351e-01
4.769065961715010515e-01,4.242318137373660702e-01,4.176144163908686036e-01
4.273808640339131215e-01,4.801472154779891088e-01,3.961315606623829200e-01
4.409131753361693051e-01,4.660208463196186535e-01,4.636013542980913504e-01
3.897266571421479919e-01,3.951647077829645305e-01,4.563961890348707806e-01
4.434955647872092510e-01,4.352449700581179637e-01,4.907852532906450405e-01
4.429552369282912516e-01,4.865262998857772248e-01,4.342079954750384663e-01
4.261927456237967760e-01,4.158000928371881622e-01,4.203515943414534717e-01
4.148682563976238136e-01,4.368539612279644935e-01,4.432106669989298031e-01
3.480555587828517705e-01,4.319554090705698401e-01,3.967050277460238417e-01
4.228098818209503618e-01,4.009554189444731742e-01,4.849788360843617641e-01
