kappa
3.112873365654840541e+01,6.665472613410460667e+01,8.138973033947883096e+01
1.325189523691406812e+01,1.060854043131121784e+02,1.918200082962250974e+01
2.795940140988600575e+01,8.247429277011011095e+01,1.336623709594399223e+01
1.353351931068467593e+02,3.878534046857236461e+01,1.625257141736253530e+01
2.985791286434004377e+01,1.830556149042857328e+01,1.940216332886936357e+01
1.817232785889601132e+01,4.805605040997362210e+01,4.056170422762009764e+01
6.495060261120109146e+01,8.366054272840517569e+01,9.697659989530149005e+01
1.831109144135712654e+02,1.402563312729509732e+02,3.030796910002852584e+01
1.743413073376117666e+02,3.403649491815677663e+01,1.759531471296763527e+01
3.559334904732570948e+01,6.711012460584449002e+01,2.425730986086685803e+01
2.179103532526804443e+01,5.884152258666635760e+01,2.252957205449946088e+01
1.231929289259364992e+02,1.077459477852072567e+01,1.446415184233281934e+02
2.270770895435403958e+01,1.242993475990532026e+01,3.315897665796511262e+01
1.032035660341236039e+01,1.455849408271899215e+01,6.618196674113245592e+01
3.587910764044215739e+01,4.597271590803327257e+01,1.101598578384881790e+02
1.296844271685246675e+01,5.170602859435957299e+01,7.396268190048499491e+01
5.196673017360745916e+01,2.607583104347168756e+01,2.464339961339091474e+02
5.658109976924304618e+01,2.459166547721152796e+01,6.257399908952866951e+01
4.548101876668546595e+01,5.241634360643593027e+01,1.694477915801814305e+01
1.783913207025104697e+01,6.499638374641980931e+01,5.749392575614891143e+01
4.671525327937052197e+01,7.759404610586183537e+01,9.068009659889018792e+01
3.421852395382375533e+01,1.022235765327613422e+01,2.962190114411281527e+01
2.795894792832362796e+01,9.206373688655538956e+01,5.006422762717745911e+01
4.467667958951360418e+01,2.333090790473051612e+01,1.891954005363857050e+01
1.117469699620876611e+02,4.526111598536162006e+01,5.623111389460976994e+01
3.509293743045400760e+01,4.217171805684556318e+01,3.036943654961574524e+01
5.457170354027203985e+01,1.021122757351138866e+01,7.693876792246337004e+01
2.980279642932671891e+01,1.775683021283779084e+01,1.159488161184335127e+02
4.521759678024628215e+01,4.781224320151286378e+01,6.488399397442609029e+01
