kappa
2.490847446068934090e+01,1.106739938918744173e+02,6.562209648972303455e+01
3.212005802981056490e+01,1.709926000353414963e+02,1.370181757001037113e+02
1.881277744290119358e+02,4.650693735326024694e+02,2.131148537984305946e+01
9.684498241072904534e+01,2.124050338359531054e+02,2.991412605525276902e+01
1.943512523791695656e+01,5.251149097386201703e+01,3.122136941690931877e+01
2.319149836975348933e+01,7.644168401867842988e+01,6.818702380917635253e+01
9.393061805662338060e+00,1.676388610424570302e+01,7.957384970497753329e+01
2.305465153334542805e+01,4.092970070862197929e+01,7.597915222531044677e+00
8.628815084436352834e+01,4.524545638156006788e+01,3.847033957784474723e+01
9.045646346036416219e+01,3.398663206426596162e+01,7.605007402809832229e+01
1.475115664884202715e+01,2.846347944921442874e+01,2.998724665590040672e+01
1.939836453929790139e+01,9.448619293699337618e+01,7.636254880443871684e+01
7.792047827595918186e+00,1.373449630253895180e+02,1.288651491183076701e+02
1.048581473882765636e+01,5.076761559318278216e+01,1.287365272524811246e+02
2.848513643328013600e+01,4.876433003198145855e+01,5.559457067218136217e+01
9.245999046053016457e+01,1.790060813030812881e+01,5.791714044939373451e+01
1.095098142129850345e+02,2.135425750994934191e+01,6.301145047298486190e+01
3.466214699483077055e+01,1.468068753804593030e+01,4.274667727139481599e+01
1.628295600863788906e+01,2.814870467954319366e+01,1.791855342776687010e+01
3.522809585509949670e+01,2.119226734011437330e+01,1.232756887350611663e+01
3.138824390549270049e+01,1.534286823745414381e+02,1.833570098294487849e+01
3.221392558623577429e+01,2.257420912104378630e+01,1.223218883132513035e+01
2.632699880362412870e+01,3.508994094369997185e+01,4.988164684027193374e+01
5.352802052586510229e+01,7.473750339896156447e+01,5.278160223206991475e+01
5.960953849503099633e+01,7.612294396026362620e+01,2.388915484173872628e+01
9.094242271560069923e+01,1.403135134855650179e+01,1.978130982965362605e+01
9.582129641583204460e+00,2.017729399829261894e+01,8.836664401573440841e+01
1.745481447970936628e+01,3.454073647051077955e+01,4.406339185158743987e+01
2.095241308527153734e+01,2.180658295313801602e+02,4.477761747927718261e+01
1.109495581955789874e+02,8.654641785254511888e+01,1.725830002337715285e+01
7.656911338240487908e+01,6.199462170744858724e+01,1.673470211947968664e+02
4.301874689360192150e+01,9.059214632510521881e+01,4.506869472743948535e+01
2.630626535450043590e+01,2.584514486110192877e+01,2.103044889656732153e+01
3.917159633046266265e+01,6.657960649067003800e+00,4.195075307530135689e+01
1.135523679250407838e+02,9.318550123573583477e+00,2.606546096114031386e+01
5.073790772144012351e+01,2.531116738608765715e+01,4.939367649882083100e+01
7.378294238217432621e+01,3.083425660664832435e+01,2.529324805815485533e+01
1.828707403812830989e+01,6.978734577260460981e+00,2.539017985863782485e+02
7.270420023915482943e+01,6.999835708845458271e+01,4.567165206379173981e+01
1.028794332406823173e+02,3.877639052290548705e+01,9.448004739515626582e+00
5.715958799754686481e+01,4.702648120060732140e+01,1.631879410126683183e+01
1.993157261752014264e+01,4.863544274873810025e+01,2.494302153906213704e+01
1.600223182030391200e+01,1.200298219171983405e+01,2.380780322101226432e+01
1.811497706131459751e+01,1.188287584700787392e+01,1.705370497534562446e+01
1.201412892224650619e+01,3.326641265536355974e+01,1.723084042904007873e+01
2.466344726077274174e+02,1.151944977120698468e+02,9.786043094031909106e+01
1.288901677044967187e+02,1.019460567412895955e+02,1.072272724785599820e+02
8.812695772316075704e+01,1.724492673482130556e+02,2.393998112344391984e+02
1.338268028446984488e+02,1.138517587413330148e+02,6.620971323097545280e+01
1.853185290402539636e+02,3.299335795383615277e+01,1.562673111586157688e+02
2.422504132563215506e+01,2.172242557950239572e+01,1.449611027226739282e+02
9.362448033670295899e+01,2.162590653616851455e+01,7.465041734020589104e+01
2.985717673482729140e+01,1.750949070824392351e+01,3.484934770335451049e+01
3.167822156040178783e+01,3.339055292995936952e+01,3.818851794064655536e+01
2.157177244975940411e+01,3.203833667567658949e+01,7.066363642302704307e+01
2.153958484890860348e+01,2.626338323984945333e+01,1.683875266603542968e+02
3.124175167738164305e+01,2.277754091814840010e+01,8.041322350316379186e+01
4.317481676724361250e+01,1.795782409531888035e+01,3.490874506757035078e+01
1.534088301402539756e+01,9.812415704098722813e+01,4.158827121732836929e+01
1.890403728736309574e+01,3.570963488618978943e+01,4.292429149669488453e+01
7.926441273312796909e+00,9.216190392413625432e+01,2.105096462186617856e+01
5.691154343916700498e+01,1.031328141119104345e+02,1.134264022366963687e+01
1.372904919613446317e+01,4.523590916626490355e+01,2.731400162533923748e+01
3.186807519396592880e+01,6.733386352219054061e+01,1.702854826812183830e+01
3.512775398970275376e+01,2.000597155683931661e+01,3.044562581750513530e+01
4.547164264875026163e+01,1.559759045425462887e+01,6.277050452652797219e+01
4.950259082427182022e+01,3.247301093798321858e+01,3.340625304017607533e+01
