kappa
4.630075715203543041e+01,5.480583732298850919e+01,9.092688388413414202e+01
5.515678430797551357e+01,2.957735242839076761e+01,6.213498678424230093e+01
1.267390696021261576e+01,1.153969821787439116e+02,2.878533880981348148e+01
4.948472662904374886e+01,3.898453652312396400e+01,7.973474260776582945e+00
2.245759379964446367e+01,2.949305447253304635e+01,3.878434586911659920e+01
4.318540500514259861e+01,4.281577948080705198e+01,1.005148098473799223e+02
1.146098830494191567e+01,9.205637098495355986e+01,7.390393798121750990e+01
2.513570018284973884e+01,6.380038648540292456e+01,6.626835591700688610e+01
1.710721083131326026e+01,2.044543329648206509e+01,5.899983801518872184e+01
8.589462703341368410e+00,7.667406937329720051e+01,3.156127342321095952e+01
2.052838065826997038e+01,3.981977100486201948e+01,2.641020896323785294e+01
3.172900870727113443e+01,2.471095778157318534e+01,2.047989687262791847e+01
8.933754138897663566e+00,4.161735290946448629e+01,6.157172510933096987e+01
4.782315610881996548e+01,1.694384298147006618e+01,2.435516958359896478e+01
1.734740656771163358e+01,1.150891299752618124e+01,6.823332474457819785e+01
4.105312675446941739e+01,2.227128586109587616e+01,7.179665495920630747e+01
1.758636877888336869e+01,3.969775266714711393e+01,2.254906552406333020e+01
3.216716786999153044e+01,8.380691293352288795e+00,7.236934128730001703e+01
3.752582229381854972e+01,1.793068412594712413e+01,4.371287614654742271e+01
3.932016198175692523e+01,3.668456525130314105e+01,2.602955407996378057e+01
3.939684463744005427e+01,3.342824795691473838e+01,2.357615370165221691e+01
4.804009969974357830e+01,3.946057963933353108e+01,9.030832274807410798e+00
1.460381057439096537e+02,7.107004027915829170e+01,1.267256935240162541e+01
5.983798267925861580e+01,2.167662778453721728e+01,6.057852617477075086e+01
8.802354473403771351e+01,5.203611425191800777e+01,3.633027965700827622e+01
1.608873583827125628e+02,3.864355130882984213e+01,3.405325608979019592e+01
1.489048649142635306e+01,2.317425785361187991e+02,2.552075496944089750e+01
6.341775334971805478e+01,2.293439849378381723e+01,2.510888384513406280e+01
5.948035678364142598e+01,2.859345158069987747e+01,1.652462598142544437e+01
4.504955789479258499e+01,1.263196727014273790e+01,7.950023871280070864e+01
1.305368638193502022e+02,1.673605477066537617e+01,1.298644887436560111e+02
1.834656170826188770e+01,2.670889258580075420e+01,4.894953879728074497e+01
