kappa
3.611763015420410028e+01,2.107087031873208360e+01,1.531159470917627985e+01
4.055590905474848284e+01,5.263520767726639349e+01,1.883687303412359881e+01
3.297337074596002893e+00,2.539398020348829021e+01,2.132376064477229960e+01
1.521720188146995056e+01,5.181263063648437139e+01,2.354600978959934920e+01
1.852976548081794306e+01,7.876027327230576702e+01,1.828611402999973023e+01
4.030051530722463582e+01,5.324605874305975561e+01,5.642554729870822428e+01
5.523760522495413383e+00,2.679115797391039422e+01,3.739671560110207338e+01
1.008564682955823031e+02,5.626745224697490499e+01,4.246521929158623010e+01
9.119616627583833690e+01,1.078884497896037331e+01,1.911468062571548643e+01
1.160676674974153855e+02,1.096204870330463166e+02,2.023747495701080723e+01
9.560523218224011543e+01,7.151903362091982785e+01,3.180158061881265752e+01
1.321867239865371744e+02,1.431845387267468084e+01,4.054852083491825709e+01
1.134755507620273107e+02,3.353833173710211213e+01,5.160874076803545307e+01
3.493977733726618453e+02,3.300394531069632365e+01,8.709760288894020164e+01
3.128207958533443502e+02,2.791058436117699060e+01,4.163026460277245633e+01
9.043010519684123949e+01,1.163571677052136799e+01,4.113198866954132171e+01
3.146482447822724566e+02,7.141435302333654533e+01,4.466010397426536827e+01
6.557608200326332337e+01,1.936438219374064431e+02,2.282929537270037912e+01
7.820788140562335400e+01,1.489379610694213056e+02,1.410957505958812135e+02
5.047026852312095713e+01,1.816196467281382354e+02,1.305243488789692492e+02
1.523625648347543233e+02,5.587475888529679935e+01,3.066581118297546382e+01
2.004820651566772369e+02,6.412670564639552140e+01,2.531260340321942692e+01
1.141560061246252928e+02,4.545190128536542318e+01,4.046689355216751238e+01
3.742497258564640106e+01,1.133589784921410981e+01,1.141254204238907732e+02
5.292356672346230084e+01,8.337583458510998469e+00,1.229694648049269823e+01
1.623432967607801558e+01,2.225900470078312310e+01,1.071597619504714771e+01
9.435862741737972215e+01,2.255199711744191049e+01,2.847940306748593287e+01
7.913914421172631819e+01,7.258954477701101382e+01,7.280815875826958106e+00
6.827775037289143256e+01,2.762957810876870113e+01,3.017598083462841174e+01
1.382182904179858696e+01,2.630938262431712005e+01,2.099716204432503730e+01
3.564694558232758936e+01,3.063343221609021327e+01,7.139739256550892144e+00
1.778406823759547351e+01,1.119898951256093689e+01,2.946308452439945924e+01
4.171647132671910185e+01,3.842806187537706819e+01,4.185516633402590259e+01
2.258454082207643410e+01,2.478771793827515069e+01,4.541213496464279586e+01
5.702001172280825614e+01,6.410690770285171425e+01,4.674639090848701528e+01
2.980898506071829246e+01,1.261047414459274023e+02,7.988101166518632112e+01
1.052485424012418207e+02,2.272290068145199768e+02,8.530265040647886821e+00
1.333139679546249923e+01,1.639393137642423426e+02,1.090340104124905807e+01
8.908534844007834863e+01,1.137398053689458806e+02,1.353675102959184429e+01
3.443236843309172457e+01,1.243311550958035809e+02,6.066663462891008152e+01
9.095054085259042154e+01,8.323761872282329932e+01,3.539360613132421918e+01
2.687855380419200912e+01,4.896978709441276578e+01,2.748112623645313235e+01
2.366284212507184748e+01,2.496093786695947614e+01,6.431803619250847248e+01
2.690709952827711149e+01,7.474800495001892919e+00,3.169830299811322050e+01
2.637460658449836259e+01,1.220831483944921558e+01,2.836330872657453739e+01
4.112846951768042203e+01,4.139295262868584047e+01,1.545966917219681314e+01
2.747046448017667686e+01,1.160051159377160701e+02,1.605686977381136060e+01
3.107055081096458338e+01,1.819424396826127222e+01,4.740448839134549530e+01
7.556346305704452959e+01,4.316800179737407461e+01,6.079384692662883083e+01
3.420368768661757741e+01,5.218502726815886916e+01,6.140342888407395350e+01
4.382031550028995781e+01,2.726414540695135713e+01,3.895805583900224178e+01
1.221414974429840044e+02,2.570411625317456128e+01,2.463376675447702269e+01
2.386818021204380358e+01,3.286150034120571206e+01,4.291452099020268918e+01
4.598046144072370822e+01,7.431993512939115476e+01,2.006645802595175354e+01
6.830812113510132733e+00,4.543973770471200169e+01,6.943975550623636650e+01
3.424240072525154943e+01,3.461154779191322461e+01,2.037345083837893966e+01
9.020560044967552926e+01,3.617021183260200701e+01,1.640782049389152419e+01
2.402617628573604236e+02,5.916344052025439026e+01,6.789896190886781824e+01
1.498354787083711770e+01,1.149493560378322030e+02,4.670974235219087234e+01
1.247463887527266913e+01,1.633385033386771568e+01,1.161504155914283309e+01
1.924449035804280328e+01,1.057122632332559853e+01,3.771768225524198215e+01
2.318195059964506299e+01,6.642371197321811849e+01,2.624287433938372516e+01
1.648845169024244512e+02,1.191273109032761539e+02,2.826073302070764726e+01
5.131760076638055779e+01,4.838762969170687711e+01,1.914733774100490393e+01
3.966440323291882919e+01,1.001483968237413613e+01,1.957372196968247025e+01
