kappa
3.767232967150410161e+01,2.284503033585031773e+01,2.045838488742984040e+01
3.689887022785883630e+01,1.614724790232812097e+02,5.432922421897607279e+01
1.407191143293693472e+02,5.353343281296057654e+01,2.603700586272880457e+01
6.712767979498607929e+01,1.276291573944337188e+02,1.055865988830898772e+01
1.496379625369697308e+01,7.471136716820748802e+01,8.896162862373834912e+00
3.147461618193186439e+01,3.952422895376788858e+01,1.667418871222844245e+01
2.541172197666276844e+01,3.988899165065518559e+01,1.620930211876814298e+01
8.040049701742898236e+00,6.777275629762971221e+01,1.636381345627801309e+01
9.496142647634018275e+00,1.732204692450574868e+01,4.900153720325054252e+01
6.074209078304516396e+01,1.031932209700920744e+01,2.401314568364613677e+01
4.005629728259241062e+01,1.256587142450654682e+01,1.557481146984729605e+02
5.170840624938543328e+01,2.419363509910860444e+01,1.180585434172250530e+02
3.233191297624708227e+01,3.779101427571393401e+01,1.247723551952080356e+01
2.192123841875596213e+01,5.313834569834008903e+01,6.172641721148669092e+01
2.765944787365273427e+01,1.965635287399883779e+01,5.466416988592144577e+01
2.060197646490212975e+01,2.956215847040429878e+01,2.009954326446067796e+01
3.863216062779264348e+01,2.483730711209426545e+01,3.031763051370668194e+01
1.383825408380399438e+02,1.494395854246890281e+02,5.627118670401435452e+01
9.511430845040729309e+01,4.758031707914127395e+01,2.939367227726017617e+01
8.970008148765047906e+01,1.318342854257649321e+01,9.431639904307832012e+01
4.208354188111224659e+01,3.374582058638145554e+01,2.027897228041183553e+01
2.580265927951552385e+01,9.184269136320793336e+01,3.693501926983046246e+01
3.662307078594160004e+01,9.490220739807415384e+01,1.163587369814285921e+02
1.134062051967676332e+01,7.995383828425390504e+01,3.392725565246728081e+01
2.881918343726271203e+01,4.140892233357567420e+01,2.997705477647306438e+01
5.696619186187865580e+01,1.768442046112274113e+01,2.018106047515957968e+01
2.515940334197565420e+01,2.276655677203276085e+01,2.603396936374438297e+01
1.404006163962982257e+01,3.864237308420361927e+01,4.194563352402079914e+01
3.315860489221141449e+01,2.885291403847242719e+01,1.926407377203707938e+01
5.255944125276612056e+01,1.633115187673001500e+01,1.604385470142274528e+01
2.057128926871290844e+02,4.113615041927999272e+01,4.258772798476881860e+01
2.014794826849479819e+02,1.044599719124567230e+02,3.587241578588526636e+01
5.893062939322280158e+01,1.000810112988353140e+01,1.917474130885791794e+01
1.980397224052423724e+02,3.251751152108392517e+01,1.209423429444573657e+02
2.969031754789350330e+01,3.248866673096077307e+01,5.953924737134441614e+01
2.494429239698534673e+01,2.516483453246696200e+01,1.342235868082507011e+02
7.613593108688124289e+01,4.240880947626165209e+01,3.172384755459160743e+01
8.867375239179000346e+01,5.628837482374156309e+01,2.807077507075037914e+01
8.274233126644544711e+01,8.266332632964790150e+01,2.623212128436043855e+01
4.164476098659414305e+01,1.120923374593498494e+02,4.888173630098248879e+01
7.434156767580343050e+00,2.060928972798161567e+02,2.339447741697274807e+01
4.031259151690126430e+01,8.974238800451463760e+01,5.803867759948086302e+01
4.808061339152361313e+01,1.510537178598200825e+01,4.546245564226655489e+01
2.201618960288062254e+01,1.409508874845144888e+01,8.090508427425600502e+00
5.438134665984951255e+01,1.547902989802460638e+02,1.789931189771539266e+01
1.377022465255442398e+02,1.909107282903156602e+02,8.933351998689109053e+01
2.033943858322421647e+02,9.934933289610920326e+01,1.768785091924702613e+01
1.678201067551420067e+01,2.196371429587645352e+01,1.734352263971202390e+01
2.443644506160725882e+01,2.302300860388487891e+01,1.890535471134543855e+01
7.658173224234138843e+01,2.041391401239055625e+01,2.734557787851345267e+01
3.949493385329721207e+01,3.284347185948453784e+01,1.405489888060295911e+01
1.650119506111908763e+01,2.513073800423577353e+01,1.693621006551748565e+01
2.135868656704712620e+01,4.087468142694910256e+01,1.280001651137687091e+01
1.138569783620540221e+02,2.316134115235282920e+01,1.024518558739109579e+02
1.381323269834821303e+02,2.594538010399990924e+01,2.383599590539729718e+02
1.269252619150881145e+02,5.872368910603616143e+01,1.015833145234357744e+02
6.487735503233537315e+01,7.283862774513268334e+01,3.510792373021912027e+01
2.395612470677175310e+01,1.848377882083155299e+01,3.482928679319813625e+01
2.026050960197954609e+01,2.328175191781287268e+01,2.949906940892233465e+01
6.877426847343029692e+01,1.590665062329741986e+01,1.606655259806471179e+02
1.210427436372189547e+01,1.812745607810234105e+01,9.008630101237872623e+01
4.026296938825999661e+01,5.703262037026061648e+01,1.233032343882070450e+02
7.156913997461823840e+01,6.673353663094751198e+01,4.925236511585124788e+01
7.631681075486025634e+01,4.747632355577275831e+01,5.243821485542127192e+01
5.414973271712623415e+01,1.950339002881930384e+01,9.871836024019367528e+01
5.827259217045175177e+01,3.261517074871110111e+01,1.909627243500488021e+02
1.648648625478509544e+01,1.981006169743556811e+01,1.934291088918192614e+01
5.041530628800981617e+01,1.132410807430961341e+02,3.459231554847161760e+01
2.824827104179201598e+01,4.591000284862020919e+01,1.903813956356625781e+01
4.470928583197849093e+01,2.459162789454062192e+01,3.346221769134905344e+01
8.999643231909120189e+00,4.854420325776109024e+01,3.401304646914641694e+01
1.942462599260740674e+01,3.835817959947013378e+01,2.179332780684875459e+01
1.905541450336948373e+01,4.070364017581175631e+01,1.873315259188024129e+01
4.705113081307833234e+00,6.942123434117115721e+01,2.002597366791940914e+01
2.322908603864579646e+01,9.602011980676586234e+01,1.361221223562050930e+01
3.839957466346352533e+01,8.488497123558722990e+01,1.218686983916851752e+01
2.944631494459967769e+01,4.006405647037558992e+01,9.772620947449854611e+01
7.242828937219826457e+01,1.508234415909362447e+01,7.939103741077614984e+01
4.526355860259029384e+01,1.801217883021752186e+01,5.274591545234508061e+01
8.100633163171852402e+01,1.024693756958360780e+01,1.010178691537310058e+01
2.150520494132008764e+01,3.065044715472178538e+01,2.046059421180352444e+01
5.141200145683808387e+01,8.473672457844561734e+01,4.070756316130791674e+01
7.533845852166761858e+01,4.469029349080231839e+01,2.674606666909233965e+01
9.385762246987502522e+01,1.859553346509741090e+01,2.854613482745982367e+01
2.592688813266761017e+01,4.525861659116323921e+01,3.379257731827557620e+01
2.679395839785419753e+01,1.830692126323632962e+01,1.943608106680333947e+01
1.894460537142105494e+01,8.206117144145913755e+01,5.854916935418754065e+01
5.613349601219232454e+01,3.300713599883232519e+01,1.121888390171939278e+02
2.287766223804123200e+01,7.535679936923797584e+01,1.169485264209342006e+02
1.464569077921033724e+01,4.946018577621698853e+01,2.245117219156186295e+01
4.327093108337313510e+01,2.466443897164623777e+01,2.604771180435521671e+01
1.161392935918240710e+01,3.883006086696040171e+01,1.504633198747181382e+02
1.190007624822599297e+01,5.287642117154047838e+01,6.899132432757893341e+00
8.683006206448627040e+01,1.603263137870360922e+01,4.611095031028052915e+01
4.586471599893016560e+01,1.928136787658914386e+01,1.464695814813472552e+01
2.385131842250777652e+02,2.358105941645684211e+01,1.158111959793780166e+01
2.452070082164595988e+02,2.181609763357604947e+01,3.667059540604991241e+01
1.551709459351764053e+02,7.436680512475664528e+00,1.841811075702936762e+01
2.489319317406637992e+02,3.032543430581086596e+01,2.616823631999211841e+01
2.218249371430259771e+02,4.024787034839999222e+01,6.765480041754616991e+01
4.129921747340824822e+01,6.200486417383095983e+01,2.084583666264421709e+01
1.034230900793160544e+02,1.782930602446965338e+02,2.835437888001841600e+01
1.999147074074815009e+02,9.257476359672708099e+01,1.036459591113709777e+01
8.510637452945310599e+01,2.764313510085167991e+02,4.224628863459173544e+00
5.189289567676667048e+01,2.251593830235279370e+02,9.419844952985718578e+01
1.492883731429404861e+02,2.500138636849896727e+02,1.391516456180736441e+02
3.724650414423896194e+01,7.089288599893204434e+01,1.262825225703004151e+02
1.456986876328652869e+01,5.432462220811929399e+01,5.247256151677125047e+01
1.006402308274228403e+02,9.246346223150364807e+00,2.604936043941893331e+01
1.099295589715012511e+01,1.000263341056480471e+01,2.948589820647014648e+01
