kappa
1.208838251093680327e+02,3.172109307489422036e+01,2.427690291226290498e+01
1.031272710629297080e+02,9.008933888860858019e+01,5.849921079848381567e+01
6.376330363429867987e+01,2.015812773088622833e+01,1.309783941154971103e+02
2.054306551275495565e+02,4.578608544045745532e+01,3.653848381023763636e+01
3.644452841539252574e+01,8.861847564465890059e+01,3.808634369374912865e+01
5.093557209966875376e+01,2.620662243565275773e+01,9.639650780662938701e+01
2.046229035878124591e+01,4.640956999573879216e+01,4.874978445081977441e+01
2.775995568107856570e+01,5.138991209664844462e+01,2.580674991710642985e+01
3.672664171786334464e+01,7.992846255293375179e+01,5.305752134283486754e+01
1.566427940450994072e+01,7.760232674662553620e+01,5.415595832393039188e+01
2.121530562410967846e+01,1.085049034644550261e+02,1.564815779893802983e+01
1.140628833741295622e+01,1.171935456601836307e+02,7.093514076535426227e+01
2.694942883220149454e+01,8.568869715190683678e+01,1.020012102453271154e+02
2.159727830218057676e+01,6.701662957330785275e+01,3.276183407377146750e+01
9.347787550806998524e+00,1.740271579691732384e+01,7.951460698321035636e+01
4.871835331499507049e+01,2.005463967484098831e+01,4.226545508274949015e+01
2.423688139383128259e+01,6.864332792502397140e+00,3.133957651438166181e+01
1.684195269611828394e+01,1.616272764225988112e+01,2.854448319399328327e+01
6.581776876188817482e+01,3.791186815125005438e+01,1.704114609837017014e+01
1.214355369202964141e+01,3.697665935535003712e+01,2.581204295799493664e+01
8.421482956696761946e+00,7.518647401015627452e+01,3.611100078352915688e+01
1.346903209513722643e+01,1.083866102749959168e+02,7.396284682589246984e+01
3.772037424571562525e+01,3.695925270920932348e+01,2.953916453447468982e+01
1.448864160710238913e+01,2.750466489781227963e+01,6.636493557676649857e+01
7.432699486844484227e+00,1.478550320141195229e+01,5.338769690747687946e+01
1.498615196255066806e+01,6.373358223557479363e+01,9.274880293297938749e+01
2.654754516475263415e+01,9.096653029016243863e+01,1.234438738357829735e+01
6.965479901256050255e+01,5.947908752430776502e+01,4.081203772975354127e+01
1.866616673882443678e+01,1.303787012109832943e+01,7.456809881714507071e+01
2.956439318120175130e+01,4.507823870949888345e+01,3.010311175444068255e+01
8.002445790731226083e+00,6.958393216083679533e+01,2.534150201239904732e+01
1.725907859828687663e+01,3.239864710561458594e+01,1.736211692247959704e+01
1.161567961055511233e+01,9.881210486006231974e+00,5.384866160687667502e+01
3.793851061801717606e+01,2.814145440526118591e+01,2.707816803121177429e+01
1.612523167192540896e+01,1.602342943242250328e+01,1.170624787905187247e+01
2.753000002250037426e+01,3.952705886890155540e+01,6.245014909624237731e+01
4.917401558028863917e+01,6.166096339360309742e+01,3.586949221073349037e+01
3.241737436679528628e+01,1.624087150191772082e+02,1.359539035219093428e+01
1.965237783034972807e+01,1.689818496756541322e+02,2.282511117738149409e+01
1.676098805168489392e+01,1.163702803025113610e+02,6.547785132689575960e+01
4.220265937456528604e+01,8.301153414629598615e+01,1.004563001380719101e+02
3.733619609803105988e+01,4.728419718042631814e+01,4.225646732004146600e+01
9.824280284177602240e+00,3.881996545112893671e+01,3.284654740199347600e+01
2.251348818055942758e+01,4.194673730427219027e+01,1.905750270991381257e+01
7.348500356384280963e+01,3.127921586921394947e+01,1.594785237998545746e+01
2.615671315154133580e+01,1.535570648535562377e+01,1.274244103155080410e+01
1.062759303676405764e+01,1.322097539880095596e+01,9.814840682087748291e+00
1.508197845107175361e+01,1.479395383500967753e+01,2.441397082204514035e+01
3.202167494668367453e+01,1.425590584006468831e+01,2.553662977076083607e+01
3.735056839033859433e+01,1.525082432561593215e+01,1.712863636486368790e+01
8.051522926916955214e+01,3.427499166789171170e+01,2.498101525561674663e+01
6.406271811976978370e+01,6.294398291854032834e+01,3.231301789556833626e+01
1.978075383986803786e+02,1.226089796011319777e+02,7.683109113528300327e+01
3.414234953809533124e+01,6.649210639014431479e+01,2.509146311349689284e+01
3.619300739755350094e+01,5.298262973228897721e+01,3.566894399898257006e+01
5.260851291579835021e+01,1.041208390416671818e+02,2.101999708414693941e+02
5.283706069170760600e+01,9.475826033956954575e+01,4.380306941823269540e+01
2.410563857349889645e+02,6.629320844459407169e+01,6.229040657238937229e+01
8.083664292903107196e+01,7.671977819604964566e+01,3.033621525173398936e+01
3.249458069914721392e+01,4.269908011183215990e+01,2.334914581242747289e+01
1.158577696836400435e+02,1.941366674295204575e+01,9.115282524535977871e+00
2.780463226216173922e+01,1.922830511992280478e+01,1.879242186780009760e+01
1.406026919364545051e+02,2.556650764310508350e+01,8.862173141682056610e+00
5.071177970185460282e+01,1.338458507392101353e+02,3.116563791553833696e+01
1.166223711020364817e+02,1.032303089913960861e+02,1.671291878937531123e+02
5.637683603533781707e+01,3.925747588766272145e+01,3.117706595007985371e+01
1.758423756768294055e+01,6.211060083336689530e+01,7.543145998261357477e+01
1.488935646236339494e+01,6.852832214793818366e+01,3.132280834238834544e+01
3.135599906545545679e+01,1.344584579175144654e+02,2.037639674478794660e+01
8.363674130294580067e+00,5.815600388951575894e+01,8.273693920784804590e+00
1.277456463600712944e+01,9.064245083259376656e+01,1.348202367256627632e+01
1.111856252283075364e+01,1.324173672621502078e+02,3.774533864875606071e+01
2.368962544443812845e+01,2.159272145196694623e+02,9.971803764667660630e+01
3.592511195232259524e+01,1.031500165599818217e+02,5.812710507886804123e+01
3.062322208951447777e+01,5.031014578444249707e+01,1.116191140584227242e+02
1.973161849707867432e+01,4.213576462097784514e+01,1.823510023161942328e+01
