kappa
1.658497056032777834e+02,1.635694258955149394e+02,3.271205217553978883e+01
1.745861594843068474e+02,6.804998989828294498e+01,1.322701990333545652e+01
1.610216801350598814e+02,2.640693730816759555e+01,9.487065070494998054e+01
1.433242952205804954e+02,4.719563270402088762e+01,3.357759845125274722e+01
3.200054088997624717e+02,3.288902617199399003e+01,2.292953748784553270e+01
1.196821057137471485e+02,8.273901071779769723e+01,1.373674847969330948e+01
4.565730295716988962e+01,9.904752085847282217e+01,8.980337754901427161e+01
7.530392108048668831e+01,4.786898165888402445e+01,2.836745533116821605e+01
2.601634699177401089e+01,6.383527906880928526e+01,1.320934331531199746e+02
2.694133247959975463e+01,1.440175008971270998e+01,2.656384600990468314e+01
1.251124627158468456e+02,4.397671555028426127e+01,1.416249850858236314e+01
2.691903965995997794e+01,3.789749994967819191e+01,3.290027791168923699e+01
2.284408020851182997e+01,2.951848384311550078e+01,1.776214048807349144e+01
1.905152638023439593e+01,5.033455983773756692e+00,1.900327534832081611e+01
5.088997199409725880e+01,1.335647190136868900e+01,4.304188522777119630e+01
4.536510922049270533e+01,4.012737815834429966e+01,1.516095431753902822e+01
2.722104209576486156e+01,6.895512612249763151e+01,2.521025799541330414e+01
2.817082093896511452e+01,2.169564415610302035e+02,4.228036910863322362e+01
1.400235808709924257e+01,8.459118191759105798e+01,1.975426092578974391e+01
4.199589966276392516e+01,6.064252731442464750e+01,7.789218661599672799e+00
1.879800802603063659e+01,1.453547847435719689e+02,1.087917841378481576e+01
4.899400033951480538e+01,5.665880731329852438e+01,2.637388426746186099e+01
1.406215045381108908e+01,1.865848983258133842e+01,2.077829187514916498e+01
1.628926810455544327e+01,1.775570286907151996e+01,2.220466564192568981e+01
7.716540621959949497e+00,3.020941581492686367e+01,3.366984195003779234e+01
3.979879105251617943e+01,5.672196673524607746e+01,4.818859186048402421e+01
1.649980707373665112e+01,1.021060240788202300e+01,2.369276701161087928e+01
3.749822083408916029e+01,5.989429943096656217e+01,1.878195584315528066e+01
4.958091027838305820e+01,5.577731188500100501e+01,4.400076949259891279e+01
3.714079587902433133e+01,3.895045242817261766e+01,1.107102896055615737e+01
2.768743157548536260e+01,1.270610999900200788e+01,2.960051150208181170e+01
1.080620201376061473e+01,3.056678086694040530e+01,2.828643416306093883e+01
3.355871158317307845e+01,3.117986486388204881e+01,1.933869612997117571e+01
1.931933542893298750e+01,1.091899128959820757e+02,9.660057116334533589e+01
1.570553455622349581e+01,1.046632759571871105e+02,1.679191133943302816e+01
7.849601693282534143e+01,2.783740949995385705e+01,1.147226306334888051e+02
9.279128806904067517e+01,4.480720143466414385e+01,2.019189854620827305e+02
2.283528477926872924e+01,1.698337892544480709e+01,4.076854341012229099e+01
4.696344425430331881e+01,1.063477453818504443e+02,4.082133533491186483e+01
4.826264927766938229e+01,1.367031966052274186e+02,1.861845823583612685e+02
1.350549861779188063e+02,9.005035266690768481e+01,1.373855141191467339e+02
1.331286481439330593e+01,3.319911207211373494e+01,3.402958238615030950e+01
2.546738615575221942e+01,3.689939540296683163e+01,7.261612328813804140e+01
3.795795664962061977e+01,5.435182623810405289e+01,1.746060538936015405e+01
1.356227081203747886e+01,1.414787751382182357e+01,4.455382680290477282e+01
2.313598056857463803e+01,1.595241981038882528e+01,1.133423458032794606e+01
1.858998814155153667e+01,3.078142325508051869e+01,5.933797140421660288e+01
2.527756278447330374e+01,8.958678294342095683e+01,1.883942602719621107e+01
2.856063790688245518e+01,2.809394885362933536e+01,5.440006557400124620e+01
1.245644122575795620e+01,3.642345577608831064e+01,8.077003267158880817e+01
7.813817708360450531e+00,3.856297366028103113e+01,6.616256214065064967e+01
1.880159542584726040e+01,2.812645965590059660e+01,4.711733121336715868e+01
2.496388226852197079e+01,2.855957837187185433e+01,1.058182448484433138e+02
2.650403639734806802e+02,8.989032167633851600e+01,1.454639005018717235e+01
4.360751915700249981e+01,7.461605307626570038e+01,4.334246907283768735e+01
7.611377572705211492e+01,2.491150705972049906e+01,3.405636001564112547e+01
2.970352976564002034e+01,2.217028139737237069e+01,3.920824336700520973e+01
3.709654815591592580e+01,2.003057742554772247e+01,9.198086160388585952e+00
4.202153231999700722e+01,1.985861909480359344e+01,1.654944980024650931e+02
4.376270979305148501e+01,3.230616852402550876e+01,1.062640370939525383e+02
1.102293083351739256e+02,8.828478366026930146e+00,5.304051269710875260e+01
1.749664364897911355e+02,1.379747529711039533e+01,6.178433765971180947e+01
1.397300709594411501e+02,1.678803235038245845e+01,1.747173153273879720e+01
9.348542714783192764e+00,1.495588218096999711e+01,7.671334160502321531e+00
9.517348896230078736e+00,4.094767620486801007e+01,3.209047208753069924e+01
4.000016998884128583e+01,9.102234288224918757e+00,8.988101713567305140e+00
1.879456709243502388e+01,1.717129286789690568e+01,1.598871443205482024e+01
5.958083958540559877e+01,1.003406549206130549e+01,1.134832099173066666e+01
4.745721633893306546e+01,6.908643674336805418e+01,1.614979639355492935e+01
8.302702009881423706e+00,6.184582731804508882e+01,2.916197655979446068e+01
