kappa
2.342174786130356168e+01,1.041941206288371546e+01,7.559997341385633263e+01
6.760058185946112985e+01,6.353024005133845264e+01,1.242106659410801655e+02
5.516527004600197870e+01,2.709200311287162322e+01,1.351677809005535664e+02
2.563149882773479931e+02,6.015684953711836869e+01,8.342689085437434926e+01
3.019059279397019395e+02,3.560919262791682627e+01,4.403372457377918181e+01
1.656651538822484895e+02,7.507362705555613047e+01,4.978857844454061876e+01
1.441617789436177759e+02,1.407448037071499130e+02,1.079758755702574646e+01
1.184115692409099836e+02,3.762384545265946940e+02,7.950744489089038325e+01
1.157215989178795610e+02,6.407739233712943587e+02,1.559362833990994801e+01
5.551235194891087588e+01,3.033341429452954685e+02,1.158191028339286532e+02
1.123784047308165839e+02,1.126951646299364427e+02,9.415374252465150562e+01
1.018914611901055594e+02,1.322185010904873614e+01,4.186106495812281025e+01
1.375566021443358622e+01,1.937245988559681109e+01,8.961828266469124671e+00
7.808461194451507481e+01,8.783637871692558718e+00,4.213690866836476800e+01
8.802138860567679046e+01,6.512787684220145934e+01,5.980085057996438991e+01
1.536825526961889743e+01,1.841067983892484250e+01,6.013232609139185314e+01
1.274431394302460951e+01,1.658311937247994550e+01,9.009663444458862358e+00
1.108001332053081178e+01,3.593391248527190385e+01,2.283051099526625194e+01
3.227112712812338202e+01,9.745725121728351326e+01,4.100429873674154635e+01
1.940422897312829065e+01,6.742503291018519462e+01,6.388581606028284732e+00
9.852805088525575172e+01,4.853172010873363007e+01,1.236214203125405398e+01
3.107064009308411556e+01,5.098220431782984008e+01,2.085922287809909648e+01
2.994293392822321209e+01,6.635709454880661440e+01,2.929780534709862394e+01
3.550347762178697764e+01,3.422423470590817374e+01,2.010863518480251599e+01
2.359101370719137236e+01,7.625546982274863694e+01,2.204549426495371023e+01
6.288783036738198717e+00,4.301080802071653864e+01,1.436197931971813979e+01
1.822863560983952169e+01,1.940242495442041104e+01,1.580941279562296664e+01
1.455914610048193758e+01,2.416493731147866342e+01,3.968557207656122898e+01
1.402617859758677099e+01,2.035144554295471409e+01,5.282564079848151550e+01
5.157884300430820446e+01,6.550855464565469788e+01,1.200462457023570124e+02
1.955800364369677169e+01,1.639322671013891508e+01,7.240348418979851886e+01
3.845724952187863011e+01,8.168371337096345997e+00,2.647958860922726032e+01
1.422560560139092445e+01,2.042179982734407062e+01,8.610781239438635737e+01
6.250570659791911510e+01,1.387309801834843626e+01,2.439029131772313974e+01
7.336470380547123682e+01,4.947840003228722594e+01,1.201783727801091395e+01
4.445026582377413149e+01,4.315398306800324946e+01,3.904821407233872321e+01
3.577396259472040185e+01,5.056262728880716395e+01,1.586592978372386931e+01
9.255237356633494983e+01,1.549268892512760658e+02,1.029150268818494425e+02
1.002576915208096864e+02,1.236009997327699494e+02,3.410602519595114046e+01
2.673317539254515296e+01,1.141498207254358199e+01,3.214725339392997938e+01
3.197422959212395455e+01,6.791261658461660744e+00,8.761988052261595783e+01
3.809219422908337549e+01,3.455938539004074528e+01,7.867658333220617806e+01
4.425453779513931352e+01,2.902444711163777669e+01,6.726567224401185285e+01
5.377124917441080498e+01,4.208522211719835582e+01,1.311009595694445373e+01
3.442336330005129241e+01,2.739238522409964105e+01,1.641241198228461684e+01
2.431983508874897737e+01,1.964423308764052223e+01,1.976137271928893924e+01
1.257553261267861267e+01,2.995986035282671622e+01,2.138973845828932951e+01
1.971997087766134626e+01,2.804297034808331546e+01,2.223729469008198834e+01
6.180716765565532711e+01,2.001771584589769191e+02,7.030344806234798227e+01
6.851605590866785178e+01,3.044453110359587811e+01,8.726373160365726633e+00
3.545682470052798863e+01,1.043593930248616886e+01,4.356479816149370521e+01
3.209971272064574777e+01,2.192279618579630096e+01,1.269089471445630224e+01
3.148969199947239872e+01,4.563009596678193702e+01,1.582920546090288738e+01
1.401841899372032252e+01,1.700289386568388039e+01,1.906873003281743451e+01
1.537854997004771107e+01,5.868990048180795327e+01,2.517894559352074069e+01
2.886255890585885098e+01,6.545094183963445289e+01,3.002380917331977628e+01
3.097340175341815893e+01,1.201193191263323286e+02,6.252593436134819882e+01
1.196666866854576128e+01,1.272580489015396665e+02,3.257448097429160327e+01
2.223540375222966503e+01,1.104023626518854826e+02,4.177266414425904628e+01
1.640203673230243808e+01,7.212564919193266633e+01,1.235805034538230984e+02
1.519521263862031546e+01,5.008397982172211726e+01,1.297839378941422126e+02
5.090363526242520464e+01,1.038434375968293182e+02,2.458913078449650982e+02
2.281773257910915476e+01,1.196983015686409573e+02,1.969091706161153184e+02
9.349180978057178493e+01,2.337167150589149287e+02,1.692499157243550485e+02
1.726530226035683313e+01,9.784286874078432561e+01,1.908549723393880697e+02
8.449572192913828772e+00,5.733068314793098352e+01,5.448501309443092566e+01
6.925326698416714777e+00,1.672147570928098759e+01,1.362348352024518583e+01
4.787079757149778914e+01,3.978978450340758144e+01,9.937366846796989250e+01
7.061010822905265627e+01,1.052642723107989120e+01,1.708630491468274215e+01
1.871081200745917101e+02,1.921020101385420276e+01,9.111966949755878886e+01
2.238862055769959056e+02,1.030333984479416074e+02,1.359660075812140292e+02
5.515449246093839974e+01,1.208405188683686333e+02,2.629134331942581326e+01
2.177565435280156336e+01,4.490394114904212586e+01,6.355152136185439282e+00
2.018540794866046184e+01,1.413009115511212599e+01,4.073154313418258710e+01
2.866255530718999012e+01,2.677477257564539670e+01,1.172314643559137437e+01
6.401512203418374725e+01,2.865993567395346275e+01,5.007263950923005780e+01
1.723571161914713201e+01,5.692404601346175497e+01,5.809745169546094701e+01
1.676537252353644192e+01,2.281911822892206843e+01,8.112497584081137347e+01
2.236105907465451281e+01,1.755097214905601533e+01,5.670822754192652582e+01
1.249157927319926564e+01,4.795739700135946748e+01,4.535965702621678020e+01
4.425920494959494533e+01,2.166640148293559776e+01,2.004157969849902088e+01
1.757123700435996483e+01,5.931333206053315621e+01,2.011889114083673746e+01
1.699172006516749889e+01,5.073428788637858844e+01,2.897364402514672932e+01
1.294046368678450420e+01,4.428085183329977781e+01,1.207799471082248033e+01
2.897564217174040380e+01,4.169955209265224738e+01,2.741408071776131905e+01
5.127748687749459577e+01,7.724584448932365888e+01,3.532660358019900571e+01
1.512002955311010055e+02,2.481496459929797282e+01,1.652753936268079826e+01
5.073419550404770462e+01,2.855632301942565476e+01,8.265349189140088981e+00
8.977222173642437042e+01,8.964848118853836922e+00,2.885187555927032577e+01
6.758195945226654544e+01,6.979649619429604002e+01,2.758725360252060455e+01
1.730638184277129028e+02,5.660117519684946785e+01,1.718370135168937196e+01
8.490473166570481567e+01,2.564960819438982398e+01,5.993716183077583537e+01
1.193950201221563390e+01,2.741079527696870244e+01,1.544536558286286798e+01
1.035674161637785318e+01,9.734159504231783444e+00,5.998319956759119975e+01
9.587999218694790216e+00,3.910678711114013595e+01,1.459473766624644675e+01
2.276342513724456040e+01,1.132744173799548193e+01,3.716844330235463190e+01
1.255889033317235004e+01,2.791362642208702738e+01,2.163804741410476140e+02
4.040095193692977915e+01,6.309014434734027787e+00,1.014302036086131125e+02
3.168959264079622429e+01,1.623312682761340398e+01,3.921496930059508657e+01
2.286884841551579228e+01,7.144209751835005306e+01,1.237298587185045662e+01
2.009681533292528144e+01,9.667899095650959396e+00,3.867201359189203913e+01
3.483275832808867278e+01,2.896714797421905985e+01,2.376605792529238670e+01
1.330483544142254360e+01,6.908844065790169964e+00,1.573175209379662398e+01
5.286131452547077458e+01,5.664893775742491755e+01,4.632357887845330424e+01
1.574459337616756329e+02,1.600020519368380434e+01,1.173898016644271181e+01
3.029424802301820563e+01,7.862645521060861142e+01,8.600249229447598509e+01
2.749455663419309914e+01,1.059298928228165835e+02,2.830181822099790168e+01
5.045615246888279870e+01,1.622107338943607857e+01,2.472933849238145498e+01
9.757507051836626033e+01,3.250144876864617061e+01,3.978527326689420818e+01
4.906612053407538099e+01,2.235969712492478934e+01,3.636613197024446720e+01
3.184135013171562889e+01,1.424572718832491525e+01,2.733338951389158211e+01
2.412140637362347562e+01,9.293071061445380110e+01,7.148049841926305703e+01
1.960349699640648424e+01,4.674190509957300321e+01,3.072498964909707553e+01
2.607163357241827484e+01,7.218351777197639763e+01,1.256924586878479317e+02
3.673075766056597047e+01,2.578651110798336177e+01,3.730682137442270374e+01
1.405845569260274033e+02,3.884009649576790224e+01,5.089011163453723441e+01
3.011006741966874642e+02,6.213337660533914431e+01,1.930653013846339050e+01
1.461114048463132349e+02,2.664666080653653069e+01,3.024411080196546209e+01
9.151960314112164951e+01,2.379826550411114994e+01,4.038579952543591389e+01
6.123867546596029854e+01,7.315318732740908558e+01,1.075318127902825971e+01
1.642291314744793951e+01,5.377621757516602230e+01,3.231535383344225920e+01
4.354247294829664128e+01,8.349032687034093669e+01,8.174175816246595616e+00
1.319814317040240894e+02,1.387439512151324905e+01,3.230631030823553829e+01
1.885475390953419605e+01,1.225014764368190789e+01,3.722685170827809031e+01
