kappa
6.632952411612990318e+01,3.926585415142387347e+01,2.764715538987133314e+01
2.655622041992128857e+01,3.528049552741337891e+01,5.364041136495253603e+00
2.468637943060352313e+02,5.020631689401200504e+01,1.552437273913680826e+01
1.033612386694607892e+02,1.900652221872969250e+01,3.151820088168858547e+01
5.465676088951008893e+01,1.242844950554545846e+01,1.267693349909097300e+01
2.797518373857815632e+01,4.995315841413358271e+01,5.405279696761884622e+01
8.212791364900002122e+01,5.202934919386255785e+01,5.052250867718765193e+01
5.549407836960924811e+01,8.448071079677863793e+01,1.619714450297297219e+02
3.948015217281042055e+01,1.020048901945342408e+02,2.721577639855425446e+01
1.356312081178548397e+02,3.181146093275038211e+01,3.126597539011725502e+01
1.564791940800558052e+02,3.253978834061221903e+01,8.890588453772428679e+00
3.001146994423255165e+01,4.802503871594165474e+01,1.307447679403333325e+02
6.577822477342465390e+01,6.681106099149465649e+01,7.217333919136999398e+00
2.649900457855628844e+01,2.304111338169509082e+01,1.502365732279657351e+01
3.524741137453861484e+01,9.980284237460108443e+01,2.944815282230845455e+01
1.692458143657575675e+01,1.863192657118676365e+01,2.921669172950607773e+01
6.673043618050218129e+01,1.146877626890798041e+01,9.628476265790805400e+00
3.580590481565708671e+01,2.872301656104007250e+01,2.801056119195364147e+01
2.279793020416413754e+02,5.534436359939418537e+01,2.132211175620443200e+01
3.711728420479664692e+02,2.736433654224015655e+01,8.624229774140060556e+01
2.391735368291120949e+02,3.640904370379199406e+01,3.324866103851229582e+01
3.053598794836788670e+02,1.195754010644897214e+01,8.614255627618263134e+01
1.583225052666200838e+02,1.420343689126245934e+01,1.034916022966902105e+01
3.072250462260575432e+01,2.023344907533139292e+01,2.157386106827046746e+01
2.069608826502701149e+01,2.019986412275361687e+01,3.461745318189246490e+01
4.138024799681437571e+01,4.375340560226000264e+01,3.360686072941106772e+01
4.054156878177884238e+01,1.127262770888888355e+01,2.372725702489971056e+01
5.016902720556689133e+01,2.742924082384091022e+01,1.237676755638202586e+01
5.136362627983641005e+01,1.266349831209101673e+01,5.169796165831234802e+00
1.677354440190316609e+02,9.681114090541445449e+00,3.880374648975019625e+01
