kappa
9.763876611116856452e+01,3.050279578952686066e+01,1.115424809752306174e+02
1.023737665312854617e+01,1.166142717233458086e+02,1.527459222711581219e+02
8.919617105870710105e+00,1.106453425744856958e+02,2.435845083078523032e+02
3.805666645070118648e+01,8.003541496525315324e+01,1.167337082601309106e+02
1.962410233787489133e+01,1.104906700200189675e+02,1.043540643777713939e+01
1.097774771231527069e+01,1.833344413707623133e+01,1.000887868510167067e+01
1.241771029051245279e+01,3.656674583192971539e+01,6.286635462801704932e+01
1.385933711457642303e+01,1.725677310487351335e+01,5.898594827031341481e+01
4.860749447761248732e+00,1.009189127144630937e+01,4.827851392341014503e+01
5.187882849633024307e+01,4.208532511008864674e+01,3.116790986091328364e+01
4.368640298185400894e+01,8.282369092717102887e+01,1.881440129830839680e+01
1.049292352673368782e+02,1.278581946925291959e+02,1.022142391277831486e+01
2.830520837065620299e+01,1.206498169565750516e+02,4.420758789449268811e+00
2.956910843233858799e+01,1.289322722236345271e+02,1.035398916298672845e+01
5.576867179152582565e+01,2.723399452326158254e+01,1.366768464065443212e+01
4.927498811813596546e+01,2.517513607420948318e+01,1.143078980794037314e+01
4.747617649859859057e+01,7.207037578893207730e+00,2.956182200353799772e+01
9.115888815689211810e+01,6.047179428300943016e+01,2.921362018720101617e+01
3.250964889949830194e+01,1.324631240791206892e+02,2.817667544015690595e+01
1.699091970343982183e+01,1.930890785469712867e+01,2.455485594549213602e+01
9.911226056856325073e+00,2.884728888850107964e+01,4.282759584340230674e+01
2.541145232815754440e+01,9.027145102058830162e+01,5.543912665500393189e+01
8.470204761430476026e+01,3.678906201952997890e+01,4.349091771425936770e+01
1.131985373851431262e+02,4.827589024685538277e+01,2.442328741728794839e+01
3.122049613057381379e+01,1.662556436543541594e+01,3.854129800806249762e+01
3.399235405003038579e+01,3.519775866018544264e+01,6.773719478096919033e+01
4.022780514963034904e+01,4.958457791062726727e+01,2.617763650728011982e+01
7.202724119618089560e+01,2.772941968582766492e+01,2.111195335541511611e+02
5.338605971918860860e+01,1.321819440241119459e+01,8.489745428946055483e+01
2.987602763396792938e+01,1.232550514735868674e+01,1.286048618490758031e+02
7.499126769591050845e+01,1.485038259645478220e+01,3.613018840997565206e+01
4.475085322204783722e+01,3.325137092240510128e+01,1.991573572993173613e+01
6.179672786156190867e+00,6.111937454528407443e+01,9.074355898738163262e+01
1.025546800160230099e+01,2.293539659546759140e+02,1.405982134684350626e+02
9.601140392388082034e+00,3.185761770172603065e+02,3.440145669227801051e+01
1.735210795129943406e+01,1.167275189274391067e+02,2.666144135059413856e+01
3.794983886739500178e+01,3.315527809160676753e+01,4.486988462916965403e+01
6.502288974483926154e+01,7.742996575828630057e+01,2.710535461692391834e+01
1.652047266113218527e+01,2.637029648104712578e+02,2.529594344425886021e+01
9.541107492272768553e+00,1.667258165802698215e+02,2.043516028485710478e+01
8.618806783329640098e+01,8.618042522063909416e+00,4.022180483103737458e+01
2.058598390134481093e+01,8.039343757909060173e+01,1.747235094087750156e+02
5.467818410386064976e+00,7.031997688684185732e+01,5.072256211254261160e+01
1.136986807585696937e+02,1.451324253435497553e+02,3.558756852859256981e+01
6.399407462035505034e+01,6.896237107134849964e+01,1.941455098869119666e+01
5.062349220440685826e+01,5.479622618572558679e+01,1.133870068481711542e+02
8.585577167758026818e+00,6.586799453186245046e+01,1.653505593212061342e+01
9.195746373339400037e+00,1.050158508640820827e+02,2.968352455010800384e+01
2.512794539677510031e+01,3.466906710844828154e+01,2.454478343223435743e+01
4.084060390544487973e+01,1.565654129763675328e+01,8.302536691089404286e+00
1.311492729144173452e+01,1.337026174959513014e+01,6.317049466620001397e+01
1.485668741144071703e+01,3.208792278982825508e+01,4.148067303872208811e+01
1.833763745442041326e+01,1.469178434878749329e+01,5.470996898161588717e+01
1.214235779993144959e+01,9.949500499040691182e+01,4.194356729316366739e+01
4.121660523500436568e+01,1.269495100335256765e+01,3.247381455730290867e+01
4.256678833062520084e+01,9.906638415043413914e+00,3.994666515707872634e+01
3.737099264596368897e+01,3.163774077874984769e+01,5.936878973786634361e+01
1.267737684721375579e+01,1.482655005352081190e+01,2.286202899512961650e+01
3.452975588707101906e+01,7.287785686284391318e+01,5.322314485773805615e+01
5.679565246034454162e+01,5.082050697707711606e+01,4.825094093992061062e+01
1.865579871249610733e+01,3.135805397651758142e+01,1.366111350306485406e+01
2.612292071727740250e+01,2.396539016464389249e+01,9.000403030741743748e+00
2.919728751455857036e+02,1.885755737143122701e+01,5.625058823235159622e+01
1.390919293888746893e+02,1.428719581513160009e+01,1.808804113449976683e+02
7.112383299086894795e+01,1.104401227294052887e+02,5.886783772286675998e+01
1.010941075186458349e+01,4.744578224175280923e+01,8.051832027935529368e+01
6.897245189955623523e+00,1.121469299214703419e+01,1.796529234806922659e+02
1.338904149876161043e+01,1.879376010454038237e+01,1.795346313706984347e+02
1.587709119822862647e+01,5.690244357556365173e+01,8.869311788251243911e+01
1.019666998730321517e+01,2.958353413263805010e+01,7.119149506918149939e+01
1.443721081465764122e+01,1.786480611693219345e+01,2.940641763087353411e+01
9.765984811435131974e+00,1.480975802431895438e+01,1.891230343657872481e+01
4.190865118084624186e+01,9.362620323730780569e+00,5.111210512851763355e+01
2.774679589674917679e+01,1.523753687595865358e+01,2.048299583547322413e+02
2.317402973827044121e+01,2.619707932369886905e+01,1.380129277631497189e+02
2.915259140987078723e+01,3.206830468348379526e+01,1.040535559740208384e+02
6.653059058656717184e+01,1.301369977833269047e+02,7.989731256593557873e+01
2.020224975603107254e+01,1.649082173080557823e+01,2.779949435250040324e+01
2.642827942369608252e+01,1.946410384509787406e+01,2.814260147529528311e+01
3.785619807995668396e+01,2.328274553428348526e+01,4.864464984424487426e+01
2.630230437943428257e+01,3.216268126072009892e+01,3.424124395902686047e+01
1.654082330385717725e+01,2.045296359728151003e+01,1.616113153290687876e+01
1.568952302731106307e+01,4.839795558095478611e+01,5.413784282605002574e+01
1.910858598802704122e+01,4.167706804252108554e+01,8.830279825520143788e+01
1.165261309459011230e+01,1.584811081979799141e+01,7.765202605871365904e+01
2.161463266136210848e+01,8.804079810050065191e+01,4.796655468805590061e+01
5.157827576325908581e+01,2.367300265881504728e+01,3.656239248872907410e+01
4.027432723617167198e+01,5.878265447359783025e+01,2.934378645682132003e+01
2.279558445818327783e+01,7.844124556457121855e+01,1.770817924696977741e+01
3.245945205442669135e+01,5.084991824402348470e+01,7.420561326540800451e+01
5.570482854251058313e+01,2.314035727584560576e+01,1.081727876034205948e+01
2.280073652785164029e+01,5.599908614868607515e+01,2.914107271079640071e+01
1.662440501484293165e+01,1.083584697320104340e+02,3.852387132975357531e+01
1.640150071786879948e+01,3.810571558755977151e+01,2.470433635561239427e+01
5.437294956472988616e+01,3.855505636028347993e+01,3.055861977584645217e+01
1.953679471293887104e+01,1.662948354785590368e+02,5.650869234843996480e+01
8.433024186348913531e+01,1.680293737977396162e+01,6.486698460095547603e+01
2.792040168891147545e+01,2.539048352736031688e+01,1.100952772275097118e+02
2.551767441239508472e+01,1.654971857428295934e+01,2.681129550880847745e+01
3.067327303795734394e+01,1.235830399295582183e+01,5.389680203623873922e+01
6.001035295417760551e+01,1.405662008539300345e+01,3.512170620556881317e+01
2.578255047731264682e+01,2.949177515442155695e+01,6.870608665970614481e+01
1.364015095991556237e+01,7.409368861516982463e+01,3.220865701567248607e+01
