kappa
6.836004768068174542e+01,8.958392854861935461e+01,2.056077078653849810e+02
4.938938946710024425e+01,1.373899364233542713e+02,1.405042254913830675e+02
3.429638049765170393e+01,5.442142261477556531e+01,3.211324090652357910e+01
6.633254509896761419e+01,1.223061448062882164e+02,9.795052387829223051e+00
3.296963822016365242e+01,4.195454435858776066e+01,1.295128915689766913e+01
2.148712014675466975e+01,1.150608194091717422e+02,2.254827871361452907e+01
9.647274097692340433e+01,3.916409004255076098e+01,2.546135838649562189e+01
1.186323442634764120e+02,5.803350998230370550e+01,6.739266764695652512e+01
9.932566335733054075e+01,7.756591560442202216e+00,8.961003837178833464e+01
2.058109248632401034e+02,1.100921800622448927e+02,5.663179137775456695e+01
2.175691731546539245e+02,4.373527613120688784e+01,2.622328763865979084e+01
3.033039014865677245e+02,5.312463569017459264e+01,2.736205170108351581e+01
3.082983597735849344e+02,3.317949498823485044e+01,1.467181496370479010e+01
2.587192035606030913e+02,2.051770196705385274e+01,5.275946421335750358e+01
9.268115152172754279e+01,3.902185693807859934e+01,2.070590658769065584e+01
1.174784570195351563e+01,4.844114279600947270e+01,1.430539992295051022e+01
2.060689758902320534e+01,4.749844262838267639e+01,9.912093237953396141e+00
4.587697071450777742e+01,4.741072235835081017e+01,4.925012087675499117e+01
1.993675983489956849e+01,7.428800615666234819e+01,1.294685602608170072e+01
1.345549552982318176e+01,2.266518920860055175e+02,1.986318952870080423e+01
1.939052274499403694e+01,9.726097775628514341e+01,4.516404332292519541e+01
7.200915657770272560e+01,5.311130987943446513e+01,1.795955599157569438e+01
5.768397578908661671e+01,3.457627950465705169e+01,1.484341247211531538e+02
9.411332617291660085e+01,1.995816785681434169e+01,2.766256726700473578e+01
8.298446141592926040e+01,1.809548918724152955e+01,2.202209488643813629e+01
2.806645118628403068e+01,2.602237007641912214e+01,3.701149670732181107e+01
1.768366688975741141e+01,5.961323784418181049e+01,1.256631227103924573e+02
1.248784099587943075e+01,6.620243310980056606e+01,1.817804898448466489e+01
1.712347647346481949e+01,2.248289884122302951e+01,6.691833629086954716e+01
1.077125694575301793e+02,2.055339550950228400e+01,7.937011101341842334e+01
3.058679303714239239e+01,1.367682710444212830e+02,5.164810850010695731e+01
2.178197061766758580e+01,1.228480960038529588e+02,1.740338707521135575e+01
3.591879435599138759e+01,3.169593109513411378e+01,1.883363816956454428e+01
2.273706774999705260e+01,6.550449993362042278e+01,3.346323880983766230e+01
2.498243569025640198e+01,3.123341256247933018e+01,6.498063114976773136e+00
2.271643300497266793e+01,8.290583685873613717e+00,9.050715762370001016e+01
3.956914179449641722e+01,5.367996489096199753e+01,1.874934007572235828e+01
5.878849236408911594e+01,9.020126652732852790e+01,1.044706943124112364e+01
3.194090629861842245e+01,2.515363291934243861e+01,3.563581926729863625e+01
1.489502018425782737e+01,1.618328509179060148e+01,1.094607142044006842e+01
9.317407656542674488e+01,3.269692570472389548e+01,2.358978869908053255e+01
3.521246205496890980e+01,5.791196065944825477e+01,1.570797823581830599e+01
1.758033685417877123e+01,5.505360949189005737e+01,2.346962801291009626e+01
3.564312474893283422e+01,3.952082714324449597e+01,3.351024451875637311e+01
3.344991603004773140e+01,9.157476578142784263e+00,3.751699717880511287e+01
1.424351576886279958e+01,2.629148251516068768e+01,1.133938770042755664e+02
1.456008353579489878e+01,2.627932646652100601e+01,2.138881218176297949e+01
1.159448756657202750e+01,1.012533674361504055e+01,7.158223257573172127e+00
1.426180552361149800e+01,2.091035282771047932e+01,1.538101987637451451e+01
3.723036551538784522e+01,6.325756008887776716e+01,2.958704879828228940e+01
2.960541604127110205e+01,8.933748235382395819e+01,4.716740753334032377e+01
4.833585182556278426e+01,2.426205626230238011e+01,1.930537392129549801e+01
1.993970206658383049e+01,8.159452151978906898e+01,3.172983756342127748e+01
5.397110172103197101e+01,1.032107093493815739e+02,2.075662479083624135e+01
9.254684510061352398e+01,9.293754222142497667e+01,1.828129425696250010e+01
6.245582320202051108e+01,5.615367973846089455e+01,4.746666469708695502e+01
7.054040216701903887e+01,8.115467556972220109e+01,1.624889286052716031e+01
3.010529376683959413e+01,5.047382343745962885e+01,1.471954642138719827e+01
2.232186353705617421e+01,1.830759535471339206e+01,1.485453383025909488e+02
7.276177376189019697e+01,6.747799990741324194e+00,2.031978802500834433e+02
3.763973957962692651e+01,1.127125219056575034e+01,7.234253620531222850e+01
1.872185311472218672e+01,1.113383232266302798e+02,6.056851264653702316e+01
1.758745329273251201e+01,2.181122671033424254e+01,1.580756917238052317e+01
2.298109765700866092e+01,2.188941669429333814e+01,2.526517479878011585e+01
4.786269611465566243e+01,2.087064206499370655e+01,2.251403618868550183e+01
2.977365352787241903e+01,8.038041574276569179e+01,2.920428661639905599e+01
1.142409564470980143e+02,4.488367742099067925e+01,1.753083574007345291e+01
5.272804752758395352e+01,4.767701281794201407e+01,1.648770855888128040e+02
1.805947585670969886e+02,9.532558842733075721e+01,7.777171923536057818e+01
1.103833699423874748e+02,8.757897301068541651e+01,8.430020885150398158e+01
7.311320950831333221e+01,3.197110282621301991e+01,1.104191596140013765e+01
6.401478085455811140e+01,1.442750292365322018e+01,2.428237777729128410e+01
9.169409967130546590e+01,2.042138560568240635e+01,3.523600504163938751e+01
2.941216281631430007e+01,1.821619262300393416e+01,6.541175390743925178e+00
2.782040883632062034e+01,1.056968496196479634e+02,1.956954184143951636e+01
1.285909262281505505e+01,4.197359098058445426e+01,4.221841906313498782e+01
1.831351674906117921e+01,7.809747539586533094e+01,2.100578489387341108e+01
1.048275196128549993e+02,2.775368485709647004e+01,3.420600727816846387e+01
1.376950188317526056e+02,2.257263232576773504e+01,5.760797683484263843e+01
6.712773458041182550e+01,2.107483363233265550e+01,5.323070769350154308e+01
1.086868014262635711e+02,2.922717112047747889e+01,4.256651225834156094e+01
5.760717050946914242e+01,2.381627652427305719e+01,1.117089937374813680e+01
7.098558020330105478e+01,6.241117472026834179e+01,4.274488019785226101e+01
2.885540763433874645e+01,8.469956339939821532e+01,5.913510878681285732e+01
2.834514017823838827e+01,1.499187645377812572e+01,2.429143809671312226e+01
1.234568810202854117e+01,8.987979003246127263e+01,7.942269249535219622e+00
9.007470755263101125e+01,1.415781789730694413e+02,4.584331285882521456e+01
3.209111799285430067e+01,1.011442836313396612e+02,2.195011744864076775e+01
5.304722510103012212e+01,1.952870606431309852e+02,1.391085290041831080e+01
2.575472651082146314e+01,7.138101955991287184e+01,6.933724496047898356e+01
