kappa
1.892603644825597087e+01,2.803028870266601302e+01,4.646049436234304864e+01
2.251135203562190412e+01,2.245129101123400517e+01,9.070354251870926987e+01
5.749084935231730498e+01,9.515255768838292383e+00,1.026953149415660107e+02
3.555534284244191667e+01,6.300727731387060437e+00,3.891592869027171275e+01
4.127077910195671961e+01,2.149254757507697988e+01,2.040383965883054884e+01
1.871188009032726427e+02,4.668937308702704314e+01,2.150960133048480571e+01
7.525801735759317523e+01,2.920840201713430417e+01,1.958521987956337540e+01
3.265966698477955532e+01,3.476156820687518234e+01,5.958955757240935291e+00
6.998971481866239408e+00,1.073397510186658508e+02,8.796371287025780816e+01
5.192686965170772595e+01,7.229897347148224185e+01,1.486774055261447103e+01
8.161453583694644465e+01,3.749797333221863482e+01,2.374009712082565215e+01
7.418874998793624798e+01,9.475261621086880837e+01,7.153167256238448601e+01
6.553010171329245281e+01,2.641595169380001451e+01,3.951880668011040854e+01
5.680050058867063001e+01,2.201682602622511453e+01,2.488692686801417508e+01
3.056917649151933603e+01,7.932954734551172749e+01,5.740464331827366706e+00
3.489082506072798395e+01,2.311825512687140716e+01,2.117864000361142018e+01
1.062066025071247921e+01,8.694834194531996729e+01,1.978794329793288043e+01
4.409574920893493299e+01,4.031166398024154063e+01,5.568963460424493661e+01
1.527177169889075259e+01,1.744313976162387547e+01,2.774744170538841814e+01
2.054268326197604466e+01,1.284018464961217987e+01,8.248366696644403362e+00
4.611599479515348321e+01,3.496113955476410950e+01,2.354091015544074850e+01
1.335694360112607910e+02,8.211230171095709807e+01,6.184518257220256743e+01
2.376586944013419256e+01,3.385127880966460623e+01,1.495354028599029448e+02
3.994522494408019497e+01,2.741806103576983489e+01,3.712752791584938450e+02
5.524034145211425084e+01,1.246137158397966616e+01,3.759580598794904063e+02
3.347026378479329622e+01,3.947769355448044593e+01,3.724289040788261218e+02
9.136086392231566933e+00,2.245391371706574546e+01,7.470170919469036335e+02
7.466780125255056078e+01,4.374486266006606883e+01,5.861898752983471468e+02
1.964862884125392384e+01,4.462582791376989633e+01,6.634937559176236164e+02
8.875617945903051975e+01,2.259687801595091372e+01,3.089185779389060826e+02
1.047196890298618683e+02,2.303958069514084883e+01,5.693469000381221434e+01
3.533673422591622426e+01,1.250588144012563951e+01,3.466597431321572742e+01
3.412547518370372757e+01,7.765081351752863270e+01,1.669367880158442219e+01
2.983149105102580378e+01,4.183190042762289096e+01,1.266289036915333099e+01
