kappa
2.722716593901090931e+01,1.325687497515235691e+02,1.795153272410188805e+01
1.234187305540723258e+02,2.399146846282476133e+02,2.970788525712760020e+01
1.033094431790804748e+02,2.124402186887312496e+02,1.883367105415915432e+01
3.517480291442965523e+01,1.819208630148906423e+02,2.114468390937011577e+01
1.400272048519903478e+02,6.421923834506164042e+01,1.679414202701313741e+01
3.278648847877782657e+01,4.054885731055544085e+01,3.630783339885693550e+01
4.445062830846609359e+01,5.348231173410874817e+01,2.477812009001460325e+01
1.637422413972427648e+01,3.060579458630657967e+01,2.749945259066775094e+01
8.736564232962678034e+00,2.710744805459920315e+01,4.778281761161272811e+01
1.451853853181260767e+01,2.877368792826449706e+01,1.381584900409384353e+01
1.109292922889954447e+01,3.070290521855996602e+01,1.383289899519732558e+01
3.885443937636766520e+01,3.332919831069425243e+01,2.231110303666567773e+01
3.763486400795110143e+01,2.123559365787354380e+01,5.556149546802746642e+01
1.088995625222016344e+02,3.920939699520329924e+01,1.564203842886888083e+02
3.913180671178943726e+01,1.580272543646934480e+01,1.311806128428024181e+02
5.584483933945322320e+01,8.948045785251864004e+01,3.561548421433798239e+01
5.070654516909451814e+01,1.951224329077630841e+02,1.927116038337516386e+02
5.967839548326796972e+01,1.379298163324862969e+02,1.120359568924366442e+02
1.525387183804080138e+01,8.103698652972012439e+01,2.381673997040334712e+01
4.342615307182325779e+01,3.466334093432405439e+01,1.718104210852710523e+01
6.363079429642603202e+01,1.031767031040505884e+02,2.414814888546752769e+01
2.515166194911463293e+01,1.031499183467624050e+02,2.353105560792097251e+01
6.668158601864384138e+01,1.389717568173732616e+02,4.460154169415535819e+01
2.224532114049539899e+01,1.021745596148222432e+02,6.210120841514562073e+01
3.202923180644631174e+01,1.826055881609165610e+01,3.923885673231441018e+01
1.422480772760831513e+01,1.768506423054997612e+01,1.703885725717262858e+02
2.182087150195365055e+01,1.817244513768048719e+01,1.844379564269632610e+01
2.797175136470976753e+01,1.397446897456003434e+01,4.390975224724353154e+01
2.206190252369938065e+01,2.618005850355837083e+01,6.954720264648817363e+01
6.324687738203889609e+01,5.872433677131787988e+01,5.496500912664293992e+01
3.590536306567000224e+01,8.699684939056876942e+01,1.208504974640224106e+01
6.767334041679910683e+01,3.614073509258589922e+01,2.258628148719868634e+01
1.512761226153270933e+01,2.456260444910864038e+01,2.551067758504489902e+01
1.417220596367981855e+01,7.873478861850106370e+00,3.146230501342574115e+01
5.171689655078162673e+01,5.933682772392646854e+01,4.000164193425035108e+01
4.679003957513869238e+01,5.569278450004937042e+01,6.699299167523282961e+01
9.250314643900036060e+01,3.276819629692710123e+01,3.451144716006990620e+01
2.729224265834043095e+01,3.849925875025260780e+01,5.239161672667468395e+01
3.917698005098431224e+01,1.367990056824270795e+01,7.547599016846720588e+01
5.895312713969104834e+01,3.386218659763932237e+01,8.752661558312604484e+01
5.156980302326390131e+01,2.627290669236604259e+01,1.995447658958305226e+02
1.565844181189732431e+01,1.377577064803141838e+01,6.758560029646399414e+01
1.033844350291208656e+02,3.598812978688614805e+01,5.812178920946396943e+01
6.232868912948506477e+02,1.872736029310994610e+01,1.608928824655134520e+02
2.253339532356630741e+02,8.541332249424054623e+01,1.345109260733765950e+02
1.585061034623651040e+02,6.726294038526837937e+01,4.014249731880745031e+01
9.266707152441590267e+01,1.991707543902183986e+01,4.565389231845075102e+01
1.065853843835915029e+02,2.089667083156941274e+01,3.010495141286896370e+01
3.711703622125694579e+01,2.147864103850568256e+02,7.239287391730314880e+00
1.225552859329775544e+02,4.494269643712000573e+01,1.940266267471962180e+01
6.041294409773963281e+01,2.960178641476561268e+01,4.488348971073901339e+01
7.190574412332644272e+00,2.229110179054960028e+01,1.485029527239617764e+01
7.327615509054425047e+00,4.091031814012200840e+01,1.804613707992687210e+01
4.259742080404168263e+01,1.364906678540484961e+02,2.908117181967536169e+01
2.775186428286266604e+01,1.253567241238519046e+02,2.561191542084703698e+01
1.067435728092537595e+01,7.063890135700944484e+01,8.352926374252071184e+01
2.371101466648041267e+01,6.347593988794450581e+01,5.030119487343613116e+01
5.179638345539257926e+01,6.047283303204018523e+01,5.579706580419019701e+01
3.595169454159707811e+01,4.733807418798734545e+01,7.327795568750477173e+01
5.635229374188141094e+01,8.863248210676509586e+00,1.541790387613701796e+02
3.510583633172276308e+01,2.075790328548511354e+01,1.376889300310127169e+02
4.367003812600403023e+01,3.648906446019343264e+01,1.984471945709172047e+01
7.614207312142633555e+01,1.224095282543044583e+01,1.280705818681677215e+02
1.031209351375292869e+02,3.090958539199563049e+01,9.126790347011161941e+01
4.501836501838857885e+01,3.546293223751987966e+01,2.505471583323249973e+01
2.279487733840898045e+01,2.111741813987906369e+01,1.762370309321877571e+01
2.404127488225804754e+01,2.768283354277050279e+01,1.476783643877790908e+01
9.926642723749860409e+01,1.358471338994732491e+02,9.177648351754285727e+01
5.474523606133244158e+01,7.280155047014989123e+01,8.433690643229928696e+01
4.698068593554076955e+01,4.682872479672271027e+01,4.719001776734592113e+01
6.631104972322907543e+01,2.518069020400739433e+01,1.042762850537426544e+01
3.698407827840556195e+01,5.526226355338614837e+01,1.781825196483367790e+01
3.437866774845562645e+01,1.104367704717868293e+02,9.133979124553018636e+00
6.315532490258217990e+01,2.149230527027022788e+02,1.544469001595340529e+01
2.199075654152986914e+01,2.501593543030954550e+02,5.923026994857663396e+01
9.763348246643413830e+00,2.875687251659459776e+02,3.670770555997665952e+01
3.340515154815120979e+01,1.522029827817997898e+02,1.932163021884864662e+01
2.641892705214321069e+01,3.874022712768937282e+01,1.643504704600965738e+01
3.689826807035186818e+01,6.244992806682307673e+01,1.016297103727892193e+01
