kappa
1.842630098056579158e+01,1.647494118134476082e+01,6.143007416410540600e+01
2.232159594467845309e+01,7.339494540939047340e+01,4.668577283516505361e+01
1.706909423844911373e+02,5.806275775748305534e+01,1.600332045148878990e+01
1.200085315260801622e+02,1.173428501717430237e+02,1.847807248270473224e+01
8.079582325137164389e+01,9.530180805960323198e+01,1.107885170060009372e+01
6.741425547105123428e+01,2.219564590768898782e+01,5.118472523000343699e+01
5.067246945512678025e+01,7.125589033575450060e+01,1.642017686759484008e+01
1.216234374957099647e+02,4.336220587792661263e+01,3.119265585520705741e+01
8.415122686803611884e+01,2.453770878772389707e+01,4.228689261011365375e+01
8.524374827618553141e+00,9.108604466962202650e+01,2.723261077890149195e+01
1.052152582191274632e+02,5.449133402174987850e+01,2.734394079296430746e+01
8.229243961280992892e+01,4.486009916500125172e+01,6.150317664510741622e+01
3.885488617975175885e+01,2.648891052292815473e+01,5.258711159898351184e+01
5.539203378342189410e+01,5.858733555686852412e+01,2.339420579828634317e+01
3.197496631314497506e+01,1.029683656924275539e+02,5.240053950166971397e+00
1.704627919378350853e+01,1.475150376109642139e+02,1.143581745465261008e+02
4.199859159731059322e+01,1.287769003394812550e+01,1.758390310740916220e+02
2.775893622169540720e+01,2.317811902974325733e+01,2.704371764544466572e+01
1.319336028380626757e+01,2.611811507467439952e+01,1.891652831942792901e+01
4.590455592702700471e+01,1.210130752401652465e+01,2.838914002363819122e+01
1.277748179509813298e+01,2.621248445669317562e+01,4.289704450453793072e+01
1.498479408057536055e+01,3.231289483869228008e+01,3.069836408389051741e+01
5.041921722654617355e+01,5.369409843998057852e+01,6.661070237942057304e+01
2.596252742687271819e+01,4.252707443875839033e+01,3.428856209939845456e+01
5.544365222821476635e+01,2.483590331326465872e+01,1.392308635615908052e+01
1.873874199668665597e+01,8.218607745659028296e+01,1.053642725405297398e+02
5.685488954233041170e+01,2.469812046179994169e+01,1.294739391269448276e+02
1.090933897877353189e+02,7.399697731169818837e+01,1.165534942519318804e+02
2.615127707836911100e+02,4.415315660698537670e+01,1.434591557023570658e+02
9.544098611746423444e+01,1.179063892270461622e+01,1.135522900858033495e+02
7.943769423156867049e+01,2.454931318713326505e+01,1.390797965108877676e+01
1.736845655129443244e+01,1.787908299409686776e+02,1.404281266899586811e+01
1.032825554067015901e+02,7.438499495354936641e+01,2.200747646526856727e+01
9.486620942363737186e+01,9.079822639238246040e+01,1.435063945127339480e+02
8.009653877021938229e+01,6.152204809651020412e+01,1.165541748945965992e+02
2.175539410773607329e+01,2.088837372761616962e+01,1.781644068884757104e+01
7.056550246073601329e+01,2.281328575752970522e+01,1.199017231423108143e+02
3.665735655048825237e+01,2.676709164850109701e+01,1.830578780854517049e+02
3.167716553847688488e+01,2.095132776511191608e+01,2.256525303530899578e+02
6.834647719603790961e+01,2.841113428598328738e+01,5.501601425976737403e+01
1.012682319901500705e+02,1.146552423680183352e+02,1.128740066943785507e+02
1.436235600317984336e+02,8.527133758500228566e+01,1.984219623309944893e+02
4.375560359454756281e+02,9.111126282897398454e+00,6.899635204569680980e+01
2.594109001030209356e+02,9.495519799579483333e+01,4.256487337894563439e+01
4.823818665381336359e+02,6.745289853583007300e+01,5.101251730547895136e+01
3.537361815648106926e+02,1.719590468708243520e+02,4.309043573281709882e+01
9.462701512445219976e+01,7.748884332691442012e+01,1.052074710676493652e+02
2.795509723646676434e+02,1.366503648501575974e+01,9.272812521124052410e+01
1.601644546678670054e+02,1.303610561604755347e+01,2.687162697014982626e+01
2.247535142518447770e+01,1.397024255501422729e+01,1.990925686485004320e+01
2.042155024561171217e+01,7.356266298300940321e+01,3.359877212811820613e+01
9.353999954607909117e+00,6.153740521683315023e+01,1.241147723019990856e+01
9.069137604228714622e+01,3.272017219810427235e+01,2.857052020177121676e+01
6.699128452280895374e+01,1.480817445272790280e+02,4.185799220692826594e+01
9.191917017438892401e+01,1.562245291870601136e+02,7.113571070538333174e+01
5.398174144465032498e+01,1.391906422096447500e+02,1.683040753247639145e+02
5.825980429188803100e+01,1.813641699115450194e+02,2.683279901504453591e+01
2.485354782359398129e+01,1.388066067596200810e+02,8.292425044123415745e+00
6.630735206507052837e+00,1.076702666827290500e+02,2.736267089566870681e+01
3.478239142833745490e+01,2.677812489226927539e+01,1.039586235614924625e+01
