kappa
2.072924451583545036e+01,3.185530293018335612e+01,2.850562305329365387e+01
1.200422738451675464e+01,3.812134373867378656e+01,5.776402814505112104e+01
1.225679126269924879e+01,1.062418097904440017e+01,5.559817072418356432e+00
2.239479188420941824e+01,2.468625059048962100e+01,2.099756900913210345e+01
2.223751133175573358e+01,2.115258787030054322e+01,2.537942981480071580e+01
3.386933907958712808e+01,1.477848722013212921e+02,1.147221164903823762e+02
2.953397985520415858e+01,6.353884221460662474e+01,3.901885238904815623e+01
3.416154951090906167e+01,5.694358462074371374e+01,2.230199337984765862e+01
2.754976088458181849e+01,4.690487862120824047e+01,2.576982957291531662e+01
1.010651556599144030e+01,1.674166653120428521e+02,1.203912275563997980e+01
4.211818683296431232e+01,2.314999048252084037e+02,8.969919587165080088e+01
1.374391883401757397e+01,2.811859369240726778e+02,6.042678833745406308e+01
3.643638257768931510e+01,4.257039541482644154e+02,2.593229148193467637e+01
5.117971780155260220e+00,7.743893121261271517e+01,3.932907663290107791e+01
2.093206042360926489e+01,4.291936747684545139e+00,4.480286188709030881e+01
1.761752032867204321e+01,3.738350172322412135e+01,1.236145197096385004e+02
2.825406911450176750e+01,1.964967765236508157e+01,1.543273447055544523e+02
2.068494339845631202e+01,2.826070779304149028e+01,9.080413690899857215e+01
3.172178197482358541e+01,3.113153394955599396e+01,4.952208671430680909e+01
8.072021470557548639e+01,4.005194675405662963e+01,8.462307900682456818e+01
4.207180930783126627e+01,1.158455697066728085e+01,1.175535677937174768e+02
1.927432316217428010e+01,2.462029052650195737e+01,5.235114378356289677e+01
3.293168694423145126e+01,1.501088214157847034e+01,7.032599658861019343e+00
2.823313816225738648e+01,5.054159937406002001e+01,3.643727719999881742e+01
5.438422209930292439e+01,1.850777010937754241e+01,2.684848150012799195e+01
5.505788447296589894e+00,8.170823645758162002e+01,1.280559566854739373e+01
2.440365389501086213e+01,3.630458641725170565e+01,1.090786124341985186e+02
5.042694513206077289e+01,4.891626716250809892e+01,1.501241205737211715e+02
1.724435683515454798e+01,3.369359469982873634e+01,1.210961532799078100e+02
8.660735400617821256e+01,1.484838599434725737e+01,4.465686123386957007e+01
2.299488296198927628e+01,2.178192707085550950e+01,1.352676310009102956e+01
2.114318675535546532e+01,3.855847334671601345e+01,2.273857558083210506e+01
1.044604685838814362e+01,6.979317133528468275e+01,2.335335656638439872e+01
8.267589313167288623e+00,5.449079727248953020e+01,1.746219697449168251e+01
3.690787019519137147e+01,3.416667429555420910e+01,1.659546153485842979e+01
4.757600299785570996e+01,1.108861409811746412e+01,2.586238843139054211e+01
2.615663385290748622e+01,5.222720064630785686e+01,4.360360129025040266e+01
8.812844297819413697e+00,3.900226988851245835e+01,1.430896458234500912e+01
3.205748067861279793e+01,1.231165078827026633e+02,9.177572560975249871e+00
3.880822834245584829e+01,5.475022448513845319e+01,1.357925717004978594e+01
4.656182057138512675e+01,2.649888734732525464e+01,3.423250547922610565e+01
3.002753398184606937e+01,2.899616063852655401e+01,2.244014984008647673e+01
7.436744165909824744e+01,1.113107111779902425e+01,1.141281612966988348e+02
2.025863645916087563e+01,1.430675565473460153e+01,4.393225629446033054e+01
2.051405034133280481e+01,1.877439771329102669e+01,4.940022961479742492e+01
2.611881357432104167e+01,1.113689076850053965e+02,7.214739611620285586e+01
2.540916419125955628e+01,1.269101517973957698e+02,8.311962203947615535e+01
1.601142784398116703e+01,1.037083288982332760e+02,7.740690317658722108e+01
5.905629357196569629e+01,8.527452552145906850e+01,1.131980797166024360e+02
1.518686775043672554e+01,1.967020332638832087e+02,7.612718860866323212e+01
1.076710911201274534e+01,5.491156874938645416e+01,2.728067167958603179e+01
1.679678747631060531e+01,1.224148386030795734e+02,9.674397799588165014e+01
1.354248948301768110e+02,5.031135922341957212e+01,5.089227695153868325e+01
9.504722715610614614e+01,4.922135775714303207e+01,2.491679225047141699e+01
5.415581348137722273e+01,8.686851909113863712e+01,9.858927130893871293e+00
3.082441161923981099e+01,1.704383805711373867e+01,3.447059429682933285e+01
2.647733203183161166e+01,2.134419901440160316e+01,2.630232766258441757e+01
6.858531498961582429e+01,1.105223300745918635e+01,6.115564308356133694e+01
8.182458515362958451e+01,5.355313693855232771e+01,4.334391901774082356e+01
1.803267163405745421e+01,5.091878624700066069e+01,1.453175324542061730e+01
2.686173850382277806e+01,1.002851450794748587e+02,1.803591794560406925e+01
4.054713659460234965e+01,2.221977573681613194e+01,6.857488076970446400e+01
1.635620636553642271e+01,1.067258159637093229e+02,1.843021753682508646e+01
5.083718143329542016e+01,1.885570056027439989e+01,2.756368300638820301e+01
2.740356772455562862e+01,2.581347225970490911e+01,4.207299678003658983e+01
4.802258545484131957e+01,9.320068249003580263e+01,1.039597067755638626e+01
2.910284680163150739e+01,5.487051601414377444e+01,1.397398232893662851e+01
1.795847039219963648e+01,3.956359300315214966e+01,1.038258551230118343e+01
1.248554094700509296e+02,4.111312773310701374e+01,3.504023711203376479e+01
1.463761063896425263e+01,6.607945836511721893e+01,2.406470088903804339e+01
2.904258877985458298e+01,8.965951261075397838e+01,3.146183410078766940e+01
5.721524559076585348e+01,5.911714337462737490e+01,2.692472325576546410e+01
1.511038993456062585e+01,3.275568351905753417e+01,1.489173621951057847e+01
2.817591474644594385e+01,1.003610260056302366e+02,2.766174287497124595e+01
1.009902422120971366e+01,8.422003371305800101e+01,1.780742837075500873e+01
3.422619537744830609e+01,2.576594620248019041e+01,5.204196403065746068e+01
4.516170387985371804e+01,1.159130771331308907e+01,1.233063272818438350e+01
1.179887066783947489e+02,3.088830023138481096e+01,2.790759762316190518e+01
7.896486441653732413e+01,1.166549372866335403e+02,5.859432309086960089e+01
1.305535991063499637e+02,8.031151772038718661e+01,2.462311813528327065e+01
1.279894551410859265e+02,1.348137009586117756e+02,6.369802085272728220e+01
3.686934602751709633e+01,4.209355043222778647e+01,2.097515268670679518e+02
8.777371740680182199e+01,2.606482515188985261e+01,8.422505942548917801e+01
3.543925748218773464e+01,6.015390643698102480e+01,3.357737125155522762e+01
2.549787847830573995e+01,3.282162233834148424e+01,9.504615474718260515e+00
5.106805424307853514e+01,6.889213219773847641e+01,8.385245038041123422e+00
2.979332380639195321e+01,7.042109856203251184e+01,1.113411068693516981e+01
1.706526810220165657e+01,5.479578355850811988e+01,3.216683077961553039e+01
3.192188106994649388e+01,3.785206799056416571e+01,7.804026208966587319e+01
1.461390768127229123e+01,1.072514076144589694e+02,2.139621668647152148e+02
4.407629104701892686e+01,1.001264667977788747e+02,7.685485472551852126e+01
3.142125999971467820e+01,1.542057853621224126e+02,5.102591142995031959e+01
5.229243123817680328e+01,3.888998463486424839e+01,3.540921055197850364e+01
4.344532055165079498e+01,3.571466168664207430e+01,3.766648520392002553e+01
4.891137805045714515e+01,9.659724065867077769e+00,6.138110574397538244e+01
2.021426717677557150e+01,1.176374158790207218e+02,1.739955751098289483e+01
2.400566703760783938e+01,1.301066716949807471e+02,1.503544504820890992e+01
1.227307938197677650e+01,4.784375809691819370e+01,6.081501018430745376e+01
6.804014784710214592e+00,1.247137694325145674e+01,1.614689860786067044e+01
3.688951675522670826e+01,4.839879220156888806e+01,1.628704460249104358e+01
1.552817178470871795e+01,1.005863468716571845e+02,1.043437970092604772e+01
4.814501177161605483e+01,4.390263772612950532e+01,7.201556431602240593e+01
2.663555251326172169e+01,1.233718856782038245e+02,7.142809838519346499e+01
8.869927914985927941e+01,4.382328080973687179e+01,6.239317335938763165e+01
3.669262979602937946e+01,1.343828580054014878e+02,3.089722082921405644e+01
6.143252402297461856e+01,8.694368950554024877e+01,1.616814255268560174e+01
1.185262398420061913e+01,4.026802697150671406e+01,6.477642826366113127e+01
6.778463690297847677e+01,1.031977989522055452e+02,1.531050654619847933e+02
2.695868048515211512e+01,5.622879593525262010e+01,3.838856959031913618e+01
1.497817238985982868e+01,6.020112507160985871e+01,7.662312647456926129e+01
1.339834654343288634e+01,1.725095378353495903e+02,6.507601213336407397e+01
3.597173616897885751e+01,9.284523034698008814e+01,5.850653467703993016e+01
5.498806871985622990e+01,5.078883550625568688e+01,1.913942834684581840e+01
1.393872532394662471e+02,2.048925438746405092e+01,3.148421124675705585e+01
8.755888542768342120e+01,9.963479085397642621e+01,4.689989592903798865e+01
3.822048158060367484e+01,6.814727472277715492e+01,9.216193196617496142e+01
6.309586842286289254e+01,9.275841696147146820e+01,2.857257838466488664e+01
1.254411024119509648e+02,7.964482820391137352e+01,1.704703997657608454e+02
1.474724377884359114e+02,4.581942451069040345e+01,1.068137539024363889e+02
7.725606587919621404e+01,2.195476399291302272e+01,2.285209556418577037e+01
2.873342211163270221e+01,1.571871216614068523e+01,1.191647516595362433e+01
