kappa
6.230991523444490099e+01,1.830028488450537694e+01,7.021410545207658060e+01
4.806017464652212823e+01,3.869670410453370124e+01,3.876792371894617162e+01
4.286072556641377673e+01,2.898721582816524034e+01,1.913412459148066205e+02
4.180436340660208572e+01,1.201422350288989662e+02,2.142265350425573445e+01
1.723113340693117124e+01,5.440668075151027239e+01,2.441425050252642848e+01
2.315029188273607375e+01,1.204119767476182972e+02,1.629185145382271926e+01
1.098986676422010476e+02,2.984688749868491087e+01,1.627803491148439718e+01
3.093670029240871600e+01,2.699711687449768505e+01,1.232623914436699586e+01
1.618483421956458557e+01,2.185233774877530166e+01,2.245058075671093789e+01
3.444407767289405342e+01,3.496170194127913788e+01,1.278476916221015642e+02
1.946522596387239901e+01,5.632996018805717142e+01,5.096235063434221502e+01
9.966989163400664609e+01,5.865021165986703267e+01,1.046400886370860661e+01
1.381391639428884162e+02,1.752769485203464228e+01,3.208959654825949315e+01
1.890375562034535619e+02,3.346558778420376257e+01,4.444433981832062130e+01
5.139066222359509339e+01,3.214818191291604421e+01,1.468283716141847606e+01
1.502607789592192411e+01,3.136210070878085787e+01,3.407912029192203818e+01
2.098434424475348337e+01,3.371355121756025142e+01,1.543969908544377745e+01
2.959524523229330839e+01,5.152951090068317797e+01,1.503170276668554983e+01
2.352005385789599501e+01,6.793136151728744743e+00,5.256337685075533273e+01
4.851975381307909174e+01,1.616477454399973723e+01,4.020056188860435498e+01
2.891378885511781860e+01,1.980738521544870423e+01,4.439794523631445600e+01
1.876774019608442856e+01,1.934817709966057464e+01,3.845552735635053665e+01
3.026766874478659020e+01,2.455759338981722095e+01,4.041479133198529894e+01
2.619939836293782065e+01,8.296432812709497284e+01,6.119526451658533261e+00
3.090169249217523983e+01,1.058610705340356617e+02,1.449781219002735781e+02
1.870811442209059692e+02,1.006478430874204122e+02,4.522035873848458465e+01
3.541672204846707217e+01,4.598600617049034156e+01,1.510880337263602691e+01
4.791947386055729652e+01,3.499995218961911547e+01,1.269952260840468909e+02
2.473298748024296856e+01,2.702514965108920819e+01,1.137844165110989536e+02
7.826843546143255992e+01,7.810841196264117059e+01,9.019904321516153800e+01
6.729547597305962370e+01,1.103392072640089481e+02,6.752488265389870037e+01
3.226779614425367981e+01,3.286934346745668023e+01,1.176454528973653169e+02
1.648710136357400557e+01,1.839640893499670682e+01,8.900589296639751069e+01
2.602113486369162842e+01,3.114253123222264819e+01,3.642006829501660548e+01
1.350022186743590282e+02,2.152092328175514879e+01,1.821412894219830747e+01
6.313837798190475326e+01,2.460006955130997142e+01,1.561482274174541196e+01
1.438475180185906197e+02,3.120317844258439521e+01,5.458031576715031008e+01
3.616949385748488055e+01,6.334034400442681800e+01,5.291945816788513923e+01
1.439718231736916643e+01,3.679842252824414572e+01,1.730369004514524178e+01
