kappa
5.764981380304374170e+01,1.439651093441679208e+01,3.931233261600961981e+01
5.900108823477803099e+01,5.043736682764229329e+01,1.714471111550145466e+01
2.885778883927858018e+01,1.441014480350316340e+01,1.669996175930868532e+01
1.581921211930127669e+01,1.190946162712350542e+01,7.233082518321269561e+01
7.462873721899291546e+00,2.612219172349364271e+01,1.644957064980995654e+01
1.117025599605088360e+02,1.819228137943358092e+01,3.986424005090199785e+01
4.536783472758392577e+01,2.035467930233864209e+01,1.178957815340601556e+01
1.891638373443409193e+01,3.189399321196342996e+01,2.581434201146522156e+01
6.152079328609868014e+01,2.427012929300396138e+01,1.351192030773339070e+01
3.137997730190481604e+01,3.541830756269270353e+01,1.987825029703869006e+01
6.009580216488091509e+01,2.292615878796940265e+01,3.760898753326145538e+01
3.674055708665041209e+01,1.423363649739635939e+01,1.210145538464470434e+02
1.753778610170511243e+01,2.431070939719263890e+01,3.310615254842052479e+01
4.391278865067229731e+01,5.866366887530783458e+01,1.151420162385679475e+02
1.583648364515013895e+02,2.612333453577665665e+01,2.156548265174602008e+01
4.261949109121063373e+01,3.250105436726516217e+01,9.852595611995181457e+01
2.597610007141873822e+01,1.061985706534730411e+02,2.231767088697590040e+01
1.111486102486531564e+02,3.057289379539592389e+01,1.166421279887311435e+01
1.453175490814634863e+01,8.356952233428108556e+00,2.207719843723807784e+01
1.298115314307318435e+01,1.564340942169930315e+01,2.745889649226621998e+01
5.181636038035381375e+01,3.631635266230576775e+01,1.693905715125291067e+01
1.903315534572386980e+01,1.833280807182389793e+01,4.451922716323041129e+01
5.529354168770085209e+01,1.623884837610647125e+01,3.714429152433297787e+01
1.144573898555322842e+02,2.339325915227512809e+01,1.535327736235724316e+01
9.880471759127684095e+01,4.136858660007923305e+01,5.847625044023595819e+01
5.258267020412014858e+01,1.108548240316355304e+02,3.768069789632606614e+01
1.063991345928031684e+01,2.152240318471378444e+01,6.053172343888121532e+01
1.370496824604015274e+01,6.195700890442946474e+00,9.971042564773528127e+00
1.249294097840766327e+01,2.081558428273662287e+01,3.131983312807311393e+01
4.767136866953831742e+01,6.447371533425535972e+01,2.341365033563295128e+01
5.727386081655744476e+01,6.511472203065942210e+01,3.834135251594004501e+01
