kappa
1.614717489376230120e+01,6.623604569764066241e+01,2.872329417957899977e+01
6.268598761718542356e+00,1.648966654147936026e+02,2.411765335505100794e+01
1.350423729366237069e+01,9.771587226693473838e+01,5.240931944660802344e+01
3.271465595924477299e+01,4.215403476735251331e+01,4.714625627531299301e+01
5.839705018526116476e+01,2.033024415276484831e+01,1.971611432909684680e+01
1.066545737076930038e+02,2.625556800999806484e+01,8.912169457075400203e+00
8.750072146387400096e+01,1.507996540178744738e+01,8.576764304547573659e+00
2.281279508174949200e+01,3.523260638997577843e+01,4.936460235018107312e+01
1.946255695307215206e+01,5.026054053558117118e+01,2.247329089119964607e+01
3.861119291598930658e+01,4.010111577105357838e+01,1.051014215882780434e+01
2.140837455938285672e+01,1.867704296319475077e+01,4.328856099353371434e+01
1.062252525881352838e+01,5.804462612597590976e+01,1.451611647750604561e+02
5.999264171180989536e+01,1.394852135789352943e+01,3.076374739610811844e+02
6.177759341333854515e+00,2.271536017461911783e+01,4.659364666156666317e+02
6.165140609469503374e+01,1.884743289236655812e+02,5.950994394375729826e+02
8.262442056325461692e+01,4.752336017824218573e+01,6.845121783111898139e+02
5.389372636921122250e+01,2.359007096708982587e+01,7.865437190698537506e+02
1.490945857598634205e+01,9.045826832809586904e+01,6.293787377801023695e+02
1.145691480089828573e+01,6.244179034613989643e+01,6.662932746283988763e+02
5.626291092855791476e+01,2.619585427602311611e+01,3.492538467829474484e+02
3.798470600376319339e+01,2.166022314455396014e+01,1.524743410060467568e+02
8.132156618827675487e+00,3.777541312884515179e+01,1.661189894284783577e+02
2.190627247571505620e+01,2.369258699713114424e+01,2.021958880992272043e+02
3.360784020786594084e+01,7.054598669451077342e+01,1.151426022692812268e+02
5.668216896455442821e+01,4.236999853173901442e+01,1.699962167048483934e+02
1.324068467325776055e+02,3.240219472432893610e+01,7.211522475451081959e+01
1.034367020044500585e+01,3.957544746675687719e+01,2.271943024532285449e+02
1.693904939460370329e+01,1.077853703427161847e+01,1.429794661512250400e+02
5.136096171022200707e+01,1.533218488569405835e+01,1.802443365663063446e+02
1.157678753504183078e+01,5.653103210030820946e+01,1.289870634828715481e+02
2.759735861483812513e+01,7.370674293284859857e+01,5.875234219088338250e+01
4.141342853082785780e+01,3.377263975359372949e+01,7.040091974549292786e+01
1.720555270182592267e+02,3.040088234409276424e+01,2.233733363122383864e+01
3.565979386234188553e+01,6.010676438661717214e+01,2.335762049383664163e+01
2.885969989190497742e+01,8.178962642791253757e+01,7.825166604961054873e+01
1.826079095910550620e+01,5.187372882560954679e+01,1.549566600240814864e+02
2.343481953579891197e+01,1.568794660179134581e+01,2.034112921273734642e+01
6.674015876517887591e+01,4.323386329199642120e+01,1.221592244194730199e+02
4.503110941376965570e+01,2.298842116127263324e+01,2.959513209200036599e+01
2.607114640775431269e+01,5.551502780993821773e+01,5.295331078258386981e+01
5.993233531808090930e+01,1.985114686647766291e+01,2.540201145286432904e+01
6.252646466474867282e+01,3.683254536016878689e+01,1.973153339177173393e+01
4.391535018289496861e+01,3.315987133333824488e+01,3.946248936783304373e+01
2.055462153748893783e+01,3.061903944633115060e+01,1.742207430190835993e+01
6.310086000132793060e+01,3.140494589278143778e+01,5.397972238635950504e+01
3.859965889765643965e+01,1.349317671359248294e+01,1.687509882654989113e+01
5.111245181072629862e+01,1.141969057419249722e+01,1.554324274943938100e+01
2.278186327313498794e+01,1.582425402891916733e+01,3.184807214985859858e+01
4.581605729997386334e+01,1.230711695073712697e+01,1.700553815830205906e+01
1.144002403120014577e+01,1.120598510286388994e+01,3.257176302517966349e+01
1.270413627706013315e+01,4.149958975776820580e+01,6.374487039970239977e+01
1.530200037071822017e+01,1.360770724412019561e+01,2.019298837756481291e+01
3.490387081253690127e+01,3.055711567632609160e+01,6.903374210204912487e+00
8.099713117421839570e+01,1.032907142559891334e+01,2.442813571813971052e+01
1.020442420377849828e+02,3.269220012282308829e+01,3.980900242806661282e+01
6.356082359971816942e+01,6.884138653137021890e+01,1.177515312130604883e+02
2.977074931866579277e+01,1.330486050940746452e+02,8.748203413983848975e+01
8.392775566064682380e+01,5.619900831980794464e+01,3.126533931603856331e+01
8.926180191554189491e+01,3.698543049715843978e+01,1.591799536209656551e+01
2.031079552383448572e+01,5.816705630963186024e+01,6.189783788586797897e+01
4.202328958809126647e+01,3.275080430380813823e+01,1.366016198438900275e+01
2.444776096541016130e+01,1.675139316625320589e+02,2.330487762482520253e+01
1.879260748782715851e+01,2.642526023903599963e+01,1.325989825242720030e+02
