kappa
2.309178779954669025e+01,5.167089855039480284e+01,1.100403906849084024e+01
4.612234650654296786e+01,1.100120944865505024e+01,2.690199071406680673e+02
1.129068078316010570e+02,2.665479969568126606e+01,4.056517559887184632e+01
5.084412678299654686e+01,1.453536873725636980e+01,3.278411771187356294e+01
1.077344994333600425e+02,3.989645065294081405e+01,1.403641037010006265e+01
1.984008307268429405e+02,1.901873091615192735e+01,4.265851927835512214e+01
5.751625684510059244e+01,3.749996732769479024e+01,1.280140304091999042e+02
3.669631561106125162e+01,2.049996159799858475e+01,2.397493131569289631e+02
1.570803884165753317e+01,7.723839071178252880e+01,4.407989898001049767e+01
5.078768617406268504e+01,9.107296200752782056e+01,2.486488140869406891e+02
2.089216580200253048e+01,1.854320543608734084e+01,2.679923974468515553e+02
2.706783559327533339e+01,1.563168504023957794e+01,1.202805193832072632e+02
1.421356719792862044e+01,3.218997024187768830e+01,1.442503599168891348e+01
2.841211736407305821e+01,6.683583566208668003e+01,2.136624735910748996e+01
4.925665287954203109e+01,1.635341625682913502e+01,2.998118479769193101e+01
4.109857101846237981e+01,3.274567860317636558e+01,1.261681143653505544e+01
1.242172059477696600e+01,8.534756784294302179e+00,1.236321598653621656e+01
1.109965254445513807e+02,2.284257675352428762e+01,7.253521939338117619e+00
1.771329421583064345e+01,2.104380335604409069e+01,1.677448684284064484e+01
4.827331193986626090e+01,1.190624535188652899e+01,8.915788430865802638e+00
1.283057644161643793e+02,1.036252911240935362e+02,1.484621737672176955e+01
1.005443265924842393e+02,2.669638834195870203e+01,3.575201645560770913e+01
9.219356336681721587e+01,5.570218662883153371e+01,7.841204183159740637e+01
1.209125346185534369e+02,1.081850635314860938e+02,1.677786245671865828e+01
8.355188459335997209e+01,6.969087658413687336e+01,2.109483326901413847e+01
6.019891604442747735e+01,1.208520306806891824e+02,1.067257655818528939e+01
2.392231695378809420e+01,8.962072512415032577e+01,3.349935357368302391e+01
4.767819039341156184e+01,3.462836245784264122e+01,4.778364735006646669e+01
2.664043402905567959e+01,1.972195766529466709e+01,2.979925666067131473e+01
