kappa
1.220786265425544315e+01,4.144373920825701418e+01,3.594376808554882530e+01
1.218569196894152213e+02,9.711257103742127583e+01,4.665813546000569545e+01
8.585606337814317612e+01,2.754743164995812066e+01,1.556258574241671795e+02
4.002670294568396514e+01,9.455862975094993317e+01,4.916125249974028577e+01
1.771696219010667050e+01,4.462007793241312470e+00,3.050219506672451075e+02
5.715255852293363859e+01,1.683950133951174877e+01,2.137170814722831835e+02
2.854335339534023674e+01,1.031805155823285247e+01,1.650713425973216886e+01
2.162446904270513315e+01,8.294910707266114969e+01,4.657953374453491335e+01
1.654927468029426052e+01,2.546540165733814121e+01,2.912513506751080783e+01
5.388207215922989235e+01,8.588062649535885384e+00,2.234830136779167375e+01
4.353785721150723020e+01,5.264027161847840830e+01,5.580974215751923850e+01
8.988437329527423003e+01,1.920477295364494097e+01,7.359324637358858467e+01
1.119950801067023249e+01,2.514270569009960354e+01,1.545425167674786593e+01
8.983406167126894104e+01,4.208803329293830586e+01,8.058106271926965292e+01
1.821318224087740987e+02,2.142507422348830204e+01,9.591055653019289196e+01
3.289209075283031325e+01,4.149716977298561460e+01,7.591498932824313783e+01
1.493858508245262584e+01,6.272526561571498860e+01,5.879067489263886870e+01
6.195757809544549843e+01,1.533337519102979840e+01,3.640453744169143135e+01
1.264398949565467092e+02,3.278198119040709457e+01,1.538894864656147092e+02
4.508290064776736727e+01,2.423686107286373925e+01,7.349986768072899679e+01
1.815259658362417028e+01,1.737176569438041085e+01,3.722788469402718903e+01
3.313419343086732738e+01,6.338586507070186116e+01,2.593487641580523473e+02
5.935281307655433380e+01,4.092493662399502341e+01,8.914300676845849125e+01
1.747657344926531664e+01,4.612321954151586567e+01,1.932996721625015084e+02
1.950295548481655672e+01,2.751778608316018548e+01,1.828098210252997831e+02
7.553739591956309596e+01,1.121156672860733750e+02,1.433403891315891201e+02
7.864665263579243515e+01,1.111522999325723475e+02,1.581118410130953293e+02
9.852817762960238213e+01,6.878319601142959527e+01,7.178779654079477268e+01
5.653636540047705239e+01,1.931164719685624220e+01,9.236183989484435131e+01
5.849594212822168515e+01,3.716067676010126775e+01,6.458467213223954673e+01
1.235629965883409653e+01,1.395789484917729695e+01,1.484001598369104613e+02
2.491069014741271559e+01,5.843627006255475465e+01,6.090140677022735360e+01
3.630438593452580420e+01,5.789954608512097423e+01,4.029335551311488928e+01
1.763479950673423957e+01,1.430535045645392813e+02,1.218549770805057761e+02
2.498618189823870139e+01,4.478698945076483540e+01,9.724367328067157246e+01
5.969017696230788772e+01,2.093325672521816117e+01,2.706111574935516160e+02
3.313184194704734864e+01,1.106899901224286253e+01,1.124025950949982899e+02
1.947112869382217681e+01,8.927639841480850436e+00,1.676905695743244706e+01
1.331907958179407387e+02,2.964024830871166571e+01,3.706860526627882990e+01
2.516325608837707648e+02,3.201409734874313529e+01,8.982081715647774445e+01
1.115442291070097838e+02,5.069190150805795270e+01,6.324016193669621089e+01
8.225175185745232653e+00,2.114416640202164643e+01,2.847563529419403494e+01
1.716823232416873779e+01,7.628481816746111122e+01,3.847219757046556765e+01
7.194219926121397179e+01,5.910906486683509087e+01,7.731524339428368364e+01
1.139099898804551714e+01,1.522281931756715210e+02,7.569494571829676488e+01
7.147181731675945571e+01,1.328774931451864347e+02,1.244321199337038593e+02
1.219040665616954016e+02,7.561482787200993982e+01,8.561347585234919677e+01
6.454422902837617926e+01,2.790452687255661601e+01,4.476286450277557094e+01
1.936720585813478834e+01,2.358010626946046884e+01,1.041119987184056050e+01
1.653736192141264993e+01,2.669355149957803519e+01,6.569371362439670747e+01
1.945752287688772597e+01,1.734402978522171423e+01,4.924294153606296476e+01
3.398740774865090231e+01,1.665751633256457751e+02,8.752582235989564197e+01
6.637983900175547092e+01,1.641369698767256011e+02,1.191753656788681326e+02
3.634401165065391126e+01,1.766481451167946304e+01,3.975874397307318020e+01
4.452481764989620672e+01,1.347929611674527628e+01,2.488870722636677968e+01
2.820995172161657649e+01,2.736953956288214229e+01,2.947110667418216678e+01
3.230056364514759082e+01,8.540053812657713905e+00,2.716383470087394869e+01
2.898888422047760116e+01,3.695903257669932884e+01,2.273861140015576154e+01
1.282861133541109666e+01,8.075607100907150482e+01,1.361314575831056928e+01
9.915693225036857683e+00,6.408255112708171453e+01,4.592419239972856104e+01
1.871261275381103673e+01,6.416059602528785888e+01,6.885821254801447466e+00
4.791333329621897263e+01,1.886898051419204592e+01,4.987878424691031398e+01
2.177569530299194156e+01,2.385583589751398392e+01,3.850767206743255144e+01
2.723704899263255186e+01,4.451141882546394868e+01,1.134709511377112108e+02
2.192401433786652731e+01,3.741647601425075464e+01,8.419526507700781792e+01
1.109762398272338402e+01,3.847060035752377871e+01,3.669444200523804511e+01
1.111574331111636127e+01,1.115997817085113581e+02,1.488480619666055738e+01
2.534456087029552407e+01,7.045734475167751043e+01,3.423700930492078953e+01
8.708231143972481547e+00,2.608012440129945020e+01,9.760907138584778409e+01
1.005231354206005889e+01,1.332912166023271539e+01,7.331461411644826853e+01
3.686598021797922797e+01,1.073489782162577626e+02,8.064097829111123872e+01
2.423954330710715865e+01,8.412017104693903491e+01,3.926869968706406411e+01
1.424677653844356762e+01,4.417155569781490954e+01,6.355726939588365099e+01
9.519896089421109764e+01,1.657742654145316052e+01,1.361917976967885657e+01
1.052211884013100018e+02,5.080556910806848947e+01,3.078673288380537798e+01
6.537924366507198215e+01,2.937693751599228165e+01,1.257591756421936964e+02
2.937533681352309856e+01,1.155639327415409134e+01,1.925995268782528740e+02
1.965850751967504806e+01,1.575520357570432495e+01,3.553761857086306009e+01
2.987845545878054310e+01,2.156806129969954355e+01,4.048397417834183187e+01
1.552177736558024890e+02,5.817122148637496792e+01,1.284153011295199498e+01
9.167432638200192230e+01,1.452122948130013746e+01,2.429154506951397252e+01
2.732124634618005388e+01,1.656258297611115893e+01,9.949245403528776421e+01
3.793828108335171123e+01,7.055044359189304259e+01,1.004377219914421886e+02
2.085828322122977241e+01,1.012286128939471723e+02,4.030499649068774204e+01
1.395799358493740101e+02,3.006858164467357852e+01,1.967279885357616820e+01
2.489244063635511139e+01,1.870198049577484056e+01,1.981662191589216349e+01
7.794409298493482297e+00,4.071973755757770164e+01,5.523570575404460392e+00
2.460331672135938419e+01,6.189659622443261355e+01,2.415433477537775531e+01
1.626038454712235293e+01,7.926207032018243126e+01,4.124562009400792562e+01
4.029400563568492544e+01,8.278372545454764975e+01,1.848282377972585664e+02
9.498536578119354701e+00,2.357971755265659652e+01,2.898343387878298358e+02
1.643945505583025124e+01,3.846183604983595217e+01,1.155884501370537976e+02
2.003530500517105750e+01,7.129936813670812512e+01,2.318563353696298464e+02
9.647806726132242261e+01,2.226589055488120295e+01,2.298930649281511478e+02
7.338695558006197928e+01,1.624864159278392322e+02,4.521690553790205058e+01
6.520493806601074027e+01,1.147729903320302753e+02,5.059385305487491280e+01
3.785081496817658930e+00,5.372620680030165374e+01,2.368395379892087078e+02
3.565543413356922997e+01,4.847280329859789560e+01,1.566247016682972344e+02
2.484915155869902392e+01,5.915034906522154756e+01,1.160455335470671372e+02
2.602128218903589385e+01,4.246340982941634223e+01,7.823184688641347861e+01
3.049264311170453823e+01,1.003080945666870321e+02,6.296717126088326211e+01
2.181009505654649061e+01,6.061297810844067868e+01,2.740712998179147064e+01
1.819710987693957094e+01,1.252079618212961520e+02,7.350177435869818510e+01
2.811898872035645880e+01,1.596514882007114799e+01,1.466675758815476911e+02
2.463353358280658867e+01,8.659273349530872110e+01,1.029426256736414871e+02
5.248367601192853016e+01,7.071094466117199318e+01,5.716438775486479074e+01
7.614356627836858138e+01,3.909604411380128397e+01,8.997122618596711163e+01
7.598961657290465155e+01,2.755415510784046873e+01,1.063315627054334698e+02
6.227860488668305550e+01,1.237808601325656177e+01,2.679909838712455894e+01
2.356571885982799586e+01,3.412927051843041681e+01,5.649166608282894941e+01
2.099591203970692277e+01,4.772768612257090126e+01,1.957757158267540731e+01
4.535417143756509262e+01,1.753661776791301463e+01,3.261006002464333164e+01
1.413427755463648339e+01,5.265128670420766355e+01,3.441067936337155686e+01
1.117845254772492325e+01,2.243154417120150868e+01,1.117853472782751822e+02
4.523760439324296101e+01,3.229772976365675419e+01,4.016520122548267580e+01
1.285675878275912609e+01,7.517707681715126000e+01,3.876436495579271480e+01
1.285384506335573462e+01,6.603662012185671415e+01,2.410077853640083845e+01
2.727013995149710368e+01,2.367009582368125820e+01,1.744044023338714311e+01
4.310730826131788263e+01,1.452318964453827377e+01,6.744415893673387075e+01
1.457719478850137307e+02,5.392209107488339015e+01,4.819106039426678478e+01
1.611475447456381005e+01,1.004639863061880867e+01,1.926593810941786700e+01
2.149840772311402048e+01,7.322651151425561977e+01,6.506358477234483928e+01
2.679715818949557615e+01,2.628847829900688993e+01,7.039494838891295103e+01
1.630320791141429027e+02,1.729705971373466156e+01,7.362345365635225392e+01
2.248358259916338397e+02,3.193831138145334592e+01,1.052452585036412103e+02
2.422527383450538991e+02,3.696356770276881321e+01,3.313424003455595823e+01
5.078830404245005781e+01,6.873087020868497099e+00,3.778083391221270659e+01
2.276111004845157737e+01,4.088866060319500662e+01,2.462140599940267549e+01
4.756879767707784623e+01,1.247862075770833634e+01,1.255881848687423208e+01
5.868672048506287808e+01,5.203412627579537997e+01,6.450660976799043489e+00
4.722894816007485019e+01,1.924398093761753259e+01,8.146273584003908752e+01
7.071343757546449638e+01,9.864780863588609350e+01,1.205759962790923083e+02
2.609879348490807871e+01,2.316116038422150680e+01,2.480901280655069385e+01
9.730860256459600066e+00,9.626718883526510240e+01,1.323342709978453868e+01
1.286765899285751047e+01,1.367378010293029966e+01,2.166104988653581245e+02
1.609052974125846802e+01,1.547402877410146793e+01,2.154558343160102254e+02
4.469274111459327514e+01,1.452779679548111602e+01,3.179363279439999701e+02
1.825115735495261404e+01,9.930701735461516577e+00,3.672955558455063851e+02
1.997507215679129899e+01,1.593534362471782728e+01,2.844583707180556189e+02
1.629526277714436588e+01,1.894071059191482220e+01,1.894430558624663661e+02
1.303773291369629383e+01,4.288111830803968871e+01,1.465835779448198650e+02
