kappa
3.469466632561477581e+01,4.009200869797265909e+01,4.691227295235656669e+01
2.337103233791597034e+01,5.578699590151536825e+01,5.435788204076186503e+01
2.795173214883763535e+01,6.762800251084973979e+01,1.922969172596632248e+01
4.317313151524872694e+01,7.199648207262407595e+01,5.824490833778933307e+01
3.774011802901431878e+01,3.622493793529718431e+01,1.090753764348963450e+01
4.792067136336942212e+01,1.572906273414675660e+01,1.315008545183701649e+01
1.729348882319322556e+01,1.021666731709463605e+01,9.829884398663033096e+00
2.014519988157455543e+01,6.708648206105682910e+00,1.158008456083427262e+01
3.345106736021146787e+01,5.305525099473146611e+01,1.597373193146737336e+01
4.828695501332197892e+01,2.776936092972502834e+01,4.684656518061677843e+01
7.875191870392757210e+01,2.219449073079902490e+01,2.244565470508987559e+01
1.014513987901563894e+02,1.164760712411509758e+01,1.293502476292300685e+01
2.078998610148372848e+02,1.577918884754344120e+01,2.201965375227201349e+01
1.750591486400935821e+02,4.110712343684738812e+01,1.533609743085449750e+01
7.188738868593834752e+01,4.009050165895504847e+01,3.318702550957013386e+01
8.775834956289372712e+01,6.312265230692128171e+01,1.613120277023499511e+02
2.390725395405669573e+01,2.369024247149327778e+01,8.592396588258917234e+01
2.519958099458508016e+01,2.025312736575639860e+02,2.141363613708563491e+02
2.373772369851116082e+01,8.311361441742781153e+01,1.960443203454781553e+02
3.690756621664275627e+01,3.223520420528955697e+02,5.321356480574623049e+01
4.632819612738248338e+01,1.843804140607113311e+02,9.609107386434274645e+01
1.180424557532878183e+01,1.800798977532822107e+02,1.604875682691820771e+02
3.325883634202646277e+01,2.734285760718074698e+02,1.188987393527973779e+02
8.354482787993606507e+01,1.222755084382130235e+02,4.119082959101555730e+01
1.017278699621112423e+02,1.653454261915706809e+02,2.989030076535237157e+01
1.641327398889114875e+01,1.173138272454353057e+02,4.765483359523040718e+01
4.409491642707732240e+01,3.023561679272292224e+01,1.774559243461413871e+01
6.319495584011516343e+01,2.013218296024446730e+01,6.725400335242445848e+00
7.895871820311185729e+01,3.499999690794955143e+01,4.085308524938582053e+01
4.336021157485940591e+01,8.192977089936515966e+00,1.228135422660421909e+02
5.037775373573558113e+01,4.570784951530897899e+01,3.624368401517248373e+01
2.343883594575056151e+01,5.587983484558132830e+01,7.812062918340987494e+01
3.213096552665967209e+01,8.144105585843850292e+01,1.484132433611479485e+02
2.453768318547307103e+01,1.916196913281265211e+02,2.365444915312755114e+01
2.671287557898068599e+01,3.839988717337721624e+01,3.181763212849437750e+01
5.676173789167141592e+01,1.308150470072309801e+01,6.594312845686758351e+00
2.546422016691618850e+01,1.275078181448583905e+02,1.942960488602904334e+01
5.827503282664946482e+01,1.021192436222684741e+01,2.682841817859911160e+01
1.377830814857940425e+02,1.409753789418267722e+01,1.953543159272981455e+01
4.620251740248991013e+01,2.669648959791589249e+01,6.896877088337030948e+00
8.844820075636827994e+01,3.269718215691338514e+01,4.170076876197779825e+01
5.623103184954458555e+01,1.237377022842358976e+01,2.464489479508131708e+01
1.771651312477208506e+01,2.396486517523469928e+01,5.122594587305854930e+01
7.235404015739881345e+01,3.031988723010280040e+01,6.315013609239368009e+01
4.620068727472465042e+01,3.435888021431085093e+01,3.042051800284404095e+01
8.528323211093170642e+01,3.809492064917948539e+01,1.124822926972089618e+02
5.951486756482679397e+01,7.015088733461269044e+00,1.235931613116694905e+02
1.701689924688528777e+01,2.743259163427391556e+01,8.674638525598783190e+01
7.979765565797175775e+00,2.091719062568964915e+01,1.791323199417517742e+01
7.689842829913557409e+01,7.675202079996185489e+01,5.013655603662937210e+01
3.188195700983533243e+01,3.650019314992995589e+01,8.884118795928088730e+00
4.567317506958177376e+01,3.439836357710994719e+01,2.955294914526711381e+01
9.895235903498596031e+01,2.502988644258804385e+01,2.485997011808415280e+01
1.727329735447159464e+01,1.179479691610808700e+01,7.437911711071345522e+00
5.414065653913501563e+01,3.763031223042696638e+01,9.571796409164493369e+00
2.834512491141979496e+01,6.091661307415310311e+00,9.336019451667354474e+00
4.343651942234357932e+01,2.569018053159638981e+01,1.672757754136345199e+01
7.703044504701676942e+01,2.376909641922424044e+01,2.548434710925979374e+01
3.712704419770598463e+01,8.706374721235918912e+01,2.001957960018342320e+01
1.331888061254807276e+01,3.985671352592231642e+01,1.107870520314631477e+02
1.172608747376462546e+01,7.744717305360805426e+01,4.135737143862833420e+01
3.077823166185627812e+01,2.723001360465125842e+01,3.023450948162526686e+01
3.119526246149862914e+01,5.412948229502410413e+01,1.920641863290405382e+01
9.948813977567432687e+01,2.066396591995746590e+01,2.857035872187926628e+01
2.284929623799801561e+02,4.192710126970514040e+01,5.196913654930293092e+01
2.689661379761179205e+02,2.025006691455118357e+01,2.257154313416143765e+01
2.109623690622742345e+02,3.138337974243674466e+01,3.576702120044294730e+01
1.434609645388100887e+02,1.129391125979705457e+01,2.184069758013760421e+01
5.482867228272971261e+01,1.131398783478880787e+01,2.037943087766338124e+01
8.525384299785959286e+01,4.364712979956476602e+01,7.659793473407554565e+00
4.151197947025448087e+01,7.981484970387651856e+01,2.418382522212342067e+01
6.243171168076510469e+01,2.891358049008404052e+01,7.805712504173270005e+00
1.924095214206611359e+01,4.480158498791536914e+01,6.132097914262700300e+01
8.982688689602410648e+01,2.075702405833073527e+01,2.508995144533403376e+01
