kappa
1.199497320359154173e+02,1.357584067192419184e+02,2.214788924581545260e+01
9.833768129491657817e+01,4.590222266109255145e+01,4.106970452318985565e+01
3.189408141686890730e+01,4.447952387899730553e+01,3.046431474286027097e+01
1.317702331561823925e+01,5.985686985473083865e+01,1.274423251565290194e+01
5.722766353039988374e+00,3.387891253881907971e+01,6.213459737476483014e+01
1.574165309229458209e+01,1.493965011649351027e+02,3.540442137305031167e+01
2.587614638635010778e+01,2.915618977099155700e+02,1.653343853023774557e+01
7.290342958591935485e+01,2.996778975327478065e+02,5.491313180484350909e+00
1.939513207908620274e+01,1.764722683687944027e+02,1.543265551976219641e+01
1.688596490000021078e+01,1.398184020959748182e+02,8.618063962060369931e+01
6.158392278688386234e+00,4.305395462937011075e+01,7.369329542714426395e+01
1.388770452909896491e+01,2.612936567566665147e+01,4.875595393901077301e+01
2.040373773395798906e+01,5.075411896510397369e+00,2.596202216734965873e+01
5.803387640980119500e+01,3.392108017355027272e+01,4.083279599363292789e+01
1.911003098413435097e+01,4.832188944018233911e+01,4.635602144067910757e+01
9.223534564417434467e+01,8.300662141393477356e+00,9.815664191262045790e+01
1.133566232991448786e+01,3.948084992865207710e+01,5.980185050182794271e+01
7.937848698311922746e+00,1.230098969798416597e+01,2.246923108592761764e+01
7.823119902849919072e+01,2.055443089963085157e+01,1.127292831417773655e+01
1.323917827192372556e+02,5.380801971959067487e+01,2.776783154991458957e+01
3.307458827768138576e+01,3.879775034112456211e+01,8.025156301855525953e+01
3.119009199525892839e+01,1.130474733095845963e+01,2.134049229151651161e+02
1.313838853906635507e+01,3.672861325039337288e+01,1.490609436906605367e+02
1.041974378112086441e+01,2.259386858883870275e+01,6.739805780109956856e+01
1.450244089787165258e+01,2.200729729858211670e+01,7.848635494349568376e+01
2.595880718628082562e+01,9.069319842910147145e+00,6.313957308224510712e+01
3.862078836622340816e+01,1.348606546537673090e+01,1.481474936790777406e+02
4.408230266600347846e+01,4.332014813318604496e+01,1.456546403177146765e+01
5.172879012397259402e+01,1.962162390711061732e+01,5.628404082178738577e+01
7.290145275128037383e+01,1.268933773125642261e+01,2.018780332419044043e+01
8.098496776813065878e+01,1.751584523472887511e+01,1.691715467885695290e+01
1.167785381843193164e+02,2.094025014320475719e+01,7.013921587528602686e+01
5.717388302339332284e+01,1.715270904124702156e+02,7.371578747743654958e+01
2.393153341774010556e+01,1.145495244801442283e+02,4.652970317056754368e+01
9.407617070646512758e+00,1.196602338386481108e+02,1.375968751451697436e+01
2.035410400813840681e+01,1.835130611533666212e+01,1.358757294884546241e+01
3.006233059579490074e+01,3.820620025038533640e+01,1.484346084392564791e+01
2.983535258026979875e+01,1.010880020317533194e+02,2.128959248683353422e+01
4.175008293928277681e+01,9.830110813715896256e+01,4.457357843576527046e+01
1.844552750460319501e+01,2.666951723817302877e+02,2.377457501303285881e+01
7.134311224237265492e+01,1.136304064126646551e+02,2.550574869025777858e+01
2.332048943767734173e+01,8.084408128957869621e+01,1.061917576908630423e+01
3.557049439129562529e+01,6.645895057753897106e+01,6.149733387557370889e+01
4.139765032575136416e+01,1.790682613566071879e+01,8.918377163491908277e+01
2.241173165434915404e+01,1.053900215142336450e+01,3.865045833961583810e+01
1.833315840355834325e+01,8.901163296236145328e+00,1.584627562325653685e+02
2.098001512471913443e+01,7.042150974676988540e+01,4.285392374277806482e+01
6.335571041900526268e+01,2.754884806001273887e+02,7.800074370420703929e+01
1.532657841836586101e+02,9.198712434113789982e+01,1.615294853923470342e+01
2.089868366529804575e+02,4.069398029113720838e+01,9.435616709377535472e+01
1.311083875085478780e+02,1.599140366388435197e+01,6.074354834005931991e+01
8.325976407464304430e+01,5.424126933009998908e+01,8.572030360410994376e+01
3.563349991779178083e+01,4.209250172375003274e+01,4.364710259037349260e+01
2.371151479325681777e+01,1.412266244324403530e+01,1.057454823962214334e+02
1.274579352888241779e+01,3.161801527216905328e+01,4.889817109917947136e+01
1.157204143404857177e+01,2.893781744913690801e+01,1.949589946317022893e+01
9.807512225245743309e+01,2.145469403734974279e+01,1.130057171595474586e+02
3.375928931212675366e+01,1.118959455204754860e+01,8.396772694210099530e+00
2.822354950083428804e+01,3.994452038008583372e+01,9.245833579130742663e+00
1.023349166062142146e+01,2.039444053344756824e+01,1.624820635731729723e+01
9.739274695255739189e+00,9.633519932871831060e+00,1.699207392163706487e+01
4.586387639442866515e+01,7.608438670583363539e+00,2.488144995020766004e+01
2.564874527719386421e+01,2.635588545301627761e+01,9.041143672794132158e+01
