kappa
8.596768938442401975e+00,2.782268406092314805e+01,1.844798982535057519e+01
1.845141272149278677e+01,2.675245213484189222e+01,1.979333990801568888e+01
2.882743571012367667e+01,2.260902214970791135e+01,3.454949315982862146e+01
2.493231098671807189e+01,2.526875373122499369e+01,5.534983496652461099e+01
1.026559770846434461e+01,5.749223610891328207e+01,4.914096543664132355e+01
3.046743529551412166e+01,2.123270268357042312e+01,1.572099751853367025e+02
9.153920053588406347e+01,6.967574069380768265e+01,1.496307924077046323e+02
6.173975273328463231e+01,7.687159793848917388e+01,5.209277682451509861e+01
3.614326015844910955e+01,8.869499416861604146e+00,2.073198349406695229e+01
1.523684376692445852e+01,3.131326981062418469e+01,5.383945055313483152e+01
6.057958609239110359e+01,1.005832626352280386e+02,2.192113137078771601e+01
6.329335585377322104e+01,5.836033591422116018e+01,8.935913194843465135e+00
1.563144066930616205e+01,2.569467613289634755e+01,8.288945230533565578e+00
1.210101022743949528e+01,1.988456019778482897e+01,3.361188376503684339e+01
7.724819113841772378e+01,5.051473696656929135e+00,1.710544009118149802e+02
1.244272816449502805e+01,1.040474259864197926e+01,5.091236315098203136e+01
2.317606596550382392e+01,2.555204024659649065e+01,1.247204271126585695e+02
1.399181492060909981e+01,8.738737883457115885e+00,1.121897295820441975e+01
1.336897507993989009e+01,1.142033041605983641e+02,3.501567393668879902e+01
3.529349021812279119e+01,1.556540858963045366e+02,2.088336628864349009e+01
8.378369032114052573e+01,3.071380018574622994e+01,2.016762561110765262e+01
6.105289018648132782e+01,2.459372314330756737e+01,2.204615643013287496e+01
2.997968267587432933e+01,3.728499291473325172e+01,8.787615624325319175e+01
5.608505193778827191e+01,3.490825124847341243e+01,5.675874544616579698e+01
8.555291251127549401e+01,2.272788634573472422e+01,1.864984897872940550e+01
9.574154524929372201e+01,2.345097273288373430e+01,4.094985957221335582e+01
2.952432815865832794e+01,6.684919265230828955e+01,3.258504488757655793e+01
9.995227597951601695e+01,1.916160311795448479e+01,2.884994870020526037e+01
4.609668494322096421e+01,7.016812191634429041e+01,1.911976053926882457e+01
3.227709173870890424e+01,3.076590118889365044e+02,2.178443489087599971e+01
2.764216707113198268e+01,2.296120425753938719e+02,1.747483839110623904e+01
1.704044447681662433e+01,2.211685411843597535e+02,1.022737928912171412e+01
1.376724447345342384e+01,6.032160903586203915e+01,1.662298212642802753e+01
7.367300922735502411e+01,2.370046367062460746e+01,1.269592336304160085e+01
4.841982313999007204e+01,2.465169502709129645e+01,2.326475995768481653e+01
7.058674704356882046e+01,9.678960304361890365e+00,1.574391419748936727e+01
1.428456949492950230e+02,9.255739882876704883e+01,1.512980490700740788e+01
8.111263045294903407e+01,2.762714879569886151e+01,8.152778904191801956e+00
1.918348149475612985e+01,3.093149373618822295e+01,1.018477809634013909e+01
2.858350330716877608e+01,1.061754956423183103e+02,7.170695633323791185e+01
5.719791296999588326e+01,5.357793697204309069e+01,1.645407229619211762e+02
2.746354489002306565e+01,2.289778129074377233e+01,2.700503975842764248e+01
1.004507079140383894e+02,2.248520713352689882e+01,1.134723560210826321e+02
1.650863374453157064e+02,2.004998080532922344e+01,6.734803536040504746e+00
4.605239991300269509e+01,1.230634396435560696e+01,3.766214507446022708e+01
