kappa
6.270836120923059553e+01,4.549003853401340791e+01,1.011855345083757207e+01
5.479497248243309571e+01,6.575220119287985199e+01,1.177895771459657404e+01
8.159191039824531799e+01,1.475273351855358150e+01,2.176770132315774120e+01
6.144843234053386993e+01,1.400683072457923473e+01,2.615781988787890100e+01
6.980177630102072328e+01,2.205749590273705962e+01,9.437104909094871985e+00
9.895760709375714725e+01,4.204996875567742620e+01,1.589791816097023158e+01
4.987515042998938952e+01,3.042328666644241508e+01,5.472986299507805086e+01
5.505955578473843204e+00,3.170835217864922129e+01,5.807413120296948250e+01
1.832206634549620361e+01,9.948783567647549120e+00,9.564462565404500083e+01
2.089301297285784997e+01,3.706931239838498016e+01,2.214055563403730176e+01
2.314975211298312985e+01,2.351474677218376286e+01,2.233697328797222070e+01
2.644870808025882525e+01,1.074873980018193187e+01,5.013023996329312126e+01
3.101115893943788393e+01,5.102120013094713613e+01,1.364027834225169933e+01
3.573852235558568680e+01,1.031435691256844507e+02,4.324497827318638343e+01
3.161530989163019001e+01,2.472471043097710108e+01,3.443167172250338126e+01
2.297748926146757498e+01,1.857198443776501051e+01,8.782947854022175704e+00
8.387788850307298105e+01,1.695217717283740200e+01,1.282821140244115270e+02
1.550219108548514946e+01,2.067402098256498988e+01,4.227316308232133224e+01
3.926383062209238517e+01,5.689782793602376643e+01,8.499358876051459788e+00
3.243189857096460571e+01,1.062765749816240657e+01,7.020554115430405773e+01
1.052640301457301746e+02,2.721642484563028930e+01,2.048329521364001380e+02
4.186086873437240286e+01,1.610847647146048089e+01,3.221726862032258509e+01
2.213790346580655921e+01,1.550747456580923433e+01,3.402933714161044065e+01
2.959484006587893390e+01,7.209403352457641745e+01,1.185655301607901890e+01
2.155549478540831743e+01,3.200165851847275178e+01,1.867320887360731376e+02
2.176602313209870232e+01,8.721479561394076541e+00,2.389220161016404518e+02
2.412319468577283033e+01,5.187011147970406455e+01,2.025749594481659130e+02
5.985881138302644189e+01,2.965778415159782355e+01,1.355234675440570413e+02
2.265657991539967497e+01,2.945013922093723835e+01,1.353568596449399024e+02
1.721084564242216075e+01,1.693832861262081124e+01,4.052000359453896294e+01
6.524223674894150804e+01,1.804772379369280344e+01,2.171289821115518492e+01
2.056543889248211698e+01,1.183861209331419673e+01,6.789765425018163114e+01
4.804383266090306392e+01,5.702038439613912857e+01,1.503727038039414765e+02
4.545541315007056937e+01,7.750868045103331383e+01,1.493710935484618396e+01
1.388267335704447092e+01,1.738356720045856463e+01,6.586826239323963250e+01
2.431886186387047744e+01,6.066028634232150551e+01,1.670817853385436536e+01
2.340014092456880590e+01,1.758870966292476368e+01,1.235834185479961178e+02
1.033519839585682689e+02,1.071049248842093533e+02,5.946484288413020636e+01
9.153015005009523009e+01,4.879090205260192903e+01,9.006751914605348475e+01
5.476085291546400668e+01,5.437562431518524697e+00,1.822309130056271158e+02
3.774886741005122559e+01,1.874320149266584323e+01,8.076894990584054312e+01
1.492603880696465168e+01,8.525693261280864022e+00,9.902334188238995694e+01
3.970969227799729140e+01,3.714791719869650422e+01,5.398394542802219576e+01
7.170244511152976230e+00,1.372222098460691342e+01,1.433965411324251704e+02
1.771932819320637975e+01,1.095137079486898557e+01,1.662213995036860581e+02
1.611526254652224566e+01,2.068925335193490866e+01,1.110959237421222845e+01
1.650819367714367303e+01,5.079696848539042264e+01,3.926505923330778103e+01
1.775388803801890703e+01,1.730831143546580364e+01,4.987016491139697649e+01
8.286367452401689704e+00,7.531871253436881375e+01,3.391582274685440268e+01
1.629945894020968922e+01,1.832650399399266234e+02,3.726435677884771280e+01
1.088023866030065392e+02,2.894388863811549584e+01,1.487522109766369738e+01
2.418003921217890451e+01,3.824036026761925910e+01,4.717867539499323470e+01
1.614193172768598927e+01,6.441124134886467800e+01,9.998771494279031913e+01
1.244250374761277023e+01,2.923981600304441386e+01,1.006491158083362052e+02
4.756757625698894287e+01,5.636208113637783867e+01,1.017364266444711944e+02
2.942062959211882145e+01,8.660317291961311525e+01,3.175810760087770745e+01
1.838232426544541198e+01,2.169152704109222185e+01,2.237085001153885599e+01
2.069523255977860998e+01,1.467563955018660593e+01,2.340828643189798441e+01
2.117401722603351288e+01,1.099056715949824437e+01,4.979431178472236752e+01
5.862161154305568544e+01,2.996629500895182474e+01,6.926936571984758473e+01
2.209395931772483834e+01,6.882379181584418859e+01,1.257167725347778386e+01
2.077411846256524797e+01,8.174744168736157235e+01,1.977244940496346359e+01
7.146525615944597121e+01,5.671347460386315475e+01,3.184066240341937970e+01
1.498093721558245406e+01,3.220132377524484468e+01,3.152372996609884837e+01
1.834992597021898320e+01,1.934244923364286706e+01,9.770009025959680571e+01
2.557792826529274777e+01,4.173472373286980996e+01,1.878688523381606217e+02
7.677497506455509324e+00,9.120791110008445557e+00,6.627952303742080176e+01
9.469125539755344434e+00,1.642851290875823622e+01,5.155709184114728316e+01
4.071780698644426622e+01,3.715697285199397015e+01,6.251535358647350904e+01
1.003337062171285368e+02,1.425932569229388669e+01,6.435843394312004762e+01
1.951471066238877583e+01,1.368567820556716264e+01,9.208443216983479118e+00
1.843485338740012836e+01,1.470482531729244613e+01,6.313445367300415967e+01
1.667383069449456201e+01,6.234892085440899478e+01,1.151604822734677747e+01
1.518177476458023811e+01,6.863520457774774286e+01,2.327104250046320288e+01
1.358437476605337046e+01,2.573863314312974282e+01,1.336872297521709925e+02
4.207155136126745987e+01,1.249797014558604218e+02,6.413313087619148689e+01
4.639845720682232155e+01,9.357990071409022903e+01,3.836198573953165436e+01
9.721984198666280008e+01,7.967872910130896003e+01,1.285515614011569951e+01
5.758242554357465792e+01,1.032391009757311622e+02,8.569704664747931133e+00
4.960938438232792436e+01,1.482802366921748103e+02,2.903820950065219009e+01
7.754515494048416713e+01,1.295456721206111865e+02,1.044736243507944664e+02
1.552657672340898820e+01,2.985645986551927678e+01,7.474898497992585078e+01
1.374562176320819340e+01,1.241202790162660463e+01,3.143492805855632355e+01
1.210098575952599731e+01,1.962833114604098128e+01,1.365670206204588055e+01
2.872573600068776756e+01,2.639296863644879920e+01,5.461784941757346701e+01
2.704214518094784836e+01,4.080800684149899382e+00,3.778910841508307783e+01
1.479998336917229551e+01,4.322602391229647623e+01,2.052389877929212147e+01
3.176889909446242655e+01,1.188989689610015255e+01,9.176582991744720630e+01
3.534375642506500981e+01,6.588561812218810587e+01,2.228747892818281855e+02
3.183877835524551969e+01,2.670296314025734574e+01,2.310257830719699257e+02
6.823521302367284491e+00,3.131065297958393501e+01,1.338160397794738685e+02
2.903111344783717840e+01,4.161034304173733744e+01,5.445502779575545560e+01
1.797491836772204010e+01,3.570371899506474023e+01,8.316415271473809412e+01
1.966428559883051008e+01,6.257010470814942948e+01,1.796200591243447064e+01
3.307748423561944406e+01,4.958026793316845726e+01,7.054509548578928957e+01
1.618461291132781810e+01,4.790138388263186187e+01,4.957652733974764203e+01
6.609214253906885439e+00,8.187053155590496090e+01,1.451415950227012885e+01
1.912118888139956852e+01,2.966181021227625791e+01,8.365784028556374707e+00
1.490376193360585511e+01,3.043771751489346400e+01,4.089193278745828053e+01
1.566995672195559308e+01,6.350063149018479436e+01,9.621348790914783677e+00
9.796963171500905787e+00,1.818420936211010996e+01,2.783196326059324832e+01
3.082527617173962398e+01,2.516231508856473198e+01,3.020747266408510967e+01
2.311732675647379054e+01,4.583762622341136961e+01,2.777903920586211939e+01
4.106159660404900080e+01,3.089876865168502462e+01,2.686464800660388974e+01
2.840823738362997020e+01,5.718246152273800220e+01,5.003253337689540103e+01
1.733391112335991835e+01,1.027300817805153343e+02,2.337773687719069926e+01
1.715048263863337041e+01,4.772147301144480736e+01,5.438416026806875081e+00
1.282644861172186879e+01,1.847194357581843605e+01,2.205233983249473795e+01
1.407569772188056945e+01,1.692606451534616667e+02,4.659224013312812929e+01
5.517489338500669760e+01,4.874552519093253977e+01,4.100731785472868296e+01
3.386691270207359850e+01,4.130393197147378004e+01,2.919604540581852348e+01
9.059823325216713386e+01,7.080130070527155794e+01,2.649204450471718530e+01
8.648645890895416244e+01,2.748482382007503233e+01,3.549323912706303474e+01
3.171242615141670740e+02,2.702164366254304184e+01,4.904623853091376162e+01
3.240364439028532502e+02,1.173131940044358146e+01,1.041802915802406062e+02
2.027111286823708269e+02,3.008902996746327574e+01,5.266507280764573551e+01
2.254337477055469776e+02,1.918629061842420214e+01,1.557716557857268640e+02
6.335119242832710995e+01,2.169160711203861780e+01,1.264367204700978391e+02
