kappa
4.153389152898692060e+01,1.173301557883551709e+02,1.483049560108266007e+01
1.456982621213431273e+01,3.121674046527963498e+01,7.290586378552977465e+01
2.536157177064323776e+01,3.658931608901656318e+01,1.933812940150727400e+01
2.938547089236005405e+01,2.290249540218828628e+01,3.923252179873729517e+01
6.974960195999770463e+01,3.378682940152970815e+01,7.409936425842316510e+01
1.258994420439771034e+01,4.165435338022202671e+01,6.027283336359037236e+01
1.973551943839838430e+01,1.425193918893019074e+01,1.657810520308674995e+01
4.434103071157302622e+01,1.146836777758990777e+01,1.590453109331036075e+01
6.425728387187336921e+01,1.621414768875514056e+01,1.733912333970735276e+01
2.882398233525862707e+01,3.739260166396325502e+01,3.916232420168951478e+01
3.527684009619147787e+01,1.279597847031415370e+01,1.834044297557346326e+01
3.397533771674046932e+01,3.088057808150933425e+01,6.512353354475521883e+01
8.268812622307876836e+01,1.029728633813061833e+02,2.502513695838275609e+01
4.221639986086631779e+01,2.645123735560512301e+01,8.086797443295880328e+01
1.250591539179411029e+02,4.470916321669178473e+01,6.219098068008891289e+01
1.840532580442178201e+01,4.138951711205216100e+01,6.478444141780013865e+01
2.457220084841459595e+01,7.420448902890528586e+01,1.885654548668025257e+02
7.373437908107217709e+01,4.192064868729944749e+01,1.313863691213973794e+01
2.020380013649909401e+01,2.646854665303461829e+01,1.028196141906432715e+01
1.104336866163435786e+02,4.293316464125531695e+01,3.096979545153570612e+01
1.274438690043430142e+02,1.323052593537004640e+01,4.190616500199811867e+01
2.206345428554167825e+02,3.708199320030767154e+01,1.845792637490058041e+01
1.697745536662959012e+02,6.652180344825362113e+01,4.923157563268582493e+01
5.058110902712338230e+01,1.621876028216114918e+01,2.869620664054177439e+01
8.292438741161645055e+01,1.190594722200011013e+01,2.400987346987377435e+01
3.809311592776651878e+01,6.396982184372029678e+01,2.054359964791170512e+01
5.581106123652637052e+01,5.602148570930101812e+01,2.397152912669766422e+01
2.491837300228231555e+01,1.345583285300341814e+01,3.636843875721815067e+01
7.869854846907813339e+00,1.688506061250491257e+02,1.489178612234246657e+01
5.829368771909686942e+00,4.987444310814770176e+01,1.585919513985723484e+01
1.828526971940586066e+01,2.155315391532147373e+01,4.283967060717486675e+01
1.173863128085523222e+01,7.187407148134769841e+01,3.359181561839412922e+01
5.723113896060623063e+01,1.297494912052011173e+01,2.256825747569508778e+01
1.938401555328672288e+01,2.201279148790877116e+02,1.471104076077261311e+02
4.216447116035242715e+01,3.880737823189609230e+02,2.439486078217292686e+01
7.541461027373628667e+01,1.366572737550901593e+02,9.466407748917976761e+00
9.352185805823026499e+00,1.052263119603926498e+02,2.381981702289849778e+01
8.864969994722366664e+01,5.736461798938725565e+01,1.891129580347162786e+01
7.661093203365554416e+01,1.622854902331756577e+01,2.560547678673548688e+01
5.554489524782059107e+01,1.475262062863802193e+01,5.074411729528314652e+01
1.176758815053357310e+01,6.079907298662729431e+01,6.331123096089699231e+01
1.451175061182697412e+01,4.267242927753633097e+01,5.657949331264054393e+01
2.483756874215329802e+01,1.800685478229959102e+01,3.324366228895749487e+01
1.068215740111537926e+01,1.389135897594590290e+02,9.816378548871122689e+01
3.371629820293310331e+01,7.156167673576038624e+01,4.702616392826402603e+01
2.269584206926580805e+01,1.906421468792718699e+01,2.112259672706920810e+01
1.211022806670444574e+01,1.411530629442830431e+01,1.037102552739774524e+02
8.653926714484644123e+00,6.809951571930409386e+01,3.779099022226277782e+01
2.246320304656531519e+01,7.292089791456254488e+01,3.893287554293309682e+01
3.949722395587536283e+01,1.429081451496870159e+02,2.445000505422289550e+01
2.400276411880370375e+01,9.534581836993055504e+01,4.900956795873958072e+01
1.777554926518020650e+01,2.312201680375315505e+01,3.015156498035093691e+01
3.334761542092488185e+01,4.161480334543229276e+01,4.037975674787985980e+01
