kappa
2.500114916759304151e+02,1.539118341556180667e+02,3.136135788122565771e+01
6.100048961170257655e+01,1.150802356222497735e+02,4.436790178050033973e+01
2.855551800937360341e+01,2.073599032392402464e+01,5.266602361786538467e+01
9.809927234844909805e+00,9.773999352546974251e+01,1.323614163287725098e+01
2.426165523891171460e+01,3.642469002105774223e+01,2.466043491004759147e+01
7.048667995736025205e+01,1.934703774810766319e+01,1.743297265144531849e+01
7.795981276678691074e+01,7.868552321287438645e+01,7.484295235062477403e+00
3.091354239136130388e+01,2.371991736589868083e+01,3.323686599935098940e+01
2.147828275112890140e+01,1.231986574001435564e+01,2.267287263982773737e+01
3.776565418649845896e+01,2.946229029173078473e+01,7.725594413682124184e+01
2.098297241363063108e+02,5.039591541643875416e+01,3.266223734081257390e+01
4.486976404255938178e+01,7.167497410447478501e+01,2.062492779092679740e+01
4.110109114394396101e+01,3.207992122414041205e+02,6.891400061511055242e+01
1.671321257155157980e+01,3.978058433080048673e+01,4.614560078895881645e+01
1.877399717745899181e+02,6.317861735891942487e+01,5.087241555330614062e+01
2.297327457059819622e+01,1.741457517753519468e+01,2.034684870898691145e+01
1.375279848233995494e+01,5.561679234341105627e+01,3.398292491668524207e+01
1.090998270026270589e+01,2.550602072589987301e+01,3.787366727406108424e+01
4.195251542318579396e+01,9.140624313221948682e+00,1.046702236311622514e+01
1.418105966789011347e+02,2.478476063614739999e+01,5.557676282370856313e+01
3.840007696329458042e+01,3.258708232980752229e+01,1.333292107660445325e+01
3.806615013680909954e+01,4.286877517491635103e+01,2.250774252245335560e+01
2.668208380099413546e+01,3.557546922392705113e+01,1.270550990934883657e+02
4.572361656352863690e+01,3.546697311629190352e+01,6.141012493251106008e+01
5.131847744431336622e+01,6.265275042137963268e+00,3.147286914588973872e+01
2.805216337570835350e+01,2.259262278610248842e+01,1.418230827710172726e+01
1.681071785524240170e+01,2.287949809546730151e+01,1.042274459050833357e+01
2.741454670655009096e+01,1.514918261243364128e+01,5.387645619883405601e+01
5.817900888340884791e+01,2.162895475902239895e+01,1.403988477231325760e+01
3.046794900595568123e+01,4.096250537482937659e+01,9.751276845062108123e+00
3.687357652152661558e+01,7.866427473740702681e+01,1.312770968252003634e+01
9.224146673057589396e+00,2.441651781500857865e+01,3.783519225076266679e+01
3.212198127900594358e+01,2.778643816185274318e+01,7.248271548714363632e+00
