kappa
2.701511445646044507e+01,3.878756691414748303e+01,9.633749108238168901e+01
7.391136663480791924e+01,5.758365765703200623e+01,8.794006444941813072e+01
5.198265027544275085e+01,1.708605506039203092e+01,4.563449138578806696e+01
8.239418639184987114e+01,1.176954322177779844e+01,1.128711246163296522e+01
2.095872169767004678e+01,9.598506770016022926e+00,2.423559582640346122e+01
3.160185793510650143e+01,2.967811235554567872e+01,1.002851460989368491e+02
2.673800776045199967e+01,3.970125034876849668e+01,2.969198787729356326e+01
1.070795699262791771e+02,2.937606684657505696e+01,1.464610076833415953e+01
4.831162292275848813e+01,3.150638177599706680e+01,3.293952095798318425e+01
8.165540010918124381e+01,1.079233528488331295e+01,1.603765232494669490e+01
6.940156540013137487e+01,1.233638881413735078e+02,8.624298366914882763e+01
8.793365556770710612e+01,2.162077471123729566e+01,8.053448955909033202e+01
1.509216771466518381e+01,9.692047554205373672e+00,8.292479988566743998e+01
1.747820518443459292e+01,2.159272768282836807e+01,1.419793216685710391e+01
3.888954781951094475e+01,1.337767879019420469e+01,1.747178311298488040e+01
1.143586005870897395e+02,5.680722753166406847e+01,4.399053480727032905e+01
2.184572408433828272e+01,5.036745901914076740e+01,1.114026319325624748e+01
5.493758016721206161e+01,3.162150388835685888e+01,4.363787557186923038e+01
1.198999736516262971e+02,4.606235995376648873e+01,2.443561487038461166e+01
1.433297737055350467e+02,1.307206411459380320e+02,1.006560263970165892e+02
1.018291065783387381e+02,8.564058085096627337e+01,6.492180563775264091e+01
2.058973800097547979e+01,3.858827810592521956e+01,3.815006640772135427e+01
2.503534950893546096e+01,1.934152955657234685e+01,2.853270579811332652e+01
7.751008119236607286e+01,1.794494375265918862e+01,1.494890827871493677e+01
7.510408778223163040e+01,1.633098055869626251e+02,1.659736401451488419e+01
6.722021329703693482e+01,9.714636066771048206e+01,8.782495531334841843e+00
1.626686523720898236e+01,4.107333064993763116e+01,1.410966549650532897e+02
2.001314184275048902e+01,1.479639785717002951e+02,1.037933387986072802e+02
5.792431307392281070e+01,9.186969385006321431e+01,2.570462880059492932e+02
3.778059754510712764e+01,1.244209719149980060e+02,8.081319166494208162e+01
4.144011225107237095e+01,1.450827898328536492e+02,1.047929910381879282e+01
2.026105779810498220e+01,1.723545275820409586e+02,3.069929224042245153e+01
1.022700079665467321e+01,7.801596701885898710e+01,4.571700221512365658e+01
1.630306909585974040e+01,1.838040403045119575e+01,1.086472374956690174e+02
1.983991320372459199e+01,1.097301507934314770e+02,4.893256116227961172e+01
4.529101022822191425e+01,3.504766402825053717e+01,1.069941495185706337e+01
7.040434978044137893e+01,2.647400444027953625e+01,1.547412128279548682e+01
