kappa
1.374744203032012422e+02,2.430588805538803854e+01,2.623066357301993179e+01
3.068455848055630142e+01,1.860058808367609018e+01,1.185911744905067309e+02
1.311716189021406187e+01,4.690038359096124765e+01,1.113230020586154012e+02
1.827152090951832264e+01,5.568518563737647753e+01,4.754471360511507072e+01
3.183247623804791360e+01,2.756401942818475703e+01,6.234702059973407273e+01
2.648531452339357273e+01,1.186733547099430695e+02,2.023358293396395879e+02
3.016809037463971421e+01,1.390739205117234079e+01,1.355843951351521923e+02
2.968737558003774168e+01,8.631999198707434573e+01,1.865214222586394897e+02
2.592311242325301279e+01,5.254927034923384355e+01,1.694287284314885937e+02
9.966198325725125429e+00,3.099173991034788855e+01,1.445300854910522403e+01
4.153142409785691314e+01,3.273384210307151676e+01,3.087864161484906234e+01
1.609072254625292331e+01,1.502523800152377476e+02,6.624871532298422494e+01
2.345774384764435894e+01,5.335401667151602823e+01,1.050317245083443680e+02
3.587861089410606041e+01,2.175839515114699907e+01,2.962816705934876609e+02
8.064527998801023045e+01,1.392950831999790466e+02,5.049997491921368464e+01
1.165931761610705131e+01,7.899266115524878273e+01,3.403947180605403844e+01
2.048996399347679542e+01,1.820125775069843144e+01,1.006171961940751061e+02
5.280761059050352202e+01,1.361076754797086252e+01,1.152825813479400807e+02
5.400914691127273670e+01,1.242066240086312412e+01,1.973732563706775878e+01
3.152950302410697958e+01,1.305120025637859449e+01,1.527765001727855676e+01
1.005002027993465674e+02,2.551122534046542967e+01,1.532927335530406765e+01
1.634896306126131194e+01,3.701340840296403201e+01,6.422767905157402879e+01
2.540724251163916847e+01,3.657019678313504585e+01,8.290535817351297965e+00
8.281732322760386467e+01,1.396995306902393175e+01,2.466891871168133932e+01
2.791029959154541373e+01,3.325444017472956659e+01,7.248287615615129198e+01
2.159058677494434875e+01,5.111607418522376634e+01,1.047412560559166792e+02
5.411821711489508857e+01,2.391996754500133449e+01,7.258360719244031145e+01
5.280993490779068367e+01,3.647923660160904547e+01,1.546356039542938987e+01
2.337646871873775112e+01,4.761870211101228278e+01,2.755737045654178985e+01
6.384447691401294378e+01,4.431003326349851079e+01,2.391652012372649594e+01
1.188359655152691730e+01,2.768886721686882169e+01,8.031357602542443885e+01
1.195598912056484053e+01,6.632309567813535978e+01,9.049522792351172029e+01
2.592670581567304566e+01,1.147596224739259796e+01,1.040318155890187057e+02
2.500300974626766504e+01,1.349707382731012473e+01,5.922168811774743347e+01
3.888395091734332709e+01,1.896171275062411610e+01,8.074664697389053458e+01
5.600247540715550087e+01,1.271796308360781609e+02,5.793600426590682417e+01
2.008525675390744780e+01,3.039678911184417842e+01,9.609226292812591552e+00
5.694728867053030541e+01,8.661595838919276957e+01,1.318363826225371440e+02
9.376264339295357786e+01,4.942159242058713176e+01,1.804095120773954619e+01
3.746812283380999986e+01,5.400538669179815088e+01,1.269146427119578213e+01
1.975270594688118919e+01,2.812311441547693036e+01,1.855596941585882007e+02
3.822028967224661500e+01,1.372704972342148189e+01,1.117004810222296207e+01
2.013494320226212153e+01,9.344730120234130410e+00,8.248442503817006610e+00
5.385711134078039208e+01,1.225516394480405324e+01,7.831555101704107358e+01
1.843961224105544616e+01,2.125541408364981066e+01,4.521913585947095271e+01
7.126711582099183317e+00,1.885859287264532114e+01,2.292053144644733820e+01
2.104165690356862939e+01,1.583537115998514082e+02,1.693939305868079970e+01
9.169869073025628481e+00,9.116954881135643518e+01,1.253345053824908284e+01
