kappa
9.252111325940256847e+01,3.590862730928265023e+01,2.478598436847050479e+01
1.183839781112780543e+02,1.156638509261687986e+01,2.508546105086384159e+01
3.510596443306560843e+01,2.157084016327310394e+01,1.307354720755801658e+01
2.396964418727351642e+01,9.110674227389990776e+00,2.118116320351181514e+01
1.761967723444515599e+01,3.220507817590026889e+01,4.257539593346345441e+01
7.253579157579375192e+01,1.074881945246979171e+02,2.886515173221287966e+01
5.679939151833139732e+01,3.644745261593258334e+01,8.355306321073410203e+00
8.317928933786885182e+01,2.152360369177023003e+01,5.793089967672744933e+01
7.965867365638692377e+01,9.993175981179522438e+00,2.928227673925670871e+01
6.248055492550658840e+01,1.386556769397513200e+01,2.259015821747965802e+01
1.707482071635027765e+01,3.013788574057757330e+01,1.744339063632203590e+01
4.359199551822473495e+01,6.389223242944682113e+01,3.972659946942732745e+01
1.151076469642177891e+01,8.281470462722479553e+00,1.478601916327578891e+01
2.200641226409471329e+01,3.354266703281869155e+01,6.298863525129866758e+01
1.242493536807444698e+01,8.265163798713473398e+00,2.660238208860800313e+01
3.423290444578417180e+01,6.647936923498613737e+01,1.066777864700022427e+01
2.514318067079477004e+01,1.096306059744599359e+01,1.858246645127462315e+01
1.289558501153620718e+01,3.531957418793253112e+01,5.489234743245165760e+01
5.641988688608050140e+00,4.642306278356268479e+01,3.640494258089646706e+01
1.865503013493920292e+01,2.752440988781249587e+01,4.567524589062481510e+01
1.804045888257611097e+01,1.185849880894444297e+01,6.208160344305179734e+01
5.585008720445041064e+01,2.462815018975752679e+01,1.820733796579997943e+01
3.398727480464519601e+01,1.336521209846819858e+01,1.968104857150853348e+01
1.988284288754154971e+01,6.114307130717825345e+01,5.300927352444203677e+01
1.237703171304200964e+02,1.974584783824345635e+01,1.011665085998100722e+02
8.715214535167461918e+00,3.009956224211610731e+01,1.632703916736469409e+02
4.349860091183551702e+01,1.934434683067864569e+01,1.140752327967491624e+02
7.527390951813018205e+00,2.265763998982274430e+01,1.014363033648578494e+02
1.860709508192608297e+01,1.085809027146851946e+01,2.507660330778322333e+01
9.218734987536672421e+00,4.770778606621061613e+01,3.724464717699534333e+01
2.543665493093725161e+01,1.101621398881439546e+02,2.012015050789999293e+01
7.725996224051107220e+01,1.062040825329065399e+02,3.577554210522378497e+01
2.230671551199841218e+01,3.645864503950950564e+01,6.408378467350598839e+01
2.713888651754989922e+01,2.561187726084681060e+01,9.237045121342957543e+01
