kappa
7.027035895637401097e+01,4.216970385138978372e+01,6.205718600645467120e+01
2.565205038059979614e+01,1.378330556633726012e+01,2.074540138828912461e+01
4.959204016994168285e+01,4.416764451849405759e+01,2.076023146245345075e+01
1.025992265843552218e+02,1.599247573422011470e+01,2.979010774373958981e+01
1.368333947734903688e+01,1.639506543630272262e+01,9.259448682145183795e+00
1.310441392875967281e+01,3.021828822964015870e+01,2.144075657728846807e+01
1.541896367012100022e+01,4.533580605621015280e+01,2.972121161202519346e+01
5.529880430070954134e+01,9.539177664483757724e+01,2.442258763628856144e+01
4.096164692872693536e+01,1.845124014121491314e+02,1.121639816856233374e+01
1.886362096331300719e+01,5.738768696943341752e+01,4.181341639132288179e+00
2.887788167391038741e+01,3.646886939161034746e+01,4.511173846087704931e+01
5.905976184172638455e+01,6.665022403890695557e+01,1.222912481765373016e+01
3.776765321164654665e+01,4.630385095291828179e+01,1.716718387474226404e+01
2.128544627878354589e+01,2.857291822775630052e+01,3.370978778525984865e+01
7.100339750005294093e+01,7.117820697328986057e+01,1.140591324303447323e+02
5.815073449559663743e+01,7.774812645013722090e+01,3.346996957212408574e+01
2.607128811762811438e+01,4.600947817341383228e+01,6.637966240525716444e+01
7.481410306624049156e+01,8.180098584502168535e+01,2.360824043895868485e+01
1.950118505781565403e+01,7.040383246436026354e+01,7.283528338712771699e+01
1.701272628766428241e+01,2.886639743032476702e+01,4.367853362330875910e+01
3.396783209950697824e+01,2.129123145420611607e+01,2.577394222098346432e+01
3.783914071136749868e+01,6.312319432964844168e+01,2.239286590925943443e+01
7.854923768743850587e+01,1.538283787870015544e+02,2.638699219028278975e+01
2.801665704463802342e+01,4.532042263289061168e+01,5.692848771421869003e+01
1.915070854957223290e+01,3.078276663046048611e+01,3.265277845587428374e+01
2.108809926007983293e+01,3.394625245522843926e+01,6.457748561175101543e+01
1.429668422721599086e+01,8.234462840847984921e+01,7.141812790557429480e+01
2.665061403074051682e+01,8.293233354510496724e+01,8.844927697267084454e+01
4.181243574948338448e+01,2.859359443733227124e+01,1.287020964577988877e+02
8.242225323253427050e+00,7.672285066258056929e+01,5.053087553451834424e+01
8.261350992746713473e+01,8.713016538332324501e+01,6.123325383161726165e+01
5.808717835843388144e+01,1.323021858060758973e+02,2.630933985960007249e+01
2.823514627410413169e+01,9.179756037285666537e+01,1.356962882113110069e+01
5.934136014162555739e+01,1.246726337982251209e+02,1.476037048801267382e+01
1.000138170317539448e+02,7.102902080350423830e+01,4.320906032966267674e+01
1.030995567071852292e+02,2.140032247507890162e+01,9.818552478954251228e+01
1.353524961622081548e+02,2.148269351866588295e+01,4.734823643940325155e+01
8.030094568420750534e+01,9.136231205794707932e+01,2.877236176169333248e+01
3.069406184007833716e+01,1.096682987368991924e+01,3.965561591016845000e+01
2.189554953332327258e+01,3.261269690522782128e+01,5.108548230274769963e+01
2.653733044473421643e+01,5.486668325878363106e+01,4.590337853860104644e+01
1.331780681927810406e+01,1.048272856157113040e+02,1.817272801845164665e+01
5.662092580473979098e+01,3.963770310778755857e+01,1.518966330985592350e+01
1.123215233259965942e+02,4.771897903989374612e+01,2.437300410644282067e+01
1.562448965429534020e+01,1.204921457256858446e+02,1.617032343011610607e+01
4.106309711579676502e+01,2.594536028623889479e+02,2.254479858674626414e+01
6.226072372573367986e+00,1.594290873785151348e+02,2.087437926490858331e+01
1.227036964586682188e+02,1.642904537599545733e+01,8.106649631027019964e+00
