kappa
5.798884153255111329e+01,1.202190298101866972e+01,2.762612932182259939e+01
1.931240141894027218e+01,3.877151944980196419e+01,3.621478181049076284e+01
1.794005525322715755e+01,1.564789831948595236e+02,1.732809073865412586e+01
6.666664249849607415e+01,1.864176422558957569e+01,8.148732901607483825e+01
2.216626198110152188e+02,5.108468442819349420e+00,3.913513208766305240e+01
4.914443615573910762e+01,1.346500247172702203e+01,1.410573687419156563e+01
3.155832648451510636e+01,1.899097747802103697e+02,1.719105459646265999e+01
5.222378058352668972e+01,2.332941621305089939e+02,1.644096239479541168e+02
3.106093684974172220e+02,2.257842211415467943e+02,4.687387146809255256e+01
2.213181029746797037e+02,2.610324768571857135e+02,9.557908951676564868e+01
1.050050377003318403e+02,2.603679212364728528e+02,1.231539075333843236e+01
7.165982411606556468e+01,2.992490639799438554e+02,4.441173743299857080e+01
1.374111308649347762e+01,1.329110228959198139e+02,9.603048394783199271e+00
3.046758365456953044e+01,9.938646248314741172e+01,2.682501903769746221e+01
5.164863959917203573e+01,9.823194773244627243e+01,1.861114631189015611e+01
4.053391224579920049e+01,2.809604317677480481e+02,5.006802086370431226e+01
1.763341391206101321e+02,1.039937858538255142e+02,5.748306486545348548e+01
9.123894870709293059e+01,1.289697895836416990e+02,1.237029868582266623e+01
7.090651329396933988e+01,3.054440103538009410e+01,6.130266279050471390e+00
4.930253258908813052e+01,4.310582926547593274e+01,2.287832120212675591e+01
9.928917694419828521e+00,3.516892118607450612e+01,2.238239145354831194e+01
8.210840151701230383e+00,3.534863740291388012e+01,5.031934613129315892e+01
3.403867554494139114e+01,2.751679901519372606e+01,4.182413397736863203e+01
1.521767361373578638e+02,1.426566718930411604e+01,3.012675595148074592e+01
8.779945988619735431e+01,9.022759457941141648e+01,2.060058119550117794e+01
1.117955526180089549e+02,5.726792670687886755e+01,1.746545903777520437e+01
7.617442119676631762e+01,1.070690899286171600e+02,2.878685855867409060e+01
7.903074344957587982e+01,1.358432638459750308e+02,3.643794741018631811e+01
4.195936148405358779e+01,9.333935138479324678e+01,2.076540568517885532e+01
3.757842648720486523e+01,5.047117274764578809e+01,3.890146020238375257e+01
2.463291263567786871e+01,3.872713571354218232e+01,1.376585740070001691e+02
4.989061583961553481e+01,1.429718752718002506e+01,1.557465205326310524e+02
7.510631699642205206e+01,1.030808401734035584e+01,5.529525964790806825e+01
9.824103542824968827e+01,1.237438949322818793e+01,1.047316683837025764e+01
1.162217533388009656e+02,2.694038544568433124e+01,1.839142413781971541e+01
8.975090848520862608e+01,9.653347108082256511e+01,2.767455229795912430e+01
3.441060034801930811e+01,8.316120659681260463e+01,1.794011683499106624e+01
3.479181160517616433e+01,8.311542811777512441e+01,2.622676297963265313e+01
5.722750343214019608e+01,4.710930758741621105e+01,1.050618434350119799e+02
4.238829994600116180e+01,2.491819736536566765e+01,8.132591111163310416e+01
2.694712509567456493e+01,1.529989620557070928e+01,1.935361368875218488e+02
1.940417656413843872e+01,2.158203173131297348e+01,1.709388973136971401e+02
3.239883405881857215e+01,1.528347756759432485e+01,4.190171008727318025e+01
1.189848450086707032e+01,2.311950137701413510e+01,1.696726813243444099e+02
5.622493923010612349e+01,8.503088067796815253e+00,4.973214215594038734e+01
1.827537269386562002e+01,2.172181233313068560e+01,6.649930819168444884e+01
3.831574017779188068e+01,8.963982527623404195e+00,4.479805981528870973e+01
2.861600053820745160e+01,1.997180968605970008e+01,1.102449905360061599e+01
1.024073863998447678e+02,1.288598894147471263e+01,4.786696620823772008e+01
