kappa
1.467828918118961035e+01,1.025754417236890106e+02,3.443521926831893865e+01
1.097172611742649551e+01,6.814687360080253598e+01,6.891327674622914401e+01
2.832211484615402597e+01,9.366872661025398372e+01,1.553285744797057433e+01
1.411550342213589602e+02,2.671891235032175587e+02,2.638043248047097933e+01
6.576322733971161938e+01,2.779981763277257301e+02,1.112515607236423598e+01
2.945999540729055610e+01,4.905594044467002277e+02,5.279598767892395017e+01
1.825261298363400186e+01,5.175304625142885016e+02,2.071254919593962285e+01
9.831760884363635000e+01,4.930647001808160326e+02,1.556729448195745746e+01
3.312963962057526857e+01,5.120889682893523513e+02,8.462296414403402878e+01
8.491903369624470344e+00,3.577086790139901495e+02,1.320705806526074255e+01
1.954010281688900008e+01,2.568443658958072433e+02,2.582910361553158651e+01
7.898059083032477190e+01,1.101361673706992974e+02,5.379819643895060466e+01
2.992547791888480901e+01,2.047438828505041997e+01,1.310732184737951798e+02
1.043156722736405939e+01,1.096579084460005227e+01,4.559763629241315641e+01
6.325211949555065871e+01,2.372705552199492374e+01,1.207177517731386907e+01
1.307733763445128545e+02,1.312517415672374810e+01,1.244907993108318678e+01
6.467892621060408942e+01,7.380149854357509476e+00,8.735816567794035592e+00
5.856658205810772344e+00,3.414704629964007410e+01,1.180126601044371526e+01
1.510166970803510367e+01,1.299464628196529148e+01,4.316712048854124362e+01
4.477203151827875871e+01,3.327303653836986541e+01,4.057805363653527309e+01
1.526513612712792067e+01,1.279964170852026797e+02,1.734575849933560932e+01
2.497521544602659205e+01,6.289047807600748285e+01,7.002710960420066044e+01
1.372586181969838321e+02,1.273179234502379842e+01,6.978508363753555876e+00
5.545304993508901248e+01,2.234707863477940037e+01,3.134644156886642463e+01
7.802378986911558911e+01,1.631159320260274370e+01,2.553786656368325581e+01
1.038442400099419558e+02,1.571075940030182778e+02,4.713605986196730413e+01
8.810689042498850654e+01,1.192510486585476741e+02,5.933219857046603352e+01
5.491710754627246871e+01,2.600574632306377509e+01,3.073583292743138173e+01
1.989167768386650721e+02,2.966794204139280211e+01,9.207069872905543662e+01
4.239347608601588036e+01,3.095196760169412187e+01,7.484410081289331629e+01
1.285923892347825586e+02,5.885442550796082628e+01,8.209415321667444232e+01
3.366662940202652976e+01,4.612704197982559151e+01,1.853757380594760562e+01
3.280580765860980108e+01,4.601897912617186392e+01,2.040640198843578546e+01
1.003096178770391020e+02,5.007169053715060159e+01,5.604908336616661302e+01
8.042818588851514505e+01,2.692310558947012566e+01,2.708515404744768773e+01
1.962199970088907364e+01,2.974608349158770793e+01,8.740617108942602442e+01
1.385065441868462699e+01,1.078644041546086996e+01,5.898830213270997547e+01
3.151576756329794549e+01,7.079903058873822097e+00,2.096045827073081469e+01
4.314065029278322072e+01,9.346039354874104532e+00,1.844825690010477359e+01
4.644019350569382709e+01,2.764038823603931760e+01,6.115843451641283934e+01
4.267892256176998700e+01,3.291961540699421818e+01,4.940402969588133431e+01
4.621130871797949169e+01,1.631848749621151029e+01,4.329355718556347909e+01
1.949761380439597858e+01,8.726001220394849156e+01,3.795068360450476064e+01
4.374230052471001784e+01,1.685606101141651152e+02,2.543990594025168051e+01
1.273288872855966360e+02,2.853666614419074676e+01,5.653707334496940007e+01
1.464864007080193531e+01,6.031090969236268506e+01,1.506122467616484926e+02
1.588125460525631638e+01,4.336397176956442934e+01,2.721274329355000532e+01
7.729595817703273752e+00,1.260341064531177437e+02,4.847403484621658265e+01
3.567277094528444081e+01,8.342028536454746757e+01,8.299896338761564607e+01
