kappa
5.022512419661674699e+01,6.119321453904228747e+01,1.525137347719679504e+01
1.583690400710009882e+01,3.513637095315567649e+01,5.131627925602848705e+01
1.015618144317498093e+02,2.275688566926707779e+01,1.371346494542206074e+02
1.082808648538301810e+02,2.227150156832575689e+01,5.791184861811908746e+01
2.818949138035688975e+02,3.289712056719220357e+01,3.237003767900203854e+01
9.627497577150545283e+01,1.390703955601805148e+02,8.529424720451700637e+01
3.414477465014070390e+01,4.012456859927159059e+01,1.324542520033296000e+02
8.880966473557933227e+00,2.275160921522122592e+01,4.385838935069695310e+01
1.835120097043230913e+01,1.344924567205126031e+01,2.008686370456331076e+02
2.404554510655982824e+01,1.301283394048256348e+01,2.188455034148034031e+02
1.644161374092738015e+01,5.983075946561666569e+01,4.381511687702524682e+01
3.140523527506250545e+01,2.945107937319455971e+01,3.253561763295422793e+01
1.271122736949672749e+01,3.172784093874040323e+01,2.983874854424921708e+01
2.880958677620158781e+01,1.749518262954006786e+01,6.453785245150949379e+01
5.570125604922530727e+01,2.770729302124315296e+01,6.952319847254554475e+01
9.630266230857773735e+01,2.814573693178846270e+01,3.012055454321222570e+01
3.087995079891303618e+01,1.407675422106131293e+02,5.692059161802433920e+01
2.033048623482278217e+01,4.490813073955902013e+01,4.664153362998214902e+01
2.133252482724744326e+01,1.525221608359720165e+02,1.321927119347643220e+01
2.833562857432942650e+01,6.173119469779952340e+01,8.400555309007657456e+00
7.807682737724920230e+01,1.659637170209125401e+01,4.776770916060823424e+01
1.392750294848555654e+02,5.476565211333819860e+01,2.606599029220688379e+01
5.355237300244222354e+01,3.370177573903652757e+01,7.669708690853659050e+01
8.527168327556168492e+00,1.527720482163002202e+02,1.203320850057543367e+01
1.982588782813656536e+01,7.068423025733392251e+01,1.107317439643530008e+02
1.207171588401083540e+01,2.272678591065784559e+01,5.671596382960132843e+01
9.902045756917335240e+00,7.761832799764516722e+01,2.879865495551588594e+01
1.603421161695090547e+01,4.318336338107125982e+01,6.736679396016428711e+01
3.316809149596502238e+01,8.720892118803402582e+01,1.911035278641088837e+02
4.452773088434922499e+01,4.624485252116436129e+01,6.553935825509796587e+01
2.658988073645247852e+01,1.044437568951848760e+01,2.288477820676806118e+01
2.703136991599155436e+01,5.988779184911437881e+01,6.957482124726770678e+01
1.095235060071250643e+01,1.632964565152399814e+02,4.176176744096122206e+01
1.486689793673855498e+01,1.990195154317233914e+02,4.088873527703231048e+01
1.228879019882699311e+02,7.626070910420851590e+01,3.540300957744641863e+01
8.624577099350763376e+01,5.294697565100354808e+01,8.193040412251770022e+01
3.014029068399536371e+01,3.191559065105645487e+01,7.212429717584234368e+01
3.513532896585639520e+01,4.334519374387694768e+01,6.448067735067567696e+01
2.714625524088007325e+01,3.015523516309817964e+01,2.002132874672221874e+01
3.318287283952179223e+01,1.575692343542569596e+01,1.227000478216170336e+02
5.609007004558491616e+01,8.255401588558274995e+00,9.737187606393688100e+01
1.148397252048011197e+01,8.906469916206770421e+00,7.341629299692827715e+01
1.442413096233801468e+02,5.508982116025175912e+01,3.241635342980151790e+01
2.110795258571322464e+01,1.032808266550783003e+02,1.009013756264962502e+01
9.942227120143240882e+01,2.198287446126644085e+01,5.698599136610992133e+01
1.302966130799242421e+02,9.894646290801141220e+00,5.346040002410119030e+01
3.181217576499822997e+01,3.570038677181402420e+01,4.665337215587130970e+01
2.564596683456269943e+01,2.676617501127442011e+01,1.464294912128533888e+01
2.073623961515481540e+01,7.668364327945856473e+01,7.026033262511064947e+01
7.206854552098029387e+00,9.590068309678267156e+01,9.403187901143948579e+01
6.917354358177792051e+01,2.106240537614097974e+01,1.249518079603007408e+02
2.400484527939029533e+01,3.482760300319603175e+01,3.331487493923251719e+01
7.779669390114335670e+01,4.948172329690419957e+01,2.914205224033037922e+01
1.616765507987370825e+02,8.323255081594723492e+01,1.017102145351631890e+02
5.882858121239446803e+01,6.566230491721753992e+01,2.029743703794005683e+02
1.713587374124530527e+01,1.428041812413849243e+02,1.636262145444691782e+02
4.738370697295613354e+01,3.756407855382155958e+01,8.924221837925206557e+01
1.509445012280893827e+01,5.450362470836108031e+01,1.279418159725804713e+02
4.402656310776993109e+01,5.776932278601739768e+01,2.242864422130137427e+02
4.071785340887930715e+01,7.413766241815042690e+01,9.430889327976586856e+01
1.246575172481722760e+01,9.225317578845306343e+01,6.268935537514193612e+01
4.744457565589382853e+01,5.647994156464771720e+01,2.504024796238375572e+01
2.824294551083093907e+01,8.138394132586883245e+01,5.652061473284209825e+01
1.080889970417087298e+01,1.741329896774286823e+01,1.753106917402742937e+01
1.122074866752940636e+01,1.938899168713479781e+01,1.859147697832424484e+01
1.099478596280554257e+02,8.171907454975912799e+01,7.099720667543651942e+00
3.029549628003175030e+02,1.658394632564813520e+01,4.701977283749715752e+01
4.182342421040108320e+02,1.483699633740258861e+01,3.018972750087053214e+01
3.539073829683092072e+02,9.929198230698266059e+01,3.060858837719636227e+01
1.830367173503875620e+02,4.714619053752395672e+01,3.327643538255912858e+01
