kappa
6.143713552467303884e+01,4.365574695694764529e+01,7.362942216411624941e+01
1.578126246085088269e+01,9.827990516064987858e+00,2.674609405687269259e+02
4.576178487430014030e+01,1.448233347568767826e+01,1.929414156823230186e+01
1.317863184990525482e+01,6.048648216112118092e+01,6.067879757784426431e+01
6.545375090649002914e+01,2.491269947681330876e+01,2.416314058888522709e+01
9.282793199695659325e+01,1.318947503109939490e+01,1.948852089986070979e+01
3.149056807310414996e+01,2.020215574996623786e+01,3.384476930145252993e+01
3.838591629503559943e+01,2.368915265406312542e+01,2.342912756373467289e+02
4.595705852978805694e+01,2.400694640748879749e+01,8.724897866031669480e+01
1.426278726095339699e+01,2.001412189514333306e+01,1.947872033506570233e+02
1.606480224432928949e+01,2.404718449624639476e+01,3.920217711850163766e+01
2.918752472297171607e+01,4.950016779652152366e+01,1.235079939642300317e+01
1.847825632540249785e+01,1.766201920011372906e+01,2.767834752767174678e+01
3.894291463847492452e+01,8.151042792998515552e+01,5.488214820554391693e+00
4.531863374439472381e+01,1.851985693585363606e+02,1.335280338240853482e+01
3.007462992269999091e+01,4.723279770698484015e+01,2.248344620731438681e+01
2.592918904860708835e+02,8.891666993028333366e+01,3.108648906394686051e+01
1.416944523315682432e+02,8.464810180852470012e+01,2.847699046129428169e+01
2.204198346597971891e+01,1.192430279755684381e+02,1.483169860339184609e+01
2.123773677554076400e+01,2.549706618862376217e+02,2.281822497317302378e+01
4.727861622076603965e+01,9.928716719544217995e+01,3.157447398670774064e+01
1.500614611046307267e+01,7.901643271375594679e+01,1.902376584467873144e+01
2.117869289021394508e+01,2.822913583768412238e+01,4.497954592496139981e+01
1.709125590025729124e+01,4.001496405635224107e+01,1.052008775702195749e+02
5.409204755027462141e+01,5.709937150130959793e+01,4.653014769272246554e+01
3.523490577754167674e+01,3.367394998112590798e+01,2.217230229056328739e+01
2.811956232644195097e+01,4.513295502142175053e+01,4.746555186828281592e+00
1.227072118131970591e+01,5.601681481485357494e+00,1.547620138512567678e+01
3.010264086127720162e+01,2.615085145678183665e+01,4.905337880521959448e+01
2.877585199273258354e+01,3.271366204478688644e+01,1.677594822226053140e+01
8.915699568635494643e+01,7.540596758036429037e+01,2.659888497691935072e+01
1.227279481874897442e+02,5.599518620673684666e+01,7.365726961999213529e+01
9.987019566120471836e+01,3.264264429081701735e+01,9.053848217558839906e+01
9.012903356600031657e+01,4.336899881043520821e+01,3.718658079563086716e+01
8.002398696923204113e+01,9.245989954375655628e+00,1.266474936243801892e+02
4.983777254196165529e+01,8.453906876980245499e+01,3.828030078450505869e+01
4.526663442990836117e+00,2.976941499898908106e+01,3.324354512668590189e+01
5.579698740627865305e+01,2.878112770588208491e+01,1.512841818316858422e+01
4.571845466766315269e+01,8.050278424722668191e+00,3.464975638168134964e+01
2.099597131805413142e+02,6.539096703409038014e+01,6.865867333791746319e+01
1.022867249976880828e+02,1.186981758824456179e+01,2.686219841478891013e+01
1.970728246242892467e+01,3.408725175254535600e+01,6.673750756239759596e+01
1.116196128903393969e+02,2.084640172760066434e+01,1.092903510973388315e+01
1.055793091992477173e+02,7.432389537362380949e+00,8.548038942967922083e+01
1.408800560855163155e+02,1.828856025562968668e+01,1.928947064624260577e+01
1.431046678019208400e+02,3.060326686223458381e+01,3.352925891827408122e+01
7.547838144832900298e+01,2.689303801931715654e+01,1.740441014994895284e+02
1.334606578190098247e+01,6.102967459946617623e+01,1.629788641026026141e+02
3.743162060021050053e+01,1.143511351692062306e+02,1.468558260574343137e+02
1.211888406759763015e+01,2.416716743106703689e+02,1.354984599884989507e+02
2.626411011281598107e+01,2.110090345071861861e+02,1.127007218443890579e+01
3.861481638134965522e+01,8.424137327073506754e+01,4.640120121876928749e+01
1.676834816134306649e+01,1.688208008275746863e+01,8.999079556287001935e+01
3.257208767360541657e+01,1.434246758160003310e+01,1.731283397427176141e+01
2.544714987297049191e+01,1.297535889567606375e+02,1.202488003315704646e+02
2.416300145786707887e+01,4.510850540681348519e+01,7.307354088261634217e+01
1.136967304986768710e+02,5.088418468472892897e+01,4.372052673025510217e+01
7.919134024393542859e+01,2.118424218446641660e+01,1.103876522089455570e+01
1.065223599692494076e+02,2.746739350925092182e+01,1.891512814958739241e+01
3.508946356716827353e+01,2.159348887231491432e+01,7.335884516783603715e+01
1.320084188408842962e+01,2.573355191214393756e+01,1.515269083610597178e+01
4.306493815050680496e+01,1.405338561100226613e+01,2.063294282879916253e+01
2.545125820125530680e+01,4.488485335258948083e+01,7.553971165134417731e+01
2.746797804034494561e+01,1.451895660475070393e+01,1.128710515379654851e+02
5.158913428042822602e+01,4.766808839398176900e+01,8.536517865347505563e+01
4.980100761476020921e+01,1.530810109573557476e+01,8.352747962183956076e+01
1.967136079115408975e+01,1.069365802630617992e+02,1.237261404038023898e+02
2.928103785554680627e+01,2.884292812006968987e+01,3.227643990624081027e+01
5.502343539527120697e+01,4.959115411842473264e+01,9.571380709994503633e+00
1.871381692074217895e+01,6.362298586885592044e+01,2.921035387002710593e+01
1.562593279646476958e+02,1.673378508377708940e+01,3.919022815694842876e+01
1.461191813561073900e+02,7.907990483371642654e+01,4.192721525964542906e+01
1.523318069688625656e+02,5.517365502282398637e+01,2.036428319788472052e+01
1.284981659944895398e+02,5.874498764388091843e+01,4.778979275474971189e+01
1.462946611506082917e+01,1.224499821884959871e+01,8.318605816313970536e+01
1.415390065392237950e+01,2.858978074403053782e+01,1.103593914980272395e+01
5.815471490184479819e+01,6.637351038564312944e+01,8.089466470266577502e+00
1.024114784077552684e+02,1.282891061836659219e+01,2.657502825297487803e+01
4.762183747746313145e+01,1.783092775323541801e+01,2.009865645193900718e+01
5.957566274454853783e+01,3.366707955505764005e+01,1.042634292522938999e+01
5.838701157818310605e+01,5.226103082088814489e+01,6.061309076495692949e+00
1.661018671000484517e+02,4.336767202384098141e+01,1.130944736229802174e+02
2.751736350445037971e+01,2.159757129158625588e+01,4.690259674550340918e+01
8.953928828572525589e+00,3.326671104530734624e+01,4.003632229401665654e+01
7.209365122058652275e+01,1.018989818086232617e+02,2.917088016379332061e+01
2.837523887897895492e+01,1.021109131914810320e+02,3.661813102287042909e+01
6.065759333380356111e+01,6.701620390536552918e+01,1.059156338612862669e+01
4.990971885468029967e+01,2.204694602541258419e+01,8.730095574116679913e+00
1.895806192610707797e+01,1.019212505265895601e+02,7.802779067255721657e+01
1.276610051261533485e+01,3.343630589697801270e+01,2.171719453578575951e+02
3.386342331289088037e+01,2.424201636905314672e+01,6.007497516008164240e+01
7.930667799493325276e+01,4.790917498742848579e+01,8.828090342854387984e+00
2.123141177396798014e+02,3.682225997720560429e+01,4.300330734833025303e+01
6.140134130274415725e+01,4.413957499547040442e+01,1.834060446348447115e+01
2.013554464313205017e+01,1.024049879134165337e+02,5.943693838347461877e+01
7.174360309421749093e+01,4.357325989783619491e+01,2.196076200177046900e+01
2.445426632253693100e+01,2.390611051086206729e+01,2.009747009609752766e+01
2.849970861509483200e+01,1.283646014479997888e+01,8.200756702231170436e+01
6.716861980019035627e+01,3.953599042820096088e+01,1.564493126349239276e+02
5.622858623973553449e+01,1.465048255216389173e+01,3.760073807514958588e+01
1.298878639103095267e+01,1.721301385133991459e+02,6.472287430368541550e+01
2.877227892045681656e+01,2.241030652762773059e+02,1.751978392914018201e+01
7.414691742654335371e+01,5.021761253971934735e+01,1.764195412467416091e+01
3.312190559120717381e+01,7.285707053927453103e+01,1.387445262086773212e+01
3.523339056704511307e+01,1.186545360195710828e+02,3.144238780012980783e+01
1.659430818334217861e+01,2.737432874416887074e+01,3.482197713540868733e+01
3.055610296659762781e+01,3.541545002306307310e+01,7.886871197479418782e+00
1.553520716927652146e+01,7.927331098601115400e+01,1.380840219896416343e+01
4.993442378508267154e+01,9.220186285896519962e+01,7.505957211976333099e+01
2.167328206916385014e+01,3.633315226817337873e+01,1.344109895318088377e+02
9.591596574409795295e+00,3.165888287384465372e+01,1.169592460451198690e+02
2.517093379083338078e+01,1.150811203097808466e+01,9.325872257210431826e+01
5.535384915824300123e+01,4.599888089470469765e+01,7.129695884634062963e+01
8.409119394065965025e+01,3.693572387583655825e+01,1.790584216306498888e+01
3.988682751727991160e+01,4.186955287918506485e+01,1.225863582843432198e+02
9.739074584441789284e+01,2.827274737855752917e+01,2.331531423708264583e+01
2.742935035944703372e+02,1.017051880683414566e+01,3.412733027733609248e+01
4.887648530876799668e+01,2.226833375972387685e+01,1.565679337291119211e+01
3.988257415121570659e+01,5.954852319678980166e+01,3.302797149890655959e+01
8.021050688283597196e+01,1.028026294444144213e+02,7.858168271247468795e+01
5.509491179532268745e+01,1.603365646152177959e+01,3.741104028947125926e+01
7.690384125915393554e+01,4.749885373363308361e+01,1.272860844266241145e+02
3.162607776025546968e+01,2.927930013087892291e+01,4.645841051951348959e+02
1.480704513875732609e+01,2.303601303044534276e+01,2.892449222557274311e+02
1.520318494012465038e+01,1.528418909598338793e+01,1.346882397559162428e+02
2.333897962015792871e+01,8.589479687689340892e+01,9.116075004740667964e+01
1.039637064779303088e+01,8.175384220670488844e+01,6.565659917620729402e+01
7.383032833685876994e+01,4.826359967357056746e+01,1.129701811866235914e+02
6.273496592368448432e+01,7.277372645926710071e+00,6.320457048556310298e+01
1.949303859415278950e+01,2.166751529355171968e+01,4.817887981642091688e+01
1.932013098725078848e+01,9.783940642109042685e+00,1.224205415532311747e+02
