kappa
1.371940725244705028e+01,4.242766951806028430e+01,4.368101925094363480e+01
3.855944686924566867e+01,2.179137132534759758e+01,3.460639643815790123e+01
1.613780121782347265e+01,1.328064491947139025e+01,4.243936370559549687e+01
2.674445816778710139e+01,6.249563519072417250e+01,2.924500636469837644e+01
3.666470082286710408e+01,2.163672388321415951e+01,2.967929760620075541e+01
8.849201969326207973e+01,7.870102490311518295e+01,7.374910678409295883e+01
9.517336654374187077e+00,2.371581049423002696e+02,5.194521095560120472e+01
4.181520844442550811e+01,1.200328544637214634e+02,7.342292509621118768e+01
1.993525196968477076e+01,3.489982751553348805e+01,9.367161340767234279e+00
2.018742597608766332e+01,1.625550804306915893e+02,7.403050051636213880e+01
3.018456506270301887e+01,3.733370827197968111e+01,2.661080594404357669e+01
9.623540662370404064e+00,2.744815318135496796e+01,3.120089851259270830e+01
1.561765655309156386e+01,1.066551210377242676e+01,8.878020333359940253e+01
3.810296987490804810e+01,1.760254862055123581e+01,1.197652542640834383e+01
1.778532578415800458e+01,4.958865916134330121e+01,2.557035266171411436e+01
1.155433852132985066e+02,1.342674105116151217e+01,5.694817074158265058e+01
2.295521148061315841e+01,1.768682753614789149e+01,4.152735111633672460e+01
1.371735039957522773e+01,1.766769719086146750e+01,2.016882230599068038e+01
5.125646120358725000e+01,2.319074817245099496e+01,1.203997104259460649e+01
8.763981046535866426e+01,5.045380886693090616e+01,3.866823976553727249e+01
6.828832997559105422e+01,1.076088257857450685e+02,1.713921511604917214e+01
7.400323203025585883e+01,1.905955111473540740e+02,2.535267335562912194e+01
1.714350838143249334e+01,8.276064704903464531e+01,4.074088619011341450e+01
7.534998013401855133e+01,1.808593318781106518e+01,4.455697206444474290e+01
3.795720054202023874e+01,1.301977093079886671e+01,7.840266172269020117e+00
5.094458711184686450e+01,2.389480318248224222e+01,2.447986188970475752e+01
2.915447325110325494e+01,1.742586065139200358e+01,5.909490670142778868e+01
4.656104741215548870e+01,2.194874772995609646e+01,6.546036146358292740e+01
2.256226727893244117e+02,8.672253472917653028e+01,3.955293149293636645e+01
5.672151338827467981e+01,4.045548572367730600e+01,3.153248035445397335e+01
5.239552534393172323e+01,4.829888313574785030e+01,1.244898449128566114e+02
2.342248200822214415e+02,5.491064967097831584e+01,7.299697653695454846e+01
2.790619825119736319e+01,2.489889150836375009e+01,6.496779183734889784e+01
7.225845769595115087e+01,1.836090082425427994e+01,3.394185136400177782e+01
1.759519449578688466e+01,2.077725561209425109e+01,4.879719729615139556e+01
1.818505384535880509e+01,8.653414720718643594e+01,6.505532992874580600e+01
3.190223760496672156e+01,4.968624211310636696e+01,3.651927571695880204e+01
1.339213242565939055e+01,2.318366372949611787e+01,3.427949595371269709e+01
2.155143161399871587e+01,8.834247463771440323e+00,2.438861975029717399e+01
3.536388809202288996e+01,6.490593285396235501e+01,2.048059828787451409e+01
1.445204378081821233e+02,1.047053054639463880e+02,6.581489829809233072e+01
9.660465288236346737e+01,3.763971322200346492e+01,6.774221923250824773e+01
2.216213605951161014e+01,2.830336703060423531e+01,1.156238037647787209e+01
1.471726376219172039e+01,1.491766380666197165e+02,4.436472203071222964e+01
2.598325278880702172e+01,2.694710958233047648e+01,1.757119917491556009e+02
2.908656418146806288e+01,1.594861100507234397e+01,6.201252832018523264e+01
3.531464866232563793e+01,3.095841797448785115e+01,9.767956019307132465e+01
1.381095600415691820e+02,4.099895185867261205e+01,2.723099606696588637e+01
1.432465841808261757e+02,5.610872033782626289e+01,5.421697608506867994e+01
4.259172827924496119e+01,1.048963544875256844e+02,9.151953305485102419e+01
4.522297967744344049e+01,5.909838001017200071e+01,2.557340215536662953e+01
6.278425955389192836e+01,4.921850105194734226e+01,2.450560666477476701e+01
1.389847546861564176e+01,6.416878265041542306e+01,3.240981801995292955e+01
4.087873923494819905e+01,3.095086131665532392e+01,1.749279191270333200e+01
3.699211071855786059e+01,3.128825638344220295e+01,3.193895225270946270e+01
6.842652268739595911e+01,2.832201012721618838e+01,1.261578288891396404e+01
7.364267465931608569e+01,2.372251292166193437e+01,2.735725182983888359e+01
5.289224278522971190e+01,1.607686946930044769e+01,1.768757696597335993e+01
8.929456546068877287e+01,1.191752174828535829e+02,1.902748850292833538e+01
1.332724092040994890e+02,6.711273566456510764e+01,1.101413278885904390e+01
6.935287467934244887e+01,9.505510904011199358e+00,3.319289081020676235e+01
3.170865593300612062e+01,2.746107717865745812e+01,8.499002644060990264e+00
5.241224434712809455e+01,5.216629616992256047e+01,2.903287523073529286e+01
4.912003057389316751e+01,2.963682267506339372e+02,2.962965831516719106e+01
7.641818976505740579e+01,7.818298191873216751e+01,1.541046408523619782e+01
4.955880600608018938e+01,1.959508754438260780e+01,9.865393495793459522e+01
1.841297890219712485e+01,2.741182229250324909e+01,4.148462750646498876e+01
1.004444930614203102e+01,5.073305059772611258e+01,1.922275144147681658e+01
2.367499457467571844e+01,2.045055770696615127e+01,1.145014923191236100e+01
1.973583669501756077e+01,1.795224416109519439e+01,1.121260806338549898e+01
2.239999980665843538e+01,1.329700747648956280e+02,1.761741621067785246e+01
2.293648502726581029e+01,3.053793392635245851e+01,1.933941882035245285e+01
1.790817689225137954e+01,5.732818612591981378e+01,1.600577220678417945e+01
8.668400022109970848e+01,2.245278388246555892e+02,4.096569269613964082e+01
3.191085435356896127e+01,9.279888096743897563e+01,2.731334941308653796e+01
3.715281433354715546e+01,2.111306908524597148e+01,1.086012605361877092e+02
1.436898073581407331e+01,7.075428065926420373e+00,1.164605596957683105e+02
3.268440138527347472e+01,2.510441910860143366e+01,1.141925952664088726e+02
1.815001626158530001e+01,4.877772664649908307e+01,3.378683591210231185e+01
6.306658328419179504e+00,1.108017368539627654e+02,2.595309672398563094e+01
1.255236458474085026e+01,3.653992061927286272e+01,5.594368924048320935e+01
1.947295489203813190e+01,2.072539593572069450e+01,9.974438433658372105e+01
4.790503703744778363e+01,2.018553590939981746e+01,4.599839415320236924e+01
1.006056593794989027e+02,2.051570368030773750e+01,8.059519539041154701e+01
1.347115177595349600e+01,1.178813837525550134e+01,9.043812532849136687e+01
9.191438506397380692e+00,2.538407983378315436e+01,3.948516209105903130e+01
7.845647626535482289e+01,3.738587465894707407e+01,2.212816360656376347e+01
1.225065453876958266e+01,1.584912717394373338e+01,1.805579212410760022e+02
1.034587737343788838e+01,1.872426427954442119e+01,3.477896291667825324e+01
3.677181609897377257e+01,4.347193612578945476e+01,7.521028934121289922e+01
2.344041248943786826e+01,8.963582246477187709e+01,1.099755400718224934e+02
9.405046175400889297e+01,3.495865119072779237e+01,2.086557275758132590e+01
1.446611634808238875e+02,9.045575398986207105e+00,6.724541895106328582e+01
9.944128827360725609e+01,1.735720689986204945e+01,8.198370827094043989e+01
1.939005579474670071e+01,1.819283102167230481e+01,1.329507062246495650e+02
2.370088929462785643e+01,8.848669637794955634e+00,4.833940694439021968e+01
1.298462922602481662e+01,1.848697629633793227e+01,5.299970370570351719e+01
5.069857897113027434e+01,8.288928732590999005e+01,3.604442545334276815e+01
1.504034527800337884e+01,2.058699663069736374e+01,1.136424517185417749e+01
4.357764141465515451e+01,9.675610636453857438e+00,1.023193100876169837e+01
4.738194567628269738e+01,7.944213305486608867e+00,3.703290672228899183e+01
9.668101533632193423e+01,4.977848293813245562e+01,8.644477863933282435e+00
1.494074311707855429e+02,4.776780048691651359e+01,2.332554775570714867e+01
6.228490887565466494e+01,2.995963710688054960e+01,3.016348431009807030e+01
4.772846988689435932e+01,2.862582584996748736e+01,2.088012604499242997e+01
1.992433300043801836e+01,7.538340788109344714e+01,1.391617242142348232e+02
2.654432244758200099e+01,3.384808349725960852e+01,1.739837843115261649e+02
1.805109357212056409e+01,2.276394259115289742e+01,1.060946307473572006e+02
1.662669336304116996e+01,1.279805911979545563e+01,5.540008137395753351e+01
2.220522381656693511e+01,3.385087114854400170e+01,1.535591919277757711e+01
6.929188708242281791e+01,5.147350884044443120e+01,1.565850093021366440e+01
1.501217567276970044e+02,1.015048055590097675e+02,1.960477764077112894e+01
8.489335855106062922e+01,4.584270399686285202e+01,3.249540477021696461e+01
3.642830534055267577e+01,1.919178887648784126e+01,2.426883004688783529e+01
4.516747011127156242e+01,5.692522143697118508e+01,5.151424507690369836e+01
1.394574165877394556e+01,1.511929075212151119e+01,1.402616889043471815e+02
1.122100985297093843e+02,4.803559538360084957e+01,4.688704874342062823e+01
3.141115418177003562e+02,5.880200183558866200e+01,1.344094790226663463e+02
8.074223445768984675e+01,2.430420921052755148e+02,7.704429254141201966e+01
3.607895747191727764e+01,1.039901252956007056e+02,3.803780988022226239e+01
3.224240982720871074e+01,1.894769113699469472e+02,1.942588369932710179e+01
8.544018723424179029e+01,8.640004448177461427e+01,1.371039309566734055e+01
4.954894855259939135e+01,1.004218724207881053e+01,1.623451830249300087e+01
3.714666247525547504e+01,3.303501973122755686e+01,2.178147800796094913e+01
2.859329553822679770e+01,8.176740995034907655e+01,4.523122652620958917e+00
1.454330236018878963e+02,1.912610288284594162e+01,4.388340539205112911e+00
1.119224612849241538e+02,7.462631451017941231e+01,4.606566302610376695e+00
1.101122022649915522e+01,2.171058411662097853e+01,1.636652508709713345e+02
2.398093503694804696e+01,7.053036291256923107e+00,1.330541381878920220e+02
6.098408011876750834e+01,2.923578951188698838e+01,3.676096364277253770e+02
3.870130805966248744e+01,5.704388963039152571e+01,2.095508312549236791e+02
2.562362271914940237e+01,3.409494055217502506e+01,3.263082095141489702e+01
7.502011240221779786e+00,7.514371149328096067e+01,5.790159998628239180e+01
3.507748148371034347e+01,3.238913475979956758e+01,9.305946857241997350e+01
2.465675346282960589e+01,8.311606758514358262e+01,1.287388778466739154e+02
2.342096750821391282e+01,2.526971214830413999e+02,9.675016328979384639e+01
2.124899208331485312e+01,3.771695003073589305e+02,1.074724749075082144e+02
9.556519811289714283e+00,3.184642309897024575e+02,5.987750218836934835e+01
1.808025957738637501e+01,1.690530944487595661e+02,2.234353684248782201e+01
2.233457840661703742e+01,2.154471596392246724e+01,1.022525832098534693e+01
5.302975871267366159e+01,2.294367870138769305e+01,1.443808935889065026e+01
4.296441466656268915e+01,2.138631866047510499e+01,1.918296301603312770e+01
4.391099165782919300e+01,3.788454018424587844e+01,1.051779659592977509e+02
8.038471013956767308e+01,6.293586838343507139e+01,8.201351608905116564e+01
2.158602264665628923e+01,1.035071883266643411e+01,4.433976985580170549e+01
1.225817952270466833e+02,6.192257435248570374e+01,7.456276518045808643e+01
8.372070462358757936e+01,1.863754948914008125e+01,2.514532394428655948e+01
3.483121875932949507e+01,1.772441629363814286e+01,2.684226931181017406e+01
2.028783808110758002e+01,8.797376465631479903e+01,2.238385871994794130e+01
1.409969875147497120e+01,1.891907852288095171e+02,4.677731652395858220e+01
1.275861270447432894e+01,5.307405874712873839e+01,4.821643639216211596e+01
6.783207828378671422e+00,5.725162731352862977e+01,2.483542124172618770e+01
4.645829531879718388e+01,8.928609154845395324e+01,2.082967039152292799e+01
7.367035427004688586e+01,7.049409405742488843e+01,6.291516677197129326e+01
1.858453443542391526e+01,3.663176967895378056e+01,4.900809745115973470e+01
1.254127531704850185e+01,3.048953820525396452e+01,3.169206939727261840e+01
1.637253430638719465e+01,2.822152911165186850e+01,5.310109473618303610e+01
3.315582908892362468e+01,1.496922338613082459e+01,3.953614173599967074e+01
4.017468961723768928e+01,1.252108775820982345e+02,7.630883402996754228e+01
1.922099763439292985e+01,6.858595299459356909e+01,3.022677367688164196e+01
2.909425354394332430e+01,1.935852625108836946e+02,2.718599816945167191e+01
3.088491652499498841e+01,1.893633014325173463e+02,2.146871616371223013e+01
1.422267406662250266e+01,1.658266402233386145e+02,3.468134465156989421e+01
1.973184953502673977e+01,5.380081579352751220e+01,1.506141406002851681e+02
5.738242763572380767e+01,6.462316827998756175e+00,3.079711463663933912e+01
7.717208263195284701e+01,3.824511883536221291e+01,3.047573973600490049e+01
8.656205110397212366e+01,4.299595210515811061e+01,2.021487053399893341e+01
9.191847042815541613e+01,5.650374290556342771e+00,2.575808774866035122e+01
1.480687059272088035e+01,1.376775993719044777e+02,5.799172516622074625e+01
2.027402365067123213e+01,6.790020880723082541e+01,4.555054535470132748e+01
3.960420405614114259e+01,3.023756997103898669e+01,2.532691906032332554e+02
5.813993303979384564e+01,4.646088522466757809e+01,2.296184618399094006e+02
4.435067140733107749e+01,3.839645019604927256e+01,2.262761004919453356e+01
2.477072307615068780e+01,1.123100391414606491e+02,2.645058506382712338e+01
4.064126061462719974e+01,2.320750030520453322e+01,5.577640959983897062e+01
2.518485798502924311e+01,3.318317926164446874e+01,2.583489836604969980e+01
3.287965284098622476e+01,7.959207897886970784e+01,8.498985843986481825e+00
9.755824844570454957e+00,1.077207920701252419e+02,3.136409211307690015e+01
2.817646420967781751e+01,1.251558530941302081e+02,6.406290704694828975e+00
4.145381773086444355e+01,1.603514999502457883e+01,3.795622933239570074e+01
1.553600050367821339e+01,1.785333830430612068e+01,2.735846196330724567e+01
2.653097721163945266e+01,2.194481177060805521e+01,1.231324844662510642e+01
1.516442551902531193e+02,4.119492676382197516e+01,4.598505951125564906e+01
3.800020402628500165e+02,3.510242267260947813e+01,9.838853180370283269e+01
6.163565867158754230e+01,1.355623594277612369e+02,2.862535096082946140e+01
1.861802065392717509e+01,2.554427784489034181e+01,1.260505750324191254e+01
2.013022472070477420e+01,2.372868079906512406e+01,3.669907200662191826e+01
6.744220104981334885e+01,3.067925385686402251e+01,1.684130687297651718e+01
2.367879514989923706e+01,1.100408559557839183e+01,7.148260664874316106e+00
1.661405130463022601e+02,1.429640220061476441e+01,2.031914110989315247e+01
7.973952448910750945e+01,1.134198592751858214e+01,4.214686075174818569e+01
3.116151222871724613e+01,4.503215730812663509e+01,2.600780763320477362e+01
2.921495855727689417e+01,3.734171572128729366e+01,1.620569411492358469e+01
5.925493664561903273e+01,3.524494674052744614e+01,3.403232348907516780e+01
2.182513195415688045e+01,8.190687208579319645e+01,7.201195715420954002e+01
2.236057405429606959e+01,1.372137693143412385e+01,1.564743691189085872e+01
4.548957825824515133e+00,1.837575144676981509e+01,3.232574323822608875e+01
2.988636567701600555e+01,1.000647194343429192e+01,5.955262483488018788e+00
1.157135245029928399e+02,1.082189182818780750e+02,1.137711979396527262e+01
4.993846122018275935e+01,7.753051985452893291e+01,9.133731094365745662e+01
1.007552197650003478e+01,1.746616070279034147e+02,7.899882740138414761e+01
8.458316861173493351e+01,4.046142713436120175e+01,2.316624473959579120e+02
5.883645532775283016e+01,2.970432180343243544e+01,1.242301882983694661e+01
2.216372577654896645e+02,6.329075853273311481e+01,3.122072822721930052e+01
7.599722667075896254e+01,7.497992791660766443e+01,1.852105561344538387e+01
9.156821289325381485e+01,1.149239782418359965e+02,3.195669470173197979e+01
5.003512668725691981e+01,5.533278087423830982e+01,5.101947150573742107e+01
1.169960650700035742e+01,9.921545877887960785e+01,4.391221503247574276e+01
1.661265140206709390e+01,2.019512469915942887e+01,2.236960998587520066e+01
5.057074596345644579e+01,8.806074003377160864e+01,1.725430695331784392e+01
1.082834672837454946e+02,3.313461525384285977e+01,7.419535568703120987e+01
2.508728611936155630e+02,1.235547280794891556e+01,1.769937474924276444e+02
4.425399570270012362e+01,1.298374369576471210e+01,6.109305372577200899e+01
1.889824767804005603e+02,4.192219488685515927e+01,3.029282020369926798e+01
1.030316604529010078e+02,1.651843910412621597e+01,1.112625170239068524e+02
1.918886957638126773e+02,4.245873181971013821e+01,2.331654055842743389e+01
1.832019660249535420e+01,7.734464829470404368e+01,4.527840203208403125e+01
5.665833598517903624e+01,1.247405911705312320e+01,2.407932787485488291e+01
4.765053483752849672e+01,3.540619672123661132e+01,5.041088170155275350e+01
5.890702697468691795e+00,2.840137832459726042e+01,2.411605837260900032e+01
3.964941946326052857e+01,1.677163959478375546e+02,7.322915738841781774e+01
1.442619239384557162e+01,4.071030901097608279e+01,2.540757006131162399e+01
3.342810873766411817e+01,1.472190235493993526e+01,2.073730939530094020e+01
4.240999560646663724e+01,9.315653206341949044e+01,7.136747770800431567e+01
5.839788623193945938e+01,1.491711020084084964e+02,8.636202206759850242e+01
5.131716281838241400e+01,8.704282194658432559e+01,2.295381094559867563e+01
1.121730581782138003e+01,3.779877739759187705e+01,3.391711452970807272e+01
3.675209929813499343e+01,6.351846339332992386e+01,2.282585764218608659e+01
2.447633059428639513e+01,1.139066075210815541e+02,1.177618511569822601e+01
4.950983072215997538e+01,7.000597008309398461e+01,3.989276565163676480e+01
1.229171597424607398e+02,1.847158977123929446e+01,1.527293642930439432e+01
4.324071375286241903e+01,2.386133429243834314e+01,3.603876731117932763e+01
1.970170136234143285e+02,1.119098797396317302e+01,3.205467012075811795e+01
1.693130249994277960e+02,5.170469990562657614e+01,2.200953569711187541e+01
7.934057886473598842e+01,6.181143971978735152e+01,1.967778890789835700e+01
2.214755515398657053e+02,5.999724044041501259e+01,2.670098952859343555e+01
6.335514918941391471e+01,3.344543014864397890e+01,1.344372283328491058e+01
9.696194893656382874e+01,5.858253540389413416e+01,5.912951153610679000e+01
1.855278033621626150e+02,8.464694469195190152e+01,2.518276521898604159e+01
3.121279192547030590e+01,1.558199499035223141e+02,1.695629689237785698e+01
4.760797530433040237e+01,1.231627459956400088e+02,2.309075673142531215e+01
2.039489897460698131e+01,2.083889279490675506e+01,9.552683252942235015e+01
3.941802117794238569e+01,7.473482990265614490e+01,1.873243483587355627e+02
1.828821251284500704e+01,6.476919381323767766e+01,2.393553547797156256e+01
2.003990335149120483e+01,5.583729294288861666e+00,3.584064836313355329e+01
2.314524883863688842e+01,4.992566311606826446e+01,1.072123445547482277e+02
4.621466650213721294e+01,6.053175349761217916e+01,3.586577767408184627e+02
1.768707239424605149e+01,9.643006983387230946e+00,8.509548371921876253e+01
1.010434108484712823e+02,4.328848940131275924e+01,4.315701194882041136e+01
4.155569080512246671e+01,1.310149919719918010e+01,2.030274678410875211e+01
1.077309326569809116e+02,3.404836766301026785e+01,2.492272250687470247e+01
2.345130008047199226e+02,1.693453385267229123e+02,5.853359575728603659e+00
1.083948559417708282e+02,6.494636159183031054e+01,1.534723343933869621e+01
4.548662817060007058e+01,3.931833913861547103e+01,3.251171115641485443e+01
8.027092490100477562e+01,6.412489251572188209e+01,7.981841518017276371e+00
4.591299112488058398e+01,1.473359548314556555e+01,8.799302113430542249e+00
2.682083266672194455e+01,3.544879884660159775e+01,3.785407996493279370e+01
1.958550803514826200e+01,5.100132671606304058e+01,1.177861365742013255e+01
4.391281254316579918e+01,1.551101202122166889e+01,5.204503583144609991e+01
5.749002121041631597e+01,2.995626332636516764e+01,3.960861571279647109e+01
1.759011397107271932e+02,8.836695305397562095e+00,3.766602283551966934e+01
3.036885014062868748e+01,6.146003538037667191e+00,3.765755178317050422e+01
4.280178839277083114e+01,2.872948486227573994e+01,1.460938090820691855e+02
3.620965177692386305e+01,2.735004888013787294e+01,2.789570977230080473e+01
2.576715712685188464e+01,1.062305050185964461e+01,9.608700447294255653e+00
9.971099740677225043e+01,7.502964273219127733e+01,1.490636671251692746e+01
2.664500756590512864e+01,2.947600266853429218e+01,1.292125385351802613e+01
3.869622336564167853e+01,8.146376488094323065e+01,6.572038809538790360e+01
2.156864750016349319e+01,6.523766833535299270e+01,1.792844203846002671e+01
8.818369821358596994e+01,8.663446030841089396e+01,1.167693351550915821e+02
1.422268326988717888e+02,4.350387433468566911e+01,5.871438736245728052e+01
1.705075819503105095e+01,3.259934183069375990e+01,4.787970094598667004e+01
1.128297866505339009e+01,4.877021481654453083e+01,6.302569335523786975e+01
1.766683385183583255e+01,2.825782954272320069e+01,5.151236911965408183e+01
3.242511829255539624e+01,1.893647858685405083e+01,1.147783017822705744e+02
1.065293240899599141e+02,6.224452429215943283e+01,1.906859153120585759e+01
1.407967115249782637e+02,2.152473857290679504e+01,2.184379070856574145e+01
2.185863066868303690e+02,4.211277473496555501e+01,2.216467243833157141e+01
7.351072551251999698e+01,5.323267943936384938e+01,1.009435124273587192e+01
1.857811867709338571e+01,5.893321175130596146e+01,2.475264611593092212e+01
5.043264559234276589e+01,8.921126054728885535e+00,3.438789365147690802e+01
4.333853780038960934e+01,4.286747571999475781e+01,6.591745382121899866e+01
2.586488798605429196e+01,1.496989200744560478e+01,2.107430019739673810e+01
6.070837748056923999e+01,5.779468980822755952e+01,4.579638418430572244e+01
6.781709327183939706e+01,7.408637793465689469e+01,5.392751455304583885e+01
8.713372293636399490e+01,5.401944122317910058e+01,7.076745969783931400e+01
5.036990941114853371e+01,1.070293796803787778e+01,2.140403893601877598e+02
1.527717723534794558e+01,2.944735558294438249e+01,4.671235839697514081e+01
1.532615137675802153e+01,8.701120994826716526e+00,6.052882912726772702e+01
2.023085127613051881e+01,6.788495636569646763e+01,9.094619182287709691e+01
2.061876849548969304e+01,5.270250566720166319e+01,1.639981704017299435e+01
1.760849838542595336e+01,1.850879008159964556e+01,2.618299138265242476e+01
7.991570898305062620e+00,3.472334494810905170e+01,1.854932278410752389e+01
8.113129686514904293e+00,8.164186948496511320e+01,1.463325222833355710e+01
2.428062658776429572e+01,7.211301665258388027e+01,1.163204143455069151e+01
2.290271773581543258e+01,2.344792472001967099e+01,7.722038338573518956e+01
1.262459084573438162e+02,3.083439065315285177e+01,4.811711539854561792e+00
7.203653602789782440e+01,6.315795442124461800e+01,5.281402269621902690e+01
1.164777755226701288e+02,1.725392319708477018e+01,3.292956297770192009e+01
2.333987183828405776e+01,3.359630521066116415e+01,2.337663020947707082e+02
9.480625693694173606e+01,1.653677302190736498e+01,5.732891725762832635e+01
3.479393484624738164e+01,6.806344332819165288e+01,3.629084403574515960e+01
2.103103153341610820e+01,6.288653402146941573e+01,2.369124449161779467e+02
3.485717750451875219e+01,7.160729690861977303e+01,1.662039664024127461e+01
2.944253188393890497e+01,1.073082655036112776e+01,1.674376772196492169e+01
3.107274991121720831e+01,3.882820372372706430e+01,1.089557251009221517e+01
2.661351393737966120e+01,9.029195442460726895e+01,1.874427684239262959e+01
3.656933882662310964e+01,7.862107239468795683e+01,4.985360736741367305e+01
1.001882018367527749e+01,1.404486925973628217e+02,2.267277707230517692e+01
9.851078474683529151e+00,1.327862207007237316e+02,3.483852377479453111e+01
1.974054021961126892e+01,8.844535363657777793e+01,3.742654479089281949e+01
7.787809573558379839e+01,1.090469702029123340e+02,1.095413280625247232e+01
2.202120193201621134e+01,2.714891090048738533e+02,1.120924033488737415e+01
2.852434889698146492e+01,5.134391067289164567e+01,6.528679805175052309e+01
7.603467932789499173e+01,2.166171166481691301e+01,2.810410572256674300e+01
3.057063612491342752e+01,1.765525472578027433e+01,9.225299412292187640e+01
1.706303433194195520e+02,1.165340300950459884e+01,2.799394779279623791e+01
1.194282842175252135e+01,3.024282191168352796e+01,3.142177019416773476e+01
6.323816861942301415e+01,3.025595878208039125e+01,3.995518473998912157e+01
1.801483461649145568e+01,2.108370470430771348e+01,3.363473994144361257e+01
2.407259909460336900e+01,1.024613978727452093e+02,1.706783503757436904e+01
4.170308878050337675e+00,6.413354292585775340e+01,1.149204340360790866e+02
1.046426612302876258e+01,2.392287305827453991e+01,1.187886227744842493e+01
3.176695296487840636e+01,1.185168012651444371e+02,9.363037020331798743e+00
1.457224712866694745e+02,5.543171186897603775e+01,3.760308592586207510e+01
2.472350840891403436e+02,3.423643526242414481e+01,6.475409503343382767e+01
3.189174242628028537e+02,4.846449405798145449e+01,4.218652389933006930e+01
2.487280712627485713e+01,2.958492256656337105e+01,9.262655918317028636e+01
1.280041046293816862e+02,8.629088495408274184e+01,8.830321890372347582e+01
1.904910879029906994e+02,1.617393418705848944e+02,3.822687752473842693e+01
1.563947888971815132e+02,4.118480673117334590e+01,8.097351892344821067e+01
6.100016743887569248e+01,3.996677261662323843e+01,2.923777081233244601e+01
8.838284999113506046e+01,7.672922060684733481e+01,1.483754802672065409e+01
3.676152949698563077e+01,3.542721764586812583e+01,5.308851255312399431e+00
