kappa
2.438787377991669132e+02,6.730337366166028801e+01,2.899666507506678670e+01
3.347522367090519424e+01,7.751059551675218984e+01,4.246944876231036403e+01
6.491991682326467128e+01,3.507926502185674167e+01,3.498005614821222764e+01
3.563918978148837624e+01,4.549189892667377677e+01,7.101483632355474640e+01
1.551010335806271456e+01,6.200480505248939522e+01,2.833898568353676950e+01
2.317813236905546148e+01,5.194978091559218569e+01,5.610575265280129997e+01
4.170532605431406381e+01,4.297764984532221888e+01,3.163793015199183500e+01
1.345150530433303082e+01,2.425111558811927637e+01,1.933185121493474412e+01
3.280753262320236274e+01,8.548293929776560773e+00,3.796173271146685124e+01
1.586361717419231887e+01,2.693353770838081829e+01,2.313548371119915004e+01
2.673474717183898619e+01,3.561609372987042832e+01,1.820127169101827391e+01
2.841692615739244587e+01,2.584222586769168117e+01,1.478319298461456199e+01
1.655779550690251156e+01,1.146290943167105638e+02,2.770743680058594904e+01
2.509482757394059149e+01,2.053434876635993760e+02,3.051967368825792448e+01
1.938741883761139917e+01,1.687416170707085143e+02,9.769950988793322466e+00
3.372897237991569597e+01,8.184860127980994093e+01,5.790654702125409159e+01
2.575825579892988060e+01,5.938861884359550913e+01,6.110109535375853795e+01
9.748043971372310068e+01,6.709572731113735244e+01,3.614384265478150837e+01
4.670650511408749139e+01,2.713596325171756263e+01,1.064803476829547719e+02
1.022185252115929188e+01,2.249528272859927824e+01,1.583729294023982561e+02
9.755125242073789948e+00,5.450065799896316321e+01,1.156799107517811365e+02
2.864500010831536159e+01,1.967662410628185796e+02,4.426023562799645106e+01
3.206155544691858239e+01,3.082443604936567283e+01,1.272482918688600151e+01
2.777219619141790758e+02,3.018372061587712807e+01,1.502730620109841553e+01
5.660412582098999223e+01,3.755456232071642120e+01,1.062501686107229837e+01
2.656880152040146470e+01,2.014063104226926981e+01,2.271440503958005763e+01
2.370291151684574871e+01,2.184291961683273797e+01,2.503302135443912135e+01
1.739236173391684588e+02,6.362781581795371011e+00,1.090936998239470412e+01
6.930035242401099538e+01,8.024047744040910857e+01,2.072051253988040997e+01
2.774179416665330677e+01,6.022398536450187834e+01,2.253319644616176021e+01
1.456442710816881814e+01,3.144487948243725128e+01,4.846838162134733352e+01
9.934687811347654218e+00,4.888137029225188002e+01,5.846053044714967228e+01
1.503447756970182780e+01,2.216732304923639063e+01,7.556436418301180424e+01
