kappa
9.625782195333671964e+00,1.674417047782194956e+01,2.725129646252023718e+01
2.465265941923335902e+01,1.736642967673417459e+01,1.562196660833855510e+01
4.498241524875018627e+01,3.048447495801627127e+01,1.720137725131954554e+01
7.503223228613236984e+01,1.094189172248177577e+01,4.162445951183477177e+01
2.112203874698119677e+01,1.530420349037262895e+01,2.250729867747784141e+01
1.383832620132191238e+01,1.249756098749026556e+01,3.427603723472003594e+01
1.470948266561685891e+01,4.686542822421462517e+01,3.468839802404977490e+01
1.513138886270314174e+02,5.624779442462408241e+01,1.766956674552054807e+01
1.852553552217827715e+01,1.106675539137216049e+02,4.934369604720438929e+01
1.145492991549732551e+02,3.227687051727493639e+01,1.023603400689830636e+02
1.410260816882971540e+02,4.635263868098807905e+01,5.018554496092615835e+01
2.967575581317062472e+01,1.086830699356120249e+02,9.428389585159305852e+01
2.004927783474484926e+01,4.424884249330066410e+01,2.316299351531964135e+02
7.943534833278316398e+01,1.654053956252433721e+01,1.995870685976550618e+01
1.134545117664713700e+02,6.830419339565031578e+01,2.081702858563734182e+01
2.488119377134513499e+01,1.533723224746525382e+01,3.445537699537324983e+01
1.177445335346442334e+01,2.842177694313773983e+01,1.563299312984153744e+01
4.445379422469673614e+01,1.639348742509711343e+01,2.041997478037582070e+01
1.379226948997393620e+01,1.067795561363403145e+01,8.981289536400433349e+01
2.781687842511005826e+01,2.469641638283672336e+01,1.464516198058855778e+01
1.487789185232940881e+01,2.244942873454096954e+01,8.455130006988589741e+00
5.899032066656280904e+01,1.229721882733747762e+01,1.925938789317721245e+01
3.426368474268600295e+01,3.220090016859054316e+01,1.375635711592163446e+01
2.885493189294612293e+01,2.643706507168340281e+01,3.773370904414257865e+01
3.762756563031743440e+01,1.274913484449582235e+01,3.798164069681891419e+01
2.525904769798344773e+01,2.045941827928562873e+01,4.061027411901783069e+01
1.155504929649855050e+01,5.043371992176436436e+01,9.694689752670532457e+00
8.220465870910913964e+00,3.696596055107745116e+01,1.149019712740165176e+02
2.695188365960942178e+01,6.259149277117699484e+01,2.091043963134825674e+02
4.053942701923531899e+01,8.385738756990437537e+01,1.935806857844094679e+02
4.373971511558737291e+01,3.739096977811549749e+01,3.133261880104280976e+02
4.543499892848655719e+01,4.229585083236433718e+01,1.658324074649263196e+02
1.045069822972721454e+02,4.600099733468842089e+01,5.398069271510935607e+01
1.371149514470799318e+02,1.808427780781198990e+01,1.348359786102099811e+01
5.262863861413087108e+01,6.626373969029836530e+01,2.196930658524858870e+01
8.070599600295200560e+01,5.455645895042991356e+01,6.223597195462547305e+00
2.807623160331538159e+01,1.694146689646483139e+01,2.021236794629901823e+01
3.084380523607625690e+01,6.766841637302746904e+01,2.293098927254577646e+01
2.054209892135909499e+01,9.121167672736905985e+00,7.961553926596943143e+01
1.603017358433730521e+01,1.720187190303587599e+01,8.183303514380958177e+01
4.186835207945565429e+01,1.363721044498815971e+01,2.064514230424259011e+01
1.441039302971331004e+01,9.295752061974815206e+01,1.858502812634567647e+01
