kappa
1.871233375569451951e+01,4.116650186525181709e+01,7.294083506017392438e+01
5.705518033819553381e+01,2.545770314963361969e+01,1.307773405768095927e+02
2.360074299366944217e+01,1.902626624410607548e+01,1.342783078064010738e+02
1.946117900224681563e+01,2.564319413364720646e+01,3.251981574245253626e+01
5.205071697694052091e+01,2.802052952945808073e+01,8.394420374514371019e+01
9.341457589350749657e+00,3.067712705136696627e+01,5.499493430199878929e+01
1.327834180246694551e+01,3.125017791383478993e+01,8.785679040927526273e+01
3.352581500824932448e+01,1.693892866095242766e+01,7.319038214269781406e+01
6.972049439122169190e+01,6.258892056211720245e+01,7.811337061475202859e+01
7.709078487189529483e+01,2.999166356316099780e+01,2.930406783326791498e+01
4.438400526351961162e+01,1.126439461805776858e+02,1.533607582287956745e+02
6.799679473281629249e+00,1.368372444186623511e+02,6.650425291591409405e+01
4.259778009636769269e+01,2.001185274677843040e+01,2.851908298036357792e+01
5.787617202277449024e+01,3.128749916285608990e+01,5.296001158217823246e+00
6.363747136961575990e+01,1.451776046268809637e+02,7.791394373706244991e+00
4.997390195209101194e+01,1.587906771449585186e+01,1.141872078378085860e+02
3.660348201918376532e+01,3.198045888457411223e+01,3.991430294132192103e+01
3.654235125044350951e+01,8.213208397633262337e+01,8.856211330246090085e+01
7.861578276720760705e+00,2.550905654263495137e+01,1.112479494860250213e+02
1.404365699081506591e+01,2.443703415455762951e+01,4.617105062148355188e+01
4.179774999848512351e+01,1.733641643502281937e+01,1.917225771218409491e+01
1.880461529471684656e+01,4.251438191997971572e+00,8.230680761476975249e+01
1.772654190833414845e+01,1.263717990199818431e+01,2.160038256266637546e+01
2.697238956931503751e+01,4.010326845597400336e+01,1.571635972994414843e+01
2.484166950509783334e+01,5.016284712763525278e+01,3.634844205956493113e+01
1.493491144815385674e+01,3.554278720088038312e+01,3.272483631973702245e+01
9.835550332560393372e+01,1.286184086752422218e+01,1.318450640603936463e+01
9.959122951225833731e+01,7.056038078219873455e+01,1.976256688342110124e+01
1.392176744942291577e+01,5.044921984719030661e+01,2.344977144184884565e+01
6.157904395210845649e+01,2.508983441570005013e+01,2.055993953493707949e+01
3.022635667000329818e+01,2.992764863720979207e+01,1.057426118940990456e+01
1.669849910097003232e+01,2.050191004558853365e+02,1.222271186362856454e+01
2.063908701845016935e+01,5.872075148420461232e+01,8.463917987624280670e+01
7.129376501739507432e+01,1.444082635845086315e+01,4.299476360485677162e+01
2.407876004366628919e+01,3.304099351593058742e+01,1.005555832586129839e+02
4.499504963363158083e+01,2.244433944665609459e+01,8.185515334607092797e+00
3.914760211786333599e+01,2.524989443028669456e+01,2.931243715446460385e+01
2.186049271525543602e+01,5.612768661314281360e+01,6.582227887323094251e+01
3.214260424043217768e+01,1.669534834460977208e+02,1.934456178551855601e+02
4.245989352107034875e+01,8.267807009588391054e+01,1.450486950181688783e+01
2.551919957329720745e+01,5.393053684680094051e+01,2.989660001988467997e+01
1.557624123286890381e+02,9.900251814477506684e+00,2.267046120903802020e+01
2.382082709087464423e+01,1.668863712684762035e+01,7.958930411631753543e+01
1.448556846118433583e+01,5.998352687624311130e+01,4.006299970980604996e+01
2.859774518839316215e+01,2.667654502327359722e+01,5.333191452317419134e+01
9.635699730602269142e+00,6.290423432010707927e+01,5.388421242944943401e+01
1.878766802946373460e+01,8.657659884254408666e+01,4.202080092340639794e+01
1.939117074337527669e+01,6.828505874518553753e+01,2.005388173391424544e+01
2.116875697165104242e+01,7.598672347090396073e+00,6.554618841246927730e+01
4.438459293649613358e+01,4.939751845639867156e+01,6.311570466970432136e+01
2.335929345521345013e+01,6.830217144595435741e+01,1.669903768097199048e+01
1.316946532217310164e+02,2.359809154888197469e+01,8.889080606581262600e+01
2.299551493986112121e+02,1.217895216372958345e+02,1.051235601018026387e+02
2.343529160628004036e+02,1.252585320099706507e+02,3.071645073169532481e+01
2.345183372237426056e+01,1.130819307186879144e+02,4.584319699276437632e+01
1.808069267424532001e+01,3.884458045035929530e+01,6.557611875420860770e+01
4.167521633544261306e+01,5.786348333291758905e+01,4.808004233250183290e+01
9.067331395351695278e+01,2.506625735545684464e+01,4.831326342063563573e+01
3.328903285583464822e+01,8.900029560751034907e+00,6.084119105063227551e+01
2.615424714692988672e+01,3.448500826759583049e+01,3.054027604005014496e+01
1.513038187504975340e+01,1.997057747460471546e+02,1.346487479678008725e+01
2.846209299587936314e+01,6.310447471799563601e+01,2.109143004583287251e+01
2.487551428077030380e+01,3.696961571827126392e+01,7.224713296778467964e+00
2.146156243418219134e+01,1.977779040191281013e+01,5.421180130157320320e+01
2.204263875204749468e+01,1.020245981901133980e+01,6.694129873828921973e+01
6.165043097493799706e+01,6.234971774187413729e+01,2.638914490271679725e+01
5.504534381126969578e+01,1.285678600941815262e+02,1.867974965924398134e+01
4.233854369805598594e+01,4.366373644467884674e+01,3.831116601025133406e+01
2.155856908305730144e+02,4.102043452342141450e+01,1.280394378009831939e+02
7.349889841623399889e+01,4.489001823711808470e+01,3.281949455354765632e+02
2.036646098917500183e+02,1.189473260494978391e+01,3.311932157634226428e+02
2.635239799040597859e+02,4.573752616625009182e+01,1.059865640884643483e+02
3.327332645293086557e+02,4.283896267195724050e+01,1.996880551460783977e+02
3.081322052028573353e+02,2.678596939389908727e+01,1.871792355574691769e+01
3.894117649464159285e+02,7.607412730641240728e+01,4.609941054661682358e+01
3.624534318630830398e+02,1.724625234497294173e+02,2.824731642739874715e+01
3.036717020560231504e+02,4.338511224449543136e+01,1.660808808043007545e+01
7.231277883601468659e+01,7.905438778145894219e+01,2.417413526973739835e+01
7.191078892577841941e+01,6.385056527440274010e+01,2.990711873916943375e+01
6.144139276086032453e+01,8.536250525307136172e+01,2.756057961380485111e+01
1.948571678467982693e+01,2.638389579213730585e+01,1.237273847704873759e+02
2.840257781611346033e+01,1.252903019269166549e+02,3.909442932227292999e+01
1.829364675101663096e+01,4.015283569725495738e+01,2.744581120718095946e+01
1.150595365301527373e+01,5.241054417727308135e+01,1.805621499623014472e+02
2.214976058624380784e+01,3.930985344763948319e+01,1.502091672070900472e+02
1.135697745770860045e+01,4.797185933537481617e+01,2.148972006220605380e+01
2.495124224960575177e+01,2.570527114286834802e+01,4.088697297285582977e+01
3.120388938352264319e+01,6.189193403340038202e+01,7.133230415299479432e+01
3.707456592059416067e+01,1.083122820317494046e+02,9.790220822561394698e+01
2.083825581228941815e+01,2.123341525708780466e+02,3.682252016699244734e+01
4.247479442564450380e+01,1.107510281017228237e+02,2.177513814885765697e+01
1.805607761177675386e+01,5.013848223377811308e+01,5.206525709647423383e+01
3.766183330152774289e+01,2.986748172312676530e+01,3.063697661726360622e+01
7.909764939430728248e+01,3.400874088239130799e+01,7.311948025928886352e+01
2.591202921760327982e+01,1.740450810124931635e+01,1.422602877842142632e+01
1.763643790653558341e+01,2.459885747502632825e+01,1.652988367284798343e+01
1.477388631833597010e+01,4.053711360097742755e+01,1.444579010098333427e+01
2.822134270303734382e+01,6.085644401077946952e+01,4.098248902605028832e+01
7.573805056121052814e+01,1.019679149163578558e+01,3.166446761254412223e+01
1.157767580344571456e+02,5.156622703481070147e+01,5.750390783142652396e+01
3.095890138091736077e+01,4.883960835499625830e+01,2.174398089140225636e+02
2.489055878808760269e+01,1.194754716505179744e+02,2.007853885423716349e+02
1.072710172152138952e+01,1.372008440273318683e+02,1.024752720114113629e+02
5.281185636777766490e+01,8.525768966040621422e+01,2.753090948332863519e+01
1.686649340292158783e+01,1.089502077366277888e+02,3.551046117138420044e+01
4.017900577131450035e+01,8.332247407374055115e+01,1.663679262896282296e+01
1.630398155165985941e+01,3.740653694314615763e+01,3.686791321415418565e+01
3.232738851440117855e+01,1.382930330202632163e+01,8.769486047226081382e+00
3.056226084645746255e+01,3.207429894589155595e+01,2.608414762973719547e+01
1.968701186972082695e+01,7.303063727253851312e+01,6.771638336944525349e+01
1.572604201820494652e+01,2.200742726618889122e+01,2.987494367451087385e+01
2.069386361281132736e+01,1.510263385409884940e+01,3.381493794297580990e+01
5.174917794609326194e+01,6.905363279566805090e+01,7.887945036953456679e+01
4.968593116500759521e+01,6.580670213947622926e+01,2.082966771857942945e+02
2.957126057199019442e+01,5.220102407628556307e+01,2.830900468135553538e+01
2.942230864347244790e+01,8.681409306245107871e+01,2.415275886352492307e+01
1.543262999968004934e+01,5.665188569397125917e+01,1.320763846523995255e+01
2.501189545937197423e+01,3.890759919475979700e+01,2.493510615197108393e+01
1.378137869060369880e+01,1.047649424362774262e+01,5.557777300310672786e+01
3.636504664134083242e+01,1.288634049924157239e+02,4.268936930116095141e+01
1.161503017667692461e+02,6.815871470274672106e+01,8.281620009605143196e+01
1.138349866180415120e+02,8.380157514362237237e+01,9.859685244501964974e+01
5.021732353109714353e+01,1.385091644381864207e+01,9.418559004351031660e+01
2.294773598985324625e+01,2.027042881961737919e+01,1.077521804223006114e+02
1.013047219600849580e+01,5.959367053722582597e+01,1.126207383252167205e+01
3.150616988718426725e+01,5.833453044678292088e+01,1.130967513343016151e+01
4.750372313493680565e+01,7.987274909988787641e+00,2.420062304423778698e+01
1.131168123004125903e+01,8.103795657698221078e+01,2.372290246402651093e+01
1.089609229090164710e+01,1.141623355724803019e+02,1.427251932796495204e+01
3.433877376331361830e+01,3.090633376661516962e+01,2.566788648302862086e+01
7.332993006953981308e+01,2.133120574358892796e+01,1.114307175284277740e+01
2.933553320647256157e+01,5.256838209088187597e+01,1.868929379969098648e+01
3.041847324870220248e+01,4.342635448042984336e+01,1.294530714415763128e+01
2.259051424682574094e+01,7.246114986322321982e+00,1.130323269861064261e+01
4.728918869733458763e+01,1.317225895268473934e+01,2.166527744131855115e+01
2.259668974169285605e+01,2.979055811553168809e+01,1.319641653232253908e+01
9.060711019541013655e+00,2.783113383376395689e+01,6.737685923565193491e+01
1.768818604898699220e+01,7.251087415391799595e+01,1.273203509218273126e+02
7.366188301165557561e+00,7.402118738347492410e+01,2.362901110954923354e+02
1.997814273098454407e+01,1.674016906352144645e+02,2.324865759321379599e+01
2.546252608837795606e+01,1.413708189944258038e+02,8.095109303664776235e+01
1.979375279730072990e+01,2.845953579536012512e+02,4.244398990513409586e+01
4.106581154353403917e+01,1.624036566008953457e+02,5.944073136191411777e+01
7.138356154386146457e+00,1.917114531723084525e+01,2.304748649247736481e+01
1.121186482466339918e+01,7.999061437960472176e+01,4.027017378994628416e+01
3.316431909905662678e+01,1.184036217795661088e+02,6.939296695480770438e+01
1.363255604984643128e+02,2.204493041457116576e+01,1.606618627160259294e+01
4.485194621679505644e+01,1.032485424328279144e+01,8.058672991093457938e+01
4.010811007067056266e+01,2.286658621417456061e+01,4.109807315550937545e+01
2.830015239852275144e+01,1.719994643371856569e+01,1.349120166597426262e+01
5.461834472632423854e+01,2.549935236696112995e+01,9.018441769524342533e+01
3.281428057867329784e+01,5.065102622366701013e+01,5.450807697083646985e+01
2.195857998182771098e+01,6.144029167466464969e+01,3.585241430955188235e+01
5.059755901907233522e+01,4.665443701212930705e+01,5.686411378858083765e+01
4.250706477917140802e+01,1.579851832064563588e+01,1.016598817695786181e+02
2.937124771804801071e+01,4.385012265764414963e+01,5.196953974314764935e+01
2.078136943966167394e+01,2.764503546501655862e+01,2.460269701384478225e+01
1.093203759714139345e+01,1.314912208240320624e+01,7.759433663259190439e+01
5.720823733472919770e+01,1.101793490196881287e+01,3.703919634662827320e+01
3.323668049520425427e+01,1.530892336311337054e+01,8.804074735346183900e+00
5.091887948470873937e+01,2.539177892407324322e+01,2.602807675046124558e+01
8.546822674187734492e+01,1.134139045283000371e+02,9.350977474450561999e+01
1.839266447359460415e+02,4.857127615971268852e+01,5.007355699987317621e+01
9.060105427204761952e+01,6.841049454968006671e+01,4.908750494041976253e+01
9.419803038781259019e+00,3.760917079005926666e+01,2.450399382933155223e+01
1.183531151404186410e+01,1.089211776733619956e+02,5.006170504610616945e+01
2.944086689730421824e+01,1.153015265626402481e+02,6.600212708887920598e+01
6.581387507071163157e+01,9.573923112025826754e+01,1.332121869209714049e+01
1.914373461420005995e+01,3.278331225573187879e+01,7.824471933305881066e+01
4.325493571691958294e+01,7.075529175791128011e+01,2.444494977636576394e+01
3.087494891696722021e+01,9.389868190561662686e+01,3.355912342036923235e+01
1.059011784359287311e+01,9.584195149871346686e+00,6.169382007050061389e+01
1.530532326106331311e+02,9.433430439499360887e+01,1.374643548921759617e+01
1.360244984387521470e+02,3.748828621945916950e+01,1.329475568092597548e+01
1.072007705843908383e+02,3.277215724980086264e+01,4.292240150494123441e+01
6.455276411637353817e+01,4.397525539494053248e+01,1.060713707652052022e+02
1.930891998757618921e+01,2.061821912030718451e+01,2.295656299299111254e+02
1.218075806428915620e+01,7.383269184897244486e+01,3.550569320446733173e+02
4.275982591473811567e+01,2.548631190724503881e+01,1.160576805276976842e+02
7.664914940729013892e+01,7.048904146971677775e+00,7.269948582381836388e+01
1.201202644790133434e+02,1.622163873160656777e+01,6.382325308277360421e+01
7.349967439825253734e+01,4.741628140044149120e+01,4.199878619939322988e+01
1.992479890585976250e+02,1.035033295843373082e+02,8.898415581541476627e+01
1.228414809789615703e+01,2.851901094496803069e+01,3.920127283452022482e+01
2.253526207096548717e+01,4.476508430299770680e+01,1.656016251027356745e+01
1.403914396884077931e+01,7.063055187684268788e+01,2.050913126240627093e+01
1.258934912064177070e+02,5.246998755360127831e+01,3.748656549216678968e+01
5.746090891204237039e+01,2.115102311593005879e+01,7.049071033918765750e+01
5.052054083308615162e+01,5.057427696786749038e+01,5.006510821521075627e+01
2.769828668952417061e+01,7.027152956413839036e+01,8.552815057146113986e+01
6.347926584879657952e+01,7.191797171362432550e+01,1.585325258913007573e+01
7.283520381768275342e+01,2.111496610262273350e+02,2.219407506684895282e+01
1.496364125327796160e+02,2.874715563216134910e+02,1.450391185519078618e+01
1.915073461598439408e+01,1.634645097486143186e+02,2.243774173815541673e+01
1.033830203036199578e+02,2.246863334632304259e+02,3.529880507839320103e+01
1.047888504570330781e+02,2.296492277633441290e+02,4.226377695803259371e+01
5.557520131556479726e+01,7.997768333160975374e+01,3.722724340539740950e+01
1.680787305348100347e+01,3.923233501430927106e+01,5.896609518814446460e+01
1.281179082650153944e+01,1.499360294063205323e+01,1.749975500282551621e+01
5.710761965996191947e+01,2.892224106879965007e+01,2.713547001222343980e+01
1.490284377665448687e+02,2.470730815351713261e+01,7.046030422410342453e+01
1.320823886241305445e+02,6.122451055275015541e+00,2.845030490735829787e+01
8.452714081532064938e+01,2.651765496211963224e+01,7.917797826112163762e+01
7.022028625924035339e+01,4.976016328248215359e+01,9.873482607868652394e+01
1.423165143472592717e+02,1.697724883460372780e+01,1.249863446013725792e+02
5.558024534776005510e+01,5.687539795078167870e+00,6.257510713842153649e+01
3.808853401105005076e+01,7.004639855981666585e+01,2.933686142930516283e+01
1.320070307129859977e+01,4.024151597210003217e+01,2.046500783445931688e+02
4.046665330967393004e+01,3.974737705747836713e+01,1.462766069768119515e+01
1.850441098866489398e+01,3.666117619342367817e+01,1.245492561687145106e+01
4.065667233783653955e+01,1.343861684908352672e+01,1.738826837785291701e+01
2.323174519478320121e+01,1.194713293777018315e+01,1.343454366412694583e+02
1.187877251228730557e+02,5.336555346365295804e+01,1.484532332705554154e+02
9.952469501171620436e+01,6.686898906945509680e+01,6.942627976845845694e+01
2.101709965030308069e+01,9.295792543509695349e+01,3.518446629241920931e+01
4.907587931581959140e+01,1.439612763247827232e+01,1.668380975084975404e+01
7.509501181282224991e+01,1.369863267958863773e+01,3.837191987826106754e+01
9.395250948822562975e+01,5.822982591038307731e+01,1.177079367305306903e+02
2.102672904129851972e+01,4.041623281573446036e+01,1.747197180674345418e+01
2.285058926031606674e+01,4.993137482619486889e+01,2.489010756260926627e+01
1.035945996996060359e+02,3.791643299219791174e+01,4.030815986348578406e+01
6.374421354048232757e+01,3.301796054275123993e+01,2.853457446499195527e+01
2.701625227624950298e+01,8.357410926603878920e+01,3.625901151261086852e+01
3.473278535857626537e+01,3.218728727227549058e+01,3.753571205857515025e+01
3.781092633703538297e+01,3.507286654655003133e+01,4.537754690895104659e+01
9.888690817635469443e+01,1.343987577787898431e+02,1.196980094979905296e+01
3.632251267872945988e+01,7.579844768891570084e+01,7.707741575734718964e+00
2.017577995883313946e+01,9.418793211344141270e+00,2.651126944475285896e+01
5.527183091002057580e+01,2.847386691205374021e+01,4.103350609061980236e+01
1.586084783625962658e+01,1.679494734473042072e+01,6.365747677131182058e+01
2.750010564199171625e+01,1.771140037466758343e+01,2.215206461692795159e+01
4.078790491416430086e+01,6.767508160264449657e+01,8.850895454905791837e+01
3.898649459268407469e+01,1.853649016983008480e+01,1.802951217748904611e+01
2.113639005572460405e+01,1.761429711730460923e+01,6.693232573608563030e+01
1.320329944142240493e+02,3.155450596296067189e+01,5.545785277623423326e+01
5.933681361138640398e+01,1.284692238191431102e+01,5.297471594993125876e+01
6.556486141885888408e+00,1.556109045245449352e+01,9.506524480262112320e+01
3.319094852499517145e+01,4.603873732572837696e+01,2.112843454458256076e+01
6.572071238011386640e+01,8.898768206450270668e+01,2.432812117487787162e+01
8.551390150602009044e+01,1.681335744486019337e+02,1.464293524017710979e+01
1.923765178985608486e+02,3.068947654255929081e+01,9.007693544262238561e+00
