kappa
3.764681269645639361e+01,2.951323922554896484e+01,2.155247173486579015e+02
2.084829792051239394e+02,2.470273330382739374e+01,2.439630256650527826e+02
2.568909372171153791e+02,1.869155226281532123e+01,1.744619437516606197e+01
2.149990186301176038e+02,3.395034642392872826e+01,7.316924882860243429e+01
6.680145781468814903e+01,4.216241205863958186e+01,2.660476556918097657e+01
2.038931371497326595e+01,3.220896185384201971e+01,5.183680729200766280e+01
5.432790082137774590e+00,3.814307106846027295e+01,1.128649065709553767e+01
5.983973127507042733e+01,2.943401503306103706e+01,1.158897018211324337e+01
9.377422450351659222e+01,4.960933902177693255e+01,1.693565748790143388e+01
1.205446669508680344e+02,9.316238517959336107e+00,3.338546979989190788e+01
1.089583634509273757e+01,5.181092504315626002e+01,2.116770288777339459e+01
1.757826305585567539e+01,1.738035408753073696e+01,3.562189669317412921e+01
7.534579717387802589e+01,9.253403502853288387e+01,2.272477948636617384e+01
4.480487104945726173e+01,3.683879255413744858e+01,2.164773080056035681e+01
2.877976768020444354e+01,3.128920876887223557e+01,2.262477225094673017e+01
3.784563350180829389e+01,3.102059582637557611e+01,2.857182995483378818e+01
5.318648288074518860e+01,2.298128694199530386e+01,2.730120671983242886e+01
6.527688273611619252e+01,1.151186261318979263e+02,4.817786213058143829e+01
5.985005501414948981e+01,6.955009353119437776e+01,5.365216124085586102e+01
8.100024377699412526e+00,4.155603975543260731e+01,4.042906975499781197e+01
1.429341308978353808e+01,2.300016783293462197e+01,3.259603781079175366e+00
2.956399440089915132e+01,5.503937545696825140e+01,5.727834826301038618e+01
2.065799124647859486e+01,3.081854445617766913e+01,2.582486232769349854e+01
2.846954136704642480e+01,1.829262842441837478e+01,2.819771237833055011e+01
1.219538702268228292e+01,2.753298432053160738e+01,4.279621915434796620e+01
1.220219221576259194e+01,7.260954965838395836e+00,1.660647633366942699e+01
5.425588667062295656e+01,2.948426152164932290e+01,7.372785557881789487e+01
5.052780532944184699e+01,2.513906353632542690e+01,1.906779621998033036e+01
1.382198236232877342e+01,1.697535305009694540e+01,2.136018320101507229e+01
1.762998965083851317e+02,3.139149152265981968e+01,3.446916382743339824e+01
1.498575271172390160e+02,3.937599572991970831e+01,6.834571952631125669e+01
1.831537633425355693e+02,3.976011699365898977e+01,3.484715287957881458e+01
2.811017349233148366e+02,2.088055367931595470e+02,2.135773883715966903e+01
1.519484176007372866e+02,1.447135222002627017e+02,1.331491525477388294e+01
6.330825432842289047e+01,8.381267540253283244e+01,6.804533468639785809e+00
1.640123901786980198e+01,1.671062981152082614e+02,3.730966423777416452e+01
3.649856343325262742e+01,5.085712166897089048e+01,1.428747447784814426e+02
9.644914384185071299e+01,2.191490031602570099e+01,6.857129231414637616e+01
1.415715782023293059e+02,7.823687361182768996e+01,6.847109601559165526e+01
2.929364730224622235e+02,3.144619522880801554e+01,1.291706477283112235e+02
2.955780573623238752e+02,2.137791943858169930e+01,8.913326952277563464e+01
1.300955694038610488e+02,6.158463047158743819e+01,3.097269665557838536e+01
9.224093727245234220e+01,3.636777258737603802e+01,9.554718145975093080e+01
1.074436405057651740e+02,8.731629964367472496e+01,1.498920594125956285e+01
2.570962459232790209e+01,5.190004458979619706e+00,1.761133320234003463e+01
2.111018528974371122e+01,2.946049155081676929e+01,5.079454152987398174e+01
1.717329278227234823e+01,6.991960561861142764e+01,3.102432147156743980e+01
1.533939058606360106e+01,4.268919786757997059e+01,2.252740335406578609e+01
1.830221304137750593e+01,3.712488882375124888e+01,3.285595131361834120e+01
3.162872306696596425e+01,3.583934899457870671e+01,1.684736302422575704e+01
1.129449483738633830e+01,1.413848221516057606e+02,1.295667381223887737e+01
1.094220090079039380e+02,1.008813252306646007e+02,1.396450134675545840e+01
1.008855082399677769e+02,1.485568837912213667e+02,6.849806870525688929e+00
1.047194352289205632e+01,2.039541095660769798e+01,1.246701881808671075e+01
2.087891989331217601e+01,4.357490313124669967e+01,2.518210929772552475e+01
5.064352331828365550e+01,2.355403734029822971e+01,1.611608138017954417e+01
4.100087900772372507e+01,5.686948193356306547e+01,3.268141802521246575e+01
2.306874747202357412e+01,2.155409777559622597e+01,4.907075140354199050e+01
1.161850674135606099e+01,4.022618396633056648e+01,4.879411883593817834e+01
1.995948712287896853e+01,1.023430489902528677e+02,4.919403850661941391e+01
1.500324852768781625e+01,1.267196743612862235e+02,2.530251540213595263e+01
9.596022751426161790e+00,5.917726231530521375e+01,1.435696079534968916e+01
3.406535844240646327e+01,1.344116500019526370e+02,1.441259815897666954e+02
1.467714739645695055e+01,4.565968436476322267e+01,3.588620375798632267e+01
9.079484773883759630e+00,3.489855239775975804e+01,2.573928387700909326e+01
4.077762601514248786e+01,8.708516104505983435e+01,2.915179659175488425e+01
8.540657236465699498e+01,5.204440220265499306e+01,2.235694942375383931e+01
7.761638075312536955e+01,1.948741166912163294e+02,1.983760947087246862e+01
3.063666861862131441e+01,5.576225955366258091e+01,4.319683797706145612e+01
4.892548578101309431e+01,1.485829431387724142e+01,5.533787800907626320e+01
2.246367678108236277e+01,2.397606625081876075e+01,3.965741068248242129e+01
3.933745470365015251e+01,1.520434428876132493e+01,4.125019573260661332e+01
1.972369792549228151e+01,3.754208460528452207e+01,5.496106583427369685e+01
1.000068989137299980e+02,5.403127384798649757e+01,4.992976261700049889e+01
3.044663987855960485e+01,6.177660950350268365e+01,1.316738136950927718e+01
1.555326593842585226e+01,9.346322972896111025e+00,2.070194000360078945e+01
1.498547224803913736e+01,1.899892844380280010e+01,8.380068365203393910e+01
3.605988250581971499e+01,3.114867417098316338e+01,1.777887539306020770e+01
3.815265920082993034e+01,3.198927479118665573e+01,5.179675927289760295e+01
7.236978164629688592e+01,1.372975986766663503e+01,3.420226246500448752e+01
4.212653139085202270e+01,3.898400666085323962e+01,9.705307933278808719e+01
7.070901768157519030e+01,2.171863585922329065e+01,1.125250587053857316e+02
3.137882970430671037e+01,1.371044946967673006e+01,2.029856112267344201e+02
7.493288039404055212e+01,1.614696674731120041e+01,2.560814253503862119e+02
5.202242914171751664e+01,1.628790099934093050e+01,3.205614910992507589e+02
1.632882885035465392e+01,4.080976263655912106e+01,2.372571883136601514e+02
3.712278021169976228e+01,7.923208206174618340e+01,5.031700676057441513e+01
1.883948786622441318e+01,6.077208994295035893e+01,1.270419916496812789e+02
1.370187966101633492e+02,3.453522605047348293e+01,5.377699417378782698e+01
6.030134872633330190e+01,5.432898937438277187e+01,5.322843182376776383e+01
7.538742227712755550e+01,6.704591403951948791e+01,1.208798583745874211e+01
7.478383033140451630e+01,1.856189776561575755e+01,3.212205348693237283e+01
1.064387511496078105e+02,2.597525609726902474e+01,3.189716840107904261e+01
1.923686025417930523e+02,4.382644969387120426e+01,9.981997420399544296e+01
1.928368147257398846e+02,4.643743428254592942e+01,7.081358949039727690e+01
5.681365944891635422e+01,6.187622538707703512e+01,3.922248701797771986e+01
3.712323351287463424e+01,4.023833144736585865e+01,6.990320882620777354e+01
1.122981677239074969e+02,3.207440592526597101e+01,1.696592458326765041e+02
4.315848165137771275e+01,7.881384272921819978e+00,1.164017467462680742e+02
5.557104067116032553e+01,2.414157602865394736e+01,6.721863008188113042e+01
7.844565328148314620e+01,3.210543368204499615e+01,1.440127838473939192e+01
8.261586178469792685e+01,2.425627975520666268e+01,1.654514357328123708e+01
1.849460649436630177e+01,1.600251611923144068e+01,4.199499648794797935e+01
5.058472339035156295e+01,5.011772422853089637e+01,2.683770929131926763e+01
2.642993768287478673e+01,9.432813176272378541e+01,3.319826583823770960e+01
1.656464346917004704e+01,1.587284402318339716e+01,8.804812489039401058e+00
1.245307420878675408e+01,2.301509102535893447e+01,2.575027247627289029e+01
7.869434945879662280e+01,7.278520850920715191e+01,6.253742736601724772e+01
3.072386824629689173e+01,1.135555208380967400e+02,6.880348933863274397e+01
3.801535563196168255e+01,3.110958242447998856e+01,3.273427621749510763e+01
2.750650754307540069e+01,7.233857955510961446e+00,5.878250442361336070e+01
2.123962166356121273e+01,1.396873579526852893e+01,5.584828953454116629e+01
2.464372363240162045e+01,2.742143251859374331e+01,1.424317919467522415e+02
2.796394667202381967e+01,2.040901973654672474e+02,3.304208033197531336e+01
9.543975137848856605e+01,8.780713177892928911e+01,6.179532172799008549e+01
8.716391673492231007e+01,2.308770159515901099e+01,4.577376929588309906e+01
1.653891249276082362e+02,2.446768332644732524e+01,4.834229485851615493e+01
2.095788002639627905e+02,7.343794823243437975e+01,2.201541962696915107e+02
1.298763222552294394e+02,3.474685243887869035e+01,1.680669062393515674e+02
9.853967363624650488e+01,2.666549519338438756e+01,4.754334133980366062e+01
4.350545194974391450e+01,5.312363553668021154e+01,2.843577391616052807e+01
3.643862833112856947e+01,2.077626951344628381e+01,1.289815095079965346e+01
2.650423860742193938e+01,2.352004820312046007e+01,4.181225381180633605e+01
5.989521144859462254e+01,3.206150858198921583e+01,3.437379868051681342e+01
1.546068968041617779e+02,3.855383320383684520e+01,3.179908652172170491e+01
4.854433133198014616e+01,3.034019718543384059e+01,3.564799619912863449e+01
3.279425148320027006e+01,3.068887508669256192e+01,3.923649383823865122e+01
2.854276034090199232e+01,3.488763408266621724e+01,2.718294661781135702e+01
2.542130201312729199e+01,2.136088321218621999e+01,5.188708673991604314e+01
