kappa
1.365403282987155720e+01,3.828333120789792332e+01,3.273928043126220189e+01
4.550451384365507579e+01,1.973864769003268904e+01,4.354105907064802494e+01
1.868753569860358965e+01,1.450629947807104969e+01,1.932883600875208785e+01
1.174303752323405377e+02,2.010537315697651195e+01,1.991191070586745937e+01
9.537229972013487611e+01,2.639519929704175993e+01,1.604869626071492661e+01
3.071136009103321030e+01,8.231652149358835047e+00,7.043662336525898127e+00
8.296825464847394471e+01,2.711391313074793885e+01,4.371393645711993514e+01
4.205758239906996465e+01,2.251611468544141914e+01,8.512283737464557021e+00
8.764549942469616894e+01,2.993700384380798241e+01,1.565904183621995749e+01
8.283461876718307337e+01,1.706308776843707165e+01,4.976070957833228192e+01
1.645619297622744170e+01,8.236573522912809864e+00,7.224992980762127104e+01
1.302150352889861828e+01,7.431133761702427343e+00,1.675454808477856261e+01
1.131016634383300925e+02,4.170711302413117494e+01,4.146989365923696624e+01
6.615386766699505472e+01,4.302040312369271646e+01,1.870758429540370216e+01
6.391058428246470413e+01,2.121545871762165092e+01,4.164185745076368761e+01
3.504964649305994584e+01,8.017258280032079654e+01,4.017325886483673969e+01
5.350579483720962770e+01,7.073284434626434347e+01,6.524297908558290260e+01
2.040636125554403080e+01,9.971481072922142630e+01,1.481099248002067270e+01
1.330617065653270856e+02,1.787158463713738570e+02,2.827791915725649474e+01
2.803981081497555650e+01,3.924218964860805414e+01,6.375754472320109301e+01
2.949523759515300014e+01,1.893379233012187797e+02,2.927352426889818560e+01
3.732621219327392481e+01,2.199638699228187591e+02,3.364586205044702183e+01
3.542631550717694466e+01,2.601291701710659368e+02,7.538577939534668815e+01
5.083235265873703668e+00,5.694992448656896045e+01,1.112522901659699528e+02
1.680941801364576449e+01,9.211612476042756015e+00,2.035879180620089812e+01
1.764349972281849688e+01,8.670502491125191113e+00,1.192851602260796113e+02
1.651270195693518161e+01,9.884191588815129492e+00,2.836837410949232208e+01
1.564605886239472987e+01,1.069086708086342128e+02,2.383511275595996892e+01
8.299532551783169509e+00,1.224670172450937855e+02,1.749431209474850846e+01
4.053028752647746202e+00,1.176390698921913440e+02,2.087490261624339638e+01
7.340627474368514527e+01,2.203002712578761546e+01,2.970510044426768204e+01
6.541013561258674258e+01,1.268569197468057297e+01,7.055539454994709558e+01
3.815574499412055332e+01,2.065335272460179894e+01,1.184516040707320172e+01
1.617964770083120385e+01,3.382651223235377813e+01,9.153601816486521159e+01
