kappa
1.890288561984910132e+01,5.522624294201217765e+01,4.002246495388285297e+01
1.619925287707295780e+01,8.035157580781356046e+01,1.433411819276396137e+01
1.681638988213553887e+01,1.890142144470090813e+01,1.720405440448813295e+01
8.002659059090919413e+01,2.846514019780605764e+01,4.815932008111592211e+01
5.836471813908104878e+00,4.156212779201411678e+01,5.097585266257370762e+01
1.230392746924578695e+01,6.972634607444132371e+01,2.032980346480927025e+01
5.099352209453983420e+01,4.963338520451038249e+01,2.750478983332039462e+01
4.912066464514148123e+01,3.180652263025628201e+01,1.368680247030887998e+01
2.847638617975827557e+01,1.627854522608170740e+01,5.435410497447620060e+01
1.377431800614477453e+01,3.905225018151713101e+01,8.834266431537653830e+01
5.988444911378816471e+01,2.824840054934234956e+01,1.771742958175842375e+02
5.790926169851802996e+01,1.466493923829943213e+01,2.211414990661704962e+02
2.014951426359187892e+01,2.912520709545801978e+01,3.538917486812587754e+01
1.285864953583517867e+01,2.697254288148977253e+01,5.636505269609099855e+01
3.252288292379966350e+01,4.079453124314529333e+01,3.478112354171771159e+01
5.919185730390789502e+01,7.842554626562098008e+01,8.616262169957753514e+00
2.354881243131514168e+01,8.112326185142349289e+01,2.369771692088397685e+01
1.190873798314984278e+01,3.560721338286624160e+01,1.245905698142970408e+01
4.644228134555126530e+01,1.744464642564228285e+01,1.160928327779752323e+01
1.153439156979081659e+01,2.732528605228680618e+01,1.210555063424081190e+01
1.957922897273178720e+01,1.802775741439072732e+01,5.418315653301922197e+01
2.749150681892588821e+01,3.127891799306517839e+01,4.463941531585791722e+01
4.542217365802223128e+01,1.798775737201039249e+01,5.820093167492048281e+01
1.712963522574934672e+01,1.321666978960833561e+01,3.657402394088920516e+01
6.559383608531990717e+01,4.482637779433946434e+01,3.034922804326157575e+01
3.265779449187236594e+01,7.459742886014711871e+01,2.408433609704643885e+01
4.082659270498618298e+01,1.201235763188351058e+02,2.754508247440540103e+01
3.117056391438588747e+01,9.015423976759919356e+01,1.178751330896996024e+02
5.899298216184278942e+01,9.089322839394154130e+01,1.852553548625827062e+01
8.544911748311058375e+01,4.870943083215983194e+01,4.687304293268422128e+01
2.288257402758798520e+01,9.771356727047192692e+01,5.092314418818827448e+01
9.323251044903659590e+01,6.094281253302936108e+01,9.576040089662964050e+00
4.537961744712066547e+01,3.115906050332701227e+01,2.233266820511112627e+01
2.160406809592276289e+01,7.471929853161398682e+01,1.174453756235952540e+01
4.206980525425549899e+01,3.553906714657219368e+01,3.651861925882418092e+01
2.380605811713566311e+01,1.090743832719098094e+02,2.188221606504076178e+01
7.817259713667101373e+00,2.757808093177352404e+01,3.107953580065420951e+01
