kappa
2.255931347373545037e+01,3.133307144899396235e+01,4.476385171489317116e+01
2.995759831125545603e+01,2.071451780271667431e+01,2.873019725930469903e+01
5.519959292224049818e+01,8.154692652437702804e+01,2.374430094319752271e+01
1.185604308802075906e+02,6.669021558430878827e+01,3.562599488572933382e+01
9.077795261477736233e+01,8.677159938758758528e+01,1.268151938627691422e+01
6.788479409959128930e+01,1.188125151985806482e+01,3.667032499909174703e+01
2.743582685675197297e+01,3.047291869570637246e+01,1.896889251187836294e+02
1.765192884339705870e+01,1.119029390733616509e+02,7.115214958289794822e+01
1.362189760026608099e+01,2.673828994318989061e+01,7.250867861741591014e+01
2.367421170587524770e+01,2.058158492949237939e+01,1.121800055564384735e+01
1.733642820057116296e+02,1.424456131139156945e+01,1.086517360069672655e+01
3.633713697911775853e+01,6.234105273131885383e+01,1.113287888032128947e+01
1.550637049084043007e+01,1.401271474010752982e+01,1.818177188767762331e+01
3.821074040940591487e+01,1.136609170418821861e+02,1.522571880267337292e+02
1.578394683962023350e+02,4.273352845527597310e+01,5.644511148124545485e+01
1.501385642250775732e+02,2.534055327604847818e+01,3.948371207324355225e+01
7.108188049227938166e+01,4.451802935382056603e+01,2.410054859837977403e+01
1.632737989249229429e+02,7.325888723722978568e+01,9.688905757370987359e+00
1.890723201847054824e+01,3.394082994768112940e+02,1.894710284547512558e+01
5.118459838175644983e+00,1.976136110251358673e+02,1.020848300476343340e+01
5.178817398200013145e+01,4.119693635361326756e+01,5.844435213438160304e+01
2.911536668608112777e+01,7.403888704342776350e+01,8.140788340181789806e+01
4.072581674970622601e+01,8.242721116195925291e+00,8.859698099565792972e+01
2.894128208826112569e+01,7.602698957716698658e+01,1.418201512406712084e+01
1.699181638521887550e+01,5.664695631050946645e+01,2.863356895526507628e+01
9.731277057005538467e+00,1.822964046472126753e+01,3.782886980825234957e+01
4.800129959257665746e+01,7.203329679104237471e+01,2.339341419436848568e+01
5.185285278302988843e+01,2.756765170356181898e+02,2.972595026226795056e+01
1.099882963199545713e+02,1.461784688556461163e+02,8.234624271968743869e+01
9.757402003844167382e+01,5.418501474000191109e+01,3.767357397581577061e+01
2.043320546955941452e+01,2.027687768556588992e+02,1.951033632887838820e+01
2.831166467069305170e+01,1.197352950990244835e+01,8.349974967735391829e+01
2.344712370296272042e+01,3.730340432000190276e+01,6.491794385146039303e+01
3.749980190389717905e+01,8.139026018339359325e+01,2.743611833838505376e+01
4.491210201695321302e+01,7.707062197494121847e+01,9.294590791701776311e+01
3.089286113727366967e+01,1.976512331133633182e+01,2.578000333924753207e+01
7.375459472147619522e+01,5.397917664046412511e+01,6.661128803067953186e+01
3.059005399499316624e+01,4.928426999000159014e+01,2.668524257378894760e+01
1.661986451484498843e+02,3.163298228989596339e+01,2.262923590329165791e+01
4.662698792163416783e+01,5.005580815273314244e+01,1.699029975995851061e+01
4.058726421439293119e+01,1.932868799446238128e+01,1.680157333715736101e+01
2.133442372885141936e+01,7.659213891509182304e+01,2.294747267993622941e+01
2.575165779341252659e+01,1.294826724842781118e+02,1.723977231070209371e+01
2.202738040389316865e+01,5.670439598861962338e+01,1.657907931489829778e+01
1.169535123475398208e+01,9.136607262019516895e+00,2.299004613598467017e+01
3.532107181648400740e+01,3.462003860942570554e+01,3.331450624509826497e+01
1.213067255881516893e+01,8.219128526359707365e+00,1.253074726618545043e+01
1.052732076658143257e+01,2.496411347970912686e+01,1.128036787395114402e+02
6.214824189252993136e+01,2.424750619719056033e+01,1.526066321573965290e+01
3.757729992471463731e+01,1.344765945337294788e+01,1.141745300039916629e+02
3.615128665766356875e+01,2.572582876203803437e+01,5.215593247958267398e+01
1.570209854666446461e+02,1.380858166785337744e+02,1.661159201126224048e+02
9.217739375606722518e+00,5.262698521635876148e+01,4.793888297719367131e+01
5.622982647628970199e+01,6.775603118739027764e+01,9.075224567367337158e+01
1.668579067520105141e+01,1.464242642186940024e+01,2.009737000251716381e+02
6.227955474522482149e+01,2.072717093911999342e+01,2.023616558332020077e+02
1.980084516134125749e+01,2.109466723720023751e+01,3.921111550759897000e+02
7.118517620345394903e+01,1.941474072840167651e+02,4.600219321857111368e+02
3.343734270488478444e+01,1.439614841322823224e+02,3.121188725610891197e+02
4.045528671591550562e+01,1.814968890530948613e+02,4.547152153615677861e+01
4.065167454170544659e+01,2.386243988106017611e+01,2.528846245362633027e+01
8.426049129671795868e+00,1.213258529508003036e+01,1.081995096070414775e+02
1.965103706588128318e+01,9.461357483672300006e+00,3.300964123439842979e+02
1.127640903962129215e+01,1.514799717513817967e+01,1.529554719855322844e+02
1.637619267424347669e+01,1.589692428324556595e+01,1.453472073474990793e+02
5.578070964825323053e+00,2.238862832350479337e+01,7.567641154535695591e+01
8.782050410544790964e+01,1.534348738535391021e+01,3.949818402375912996e+01
1.005324439677178248e+02,2.688499567106576649e+01,2.148750513328314327e+01
1.824883354830644464e+02,5.366164869578658170e+01,1.429267539202047388e+01
1.178103879486100283e+02,2.229598624177057076e+01,3.112679704697395877e+01
3.380891803223115488e+01,1.143261530074134313e+01,2.637424702652150543e+01
1.440337994516714559e+01,7.330316530566477695e+01,5.035666141483486058e+01
1.954058675054947614e+01,5.348299002342341169e+01,9.277783818295722185e+00
5.403670685889120762e+01,3.128770832718857875e+01,2.256598513144098561e+01
1.960034580973312757e+01,4.520824360695973709e+00,7.929396753991865054e+00
1.656743634552255173e+01,4.366352608709007654e+01,7.929013008402526985e+00
1.010471148526456808e+01,1.432164063870389192e+01,1.425855467221687078e+01
7.613068853050489793e+01,1.605078469913702577e+01,2.579450686989690666e+01
7.564074443393027991e+01,2.408689435015429012e+02,3.666314914613841580e+01
6.247002810884384871e+01,1.635875476655991463e+02,6.440311050276102378e+01
3.267818188179471406e+01,1.337362986242806357e+02,7.461005366866851318e+01
8.959824446728617886e+01,7.297753082477642295e+01,3.633584594771927812e+01
5.706779230620720966e+01,3.754488871514304549e+01,5.703868765255761275e+01
2.204910090453461180e+01,6.238217733535564946e+01,9.603853563726534048e+01
3.593638626657249802e+01,1.201623022797200058e+01,2.950976140651855673e+01
8.494404394417392723e+01,1.861219338018470637e+01,2.124961786320737289e+01
1.529028159504696589e+02,2.137049037906739102e+01,2.590158028893433340e+01
1.316561612144509752e+02,5.165429504354781898e+01,1.667420599173468077e+01
9.753741364848673356e+01,9.920511460971671625e+01,1.954892959797174257e+01
3.380542260848827141e+01,3.252211942210455220e+01,4.954476647626903230e+01
3.878334915427382157e+01,1.380272191198022824e+02,8.976257323746102657e+01
1.213690637628043589e+01,1.428485824221444318e+02,3.723573487421305117e+01
5.641392229668984726e+01,5.018461217253741324e+01,1.040825303064575138e+02
3.097418434406464982e+01,3.134958059716301477e+02,7.415716011622474468e+01
2.117218328708146657e+01,7.095322660380048774e+00,7.903567456074337372e+01
9.756844116067435380e+01,3.934620458812229060e+01,2.971340410157920076e+01
7.637178737126149031e+01,2.966691232119538313e+01,6.874673241750051034e+01
