kappa
2.524156931207167531e+01,2.380025151865651978e+01,4.945524705772847085e+01
1.437141301704397733e+01,4.097789557934779481e+01,6.983618453162624640e+00
1.373414565403856180e+01,3.190553435991317244e+01,1.543571296296801520e+01
3.529316597059780491e+01,3.937320621528338904e+01,3.187717740602239047e+01
1.645300377887625132e+01,8.178121979931482599e+01,5.433629454926682456e+01
8.393208557029293360e+00,3.361494095123404691e+01,8.349243164604251888e+01
2.004578856738777972e+02,8.257303336378295455e+01,1.255765611137241322e+01
1.365079386089630873e+02,2.579109101429012441e+01,3.407214744639642134e+01
4.009631218361173666e+01,4.965972527561106631e+01,3.121868095274258437e+01
6.130335305043033145e+01,5.832943011027841607e+01,2.424225440618606697e+01
1.601827354370059453e+01,1.047590779157821714e+02,3.140903353912446150e+01
5.259395953607341312e+01,3.215008504236458720e+01,1.337055424360178257e+01
8.484080757551244290e+01,1.824161138465392185e+01,5.931817180680652513e+01
1.075813527489736998e+02,2.426052493580785807e+01,8.163039068317804947e+01
2.366128727416261057e+01,2.935126742371974728e+01,2.884533204684352370e+01
2.286951547421392661e+01,1.032375576736114375e+01,8.214232383507930280e+00
2.265056356781216351e+01,8.636539239438847915e+01,7.641406635744479559e+01
4.375638823898538021e+01,3.078726454880945340e+01,1.423445188577861131e+01
4.023945610627626479e+01,2.241763777298157478e+01,3.795176903365328513e+01
6.977681717028289654e+01,9.529749515557892181e+00,7.974822448539703679e+00
1.769907384619150292e+01,1.619518886940497282e+01,2.597632120969628033e+01
1.645299611387641292e+01,7.066489772259637903e+01,9.337920690381142208e+01
3.261739640987742206e+01,1.694900467792550458e+01,3.298785454163489561e+01
1.204655037735151382e+02,5.793512470050339402e+01,2.161415924061165583e+02
3.906531092800409510e+01,2.815075285694163085e+02,4.227804659573417894e+02
2.138819330229567584e+01,2.719456291027411226e+02,2.148149929458370480e+02
1.055773114751407178e+02,1.779910836597903199e+02,1.363068432116928648e+02
8.095843580069131917e+01,1.116153337116310809e+02,3.059056021351070953e+01
6.440278545126784593e+01,2.636383101816141306e+01,1.902015011073392614e+01
1.445718478686158903e+02,8.263161768700648224e+01,8.331297798044798242e+01
1.587717369537076877e+02,7.492685527312856664e+01,6.697455185448501425e+01
6.955481846008920854e+01,9.496545358365020206e+01,1.170038591024984953e+02
2.698320873688047072e+01,2.689630452188178111e+01,5.538755568004917507e+01
2.500326551065452918e+01,6.491311240358639623e+01,8.456462098530320759e+01
9.189895640953305644e+01,1.019304877735508086e+01,1.183026581546497091e+01
5.893484054269653427e+01,3.737510043598926757e+01,1.412151127529518924e+01
4.003554251354235305e+01,7.347046427409362934e+01,1.515645816753973918e+01
5.014798972399699295e+01,6.401280002801900082e+01,6.275882082308064014e+01
3.730276499550374325e+01,9.550683302173004563e+01,4.039992553222423055e+01
8.502108907210414657e+01,2.744557981319324469e+01,2.144587980280740425e+01
2.890992585836659856e+01,7.885406977530218242e+00,9.293819514286255412e+00
1.130751489371012397e+01,2.936701023710478964e+01,4.530443706948754823e+01
2.231013954786619280e+01,9.412635816687814128e+00,1.015800054207757768e+02
8.420172028341749382e+00,1.371628237760704216e+01,1.332630776556108287e+01
5.371074863279388012e+01,2.158456135463522330e+01,2.119842298321406204e+01
1.841165967265892078e+01,9.518935404027077141e+01,2.562132400758869721e+01
1.520311765281220318e+01,1.536930195914989667e+02,1.473398618828469253e+01
8.320352764584148986e+01,4.283110614784219194e+01,7.353787124433786460e+00
7.684074016712565935e+01,4.297569347992637034e+01,1.300422443685081575e+01
5.314487339698887070e+01,8.245993946247952522e+01,8.435958053679892998e+01
5.609805865080463150e+01,4.854767996570233635e+01,2.491269573306590601e+01
1.515647552387114239e+01,2.462244400056857785e+01,1.650546877747273911e+01
2.748221233556302678e+01,1.829367160378262724e+01,3.184711435769342103e+01
9.493181676818812775e+01,1.399660936597650718e+01,2.468965122322403971e+01
4.619493360099323809e+01,5.294170833796947306e+01,1.551315821422044827e+01
2.201055644820247181e+01,3.287679022086466318e+01,1.552648387284686216e+01
3.212703242567070561e+01,8.544607906839243583e+01,1.467018582528506343e+01
1.525763500412725548e+01,6.921201897206266551e+01,2.148326930404408941e+01
1.059414080640408784e+01,1.871109646461147946e+01,1.898148369516167122e+01
2.308161986676038069e+01,4.939059291983932454e+00,1.505334828285968385e+01
1.993834326153496761e+01,8.664541754725814116e+00,2.879772577532225952e+01
1.115703374858353847e+01,2.471054552740970678e+01,1.617176494757105942e+01
6.957828613935424755e+01,1.162039831351078902e+02,2.074568054337807155e+01
6.261310362208223523e+01,9.210581519591781330e+01,3.553112707364239498e+01
1.243457399414072597e+02,3.969048897034237200e+01,1.999132465228808542e+02
6.518500530932969639e+01,5.002190810473701532e+01,4.681629317629455045e+01
1.461304618660956862e+02,2.300304628322035683e+01,1.139975206460033874e+01
4.641721594870926282e+01,3.589638241849879563e+01,2.515272443835344518e+01
7.912840999975260559e+01,9.387952490933937355e+00,8.192871041368076135e+01
2.974341820697521754e+01,1.052435874758966037e+02,4.422750478053259116e+01
6.373941416721803677e+01,7.367936460165161350e+01,4.602677067610582640e+01
1.724328429757192183e+01,6.263871508215412831e+01,7.790276670034562301e+01
8.213720865040274433e+00,2.946191448792288980e+01,6.245584327520723633e+01
1.230911137433936275e+01,9.632951399391326675e+01,9.385592525444666023e+01
1.354621374631085118e+01,4.644266571992341142e+01,4.479228193038719041e+01
2.386354853831752720e+01,1.782357375841051805e+01,2.143358844040397315e+01
7.257325606874618984e+01,3.380769906934720126e+01,8.375620783917614176e+01
2.664996000947129673e+01,1.207689428320362346e+01,1.430357642856418465e+02
4.070215218725238060e+01,3.070079808686048395e+01,1.876032922785807386e+02
6.268255019316162446e+01,4.432443075597727500e+01,1.995461269349424072e+02
3.265070630920643566e+02,1.556438384193364399e+01,1.163378707129856906e+02
2.157192083725616527e+01,2.279555954940898843e+01,1.225088498168239255e+02
2.450669664527111991e+01,2.760276753412193429e+01,5.965618843616420008e+01
2.759110535410879095e+01,5.419208911712239285e+01,8.464694313316215357e+01
1.631496306607030533e+01,7.922567368454562597e+01,1.649644322372737548e+01
2.690795940156702670e+01,5.415756898259712671e+01,2.731243715748228738e+02
2.891016033301331589e+01,7.063290668387401183e+01,7.594899106554808554e+01
4.225942894185010346e+01,9.203009055076307732e+00,4.463430856939304903e+01
9.924164934939210525e+01,5.345946082034778613e+01,4.972104894012822740e+01
4.697516550414810865e+01,1.757103202979015464e+02,7.822036539672416211e+01
