kappa
1.423559495310554723e+01,4.387322863956521246e+01,1.674990090917437868e+01
1.526397413439575956e+01,1.404254960290212928e+01,2.128441878121051545e+01
2.115659696384599897e+01,1.228843467057570749e+01,1.891892209094381627e+01
4.038066598018925646e+01,1.525810462289951275e+01,3.079565697245774913e+01
1.185008750227433438e+02,9.042771632488236833e+01,5.271118445437252831e+01
2.864598386410909114e+01,4.174150150404775417e+01,3.626407515750297250e+01
5.474164848686042006e+01,4.125167798106586758e+01,1.732448264242179192e+01
2.616444341330084455e+01,3.454108311941376996e+01,1.339452639228936803e+01
7.027783215971189179e+01,6.602671953349960177e+01,1.915631936166470339e+01
1.316909756829849130e+02,1.177297866204283707e+02,2.022297585065216197e+01
6.237094682902377940e+01,5.472397539178569303e+01,7.962043404168184679e+01
4.461007639435383965e+01,4.388678284436095822e+01,2.894460967545308350e+01
5.091293662401809428e+01,2.081723478697809071e+01,2.529077455055694301e+01
2.416349423652361139e+01,1.174945339381254250e+01,1.708517031217230908e+01
1.002052019947748462e+01,9.459893671231768053e+00,9.085289194112254663e+00
3.533704654707010206e+01,1.460698733085351719e+01,5.550430309405482632e+01
2.007562143100260954e+01,1.614631377399083334e+01,7.276383591649133109e+01
5.126425445291901895e+01,1.426041360656497048e+01,9.321743811417174896e+00
3.690566968593273600e+01,1.114577914565421537e+02,3.410244501135305484e+01
1.396497975042537476e+01,1.333667131022719587e+01,2.911866543775480665e+01
1.392192936059096375e+01,9.380112512048994233e+01,2.476453056388314522e+01
5.416909732384264942e+01,8.054124550658514181e+01,2.777289536373827161e+01
8.162866093199707507e+01,2.585565062465886399e+01,5.934087724904226491e+01
1.069587595175212300e+02,1.774202630228984390e+01,1.391482095126391272e+01
4.707427268924665498e+01,3.162189917595661370e+01,3.607823246503919279e+01
4.434376948541209629e+01,9.399002475297015735e+01,1.204723163629832499e+02
3.672289461071556360e+01,1.246516429141752980e+02,2.586450446167368256e+01
2.954959958695992128e+01,1.106546433639202007e+02,9.517665197725685289e+01
5.901930082090527208e+01,1.298439967529353289e+01,3.048350052551527511e+01
1.695902905245511931e+02,1.912236456052291800e+01,5.992923560310369879e+01
4.879632914354329500e+02,2.572004994094265840e+01,3.365607917146677863e+01
4.377363493264539329e+02,6.971441333293742559e+01,9.525276967325019939e+00
3.400905004677578063e+02,2.681499298691002764e+01,2.750938049171157473e+01
4.555698574867286084e+02,2.325770544465688658e+02,5.674223119090395073e+01
1.340155364588925977e+02,9.156453940375327250e+01,2.760091658396787295e+01
4.079208471439145001e+01,1.316524947346894692e+01,1.037137098956712045e+01
5.843935980093182536e+01,3.424694831366571179e+01,1.509139022234706573e+01
3.604007404598002040e+01,4.719505224987398151e+01,2.839878297667901279e+02
3.162307013859425808e+01,2.962662169216643093e+01,1.428191733121884965e+02
5.915061253326794599e+01,3.112650514532752055e+01,1.815560001487377306e+01
4.210026646512491055e+01,7.821508205859399254e+01,5.524085130725093506e+01
1.279347227615928233e+02,2.132568845189212325e+01,6.648828945392880030e+01
3.416929522477018111e+01,1.851764225919574613e+01,6.443023660189776081e+01
1.348752406318518737e+01,2.939062398157095046e+01,6.067958574996227838e+01
6.335285663375844933e+01,4.371789500343781043e+01,7.813212651517387997e+01
5.221864862245616479e+01,1.165384341632396001e+02,2.360726707987594253e+01
2.443666698696999617e+01,4.013800523252676555e+01,3.780821916170854990e+01
1.933035432412529886e+01,5.159684476310474111e+01,6.159960899461040640e+01
5.332716365294915306e+01,1.843076675789180996e+01,1.228884800019656609e+02
4.051960489301458779e+01,2.297777900903933457e+01,5.152980132470177921e+01
1.955603826003859069e+01,6.185699686252634422e+01,5.740851932971636273e+01
3.897968926790333910e+01,1.674707152604159432e+01,4.800036441450201607e+01
1.378718379224073942e+02,3.620106377878975223e+01,2.251372738314639221e+01
3.175379893555912503e+01,1.026984163253346338e+01,7.933741316694104206e+00
4.658744831945539033e+01,2.145212859687810081e+01,1.394868255657984335e+01
6.997359308559664726e+01,1.114753314745171053e+01,3.282083584889489458e+01
4.243656373060300524e+01,3.692224825959092982e+01,4.460008370375970088e+01
2.178857879906608730e+02,2.544761779205397545e+01,4.106072391857941284e+01
2.415318896563729254e+02,4.097415145081814813e+01,2.014364878735192121e+02
9.328022298425796066e+01,5.799584674857986499e+01,9.131433132705325306e+01
5.803053963491346678e+01,1.008629460716219057e+02,3.099421122608836754e+01
1.231928421976314212e+02,5.830699881547591445e+01,5.958469186753399782e+01
8.842211795227049720e+01,6.089024503997653426e+01,3.093696996209276762e+01
8.120330576716210658e+01,1.765586310280399687e+02,2.695793791937786210e+01
7.660085417858804924e+00,3.623245845930382103e+01,1.227738040785430584e+01
1.999931087713784095e+01,1.670898402748881395e+01,1.377330062569326508e+01
1.617997425868016137e+01,2.872700059708830622e+01,7.306149529001527299e+01
1.980253906290914756e+01,7.303730108566514900e+01,1.585275694568496476e+02
1.374670999066071886e+02,2.252650434132168300e+01,1.033730065373412970e+02
2.390130861944140861e+02,1.610071732776654940e+01,5.721144552368599534e+01
2.813018615083681198e+02,6.153006131400982781e+01,1.060940976314003024e+02
2.010387012211478748e+02,2.563520389968054403e+01,3.103221305504225569e+01
3.057284322730039321e+02,4.268172777455999523e+01,9.617251413189994480e+01
3.222693358736698883e+02,6.292621071800637367e+01,9.842515668317264499e+01
6.168531161622100001e+01,1.992797107384434696e+01,1.302511497888077940e+02
1.818055005240339597e+02,4.511812768793103601e+01,1.983995724236920211e+01
5.277096918706187978e+01,4.867775579286086440e+01,1.127535376218700662e+02
4.211199327726989594e+01,2.441116535942504839e+01,1.042103164273608407e+01
