kappa
8.293667568137882995e+01,8.737076216450175536e+01,5.436726472710691382e+01
1.411577461089780172e+01,1.173387953148228036e+02,6.495347580678324562e+01
1.805789490208159975e+01,4.891715058904451041e+01,1.322359207660308300e+02
3.068804589617182188e+01,8.372867256135016589e+01,2.501365050792103872e+01
8.543627830981085935e+01,7.705205957747696743e+01,3.401941940391455432e+01
4.082116586115183310e+01,2.722882118805922573e+02,2.800291469534160171e+01
2.363019066218213737e+01,8.400473742948102540e+01,2.151383974595239224e+01
1.438823157786880635e+01,7.245062886922471534e+01,3.971534536306340613e+01
1.350517541697444557e+01,2.828442942461291310e+01,7.806539294649141425e+01
3.741067441827683382e+01,1.321188763129376866e+02,8.625402999861964304e+01
3.854684497540883115e+01,6.865665675039463167e+01,2.037991133887747708e+01
2.955123057063341108e+01,8.861737960680567738e+00,2.855182175724068117e+01
7.669011961028880364e+01,5.577519775309244920e+01,1.194213517329331964e+01
1.181330084205585607e+01,3.679411937028582003e+01,4.748762466136742688e+01
4.731045474082045565e+00,3.613389519890266399e+01,9.612469754384491694e+00
1.768032611172400266e+02,6.804206121827397169e+01,1.271194280355419970e+01
2.018442992412678336e+02,1.138087023028478484e+02,2.627489771174926858e+01
8.338659995573686956e+01,9.683632239077167014e+01,2.513752756643582131e+01
1.309267511674967466e+01,1.676321127352360634e+02,2.539043551283651468e+01
1.018880641610447668e+01,1.003107003424117067e+02,4.034030820976171583e+01
2.938554601637557440e+01,5.099311464598616084e+01,9.524998284281055305e+01
3.897242731967399010e+01,1.161369108328178079e+01,1.101515260185371972e+02
2.887407532530970045e+01,9.650886152540805085e+01,1.451164559503255873e+02
2.833205021261779066e+01,1.424552846602583145e+01,3.940240131230194010e+01
1.227874859783876502e+02,1.370800083298278160e+01,2.621591663679583917e+01
4.696411073540730285e+01,9.135407176897558656e+00,2.097134637589117290e+01
7.858235197558258278e+01,1.582131090881092632e+02,1.108653069870150532e+01
2.331042891417603187e+02,2.906940599720000051e+01,1.451358846690092186e+01
1.942013907980340832e+02,1.065560633264586698e+01,5.827089705694639576e+00
1.984387157116188689e+02,2.119369627305446002e+01,2.274786273731655228e+01
3.043549075562439299e+01,1.325046041093455251e+01,5.539668292431360896e+01
4.139271617675407811e+01,4.486639600366726199e+01,7.724543181016277060e+01
6.514778320150605850e+01,2.457015343250019512e+01,8.853987271012604765e+01
7.664477779612731467e+01,1.001951102924813597e+02,5.123977811420918727e+01
1.045040609547244799e+02,4.288912053555128523e+01,3.355572570097520924e+01
6.490953618900174149e+01,6.828988052982458257e+00,4.243779817357066264e+01
2.127455445502994280e+01,3.409358578910389070e+01,4.597477901949964973e+01
1.535974132477262444e+01,6.714599022203933565e+00,8.409286823157929192e+00
2.619805004503209744e+01,1.509541308237068513e+01,1.258930894969755876e+01
9.002113956199124800e+00,6.361961815625203087e+01,1.314405938624795738e+02
7.939415531004393678e+00,4.248340274650988135e+01,2.173584455672536464e+01
7.729701444652950393e+00,2.819323424486280061e+01,2.229177819467119548e+01
1.500148207664051725e+01,4.322629787406764024e+01,5.132839107980065307e+01
1.839297626137867425e+01,7.073827489876806851e+01,3.669810379951607615e+01
1.997678547616912681e+01,1.640181028074779235e+01,2.405223665387310064e+02
4.734362386253024368e+01,8.240503315316276556e+00,1.929140147625996349e+01
6.398297214890067863e+01,7.285531193139482298e+01,3.344694532059737213e+01
5.642541103694324534e+01,1.376326480081585260e+02,4.750743584913984563e+01
4.369150724791441576e+01,2.546499577472961278e+02,4.399588908603413984e+01
3.310956431504684616e+01,1.810405432286123073e+02,6.799369937278299858e+01
1.989952402408678722e+01,4.466227007226272860e+01,9.553930940117012938e+01
2.122618850440903415e+01,1.204769263648762667e+01,1.571111539006760438e+02
1.431961056827746503e+01,7.818225969445586543e+01,1.613571257257743241e+02
1.014953837088988848e+02,1.470665301438245649e+02,1.157393788245951498e+02
1.731254985987537509e+02,1.597233655332806634e+01,1.269680590081736540e+02
1.475043488714978253e+02,2.018612022428035857e+01,9.931438295996355237e+01
4.347683397187490328e+01,5.185862245098557111e+01,1.497809924426801444e+02
1.068297849064236686e+02,3.261417121015290377e+01,1.655231797604560313e+02
8.736328791498215196e+01,1.021377308855701500e+02,7.462547138462409180e+01
1.932258138332478481e+01,4.098781192364533865e+01,5.230423522685519799e+01
2.087774282609529664e+01,1.515237999572890537e+01,3.224194446333770259e+01
2.706556907230858755e+01,4.513185680327581650e+01,1.618918768806098285e+01
1.015323635922569565e+02,4.623239735271860695e+01,1.191091541669064391e+01
1.059205259456214776e+01,4.610254338834990762e+01,6.014768535812468997e+01
2.107852565401555367e+01,4.693415086678653836e+01,1.730845814463473431e+01
1.633333513750751820e+01,4.362323305631493042e+01,1.083788704832032579e+01
5.347762643273894412e+01,2.216988464765325517e+01,6.649037973049168215e+01
6.856368782446290311e+01,5.610365672780623925e+01,3.356350850366359850e+01
5.639525311597218860e+01,6.147612415187523993e+01,4.681959408728251049e+01
7.340688033736489615e+01,8.668687446076660308e+01,2.370108961813507875e+01
6.278317587279343570e+01,2.702190725468030763e+01,3.207897135679036893e+01
2.221428843081930893e+01,1.137923328792267341e+01,5.183400006201115673e+01
1.513133146165483467e+01,5.353435453746319439e+01,4.516531010691250003e+01
5.034425449450615986e+01,1.497157676818429550e+01,9.749589696346264134e+01
1.400903989636181635e+01,1.094359866119796187e+01,1.619320237978322723e+02
2.870079439627511064e+01,3.513991155760498231e+01,5.135798579659161334e+01
2.694533930644709230e+01,3.618112902260600094e+01,2.252390191399867803e+01
6.603952969022651587e+01,1.308803570251919552e+02,2.725816166111107464e+01
4.126625268413332037e+01,1.204720296877083427e+02,1.774211137470051369e+01
3.246512744032926889e+01,1.747142979021642972e+01,1.355938391735289095e+01
1.327939293353253092e+01,1.814563394342897240e+01,7.759241161095600248e+00
1.364413470302919862e+01,4.019345158694180498e+01,4.755635366831073441e+01
6.167741960255072797e+01,5.635020429576709944e+01,4.777482960882498020e+01
7.255969579740421693e+01,1.728549597079845341e+02,2.922067043255226082e+01
9.749517293866544776e+01,1.163924967139312230e+02,1.866096947710222054e+01
1.502097221422069708e+02,5.416446609698758152e+01,1.610911850501476295e+01
1.149121131068843340e+02,1.658060866554505708e+02,4.231274665779914557e+01
2.455812999286446541e+01,5.671215258872022957e+01,1.570894665044306215e+01
2.688260547193928218e+01,1.002660101472452823e+02,7.307701340757411401e+01
3.371032634642903503e+01,1.965107321330883110e+02,7.728405621509943479e+00
1.536662518719438424e+02,5.789122926925328017e+01,1.610732713282168049e+02
1.116442928269893855e+02,1.518418766507468654e+01,8.317043970386434637e+01
4.111495541857086522e+01,1.114754469081638355e+01,7.922587508960384639e+01
8.702848810665267365e+01,1.729746024426009399e+01,1.767997932129155174e+02
1.202078957720814856e+01,2.625018671196401954e+01,1.930525627496422771e+02
3.653681543198484860e+01,9.061349763680541969e+01,8.271394005285937112e+01
2.464401027855829085e+01,7.690887458221328643e+01,5.678540954049344691e+01
3.568586945623371065e+01,1.186087471481229159e+02,5.394256250585049628e+01
1.280974592337068962e+01,3.218088350256686425e+01,3.258339777830998685e+01
9.106694088993737779e+00,5.192194037653773364e+01,2.709749681645954666e+01
7.143865368878735467e+01,1.088606805442679715e+01,3.769551548061915724e+01
1.747123444340083509e+01,1.499849445681541837e+01,2.691490241519870708e+01
7.240078761464563684e+01,1.883713316048866915e+01,4.705651672458975554e+01
7.598627422163846745e+01,4.505862982076101275e+01,2.386617381783950265e+01
4.347937818438143154e+01,4.724476849258363131e+01,5.187801499002701888e+01
1.941039156256367448e+01,1.147804452511218010e+01,4.049891098030047942e+01
3.221854693435022909e+01,2.837101966435815115e+01,5.959446352292302151e+01
4.695456503385661051e+01,2.978031406291395200e+01,4.254828865924559977e+01
2.798442342813456207e+01,2.064802680411606772e+01,3.285463551320026454e+01
2.335471822231329142e+01,3.854969721929106186e+01,5.694540144179744345e+01
8.566853005406477450e+01,9.093050762078437543e+00,5.137682420299678654e+01
1.452589731880299269e+02,4.371965565002595611e+01,1.014743578527634327e+02
8.973487999935490222e+01,3.190535593925497437e+01,2.000193337700187612e+01
2.646741173072561537e+01,2.227224635329542224e+01,2.000647424081156345e+01
9.816023767726797189e+01,3.097601979858673360e+01,4.128084121666535822e+01
9.835304996280908085e+01,9.740165334444218104e+01,8.157701625808645218e+00
6.565465590258421003e+01,5.262873188076373765e+01,3.105660221704256685e+01
5.206294819194266665e+01,1.162009071499200452e+01,3.186735552240418912e+01
4.796425049900410897e+01,1.369574248220599344e+01,1.136570120465532341e+02
5.694480110924605043e+01,2.307885442859902980e+01,4.965993884097092348e+01
7.160118666178715330e+01,4.352695470623250884e+01,1.065506346132602857e+02
2.874628024241138391e+01,4.186069174300269680e+01,3.491365112077506865e+02
2.637053607078372863e+01,8.873740213377632813e+01,1.375360954209204465e+02
1.030949987379316894e+02,3.755478407877092195e+01,2.060214198920575654e+02
1.088665391095335622e+01,2.267903326466605307e+01,1.899530628217693007e+01
6.022859054370703547e+01,2.850760796165162958e+01,1.129740318424775936e+01
