kappa
6.982279302948522570e+01,1.723167113594249713e+02,5.950216635348832739e+01
7.519333455379359066e+01,1.295174373150159965e+02,8.062936746353446438e+01
9.170432173345604454e+00,5.866851507370962615e+00,7.103180585086182930e+01
7.240640081500825431e+01,1.096005753228463391e+02,1.215426939929633505e+02
2.099710833580451208e+02,2.731071903387339717e+01,4.346057273165460799e+01
5.494705952526713588e+01,2.651545473305768752e+01,1.425878022757311214e+02
1.286651101638516081e+02,2.026605613115580340e+01,1.225936247836498012e+02
1.408555877079927257e+02,3.945657222227409022e+01,1.138760918994688041e+02
1.020928195705034511e+02,5.848858841633300187e+01,5.565650977150298218e+01
7.706439371771207902e+01,2.928470977283202359e+01,1.942764379260401242e+01
2.856479710721660012e+02,7.082873975606766237e+01,8.300891328547555759e+01
2.905030421667914879e+02,5.848908221846932065e+01,1.245497028956233407e+02
2.245838487715390102e+02,7.936152570852419785e+01,5.225247662470596310e+01
1.988368522971971402e+02,4.209528990130502279e+01,6.467937469735336720e+01
2.556817964522626312e+02,1.777309467831223344e+01,1.657771584906518854e+02
4.957095985625082335e+01,9.441221660698876406e+01,4.291859439519213879e+02
4.112226391024577055e+01,3.682094980526391481e+01,3.569558776862761533e+02
2.575441096553036147e+01,7.457287620825825414e+00,2.622454638437913559e+02
5.348547368357659337e+01,3.810979099843682150e+01,2.438815433579907577e+01
8.695852379936124521e+01,3.191046618070468810e+01,4.154766672800148797e+01
5.894995380966443577e+01,3.580411767770175402e+01,1.511617173289390514e+01
6.909364137016879681e+00,9.183179123457716742e+01,2.034001335205863015e+01
6.496673581850192392e+00,8.932309739527423176e+01,2.310667566026157616e+01
2.360390058561419124e+01,1.056692073178733722e+02,2.726241381258856578e+01
1.153400436952474983e+01,6.282193068807777081e+01,2.893112625703231089e+01
7.547629096298025253e+00,1.376793244016464541e+02,1.354331016246528385e+01
1.588789184368784113e+01,1.001971926916138074e+02,3.556540004170562952e+01
8.605724032886683972e+00,6.170519320010683373e+01,1.363509544674820617e+01
6.646642132139660930e+01,7.984237480652595309e+01,2.286622610827387092e+01
6.817366369254101244e+01,1.922596399527062090e+02,2.670009257684989024e+01
2.773572307469351017e+02,2.138741966627551676e+02,2.835030110208101917e+01
1.545034646463023762e+02,5.568085406765451495e+01,2.480102304865544482e+01
3.395568752254639833e+01,1.383166826554078277e+01,5.532382320023582878e+00
8.599988752982152107e+01,4.294085104784139872e+01,2.512707894919045160e+01
1.128697476360942460e+02,3.563988196012248011e+01,3.779303714765364930e+01
7.705030561209889584e+01,3.221213507160511824e+01,1.319665227810509656e+01
3.033053115329619942e+01,4.134569021811153533e+01,5.700235464662088702e+01
3.383076695323833150e+01,1.194379893244114044e+02,6.056587587279122431e+01
2.385259978635580680e+01,2.391745065524842317e+01,2.782918868046867544e+01
3.914716411715218669e+01,9.020347896699114187e+00,3.331525395132603506e+01
1.598248546247090474e+01,8.160455151750536373e+00,4.606960803795022485e+01
3.015919652040275167e+01,1.071338912715267355e+01,5.904684326616622059e+01
5.642484086017643108e+01,6.993399116744944877e+01,2.161004701453670407e+02
8.252838898885110552e+01,2.938937288942013737e+01,1.078251744853164951e+02
4.098713525479490727e+01,1.351706752389696931e+01,2.983197078669930988e+02
2.143558992313717937e+01,2.196178061660621950e+01,9.099360028864253991e+01
2.599786272327517622e+01,1.393872210701740677e+01,3.595309349038855373e+01
2.227379654524933983e+01,2.526780547007293265e+01,4.005480916116473367e+01
3.139910864361769427e+01,8.786609235375316018e+00,8.920219195325499228e+00
3.534368371874059989e+01,1.821550326303550804e+01,2.079839025862349189e+01
1.972434621571299829e+01,2.183821228287159499e+01,1.238563429734284540e+02
5.955898504484817124e+01,2.276610894852567668e+01,5.239314281452813304e+00
4.715029385241236071e+01,1.114646379031705692e+02,1.386289590286575191e+01
4.916795297927448161e+01,3.117949263256278769e+01,2.172096073265135274e+01
1.009599093839769637e+02,2.318109233086118337e+01,2.200353891157682185e+01
7.881578008751264974e+01,1.873938878897451232e+01,2.100673484575561645e+01
1.293308308757990410e+01,5.302862988485907181e+01,1.145518065246899475e+01
4.122159780493660008e+01,2.505098765666130589e+01,3.941639143748022889e+01
