kappa
5.302520659611019482e+01,1.535443402246228750e+01,3.953821377303741968e+01
6.536958049761089740e+01,4.157889302943567600e+01,8.927009656150893591e+01
1.732463107513381217e+01,3.826202128963166160e+01,2.113560460584102998e+02
2.591830550678771772e+01,1.999119213666144645e+01,9.710886398942105302e+01
9.511622709016558019e+01,3.798919461040313195e+01,3.357968956201976596e+01
8.958195974121932181e+01,9.013457421507959566e+01,4.773628255628458561e+01
2.556986342150282212e+02,2.625079788892742627e+01,8.746184734661866855e+01
2.559334907076866727e+02,1.844809529726225605e+01,9.817353130494912250e+01
3.006662391366477891e+02,9.449754042863673931e+00,5.273466649007878715e+01
9.665697138996250715e+01,1.575063933333450095e+01,1.716442035069548311e+01
4.667607187778411770e+01,8.587138269905580046e+00,1.163849084186084504e+01
1.270816330909342184e+01,3.703030293996003763e+01,1.220671149179982677e+02
1.225501925834775960e+02,3.810434250052615823e+01,9.813363716518577462e+01
7.052109908208454669e+01,1.815695446175666916e+01,3.636329810840764765e+01
6.309355840406264093e+01,7.503786503262880103e+00,1.063414688951043985e+02
6.138603398306855752e+01,1.748502687006432410e+01,1.058271624885197753e+02
4.317386949371903881e+01,8.684685124145725865e+01,3.484262431493343115e+01
1.584689046778818167e+01,5.749183606117113499e+01,1.526624566976409980e+01
7.257224265642214789e+00,1.805063637189582693e+01,5.024245395660645386e+01
1.297673378434414460e+01,2.346518296502102174e+01,1.223431199395401947e+01
1.921396761679758569e+01,4.771143956843899758e+01,1.156109688048656494e+02
3.380882742312989109e+01,6.937392262118405029e+01,4.038159544145142377e+01
1.997556445877066622e+01,4.173697702240206553e+01,1.892276010387064744e+01
4.860041527877586987e+01,5.093093671602732542e+01,7.897703160243808895e+01
3.380597903902880574e+01,6.790116454517439593e+01,2.870477673806973939e+01
2.677817882515677894e+01,4.152317096196053825e+01,8.827670102253799556e+00
1.418324417643499373e+02,4.215492282044114347e+01,3.455811764445228818e+01
7.214004467570603651e+01,5.513910186252960699e+01,1.996095713500280056e+01
6.316947929605750289e+01,4.682806482214121502e+01,5.254480222977497306e+01
1.756394400523941215e+02,6.196234081214077705e+00,1.031492646008242389e+02
1.796155785945620096e+02,5.886135072345224728e+01,5.456274790835354338e+01
3.043675747611235352e+02,1.245453866450898346e+02,2.098390664536586669e+01
3.611822489602317887e+02,5.318974243217761000e+01,3.536330397467538855e+00
2.422348255396906040e+02,1.395595221916028947e+02,2.011600931610680476e+01
2.014527153147175227e+02,9.155759270234332803e+01,8.895332814604069327e+00
5.757208327281894356e+01,1.435350711556029353e+02,2.975033547548037660e+01
9.402852412748300992e+01,1.002783382351800867e+02,6.749895880216685384e+01
1.853015611434437915e+01,5.180197353148621886e+01,1.515870650320341007e+01
1.648372451940739580e+01,8.358668044065365166e+01,2.912064990919704144e+01
1.421989530714886740e+01,2.222968044392255820e+02,4.675030030228418809e+01
4.909522899116555550e+01,1.754656345337718335e+02,6.040431577368684302e+00
4.798102614907453756e+01,6.034055881209411609e+01,1.196717622241112977e+01
1.423583595403152202e+01,1.443588474612741379e+01,7.650583538821780216e+00
2.581549655399398091e+01,3.681125529559899690e+01,7.349491943496752810e+01
4.301058103470661820e+01,3.839839876963109333e+01,5.036261267059057189e+01
4.232222582610942396e+01,4.975607421587863399e+01,2.369589279988356267e+01
4.011807903913173590e+01,2.052057194072584423e+01,7.200307225658041155e+00
7.424865828754298036e+01,8.113281912755077485e+00,3.250354255380724311e+01
3.142749020788357228e+01,1.752549245911829701e+01,7.904110074713096878e+01
5.061776655622296062e+01,2.472271329862567057e+01,8.646025240157598546e+00
2.371309936503438465e+01,2.609931473716324746e+01,7.944873237231715279e+01
6.125998560712973529e+01,5.098223531902037564e+01,3.637634653066584889e+01
4.843420823617408644e+01,5.283035378961052686e+01,2.922681374982549940e+01
8.703382023668996226e+01,4.010396486561393203e+01,2.702836497139770700e+01
6.669624862446491420e+01,6.202862445525378376e+01,3.122723193913232720e+01
2.635353012983876653e+01,4.047924530005602151e+01,7.456678687751434609e+01
1.649283067662123869e+01,7.041758690094792428e+01,3.997790035341506609e+01
2.953972363292367476e+01,1.984806266896690019e+01,3.952401392073022990e+00
5.055606248944856418e+01,1.936162141751034937e+01,8.978959585018674971e+00
4.467912313855602235e+01,5.084430203882102717e+01,1.886626610651668301e+01
2.229742486095684484e+01,3.069142469802735462e+01,4.030972223080026140e+01
2.667550798959457126e+01,8.054066615132661866e+00,3.881278844546204709e+01
4.504528268628291698e+01,1.355141041762240306e+01,4.927188131446902730e+01
3.255219644939615620e+01,3.005329841444274308e+01,2.138947290809991131e+01
3.682305647153950900e+01,1.287012198084691228e+01,5.818884411952765845e+01
2.927032077474787997e+01,2.771381438292439015e+01,2.261988870189192014e+01
2.397468175275605518e+01,3.530370067828357605e+01,4.117064880050168796e+01
8.919945994314538495e+01,2.133740689786182188e+01,3.547934506630404883e+01
3.409611211630281247e+01,8.066858081343127651e+00,2.752158316479989253e+01
3.239365664944202194e+01,4.840872844267751418e+01,3.724900984338346888e+01
1.456883592405999650e+01,7.966747819216243087e+00,4.106508875542343873e+01
2.839668280136586276e+01,6.174823991807860679e+00,2.082207090414105011e+01
2.437328355151419146e+01,1.703939147806346455e+01,1.059204490112430186e+01
1.960897512694288736e+01,4.220639391519281958e+01,1.571885003023980687e+01
3.516067029579908620e+01,1.688385726730647463e+01,1.180383842617405037e+02
1.142343448510307269e+01,1.058969936676614587e+01,5.595656719780404842e+01
