kappa
3.523806133535740770e+01,2.343340358410827378e+02,3.326827987565782507e+01
7.761561819874858159e+00,6.870043738457516724e+01,6.302218299842566296e+01
1.479293791593066132e+01,5.494878983608097656e+01,3.641102342691864635e+01
2.648116557182217434e+01,1.259182116476688975e+02,4.618840173466775667e+01
3.696593884636720162e+01,2.926454969629957645e+02,4.791653308727639882e+01
1.165376894768898097e+01,1.985882181880215285e+02,2.166009458447727454e+01
6.331342445876278191e+01,1.077371998257078758e+02,2.728225986949957260e+01
2.930349525654690268e+01,4.630905131022452537e+01,1.497621590875647613e+01
4.984896790993696669e+01,3.459995311607994495e+01,1.196697869665002045e+01
1.029942116317867828e+01,2.752477008436712325e+01,3.081609980311299424e+01
1.610371891183108772e+01,5.191754232438901795e+01,4.638964078303403227e+01
7.313871925536151508e+00,3.014943880466941195e+01,6.579695407123404038e+01
1.096247005206240210e+01,2.358794221172464844e+01,9.554568053237808556e+00
2.109472846432411330e+01,4.213127662706189369e+01,2.781781236963012560e+01
1.806796248533261462e+01,1.382671957005902641e+02,8.786145123209493590e+00
5.706713928071599184e+01,3.901734383262726880e+01,6.313065513253589245e+01
1.528488219138004389e+01,4.960616961260008395e+01,9.022651864350980588e+01
2.890677971667567192e+01,1.680118489405354154e+01,1.437142859372011969e+02
2.069640773098516107e+01,3.900149871587179007e+01,2.830341725224210947e+01
2.501488850411663378e+01,5.890757920163436268e+01,1.640608203686976907e+01
6.536696315949133407e+01,1.975755550276664607e+01,1.218758170633549298e+01
2.612616875420799190e+01,3.738220145321135846e+01,2.171953265490233065e+01
2.325085392874436607e+01,3.694445532851152336e+01,6.208503452859439875e+01
1.292312882273949981e+01,2.373834647416366295e+01,5.347683401134931103e+01
3.663724052163398426e+01,9.926974332080141039e+01,6.787482675702366919e+01
2.084693102180076210e+02,3.507580642839153029e+01,1.333901214934041377e+02
9.057360389367121911e+01,3.036646678017293866e+01,4.827456611257846220e+01
3.389178443384440698e+01,1.744055412705549912e+01,6.878589951857587437e+01
2.731716707701058766e+01,4.647861751032547772e+01,2.842197743552742750e+01
6.955663728510478450e+01,6.665915944549399619e+00,7.125959931229576227e+01
1.119012680846479668e+01,4.223487357270823850e+01,9.325172903339858976e+01
3.495562050515521690e+01,3.077537477603508620e+01,6.439987141814343374e+01
8.684918916790589094e+01,9.166072085468094599e+00,6.483881293215519293e+01
1.964766257700724594e+01,1.104822698377031998e+01,1.097885427767987778e+02
3.027321346217405562e+01,2.000587754470504365e+01,6.094119767182776570e+01
1.982834946103203322e+01,5.326537616260146280e+01,1.702191373604721392e+01
1.934529178139623440e+01,1.022474909072325033e+02,1.818892722654030081e+01
2.230654677386817752e+02,2.223017555117946387e+01,1.143054905427382550e+01
2.458027585581168637e+02,2.069555398522201628e+01,3.595409739832054186e+01
1.805071797504623703e+02,3.644689994279032419e+01,2.689079417743095490e+01
3.993730719966698217e+01,8.900917828381768970e+01,9.603720955975427387e+01
3.073224753635776096e+01,2.798684374962485322e+01,4.607617316183728207e+01
9.855208723047084618e+01,1.904567763340404696e+01,1.265459529040584563e+01
4.694192887335304221e+01,3.607544757677140268e+01,1.568674518379511262e+01
1.536035081991828477e+01,6.589317376311441876e+01,1.220030378643330948e+01
9.513870640808061552e+00,2.213578750654039879e+02,1.534883675470070052e+01
3.370818292276752572e+02,7.285627319887976228e+01,2.534292510489784434e+01
3.022174378378086885e+02,2.017952958476695358e+01,6.058722646923165200e+01
