kappa
5.379133580594550068e+01,1.642800631375089182e+01,1.747658432783760531e+02
1.111412986541872954e+02,7.826544190551695124e+01,9.612780794596777412e+01
3.485683211389168719e+02,4.592137876199575430e+01,1.522218167770224397e+02
1.040824047466241211e+02,4.622234638294483489e+01,3.544218639552187256e+01
7.052386774796110558e+01,1.286973272298932613e+01,2.590356570704956951e+01
7.979714480555348644e+01,4.061343328052738144e+01,1.494928533967447670e+01
3.411866824451611535e+01,1.154758418476596660e+02,4.771535411587994702e+01
5.286411565487320274e+01,3.658488395751231792e+01,3.762291095235528360e+01
1.378467055394414729e+02,1.018318522346690358e+01,2.170653847129007730e+01
7.226521552575931651e+01,1.564331915867300893e+01,8.819842599330760891e+01
3.091462122460520945e+01,3.198956725628603692e+01,3.130246728552924651e+01
7.899896571225164621e+01,2.630428016695058702e+01,2.186238810360888962e+01
6.708342500269579034e+01,6.839310729110295028e+00,3.927676359540953399e+01
1.288325094800910264e+01,4.216462455356490580e+01,1.989274526402722287e+01
2.863496570379907524e+01,1.144075790839346922e+02,2.056517115719988453e+01
7.026353046113393930e+01,3.507503601919347602e+01,2.122772865634802741e+01
6.200060078930889773e+01,6.716287482454379187e+01,2.472192163603363824e+01
7.895587223780680119e+00,2.483466753834463248e+01,2.876778942269414330e+01
9.953384195791505817e+01,7.677069468804350549e+01,1.820620887342326455e+01
2.925888972686007961e+01,1.655829455521309512e+01,4.354936521629134205e+01
1.991996313109431682e+01,3.427153670743818736e+01,4.451217077856878035e+01
2.189194149584999138e+01,2.622849194434947862e+01,1.687065316396129617e+02
4.897514072850917444e+01,4.596810651997986952e+01,2.064959655171687984e+02
1.528102160640542273e+01,2.303945412603427201e+01,2.699010621535998098e+02
6.891369523160142307e+01,5.290615799092432958e+00,5.179924629563998195e+01
5.081013446335980888e+01,2.539346648087425251e+01,8.287760527744076455e+01
5.724556053503314956e+01,2.430933013788087749e+01,2.083034437304254283e+01
4.590690110150934800e+01,1.360988940842698725e+01,1.596295312914178908e+02
1.271072008566220823e+01,5.699047168476282366e+01,6.266367274948942168e+01
2.556334514876503761e+01,1.062759258754219083e+01,5.576279673445490914e+01
6.746355860003637872e+01,1.763564286291372696e+01,3.340929941715461382e+01
1.103512996634910053e+02,7.257239455760419844e+01,9.405873130809643712e+00
5.017224714427130294e+01,2.523418235543657318e+01,2.735649820259235199e+01
7.390725140549336913e+01,1.202786762377541407e+02,4.478806922744043106e+01
7.894085955751833694e+01,2.503754564790246206e+01,7.714518163842717513e+01
6.968300494131769085e+01,6.806258568948942411e+01,2.295668986204414352e+01
7.442682211243806023e+01,5.572256231635305568e+01,3.943231880236653808e+01
3.104038901724881043e+02,1.984111774381370452e+01,5.176593333562978216e+01
2.991581840021375456e+02,1.159853854281387520e+01,4.203610973128891715e+01
4.933635032890887828e+02,3.421540936296217694e+01,1.331116458954471682e+01
2.543089160054920796e+02,6.178556200484212013e+01,1.558266462385322448e+01
1.115955556149068002e+02,4.360326073998515994e+01,1.267990148882520707e+01
1.517247085592906899e+02,4.114229300080688745e+01,6.199296422168558252e+01
1.164571834407003053e+02,1.923337634019122433e+01,4.393694700091101168e+01
5.486225197936028053e+01,1.041818451807234069e+01,1.854769865443462606e+01
