kappa
3.187857155847981971e+01,3.337563281642272983e+01,7.820499945990491142e+01
7.884322853536534126e+01,2.047683319248056932e+01,6.758034136418180537e+01
4.386887454516155316e+01,1.403009066348936607e+01,5.931175543128660621e+01
6.252740223306975054e+01,9.168870144759148744e+00,2.827183858479728684e+01
6.669424951911645394e+01,4.128338500439005543e+01,1.696834401121146030e+01
1.889344844057761463e+01,1.164006981355113908e+02,1.051863578765096108e+01
4.956897211974971640e+01,1.958478276214636367e+02,2.421717074704231365e+01
2.852849972275405221e+01,4.084442107671778643e+01,2.293708395596929961e+01
1.000687699275363585e+01,5.005510418870171918e+01,3.584342086410747186e+01
3.354675047166119128e+01,2.879814126788037498e+01,8.569811454785745752e+01
1.114696347317181946e+01,1.025572766654826182e+02,2.329414752309449099e+01
2.874424931032427111e+01,4.781673931971741354e+01,8.531714109982194927e+00
5.017114157104193595e+01,2.004847012081448554e+01,2.915727368514584583e+01
4.369779215546475371e+01,3.444895463093728694e+01,4.076491218981005460e+01
1.350812242095912374e+01,5.437366789004580170e+01,3.953132126312446815e+01
3.099529695502157978e+01,2.066305067988470867e+01,2.263809364735062957e+01
1.219760521732560790e+02,1.073225711887009659e+01,1.679779066207222726e+01
2.328422770781028106e+01,4.952635116797508630e+01,2.761591262089708465e+01
2.765561239828132045e+01,1.487665278566161078e+02,1.147838292127115167e+01
5.592654197254713466e+01,1.006706714003460803e+02,6.418417876147276502e+01
3.509021347763066245e+01,2.084750203803747581e+01,1.331553617241541687e+01
6.321105032010819968e+01,2.376636096207873905e+01,2.211061963283982124e+01
6.111725045065524142e+01,2.162757558805383695e+01,2.318284009045729022e+01
1.462557724829044581e+01,3.125047016909587683e+01,4.162954972198411951e+01
2.187872417326473951e+01,1.094326353139424768e+01,3.521257753361737741e+01
2.508126998990570300e+01,1.955866469295667542e+01,4.591575429240398876e+01
2.776091376561501534e+01,6.410622065362757915e+00,6.018280913568509050e+01
5.748084124969287245e+01,4.098155163955684799e+01,2.319559408182177407e+01
1.832408477378147040e+02,3.379551557291225095e+01,5.637825289570865550e+01
4.965078552366006193e+01,1.284089448296587399e+01,3.357817241039360567e+01
9.226656577983510488e+01,3.549535610601553515e+01,1.825900670153399474e+01
1.358009162051612861e+02,1.213144300984729185e+01,4.661326704980523061e+01
1.658072589108768113e+01,2.400682823691776591e+01,2.314017632040332160e+02
3.907308099013698666e+01,7.863014238721477511e+01,2.430348378046758029e+01
2.915183097476096208e+01,7.024974470546327154e+01,2.435718151415419896e+01
3.611320619989705705e+01,1.577970500025206206e+02,2.601236562325306068e+01
2.209921568313025375e+01,3.288190942822947704e+01,6.486848006378244769e+00
2.563409435737251130e+01,1.250114810128890852e+01,5.188214853407706073e+01
2.623117359699252660e+01,5.545170727550620882e+01,1.409033200504134165e+01
6.673984676287014395e+01,2.130158917481686842e+01,2.269550052115861405e+01
1.609366303587297580e+02,2.752611665728516854e+01,4.533400375495359924e+01
4.791208425907771584e+01,9.585830303954015363e+00,1.092205123837958070e+02
5.784636018220606957e+01,9.457112153353250505e+00,4.584282721954610196e+01
5.041617086627456956e+01,1.906691385925551785e+01,2.310592355373822215e+01
5.763737841428518749e+01,1.778715751332743622e+01,1.102340946204648020e+01
2.721296600297105428e+01,8.274709989871765003e+01,7.539150680219964329e+01
1.139307513317782039e+01,1.686749561362548633e+01,4.306685034785489563e+01
3.827752661257665778e+01,1.081788505583194038e+01,1.611467945778411348e+01
8.599567797379853573e+01,1.047081911059068915e+01,8.068424824076987534e+01
4.580429871431883271e+01,2.038183617416276832e+02,2.869372097442649761e+01
1.947162926430645769e+01,5.843110573051950496e+01,8.775188133030542303e+01
3.685611824888572130e+01,3.761612173953851368e+01,1.232162840615002253e+01
8.358219422929446196e+00,2.179975643214712733e+01,7.826768192463620721e+01
4.385594466585177997e+01,6.828433430250057334e+00,8.914422069242252178e+01
4.484713351798433223e+01,2.793904909687648086e+01,4.147812216616220837e+01
2.797107672126084310e+01,4.145268316795923624e+01,2.541824297274421838e+02
1.204684529909555657e+01,1.072543732982844205e+02,1.728298763871758581e+02
4.641494568796152009e+01,1.709846082205148150e+02,7.810926903208417116e+01
3.700472706387466815e+01,1.468817838950721750e+02,7.053808743486519006e+01
3.334808366384353917e+01,1.580825581585829411e+02,1.571545411423447831e+02
4.114491261920920095e+01,6.499312929623695823e+01,1.206931777176283305e+02
6.418071300154173287e+01,4.917240051995488415e+01,1.486257951432502367e+01
1.057889051603720816e+02,6.372263693449356481e+01,1.475448054564398319e+02
1.711630764032248564e+01,1.421711677906797888e+02,1.452255796259822773e+02
2.092335397896307825e+01,9.316998976449681891e+01,8.405123199647459842e+01
