kappa
6.169761989156214099e+01,4.671808113304422250e+01,4.685179270417850717e+01
1.914253941040174922e+01,6.122975310814086214e+01,5.398976071117090925e+01
2.591461708875335646e+01,3.320982837556822176e+01,2.204661636821924731e+01
5.176685447921074257e+01,8.056023921688768041e+01,2.197847402436200781e+01
6.065228370566604355e+01,1.504067710963265938e+02,2.127401233087235255e+01
2.016118909827213912e+01,1.691364182374509184e+01,3.150815884982436188e+01
2.837224363766728175e+01,2.339632082482792441e+01,7.925780359800297958e+01
1.142760621446650227e+01,6.982889860689145856e+00,2.404995072241446508e+01
2.146522631008113535e+01,3.467171242945207155e+01,1.967550255058344177e+01
5.348617891204883534e+01,4.426409163985905337e+01,1.472964953767475826e+01
4.607638882763205856e+01,2.179873951384682940e+01,5.507720283633904046e+01
2.037802825070812389e+02,1.481834083646666755e+01,3.113450991824681324e+01
7.503711713622902835e+01,5.309131193689974282e+01,1.591232793322462271e+02
1.741687797073950890e+02,2.207361211580074922e+01,1.700806297230793120e+02
7.542960680406604013e+01,4.856634682696483196e+01,1.086756339128500315e+02
5.655683135119848259e+01,4.289019166288345275e+01,5.924525915186010394e+01
7.506377570922185782e+01,6.097420634723639665e+01,4.388076544782431654e+01
1.254545614961370603e+02,6.998306830213324758e+01,2.917339505490629392e+01
1.456980175071429606e+01,2.451261768586201839e+01,1.751710608604293640e+01
3.132340632951212100e+01,1.025544229848513140e+02,5.843319295301669314e+01
2.431175721983865756e+01,1.400951879480267870e+01,4.122865933979380770e+01
3.683252563399054225e+01,4.238452605183925215e+01,1.822479766017681868e+01
2.086352589816096170e+01,1.286812700776158991e+01,3.698998895720954749e+01
1.328242602843379814e+02,3.271463079417331699e+01,1.146426145873901987e+02
1.307784122688933337e+02,3.937311034919247277e+01,1.880980211326939866e+01
7.832954071048396827e+01,5.645332977789296081e+01,2.563491753224359826e+01
8.885929499398118026e+01,2.633237816810424192e+01,3.516629264699558632e+01
1.783576679493727823e+01,1.596594162238592851e+01,5.595293738916311099e+01
9.862081332249974963e+00,2.201663395655862843e+01,1.041957561789174491e+01
5.579989434969725437e+01,4.280941855776347893e+01,3.769198977605929457e+01
3.766975127593102002e+01,3.361508374508644437e+01,3.389528088288752627e+01
4.768698535561346574e+01,4.053786426257128284e+01,1.422583861192036068e+02
3.471834188107364838e+01,8.249247102273659493e+01,1.205155532671767844e+02
3.743288341047590961e+01,1.104686191068454519e+02,1.896720946743655816e+02
2.651200430192230684e+01,2.017652415847771863e+01,1.165577546372203344e+01
8.268692903137960570e+00,1.264644493148284887e+01,1.031195157628197911e+01
5.003284602630922961e+01,6.861798214519357941e+01,2.509713829132978802e+01
1.443620687590556599e+02,1.538876093524613111e+02,3.165600471664878057e+01
7.165248301388254504e+01,1.099867780979477345e+02,1.523143908433291216e+01
1.630657988295062211e+01,3.008711561841951720e+01,4.282099341311616314e+01
4.187321504003002559e+01,2.924771419480833501e+01,9.540626654462434075e+00
6.997983380384052055e+01,1.059753420674543101e+01,3.788746803434072774e+01
5.423357172298113937e+01,7.121032755179314222e+01,1.952391850432967146e+01
