kappa
1.459095141873852164e+01,1.803934365381065774e+01,3.350646206806307958e+01
3.237233891493326610e+01,6.085290493363297060e+01,6.603571378607092868e+01
1.287294984430758973e+02,1.693960426919085194e+01,2.912456252889272790e+01
3.608851865186754537e+01,5.504285096168551661e+01,1.485005278891675928e+01
7.248792297388020778e+00,1.256954873749218926e+01,2.885233232217161969e+01
2.884554714260222141e+01,3.315189170490457116e+01,1.833563489044441042e+02
4.377169269104850002e+01,2.764342116691067019e+01,2.243131894996747633e+01
4.616367773186314594e+01,4.943473306871919704e+01,9.953270280824045813e+01
5.640260053500658444e+01,3.726671277932442194e+01,1.668678708297138940e+02
7.909732901565911334e+01,5.925048855481164622e+01,1.630796527577329158e+01
5.332028225248244269e+01,4.326570525088882846e+01,3.541658210732662582e+01
4.183484903274374034e+01,7.621562193009745556e+01,6.234851823511716873e+01
2.754987249445567343e+01,3.834060699132523098e+01,3.352088427307617735e+01
2.066851144342105329e+01,1.042901638807708480e+02,1.819755986974217166e+01
3.201352118756824439e+01,2.230956631424166758e+01,1.304261756559262437e+02
1.863311807894577043e+01,3.526390119494386965e+01,4.600761690722189456e+01
7.914147984819530279e+01,2.108896100762437342e+01,1.288191221771188566e+01
4.076813536271345129e+01,1.412553283005070170e+01,4.214668166829113716e+01
2.032007415421071528e+01,1.700865370458803483e+01,1.389903593576925189e+01
1.119732581438979935e+01,1.924264324109978830e+01,2.014044449340353253e+02
3.987325686738195429e+01,2.816792016526673947e+01,2.073910967099652112e+02
2.717072818582689564e+01,6.743398348334990544e+01,7.187471843808576466e+01
4.444891470184078486e+01,5.316805980197329973e+01,2.057403203013042159e+01
2.048127743452469929e+01,5.075906256087722568e+01,2.193522777743806884e+01
1.333964580217061524e+01,7.378686602582217802e+01,3.968994359328981147e+01
4.536349538735272802e+01,6.900241783326407585e+01,2.054676931243695037e+01
1.263971757019038655e+01,5.538074528260740692e+01,8.971579030845251879e+00
3.008417996975514441e+01,2.235681781602028551e+01,6.436236843425486853e+00
9.427948089656869257e+00,7.928004051191112467e+01,2.635927023157245941e+01
3.591336624847129144e+01,2.894221984256689950e+01,1.003540341386581360e+02
2.489259085352232148e+01,3.842865066111904326e+01,4.488307588260349235e+01
1.108717325375588025e+01,5.291265094661054036e+01,5.844196629654783237e+01
9.988232168987362058e+01,5.311056631224794700e+01,1.557979257743316452e+02
4.024544105027902674e+01,2.216317567142177154e+02,1.911425380008501804e+02
1.008223599379922319e+02,9.655147437341878458e+01,4.103781109856218023e+01
4.694198724452931515e+01,9.301883783862577104e+01,3.556976037053828321e+01
8.756394815903860263e+01,6.518391360558072734e+01,6.023070917622365528e+01
1.540567567763975454e+01,1.573363143444662171e+02,8.611015897739855518e+01
3.650892345611821099e+01,1.557019856898326395e+02,1.253824521172276576e+02
9.573424281208236408e+00,2.135494461416660528e+01,1.757754002752962208e+01
5.664535024225328641e+01,6.066201051517976595e+01,1.430293381648791353e+02
1.640011214973996090e+01,2.425791576891871415e+01,5.619731935559902070e+01
1.297321040054474395e+01,1.387823426982156150e+01,1.403462233358149902e+01
2.295629392859405016e+01,4.454501808047241695e+01,1.686304641499547330e+01
2.341311107654243173e+01,1.162679220093099559e+02,4.465690125682545641e+01
1.576084123565041750e+01,1.323951444423194062e+02,3.361344586278124069e+01
4.201457024857455735e+01,7.317421898888103726e+01,3.237827452057269539e+01
4.156149514488262042e+01,2.550976590294209956e+01,1.044058431387141610e+02
1.112609948178504595e+02,3.521705686052730755e+01,4.112399280002716750e+01
7.875156284992675282e+00,2.000177580702862201e+01,1.453532900788420790e+01
1.435141871851461737e+01,7.431642470938764689e+01,2.014841941064086939e+01
3.807999509547703809e+01,2.613292388467145599e+01,1.071391613832562228e+01
4.675868367844314832e+01,4.028135167046453091e+01,2.887105026048094913e+01
5.951422253144834684e+01,9.308288905012997816e+01,8.204691788731014412e+01
2.337312756864761099e+01,2.941381303926017665e+01,2.418981920972568034e+01
6.811718359008619217e+00,7.342851685528932748e+00,1.802721316705338950e+01
5.110593885990610374e+01,3.524372790391119281e+01,2.927403423538401839e+01
4.879979427578672357e+01,1.526457936604895167e+02,1.521775816980419904e+01
2.874174078788112041e+01,3.963345775792665648e+01,1.020108798390116789e+02
1.142548485326720140e+02,2.487351899145613032e+01,3.277749223882420893e+01
1.221336723472432055e+02,1.887722966528713187e+01,6.487606580080312213e+00
5.189025005744956331e+01,8.721318043545977616e+01,3.637781178114524039e+01
1.231720644295385014e+01,1.138424741395277238e+02,6.656007227303908280e+01
1.525052197719490721e+01,2.893433643418124461e+02,5.910130149340823635e+01
3.795993990198007850e+01,2.706703240694056376e+02,2.903837013457683369e+01
1.860502478299157758e+01,4.046364493413895502e+01,1.845379236921543509e+01
1.501265517748900358e+01,4.111263385635882628e+01,1.747766737147713911e+01
1.380704064375877493e+01,3.077641423073583482e+01,7.066609411941654173e+01
4.013914745731882050e+01,7.234073542998997297e+00,8.463733344524537472e+01
1.330876834676015719e+01,1.213591521006990348e+01,3.737182406193654316e+01
1.333638256616270823e+01,5.233100500861318949e+01,1.451368046158609957e+02
1.363223552003589489e+01,6.249539812190147359e+01,7.040776803875921530e+01
2.563848581349616040e+01,9.731225953414060825e+01,2.211101291110090372e+01
2.818360355141286888e+01,1.053511550220582116e+01,2.175546484583291473e+01
4.878217979133310678e+01,1.172561659038291459e+01,5.860614367376044243e+01
1.849600656271090315e+01,2.177061491243607350e+01,3.548745866700259199e+01
4.947168243491547202e+01,1.211327521505494254e+01,2.064141590352300426e+01
8.495375477918472029e+01,1.327605074675612506e+01,6.375287045894033611e+01
2.247760314708650071e+02,8.943500940131469790e+00,2.335004751691694480e+02
4.664974266837515415e+01,2.696058459404222418e+01,1.898258241294013828e+02
6.126427515939137436e+01,2.522463436969210093e+01,1.115772593354049746e+01
2.387941102000540639e+01,1.287153222041081513e+01,2.673699663742778654e+01
1.218054078134876939e+01,4.194600232969288811e+01,2.119105369215195367e+01
2.222541461401807084e+01,3.731341198227711686e+01,7.049620247615202118e+01
1.121749566205917681e+01,8.343102178371069044e+01,8.275306035710076458e+01
8.966186655612645495e+00,1.561030308450384609e+02,2.271469319985049395e+01
4.424411179093873159e+01,1.231126494625416967e+02,3.544977157958433622e+01
6.560215347856356516e+01,1.308610719617022653e+02,3.920245729885742492e+01
1.458722322612903710e+01,2.760360414172938448e+01,3.389598827405922066e+01
1.410524467331438991e+01,1.492912395605552263e+02,1.425690201659848526e+02
2.227130091830129288e+01,9.293386099812266821e+01,5.425274758729482727e+01
4.768817923401965686e+01,2.684302349681682642e+01,2.672776881970372287e+01
