kappa
6.304179275348691647e+01,6.009545181356517674e+01,5.365791100082080334e+01
1.408116032968895226e+01,4.237415411816637345e+01,5.653590409852893117e+01
2.225544627775265383e+01,1.548792908052862458e+02,1.160912388462560898e+02
1.746314123130584761e+01,4.048973164728612772e+01,5.095971236112743696e+01
1.039637911832800654e+01,2.139660910075001965e+01,6.494595012426542269e+01
1.118352207661313713e+01,1.334991836735652981e+01,3.328636920109306629e+01
1.876842739718537345e+01,4.564268665186969542e+01,4.591040679253097778e+01
5.724243283638708135e+01,9.173889772759730832e+00,5.554016632861689118e+01
1.689203369862818249e+01,1.769017805449003333e+01,1.088563859144222334e+02
1.952956402300991456e+01,8.745386421265415322e+00,5.029271642637759498e+01
2.074609213783004691e+01,4.440602581414398742e+01,7.292301611631752678e+01
1.187181585414593741e+02,4.968819234666546691e+01,4.330537477943695990e+01
8.137485024877790352e+01,3.638192808163621805e+01,1.749006736990338595e+01
6.872838363229888614e+01,5.381831614635270000e+01,1.213639694547347858e+01
5.982347628247060811e+01,3.077463718244839441e+01,1.704275727387340211e+01
6.611847681849380365e+01,2.413780864319598862e+01,1.649837482375622955e+01
1.600263263230200437e+02,9.435506574311752104e+01,8.865426549955017776e+00
8.326902910395317292e+01,5.311731775418783030e+01,3.983703177929284323e+01
1.147971268260820565e+01,7.060720109383415100e+00,6.357252454086770399e+01
2.916145653661204662e+01,4.836039856722496211e+01,1.004563582190096866e+02
5.450016385403954899e+01,2.790690448262161993e+01,4.465610579936687685e+01
1.899527955498117393e+01,4.840822169588294344e+01,3.485850137267993887e+01
6.929620702736946214e+01,1.701122983936538446e+01,3.049218215469005244e+01
5.108227837369101110e+01,1.695203421003022015e+01,3.282906382081138474e+01
3.374293299383630540e+01,1.222702955235951094e+01,9.585909459754603290e+00
9.137698114571661279e+01,3.084761570149102994e+01,6.844515412963221479e+01
8.335412547673013250e+01,3.384605838124823407e+01,8.902751058257373984e+01
5.584958489453863706e+01,2.269969182312697598e+01,1.426871481878941950e+02
1.894631604477034159e+02,3.113988752666102044e+01,1.866708184244697577e+02
1.956974493425874755e+02,3.303665835544101270e+01,4.582628302474641657e+01
7.651137368405585448e+01,4.731823807428391859e+01,9.553118099019361864e+01
3.674209681127801730e+01,8.677139998764630491e+01,1.817390277151054789e+01
1.934096457878839459e+01,1.816063819007965563e+01,3.235747541362515278e+01
9.126762430709602825e+01,9.905457158743841362e+00,4.579203416076718725e+01
7.190438139194010603e+01,5.797936607434422740e+01,2.994067046574524582e+01
2.987001649164687578e+01,1.558390946609416794e+01,2.245254311970485261e+01
2.699494225603345399e+01,3.275538329023035544e+01,3.096943842845662331e+01
4.167397971312463767e+01,1.025134450648653939e+02,1.003238332185495629e+01
6.773686238117605285e+01,1.081462145298695887e+01,4.688570295352445072e+01
5.967740329433753743e+01,7.073861539164963119e+01,1.353550596436448927e+01
1.002683168727203622e+01,1.373137020171864187e+01,1.254752841420305032e+01
1.966590034074206983e+02,1.774992262091897999e+02,5.289200828003820476e+01
1.655560925054340373e+02,9.615850687826856813e+00,1.377979743459547421e+02
1.261728538596006786e+02,1.861641988202804043e+01,1.170519598560093399e+01
5.322674733817843418e+01,1.220498023853321712e+01,3.030584132195397373e+01
7.146633067309122112e+01,3.020435403975506716e+01,1.877699921849539777e+01
2.006414989211708644e+02,9.546385939104627738e+00,3.878115157014434544e+01
1.846470721751352357e+02,1.365178213019025932e+01,3.159555597479333500e+01
5.714309369069503930e+01,2.338376369829001433e+01,1.648463280024081712e+01
3.371265676519715981e+01,5.830122223644718815e+01,2.143151609656137069e+01
8.387410859856883860e+01,1.159864057901625074e+02,1.414888151046151847e+02
3.251717662283500943e+01,6.056290423922899890e+01,6.441442425917665560e+01
3.534344344079526934e+01,9.783760817326904657e+01,2.264928801152020199e+01
4.379317971089660944e+01,5.774304281054977395e+00,3.067250407284286950e+01
2.459069126461840327e+01,1.764947869416270265e+01,7.640916013754383584e+01
4.568772018450300720e+01,3.555584889207358401e+01,1.720309902884189910e+02
7.872471703206767302e+01,5.142369734371312973e+01,8.221555928063511942e+01
9.494953934844683374e+01,4.099011829229600323e+01,3.720632814837634328e+01
2.886038855772791933e+01,7.598768991190593169e+01,2.157147213745355430e+01
2.014829669946754009e+01,5.714426608656118844e+01,2.101664490656455797e+01
3.809269206202837665e+01,8.592762805003235371e+01,2.305450558690368013e+01
4.590486308695730600e+01,2.016542797300529344e+01,6.189381824097611684e+01
5.077947597177453076e+01,1.195018709002237145e+01,1.587432252382200204e+02
1.552129027489725104e+02,1.947042034412203648e+01,5.466205326167473544e+01
5.011190018345856600e+01,1.085100157781741004e+01,3.294230332569242137e+01
1.955193336558254913e+01,2.950647653151676053e+01,2.902261792770143600e+01
3.494347284647050600e+01,4.028789035130701990e+01,3.485114697486743296e+01
2.501440016519875087e+01,2.596247183859022201e+01,1.821411679283241369e+01
4.145309436671386294e+00,7.571878841826919881e+01,2.919684211382368133e+01
2.501271410163982623e+01,2.161236161383165211e+02,1.121457457267851154e+01
5.031019514619066157e+00,2.787255059921005440e+01,1.319112804110200265e+01
2.014299126663109973e+01,5.351684900656744048e+01,1.285697107184363119e+01
3.355699821210245659e+01,7.419891844702192429e+01,4.816864067876124267e+01
2.442514924405011811e+01,1.264986730645656365e+01,1.974950825224070883e+01
2.238864498337260756e+01,1.822469475660060567e+01,1.394048845829171910e+02
7.746305705316009949e+01,3.634545427963892195e+01,5.317626666281007886e+01
7.039545079220982871e+01,3.608716580927658413e+01,1.345176751577638719e+01
3.475832422560003909e+00,2.770895982302582539e+01,3.578767060504728192e+01
3.074703474405403369e+01,1.406050601638780329e+01,1.330685051093222171e+01
8.535813334815711073e+01,1.305703982459521839e+01,5.396814525855852196e+01
3.300662339516124177e+01,1.637790634190668371e+01,3.210983121726024336e+01
4.174825147314000162e+01,1.475834180911299498e+01,3.910884407520596540e+01
1.906954060824357455e+01,9.056240768135504027e+01,4.167536413589172639e+01
1.256374352152964669e+01,1.541848253495362009e+01,1.523541721735985845e+02
1.429247647657417986e+01,7.516826259100337637e+00,5.415857892115504058e+01
6.057187484183870652e+01,2.674766022801593834e+01,3.975889480496179829e+01
4.837862136317733075e+01,2.664650205008561912e+01,4.546143084271581358e+01
7.171315289249218949e+01,4.454763369285092267e+01,2.550530799862373499e+01
3.031219672049229885e+01,1.248490479863088254e+01,9.321734842264516985e+00
2.349602790372125227e+01,1.986426435255098255e+01,7.273211665882283228e+01
4.989870145595746465e+01,1.590516227488457446e+01,8.279246495895769442e+01
6.215123811998286385e+01,2.108443893240788469e+01,1.648541240356225046e+02
6.294142997675002960e+01,2.920308754690814368e+01,1.652256383475624659e+02
5.935274903894801923e+01,8.551781711969091759e+01,2.751096348885943854e+01
4.688394266993066140e+01,2.769010807838454724e+01,7.726795887532065876e+01
1.024635331438358321e+02,2.892350241969617741e+01,2.560061374199111128e+02
2.871605311628482937e+01,1.690465588071326053e+01,9.521636060084723852e+01
1.292343661779486013e+02,1.906829713452495696e+02,3.915557653226220935e+01
4.115516933793470145e+01,3.545290325579617274e+01,1.012389920867620141e+01
2.673114601903065335e+01,2.993064198458647951e+01,1.717540912867740843e+01
7.430465293134469107e+01,7.527824989453084470e+01,4.192449646624930892e+01
5.337094860783812322e+01,7.803474201837647684e+01,1.151779238046874383e+02
5.731415288944855035e+01,5.375863812289634325e+01,9.691077233419358095e+01
2.864633750341500118e+01,1.834040574174131777e+01,2.129436930318688326e+01
6.623817179748172634e+01,8.260119706357174607e+01,2.322441909282264305e+01
1.105264282953450845e+02,6.792620779043687662e+01,1.944156646037909653e+01
7.479019011088638536e+00,8.234258884066875339e+00,2.194437678611881637e+01
3.073217300415614872e+01,2.390577306168189864e+01,2.861009234029751269e+01
4.192325166696666372e+01,4.043727982612412575e+01,6.663699906098894132e+01
1.325131904140359609e+02,1.818951188077540593e+01,2.603391774561331573e+01
1.102220865308473492e+02,1.736720412981097184e+01,5.473572929389192154e+01
1.525731178485193595e+02,1.507389073408863922e+01,4.458880847373657730e+01
1.962554227380647376e+01,2.173792568510411272e+01,1.052918346779935099e+01
3.034250819619138539e+01,2.637589573335604598e+01,1.346114621304610068e+02
2.755422012362369344e+01,2.932039811127151552e+01,8.702141764108159805e+01
4.420343992235173403e+01,6.976010185839244571e+01,2.337626103882768973e+02
1.166939301520321770e+01,3.054304855518602935e+01,3.175911865174868467e+02
1.364543744766710454e+01,1.578013597699412074e+01,1.467877280291796183e+02
1.919286297440793021e+01,2.107868798172955849e+01,1.208028339152139807e+02
1.422660127414394537e+02,1.837642057215215630e+01,2.059830503479262376e+01
1.195697526204489094e+02,1.758963938042061415e+01,7.099658731093165365e+00
3.064846164381992821e+02,9.308176514525339229e+00,2.735421671851267078e+01
8.903644217909130987e+01,1.174552868552549612e+01,1.587285639694169070e+01
6.531514610986577907e+01,2.885252810296052672e+01,6.059543439753132787e+01
3.739406555000925891e+01,5.541491973735908516e+01,1.915865362927669935e+01
1.965277814802175982e+01,5.290764534345724712e+01,1.813670394744534775e+01
1.884877776024628204e+01,1.285336361333884270e+02,8.439706548793078866e+01
3.838386356535678345e+01,1.363847146532360455e+02,9.522472476387380880e+01
3.055631249304659036e+01,2.213840397747784436e+02,3.252884470214360135e+01
1.418767876782611381e+01,5.596297105826815255e+01,7.087401915125096252e+01
1.808435345152963691e+01,1.831977555444928285e+01,4.176455608878109160e+02
3.782006335509775141e+01,2.050543063843410607e+02,1.283524389111363178e+02
4.391399250584811398e+01,1.449536258260964701e+02,1.977580646575491699e+02
1.093039898097280904e+01,1.293654701761100512e+02,2.117500599576170828e+01
7.371747602320020576e+01,1.031455163280784717e+02,4.922321396893414658e+01
2.319052593946645047e+01,6.264251956531133203e+01,4.859196188755119294e+01
4.046585244937454462e+01,1.806796152471500534e+02,5.449344424890195171e+01
2.077433613921846245e+01,1.116869446065845324e+02,1.342040275425225815e+01
3.251482007105695260e+01,2.584881935526491148e+01,5.399979863476148978e+01
1.822545704190651605e+01,1.915923262663380910e+01,5.723347235679024436e+01
5.996043834065942946e+01,2.282972235007610351e+01,4.839000862914987522e+01
7.730643744951808394e+00,6.222382811320528617e+01,2.374939303876740553e+02
2.735802973640905478e+01,1.908455516138705832e+01,3.070324741806639679e+01
2.154480969199982709e+01,4.533649968568291655e+01,4.092365061013037320e+01
1.156196928720615880e+01,1.535787730808872986e+01,1.016946636714925631e+02
1.505131404926777705e+01,2.618918630979330686e+01,1.660403682883344345e+02
2.131196122214612743e+01,3.074926222304498680e+01,6.926468567023094636e+01
1.131986324253795573e+01,2.214567777731510034e+01,1.062455934881013775e+01
9.768977612056712445e+00,1.664019996817201985e+01,2.969538379307256903e+01
2.425975098693108478e+01,1.171705089607511496e+01,3.408764590112978965e+01
2.181216609558967434e+01,1.707752888772738586e+01,7.567974226194226617e+01
1.866436050223628484e+01,5.909717914065612376e+01,6.005808692343367738e+01
2.207653561168182321e+01,3.288669187826784679e+01,8.279022742530497680e+01
1.747461505102997847e+01,2.951106284082885267e+01,6.497139666834381444e+01
8.962363895003288405e+01,6.500505708552978490e+01,7.157706176860249059e+01
5.238490197869236198e+01,4.339177948524334738e+01,5.369498237618905989e+01
2.788304477983504626e+01,2.075568473659956581e+01,2.849247304397425751e+01
1.059968655375109847e+01,2.596180625194388369e+01,1.459246184895149270e+02
4.141337394701498198e+01,1.340016980463289542e+01,2.661930442737413216e+01
5.347346077686415100e+01,2.674046952089504359e+01,1.550569082024954959e+01
5.636003605957756690e+01,1.938340223671312756e+01,1.522979413135649907e+01
3.866570266827606872e+01,2.087020252190403014e+01,2.224101615525635367e+01
1.265394502016860123e+01,3.260349842883020699e+01,2.137510639556958125e+01
9.356280247024301389e+01,1.355430992235043064e+01,3.668828316333728878e+01
3.873374165968198213e+01,1.953328878095587129e+01,1.096195342722367769e+02
1.895859568790799798e+01,1.288408712606869244e+01,3.568158298914303117e+01
1.770199145106616356e+01,3.228299314447816215e+01,3.694985978340066879e+01
2.963074391136130359e+01,1.959720399541623337e+01,2.099336825087231517e+01
2.105457180872667777e+01,4.376990102516759862e+01,4.214514321063720104e+01
3.270230935337717426e+01,4.607564788383493237e+01,3.618901702991018965e+01
1.405343794388139145e+01,2.079186874828648968e+01,1.867182913567052793e+01
2.507556075282098362e+01,1.946975261949149427e+01,2.061140855310024165e+02
3.383097404293819466e+01,6.954648279925737597e+01,3.347101569455351751e+02
8.256973381889086028e+00,9.147119631230664538e+01,2.671703960078576188e+02
6.061761841680477403e+01,5.171560407209865673e+01,1.456727069683441016e+02
6.430825159435859462e+01,2.194605364832968064e+01,5.341825691685887989e+01
5.075077835609085497e+01,4.839839600550701704e+01,5.365628689050736000e+01
1.550026802058707176e+01,6.429090290095182070e+01,1.441528811412634781e+01
2.442566373551660064e+01,9.376803875727242144e+01,2.319791577807562533e+01
2.577895381439473610e+01,2.988145631054263873e+01,2.261539835988622471e+01
1.637719353164434324e+02,7.524866220779486525e+01,2.039016858855046621e+01
5.330459258460196992e+01,3.038897284475295280e+01,4.917006549698503903e+01
3.725774347340813364e+01,9.054112244380016250e+01,5.726748606404164832e+01
2.978791153695527782e+01,1.251426351621847033e+02,9.184088332465478288e+00
2.337330052936876612e+01,1.075712342835492592e+02,2.582174307195134588e+01
4.064948068231851153e+01,1.137388722823308740e+01,6.272372886741609932e+01
1.200053221223555333e+01,5.168653272148274880e+01,1.985592774621503054e+01
9.806664939829505556e+01,4.052895453560930861e+01,9.241224343316812195e+00
1.304000995414440212e+01,3.958021480649481560e+01,2.800508421541851334e+01
2.805846527364562348e+01,2.224489432723849092e+01,1.884303801844711401e+01
1.614166704053368164e+02,1.318196053238469112e+01,3.516406008564057117e+01
3.881315848528509349e+01,2.861458334978733120e+01,5.542049220797106557e+01
2.860303281842361045e+01,3.090670602113918974e+01,7.984503559481414925e+01
2.519932280086139187e+01,1.908791533438232335e+01,9.988226959435163366e+00
2.599317528884280648e+01,6.339389936805882542e+01,4.253524580310663339e+01
1.711231779005672493e+01,1.188152768268870432e+02,4.969825863765274221e+01
2.442390704508190424e+01,1.765156359667845720e+01,1.945436391240484397e+01
4.729005859536955825e+01,3.664464881256544970e+01,2.232317107693811309e+01
2.189388454551305685e+01,2.954096343488368603e+01,4.898726311815386936e+01
1.539954380514402033e+02,5.256048958191898635e+01,3.068332481112992838e+01
8.015338964504401531e+01,1.599356230002794632e+01,3.456984964659619664e+01
2.182276927818039880e+01,1.440690545067138295e+01,3.691582314779334695e+01
1.883132122619339199e+01,1.472957560484952033e+01,3.383009301797738999e+01
1.061627192469113368e+02,1.261294529826172095e+02,3.279120587257782660e+01
9.040755693367195533e+01,1.491007798495880365e+02,7.109231133926201096e+01
2.208514571883292987e+01,6.801394853434248944e+01,2.001539573934529059e+01
1.209239396797536301e+02,4.825171947983236720e+01,1.141302294266456663e+01
3.948638816642029781e+01,3.590946718906567270e+01,1.316885153299517874e+01
1.571731220411374608e+01,2.436285053863991479e+01,6.353530859546638254e+01
6.293429148400180395e+01,1.951398108158932132e+01,1.129826830859424547e+02
6.335647674714875421e+01,8.687540804626561197e+00,1.658355836274523298e+01
5.643646466632996805e+01,4.876648320191772967e+01,3.979565540396869494e+01
1.113344228545852417e+02,1.270078830989535845e+01,2.610477461541611532e+01
2.333628799765833151e+02,2.270840746279682776e+01,2.203492803497308117e+01
5.601008573077942287e+01,1.697021640685492017e+01,3.162669301769867758e+01
4.037495507965648756e+01,4.442993865272615750e+01,4.998719206108015101e+01
2.760492106974423976e+01,9.812193359563398332e+00,4.500524722349740614e+01
1.121015225188720450e+02,6.312364914458144227e+01,3.352704533668664055e+01
2.657308258992472716e+01,4.209181967969862370e+01,6.203000540995121526e+01
8.088118791310709810e+01,4.122542823861918748e+01,5.161494626187232626e+01
3.492771499814299574e+01,1.114110856840336972e+01,6.138226891926767337e+01
4.968975785746739859e+01,1.981020291609685202e+01,1.429056628191847835e+02
2.493207752302536306e+01,1.171422099638974288e+02,3.252073711603821380e+02
4.577229262686654465e+01,3.419475633227429512e+01,3.371117818869893767e+01
7.993911232013456925e+01,1.387704770112669905e+01,4.666745157683729417e+01
5.030726988511558062e+01,1.480451461513481526e+01,3.874728805294185463e+01
1.253086098302957794e+02,2.311503383336601658e+01,3.236584698661688719e+01
8.803692601959610897e+01,3.392505401803293807e+01,3.451239179480083408e+01
1.832283969087011144e+01,9.523197065623863011e+01,7.962844579041690452e+01
1.611446501019221600e+01,9.340048454262688438e+01,8.899821486889526057e+01
1.697304097182222193e+01,1.045429553475348712e+02,1.512746216441286720e+02
1.885820516728946359e+02,3.433349009277765873e+01,1.701666486904944975e+01
3.000830197186528494e+02,2.312410112499759052e+01,5.615050409847687263e+01
3.115416080742904228e+02,3.610739883515817894e+01,2.241604116223043519e+01
5.245460337093370384e+01,5.226890595126859296e+01,2.775896527380821155e+01
6.551932754331222952e+01,1.804964981399228208e+01,3.996228589264040920e+01
3.457885710022672754e+01,3.721610873784829465e+01,7.000039696648158838e+00
2.488099176923896749e+01,2.642263431995414535e+01,2.671071305540467478e+01
2.274043532948586943e+01,4.592850755047034284e+01,1.772064639722968948e+01
2.155962591811704243e+01,1.263666022656453833e+02,6.518671182858662405e+01
1.971934696924244079e+01,7.088438931439279145e+01,3.509311619478789623e+01
6.158106648302064201e+01,2.353301810518366111e+01,9.019040090212952165e+00
2.656866672017397946e+01,4.317301073449628745e+01,1.667155609880136780e+01
4.796098585005518089e+01,5.979404741016276148e+01,1.724464167054264152e+01
4.577640533888992991e+01,4.148293366775737923e+01,1.363757554880863765e+01
1.413998851188998174e+01,1.008870845299257155e+02,5.448325984089500906e+01
1.551993893562035254e+01,2.318956767885604009e+01,1.892348309650812155e+01
1.651343151402315357e+01,1.024640430354822342e+02,2.822066222653971224e+01
5.470058341856481654e+00,1.176649115657100424e+02,6.322555969291738620e+01
1.237704484798985938e+01,1.868944634202169652e+01,2.864546273895035711e+01
2.677513294089928664e+01,2.349276646314612904e+01,1.111579025954094213e+01
5.990058123375753496e+01,6.112259742876534574e+01,6.803194244196723162e+01
1.510103156117259573e+02,5.522679820676437856e+01,1.029072598069359827e+02
8.282730341575847888e+01,3.400290094886648973e+01,4.908154062820258901e+01
1.718649469851491673e+01,1.034376833062112766e+01,8.235990295563311747e+01
