kappa
2.053361820350141898e+01,3.787671279616072439e+01,4.170060155059842799e+01
5.227095368733662184e+01,2.078435148155524104e+01,1.381777226167767196e+02
2.071095376651142317e+01,3.213191913419427692e+01,7.940195345535673255e+01
1.555822548309497400e+01,2.504910642939189103e+01,1.869483351538388405e+01
2.366903659418889561e+01,1.186858987885691619e+01,1.309686492237374367e+01
5.035000128973595679e+01,6.393763504122743768e+01,2.323321665862462737e+01
3.858251332858992555e+01,1.109854592206572903e+02,3.133920417026298821e+01
1.614615642104417503e+01,3.914464701752944364e+01,5.915846374907374638e+01
4.084516755007206967e+01,1.116160686248570855e+01,2.099782927934311516e+01
1.315985651115106805e+02,2.928194675436425598e+01,6.537865202085730232e+01
1.410619590950180395e+02,1.248833885003980981e+01,1.534974814526312414e+01
2.972190784987709549e+02,2.600196242022752813e+01,6.820480110077787650e+00
2.999208626048992983e+02,1.211352492433360517e+01,1.892337120993003197e+01
1.744719189701917799e+02,5.621808234729546427e+01,3.387566008553733354e+01
6.541572694031064827e+01,3.380712628668830178e+01,9.237567620967652715e+00
1.953187402717059840e+01,6.701656182775109016e+01,1.734876212863211009e+01
1.713208608660666954e+01,5.076549733274518417e+01,1.675288211522740767e+01
1.308306172708470427e+01,2.876173703379450330e+01,2.940957992812381860e+01
2.214951456679839481e+01,6.808316027936768933e+00,1.864570079249130785e+01
2.772564951912891473e+01,3.965418436275812297e+01,2.266105861408683708e+01
5.058633384798442023e+01,3.531874560955898090e+01,4.464331004363083366e+01
1.576600622458421697e+01,8.026492237376498906e+01,3.376678797711915081e+01
9.836540403887082107e+01,1.277043418884333192e+02,6.172882260898536089e+01
5.438823467835326397e+01,7.758956493669964516e+01,1.060004829259243024e+02
2.644916602710279463e+01,4.834777213249860495e+01,1.090271007062927140e+02
7.689862076598072349e+01,3.185452266480115213e+02,3.943730660147132028e+01
5.165543840522380492e+01,2.108396984550586239e+02,9.994823252460064111e+01
3.527861374665033622e+01,5.986790329559288892e+01,1.643486829973957697e+01
6.201706256615493373e+01,5.090207324930319999e+01,2.384007860615503205e+01
1.385985705237646641e+02,1.494196358556948390e+01,4.321353222481565837e+01
8.856749816654523499e+01,8.281735133325291542e+01,2.220890212697182164e+01
6.393359843524569897e+01,1.226593858859612567e+02,3.171613679697620825e+01
5.809179715332411575e+01,7.165223425817647751e+01,1.278382688691106495e+02
5.730826741234959343e+01,5.270439699976569159e+01,3.246730231108172120e+02
1.049771735827483639e+02,3.766459539821570957e+01,3.797864951582998287e+02
1.847733097041786010e+01,3.711728066559813044e+01,1.218415024729344935e+02
4.951354668137680193e+01,9.782893787104475436e+00,1.697966879869279353e+02
2.595780928275935651e+01,2.037119812780942141e+01,2.164991732004830851e+02
3.793977354962799353e+01,4.424635421145737979e+01,1.052742038227786310e+02
5.778352595087026344e+01,3.611074217360878436e+01,5.338110743442294392e+01
2.131788966672431229e+02,1.063319757996627004e+02,1.297735461808106905e+01
2.355040152707503012e+02,3.025523370390774147e+01,5.969466716887399116e+01
8.580685537597628354e+01,6.290753495739985368e+01,6.469024107900229126e+01
2.778286215050711405e+01,6.859890049828698011e+01,4.134171005179973690e+01
1.345683476480187437e+02,2.959077716552592463e+01,1.760966677971506655e+01
7.421951708130632142e+01,5.363276330785195967e+01,1.682055137135845513e+01
1.727541674248375614e+01,2.688700258109486896e+01,5.434308362147001503e+01
8.806848979684044565e+00,2.264070336937049888e+01,2.041567152026386722e+01
1.187866364974408739e+01,1.618772636024992266e+02,1.162478568038442290e+02
4.993495772997808224e+00,2.755176672121400117e+01,6.926270407197402790e+01
1.983018021388038221e+01,4.561471814540064429e+01,9.194426956877779844e+01
5.347423337632719864e+01,6.420550075121344946e+01,3.259202106915546437e+01
5.319408828324278460e+01,1.139462147846274753e+01,2.804981381494483728e+01
6.119039296882974810e+01,9.844660092891068359e+00,1.624440103733788732e+01
3.727742651036400190e+01,5.985045107849143164e+01,1.817492957275059666e+02
1.516553303610314529e+01,1.598132344542389660e+02,2.683312135294980294e+02
7.096104106273018886e+01,3.249485010599307344e+01,2.720159831051321362e+02
1.109458373082240001e+01,4.454607624704717495e+01,3.880291855219347497e+01
1.012990975454635212e+01,1.239147601588467573e+01,1.904308260170013511e+01
3.861595149959634909e+01,1.956548932787304551e+01,5.307602277546089908e+01
2.621341588152100499e+01,6.236273157801861089e+01,6.095652844882268795e+01
3.260974555401085695e+01,8.982575863126999138e+01,5.844451705745181158e+01
7.368964159932929192e+01,1.623186476412497825e+01,3.738597265308370510e+01
2.423396265247502015e+02,3.339915851745553255e+01,2.843899362015429233e+01
1.748586324941745715e+02,3.894988293986617833e+01,5.062818308470656348e+01
1.566067933485196306e+01,1.005001891352995784e+02,1.045117208790822474e+02
2.159649306281730219e+01,6.172619843428827835e+01,2.442577173367553556e+01
4.504107448694586679e+01,1.088480728885696465e+02,1.405609594207504642e+01
9.718976534965048586e+01,8.404273172754938059e+01,9.947773781808720628e+00
4.274830363249286336e+01,4.908564255998647496e+01,4.177240400274428112e+01
2.979255126877955462e+01,2.164558710093393046e+01,8.037803885119713243e+01
1.246389414950283481e+01,4.561534791301345848e+01,4.592423509425830730e+01
6.316763057438738826e+01,4.431197559128995778e+01,3.850792919043830409e+01
9.768985747313138290e+00,1.904897309848225362e+01,1.001705539964674472e+02
1.784804502704937335e+01,3.832009600884796896e+01,9.967966659884416458e+01
5.875959866592543790e+01,6.071980837286145061e+01,4.129040258244756956e+01
1.819836526376384995e+02,1.199619631298108047e+01,2.953945066889007975e+01
4.462856057811005428e+01,1.224758038719198794e+01,6.251439375417072597e+01
3.663505059403787101e+01,1.563073492915467000e+01,5.023353463459380208e+01
6.284760017589864134e+01,3.507907575161671332e+01,8.552925937125586131e+01
4.372830206878343517e+01,3.789257883190627041e+01,4.076861429280157267e+01
1.148708955979296675e+01,2.555951990773770888e+01,3.138759771932058129e+01
1.576446372162311604e+01,1.271644421159930438e+01,5.100842810057933718e+01
2.978606140802327218e+01,2.218794394846963058e+01,8.529179063627778135e+01
6.328045429284505197e+00,1.953419653745648787e+01,1.445070576030728482e+01
2.409599311076313910e+01,6.078704286495042197e+01,2.232162487339238410e+01
2.504674878010762029e+02,2.154094816448604632e+01,2.591532616928581945e+01
2.989159435973878658e+02,4.398178829208881524e+01,6.543182246999188578e+01
3.163635451231655225e+02,3.600393786991390499e+01,1.578950579587805692e+01
1.743489749710435035e+02,1.087464198195227993e+02,4.517915432500097950e+01
8.467205522459821054e+01,6.686797077263406663e+01,9.299982060716196486e+01
5.461330725481321480e+01,1.892990532934224461e+02,5.516960844376705353e+01
5.689889791564765176e+01,4.316493423062289736e+01,9.079554047915063109e+01
6.017035552415468658e+01,1.763246165848075364e+01,1.518565090465221488e+02
1.044687495173105596e+01,5.782861413397469619e+01,9.619981644663667453e+01
6.151324921700869197e+00,3.215149282207234194e+01,8.475372336870564993e+01
2.052300534971416113e+01,1.016350565980229703e+02,3.326978456050044031e+01
2.744961433670261641e+01,6.913569206569641779e+01,1.028759081962547306e+01
6.334723224087841231e+01,1.111776356777402412e+02,9.324146002377105447e+00
4.540172124725438607e+01,1.895823210332991380e+02,2.239861447866374533e+01
7.741641939602911293e+01,1.795314061318561016e+01,5.842870742848791821e+00
2.155109735655478076e+01,9.615457669067396296e+00,1.045009524493370456e+01
2.580303257796203553e+01,2.112539083665959438e+01,2.762206971980508996e+01
9.454738442974587542e+01,9.219955690632382073e+00,3.158945734141688888e+01
2.191004233599239015e+01,1.031254330266594081e+02,4.076742371127789966e+01
1.923211044896860500e+01,8.594441712175358816e+01,3.681601560651003524e+01
3.466862359864643395e+01,2.610270397138359399e+01,1.808551886703101275e+01
9.541372833957260013e+01,1.684768278566930633e+01,1.785644595370992960e+01
6.141511500428132564e+01,9.517735506355018416e+00,4.075816419941112656e+01
1.624489121622110588e+01,2.230821709834808431e+01,1.073386075536400170e+02
7.198281435157188213e+00,4.409611923331605965e+01,4.285157466142362637e+01
1.933767595284821539e+01,2.698786791987808797e+01,2.106758519514840700e+01
1.054993650042678013e+02,7.591575482127785790e+01,4.317783940806224763e+01
4.040018668397682688e+01,7.933349508009811757e+01,7.485057739580430791e+01
2.110523371988570318e+01,6.609054490515180191e+01,8.819004784710820388e+01
1.738316140516007025e+01,1.142763049298061162e+01,2.762412297531369276e+01
1.312330599407757781e+01,4.247717125459177367e+01,2.277676580798287986e+01
6.792232907379148799e+01,8.783228359289186926e+01,4.214152806548936780e+01
5.909759748658333223e+01,6.284499686014423503e+01,1.470439988252022658e+02
4.954965630142595501e+01,1.102898653702000686e+01,3.782387559217652040e+01
2.777008784508788608e+02,3.293647998708739522e+01,1.501973893424355211e+01
4.971050420303588169e+01,8.606602881558455920e+01,1.316149516880721535e+02
8.194868155896795514e+00,3.141372551628906251e+01,7.992915797834875491e+01
1.133939678787119476e+01,4.237064490980607445e+01,9.889498551778661550e+00
5.222062088030750004e+00,2.684159547194405349e+01,1.377122724324239300e+01
1.985349899396479145e+01,2.878657666065118548e+01,1.205527675430485246e+01
3.603619015246272994e+01,3.257130253910042939e+01,2.302573335261136833e+01
1.662819871030830399e+01,2.769155027370486266e+01,1.124258831568196193e+01
1.787977548618645685e+01,3.742361245216508081e+01,1.318658616741636003e+01
2.509395571901929145e+01,4.352223550994896328e+01,2.672678756994755744e+01
4.350367676366841607e+01,1.563953178649735776e+01,7.358681408953995629e+01
2.420123952989970917e+01,6.348275750258079597e+01,3.074478917409881973e+01
3.327288257385329473e+01,2.527999892378843327e+01,5.644784985075827421e+01
2.073536450444043311e+01,2.975390551798364669e+01,4.165153075574646380e+01
3.258808216496520060e+01,9.004594815543782715e+01,7.427734584203443546e+01
2.353836488877811561e+01,6.731153683416550848e+01,8.570200034317764448e+01
1.158584407216979884e+02,2.163293716059438907e+02,9.035528400443803676e+00
1.085785199212908054e+02,2.350155142241638373e+02,1.689860003404528186e+02
7.548100159920063845e+01,2.246181544041746747e+02,3.674088561488006803e+02
1.089966298742928252e+01,1.121641001973809750e+02,1.110209522568868579e+01
3.601980529514413121e+01,1.160834378817711752e+02,1.373222725888825480e+01
9.799052883676702663e+01,2.867627507272092657e+01,2.894085443166174443e+01
9.863945492267238535e+01,7.727707377880387973e+00,7.040627526995799634e+00
7.099693717597818932e+01,5.226079087719570282e+01,8.045415106115459736e+00
9.852734553112452431e+01,8.449536379200725378e+01,6.955100174858327478e+01
